time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 12.370838, 0, 0, 0, 0
20, -0.010417, 12.373702, 17, 1, 17, 0
30, -0.020833, 12.376372, 17, 1, 17, 0
40, 99999.990000, 12.379306, 0, 1, 0, 0
50, -0.010417, 12.383301, 17, 1, 17, 0
60, -0.010417, 12.388464, 6, 2, 5, 1
70, 99999.990000, 12.394573, 0, 2, 0, 0
80, -0.010417, 12.401336, 17, 1, 17, 0
90, -0.020123, 12.408492, 11, 2, 6, 5
100, 99999.990000, 12.415820, 0, 2, 0, 0
110, 99999.990000, 12.423143, 0, 2, 0, 0
120, -0.007812, 12.430334, 17, 1, 17, 0
130, -0.015625, 12.437289, 17, 1, 17, 0
140, -0.024595, 12.443950, 18, 2, 17, 1
150, -0.024595, 12.450287, 17, 1, 17, 0
160, -0.024595, 12.456266, 17, 1, 17, 0
170, -0.023438, 12.461900, 17, 1, 17, 0
180, -0.023438, 12.467266, 17, 1, 17, 0
190, -0.022135, 12.472407, 16, 1, 16, 0
200, -0.019531, 12.477371, 17, 1, 17, 0
210, -0.016927, 12.482208, 5, 1, 5, 0
220, 99999.990000, 12.486968, 0, 1, 0, 0
230, 99999.990000, 12.491699, 0, 1, 0, 0
240, 99999.990000, 12.496444, 0, 1, 0, 0
250, 99999.990000, 12.501240, 0, 1, 0, 0
260, 99999.990000, 12.506120, 0, 1, 0, 0
270, -0.023438, 12.511111, 1, 1, 1, 0
280, -0.044271, 12.516083, 3, 1, 3, 0
290, -0.048698, 12.521051, 10, 2, 6, 4
300, -0.026563, 12.526038, 12, 2, 6, 6
310, -0.007332, 12.531068, 13, 2, 7, 6
320, -0.002905, 12.536164, 14, 2, 7, 7
330, -0.002313, 12.541336, 11, 2, 6, 5
340, -0.010755, 12.546581, 7, 2, 6, 1
350, -0.025078, 12.551898, 4, 1, 4, 0
360, -0.042597, 12.557276, 1, 1, 1, 0
370, 99999.990000, 12.562707, 0, 1, 0, 0
380, 99999.990000, 12.568328, 0, 1, 0, 0
390, 99999.990000, 12.574137, 0, 1, 0, 0
400, 99999.990000, 12.580112, 0, 1, 0, 0
410, 99999.990000, 12.586231, 0, 1, 0, 0
420, 99999.990000, 12.592480, 0, 1, 0, 0
430, 99999.990000, 12.598847, 0, 1, 0, 0
440, -0.010417, 12.605340, 1, 1, 1, 0
450, 99999.990000, 12.611791, 0, 1, 0, 0
460, -0.007812, 12.618332, 1, 1, 1, 0
470, 99999.990000, 12.624849, 0, 1, 0, 0
480, 99999.990000, 12.631464, 0, 1, 0, 0
490, 99999.990000, 12.638186, 0, 1, 0, 0
500, 99999.990000, 12.645013, 0, 1, 0, 0
510, 99999.990000, 12.651937, 0, 1, 0, 0
520, 99999.990000, 12.658954, 0, 1, 0, 0
530, 99999.990000, 12.666066, 0, 1, 0, 0
540, 99999.990000, 12.673193, 0, 1, 0, 0
550, 0.002604, 12.680377, 3, 1, 3, 0
560, 0.007812, 12.687492, 3, 1, 3, 0
570, 0.014323, 12.694559, 4, 1, 4, 0
580, 0.018880, 12.701601, 4, 2, 3, 1
590, 0.022786, 12.708642, 4, 1, 4, 0
600, 0.025391, 12.715698, 4, 1, 4, 0
610, 0.028646, 12.722768, 3, 1, 3, 0
620, 0.031250, 12.729887, 4, 1, 4, 0
630, 0.034505, 12.737031, 4, 2, 3, 1
640, 0.038411, 12.744220, 4, 1, 4, 0
650, 0.041016, 12.751445, 4, 1, 4, 0
660, 0.045573, 12.758728, 4, 1, 4, 0
670, 0.049479, 12.766053, 5, 1, 5, 0
680, 0.053906, 12.773417, 5, 2, 4, 1
690, 0.057813, 12.780815, 5, 1, 5, 0
700, 0.061719, 12.788258, 6, 1, 6, 0
710, 0.066778, 12.795749, 7, 2, 6, 1
720, 0.070685, 12.803279, 6, 1, 6, 0
730, 0.074591, 12.810835, 7, 1, 7, 0
740, 0.077195, 12.818193, 7, 2, 6, 1
750, 0.081101, 12.824950, 7, 1, 7, 0
760, 0.085007, 12.830746, 8, 1, 8, 0
770, 0.088542, 12.835355, 8, 1, 8, 0
780, 0.097656, 12.838649, 12, 1, 12, 0
790, 0.108073, 12.840536, 14, 1, 14, 0
800, 0.119792, 12.840968, 15, 1, 15, 0
810, 0.125000, 12.839916, 16, 1, 16, 0
820, 0.129059, 12.837365, 17, 2, 16, 1
830, 0.131817, 12.833297, 17, 2, 16, 1
840, 0.135723, 12.827746, 17, 1, 17, 0
850, 0.138174, 12.820689, 17, 1, 17, 0
860, 0.140625, 12.812108, 17, 1, 17, 0
870, 0.140625, 12.801997, 17, 1, 17, 0
880, 0.140625, 12.790638, 17, 1, 17, 0
890, 0.144531, 12.778373, 14, 1, 14, 0
900, 0.151042, 12.765455, 12, 1, 12, 0
