time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.009351, 8.215495, 22, 2, 16, 6
20, -0.026278, 8.216399, 20, 1, 20, 0
30, -0.031487, 8.217675, 29, 1, 29, 0
40, -0.005208, 8.219323, 12, 1, 12, 0
50, -0.003906, 8.221351, 21, 1, 21, 0
60, -0.003906, 8.223504, 29, 1, 29, 0
70, -0.033482, 8.225639, 21, 2, 18, 3
80, -0.023065, 8.227640, 29, 1, 29, 0
90, -0.014819, 8.229412, 18, 4, 8, 7
100, -0.013368, 8.230894, 30, 2, 23, 7
110, -0.013368, 8.232046, 36, 2, 29, 7
120, -0.008724, 8.232851, 20, 2, 11, 9
130, -0.005420, 8.233313, 32, 3, 17, 9
140, -0.013502, 8.233449, 29, 2, 20, 9
150, -0.032861, 8.233291, 31, 2, 22, 9
160, -0.035791, 8.232873, 32, 2, 23, 9
170, -0.033324, 8.232235, 32, 2, 23, 9
180, -0.033324, 8.231421, 31, 2, 22, 9
190, -0.035000, 8.230474, 30, 2, 21, 9
200, -0.036749, 8.229436, 29, 3, 19, 9
210, -0.036041, 8.228343, 33, 3, 19, 10
220, -0.034039, 8.227229, 32, 3, 17, 9
230, -0.030495, 8.226121, 30, 4, 10, 9
240, -0.018906, 8.225041, 21, 3, 10, 9
250, -0.003571, 8.224008, 21, 2, 12, 9
260, 0.010665, 8.223018, 19, 2, 14, 5
270, 0.008159, 8.222103, 29, 3, 23, 4
280, -0.003448, 8.221269, 35, 2, 28, 7
290, -0.017511, 8.220517, 35, 2, 28, 7
300, -0.025760, 8.219845, 37, 2, 29, 8
310, -0.030448, 8.219249, 35, 2, 28, 7
320, -0.034078, 8.218721, 34, 2, 27, 7
330, -0.036428, 8.218260, 34, 2, 27, 7
340, -0.037454, 8.217849, 34, 2, 27, 7
350, -0.037454, 8.217490, 34, 2, 27, 7
360, -0.037709, 8.217175, 37, 2, 29, 8
370, -0.036177, 8.216898, 34, 2, 27, 7
380, -0.033635, 8.216653, 33, 2, 26, 7
390, -0.027927, 8.216398, 30, 2, 23, 7
400, -0.023437, 8.216151, 27, 3, 20, 6
410, -0.017942, 8.215911, 24, 3, 17, 4
420, -0.013104, 8.215680, 19, 3, 14, 4
430, -0.009767, 8.215454, 20, 2, 14, 6
440, -0.011772, 8.215235, 23, 3, 13, 9
450, -0.020725, 8.215026, 25, 3, 12, 10
460, -0.030412, 8.214828, 25, 3, 12, 9
470, -0.037981, 8.214636, 26, 3, 12, 9
480, -0.043962, 8.214449, 26, 3, 10, 10
490, -0.050495, 8.214267, 28, 3, 10, 10
500, -0.056841, 8.214091, 28, 3, 10, 9
510, -0.060547, 8.213922, 29, 3, 10, 10
520, -0.063916, 8.213759, 36, 3, 15, 11
530, -0.067357, 8.213609, 35, 3, 15, 10
540, -0.070727, 8.213469, 34, 3, 15, 10
550, -0.072216, 8.213338, 34, 3, 15, 10
560, -0.072960, 8.213215, 35, 3, 15, 10
570, -0.075468, 8.213107, 35, 3, 16, 10
580, -0.078379, 8.213014, 34, 3, 16, 9
590, -0.080633, 8.212935, 34, 3, 15, 10
600, -0.080729, 8.212869, 34, 3, 15, 10
610, -0.081827, 8.212822, 36, 3, 16, 10
620, -0.084335, 8.212796, 35, 3, 16, 10
630, -0.086939, 8.212793, 34, 3, 15, 10
640, -0.088139, 8.212811, 34, 3, 15, 10
650, -0.089640, 8.212848, 36, 3, 16, 10
660, -0.091044, 8.212901, 36, 3, 16, 10
670, -0.093171, 8.212970, 36, 3, 16, 10
680, -0.093977, 8.213064, 35, 3, 15, 10
690, -0.095177, 8.213191, 34, 3, 15, 10
700, -0.095654, 8.213287, 34, 3, 15, 10
710, -0.097452, 8.213401, 36, 3, 16, 10
720, -0.098856, 8.213538, 36, 3, 16, 10
730, -0.101066, 8.213744, 35, 3, 15, 10
740, -0.101816, 8.213923, 33, 3, 13, 10
750, -0.101189, 8.213958, 27, 3, 12, 8
760, -0.094307, 8.213789, 24, 4, 14, 4
770, -0.088282, 8.213402, 26, 2, 19, 7
780, -0.096504, 8.212814, 32, 2, 24, 8
790, -0.107276, 8.212050, 33, 3, 20, 8
800, -0.115207, 8.211139, 34, 3, 16, 10
810, -0.102707, 8.210126, 20, 4, 13, 3
820, -0.103545, 8.209062, 24, 2, 23, 1
830, -0.108268, 8.207983, 24, 2, 20, 4
840, -0.117669, 8.206914, 25, 2, 16, 9
850, -0.099375, 8.205869, 15, 2, 14, 1
860, -0.100243, 8.204883, 25, 1, 25, 0
870, -0.104559, 8.203970, 23, 2, 20, 3
880, -0.122528, 8.203142, 24, 2, 16, 8
890, -0.108856, 8.202393, 16, 2, 12, 4
900, -0.092665, 8.201747, 21, 1, 21, 0
910, -0.093099, 8.201220, 27, 1, 27, 0
920, -0.109375, 8.200808, 23, 1, 23, 0
930, -0.125566, 8.200498, 23, 2, 20, 3
940, -0.127378, 8.200282, 23, 2, 18, 5
950, -0.122278, 8.200166, 24, 2, 17, 7
960, -0.118674, 8.200225, 24, 2, 16, 8
970, -0.115885, 8.200372, 24, 2, 15, 9
980, -0.111437, 8.200595, 21, 3, 10, 9
990, -0.107530, 8.200885, 21, 3, 10, 9
1000, -0.105382, 8.201233, 25, 3, 10, 10
1010, -0.107639, 8.201628, 25, 2, 16, 9
1020, -0.109828, 8.202055, 23, 2, 16, 7
1030, -0.111481, 8.202506, 23, 2, 17, 6
1040, -0.114985, 8.202973, 22, 2, 19, 3
1050, -0.123646, 8.203480, 20, 1, 20, 0
1060, -0.127723, 8.204022, 23, 1, 23, 0
1070, -0.125000, 8.204564, 26, 1, 26, 0
1080, -0.110677, 8.205103, 29, 1, 29, 0
1090, -0.100260, 8.205636, 29, 1, 29, 0
1100, -0.093750, 8.206156, 29, 1, 29, 0
1110, -0.092448, 8.206652, 30, 1, 30, 0
1120, -0.085938, 8.207119, 26, 1, 26, 0
1130, -0.062500, 8.207555, 13, 1, 13, 0
1140, -0.037760, 8.207953, 11, 1, 11, 0
1150, -0.014323, 8.208303, 8, 1, 8, 0
1160, -0.026476, 8.208573, 12, 3, 6, 4
1170, -0.052765, 8.208782, 21, 2, 16, 5
1180, -0.087785, 8.208922, 19, 2, 17, 2
1190, -0.108184, 8.208945, 18, 1, 18, 0
1200, -0.114446, 8.208877, 20, 1, 20, 0
1210, -0.113281, 8.208778, 20, 1, 20, 0
1220, -0.106771, 8.208448, 21, 1, 21, 0
1230, -0.101562, 8.207995, 22, 1, 22, 0
1240, -0.097656, 8.207736, 21, 1, 21, 0
1250, -0.095052, 8.207523, 21, 1, 21, 0
1260, -0.093750, 8.207277, 21, 1, 21, 0
1270, -0.092448, 8.207001, 20, 1, 20, 0
1280, -0.091725, 8.206699, 18, 2, 14, 4
1290, -0.081308, 8.206377, 11, 1, 11, 0
1300, -0.068287, 8.206044, 8, 1, 8, 0
1310, -0.053385, 8.205701, 5, 1, 5, 0
1320, -0.046875, 8.205350, 4, 1, 4, 0
1330, -0.044271, 8.204991, 2, 1, 2, 0
1340, -0.006510, 8.204630, 2, 1, 2, 0
1350, 0.000289, 8.204242, 9, 2, 5, 4
