time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.053385, 13.078361, 16, 1, 16, 0
20, 99999.990000, 13.081197, 0, 1, 0, 0
30, 0.064583, 13.084943, 5, 2, 3, 2
40, 0.119271, 13.089349, 17, 1, 17, 0
50, 99999.990000, 13.094589, 0, 1, 0, 0
60, 0.061198, 13.100935, 12, 1, 12, 0
70, 0.104167, 13.107686, 8, 1, 8, 0
80, 99999.990000, 13.114619, 0, 1, 0, 0
90, 0.063802, 13.121709, 10, 1, 10, 0
100, 0.118490, 13.128697, 17, 1, 17, 0
110, 0.162760, 13.135438, 7, 1, 7, 0
120, 0.136719, 13.141860, 2, 1, 2, 0
130, 99999.990000, 13.147894, 0, 1, 0, 0
140, 99999.990000, 13.153686, 0, 1, 0, 0
150, 0.033854, 13.159230, 1, 1, 1, 0
160, 0.067708, 13.164429, 1, 1, 1, 0
170, 0.101562, 13.169316, 1, 1, 1, 0
180, 99999.990000, 13.173909, 0, 1, 0, 0
190, 0.040365, 13.178384, 4, 1, 4, 0
200, 0.084635, 13.182646, 7, 1, 7, 0
210, 0.140625, 13.186752, 16, 1, 16, 0
220, 0.156250, 13.190739, 16, 1, 16, 0
230, 0.167969, 13.194627, 16, 1, 16, 0
240, 0.171875, 13.198458, 13, 1, 13, 0
250, 0.179688, 13.202271, 10, 1, 10, 0
260, 0.189128, 13.206096, 8, 2, 5, 3
270, 0.204753, 13.209952, 1, 1, 1, 0
280, 99999.990000, 13.213859, 0, 1, 0, 0
290, 99999.990000, 13.217960, 0, 1, 0, 0
300, 99999.990000, 13.222246, 0, 1, 0, 0
310, 99999.990000, 13.226686, 0, 1, 0, 0
320, 99999.990000, 13.231278, 0, 1, 0, 0
330, 99999.990000, 13.236006, 0, 1, 0, 0
340, 99999.990000, 13.240850, 0, 1, 0, 0
350, 99999.990000, 13.245809, 0, 1, 0, 0
360, 99999.990000, 13.250860, 0, 1, 0, 0
370, 99999.990000, 13.255993, 0, 1, 0, 0
380, 99999.990000, 13.261192, 0, 1, 0, 0
390, 99999.990000, 13.266434, 0, 1, 0, 0
400, 99999.990000, 13.271715, 0, 1, 0, 0
410, 99999.990000, 13.277048, 0, 1, 0, 0
420, 99999.990000, 13.282428, 0, 1, 0, 0
430, 99999.990000, 13.287874, 0, 1, 0, 0
440, 99999.990000, 13.293425, 0, 1, 0, 0
450, 99999.990000, 13.299061, 0, 1, 0, 0
460, 99999.990000, 13.304749, 0, 1, 0, 0
470, 99999.990000, 13.310474, 0, 1, 0, 0
480, 99999.990000, 13.316245, 0, 1, 0, 0
490, 99999.990000, 13.322039, 0, 1, 0, 0
500, 99999.990000, 13.327857, 0, 1, 0, 0
510, 99999.990000, 13.333703, 0, 1, 0, 0
520, 99999.990000, 13.339573, 0, 1, 0, 0
530, 99999.990000, 13.345460, 0, 1, 0, 0
540, 99999.990000, 13.350686, 0, 1, 0, 0
550, 99999.990000, 13.355688, 0, 1, 0, 0
560, 99999.990000, 13.361310, 0, 1, 0, 0
570, 99999.990000, 13.367257, 0, 1, 0, 0
580, 99999.990000, 13.373266, 0, 1, 0, 0
590, 99999.990000, 13.379334, 0, 1, 0, 0
600, 99999.990000, 13.385467, 0, 1, 0, 0
610, 99999.990000, 13.391653, 0, 1, 0, 0
620, 99999.990000, 13.397901, 0, 1, 0, 0
630, 0.007812, 13.404219, 1, 1, 1, 0
640, 99999.990000, 13.410468, 0, 1, 0, 0
650, 0.005208, 13.416783, 1, 1, 1, 0
660, 0.007812, 13.423065, 1, 1, 1, 0
670, 99999.990000, 13.429314, 0, 1, 0, 0
680, 99999.990000, 13.435674, 0, 1, 0, 0
690, 0.000000, 13.442158, 1, 1, 1, 0
700, 99999.990000, 13.448631, 0, 1, 0, 0
710, 99999.990000, 13.455211, 0, 1, 0, 0
720, -0.002604, 13.461925, 1, 1, 1, 0
730, -0.005208, 13.468290, 1, 1, 1, 0
740, -0.007812, 13.473913, 1, 1, 1, 0
750, 0.013542, 13.478503, 5, 2, 3, 2
760, 0.031771, 13.481835, 12, 2, 6, 6
770, 0.048397, 13.483762, 13, 2, 7, 6
780, 0.042668, 13.484222, 17, 1, 17, 0
790, 0.040064, 13.483158, 17, 1, 17, 0
800, 0.037760, 13.480571, 16, 1, 16, 0
810, 0.036458, 13.476470, 16, 1, 16, 0
820, 0.033854, 13.470850, 17, 1, 17, 0
830, 0.031250, 13.463709, 16, 1, 16, 0
840, 0.028646, 13.455062, 16, 1, 16, 0
850, 0.026042, 13.444905, 17, 1, 17, 0
860, 0.024740, 13.433221, 17, 1, 17, 0
870, 0.022135, 13.420098, 16, 1, 16, 0
880, 0.020833, 13.405850, 16, 1, 16, 0
890, 0.018229, 13.390806, 17, 1, 17, 0
900, 0.009115, 13.375214, 11, 1, 11, 0
910, -0.011719, 13.359232, 2, 1, 2, 0
920, 99999.990000, 13.342901, 0, 1, 0, 0
930, 99999.990000, 13.327037, 0, 1, 0, 0
940, 0.005952, 13.312291, 14, 2, 13, 1
950, 0.008557, 13.297765, 17, 1, 17, 0
960, -0.005766, 13.282764, 4, 1, 4, 0
970, -0.029948, 13.267036, 1, 1, 1, 0
980, 99999.990000, 13.250725, 0, 1, 0, 0
990, 0.015625, 13.234868, 7, 1, 7, 0
1000, 0.018229, 13.218986, 17, 1, 17, 0
1010, 0.019531, 13.202885, 16, 1, 16, 0
1020, -0.001302, 13.186630, 11, 1, 11, 0
1030, -0.013021, 13.170333, 10, 1, 10, 0
1040, -0.032552, 13.154093, 3, 1, 3, 0
1050, -0.046875, 13.137982, 2, 1, 2, 0
1060, -0.058594, 13.122044, 1, 1, 1, 0
1070, -0.061198, 13.106275, 1, 1, 1, 0
1080, -0.062500, 13.090668, 1, 1, 1, 0
1090, -0.062500, 13.075285, 1, 1, 1, 0
1100, -0.062500, 13.060109, 1, 1, 1, 0
1110, -0.062500, 13.045114, 1, 1, 1, 0
1120, -0.062500, 13.030291, 1, 1, 1, 0
1130, -0.061198, 13.015630, 2, 1, 2, 0
1140, -0.058594, 13.001120, 3, 1, 3, 0
1150, -0.046875, 12.986753, 10, 1, 10, 0
1160, -0.035156, 12.972538, 11, 1, 11, 0
1170, -0.022135, 12.958453, 13, 1, 13, 0
1180, -0.014323, 12.944478, 18, 1, 18, 0
1190, -0.007812, 12.930599, 18, 1, 18, 0
1200, -0.005208, 12.916801, 17, 1, 17, 0
1210, -0.003162, 12.903070, 14, 2, 13, 1
1220, 0.009859, 12.889393, 6, 1, 6, 0
1230, 0.026786, 12.875760, 4, 1, 4, 0
1240, 99999.990000, 12.862162, 0, 1, 0, 0
1250, 99999.990000, 12.849367, 0, 1, 0, 0
1260, 99999.990000, 12.837943, 0, 1, 0, 0
1270, 0.014323, 12.828329, 4, 1, 4, 0
1280, 0.023438, 12.819381, 6, 1, 6, 0
1290, 0.031250, 12.810009, 7, 1, 7, 0
1300, 0.024740, 12.799476, 7, 1, 7, 0
1310, 0.026042, 12.787851, 5, 1, 5, 0
1320, 99999.990000, 12.775448, 0, 1, 0, 0
1330, 99999.990000, 12.763399, 0, 1, 0, 0
1340, 99999.990000, 12.752538, 0, 1, 0, 0
1350, 99999.990000, 12.743441, 0, 1, 0, 0
1360, 99999.990000, 12.736456, 0, 1, 0, 0
1370, -0.005729, 12.731771, 15, 2, 14, 1
1380, -0.016146, 12.728055, 17, 1, 17, 0
1390, -0.026563, 12.724048, 17, 1, 17, 0
1400, -0.031250, 12.718795, 17, 1, 17, 0
1410, -0.031250, 12.711725, 17, 1, 17, 0
1420, -0.031250, 12.702618, 17, 1, 17, 0
1430, -0.016927, 12.692081, 6, 1, 6, 0
1440, 99999.990000, 12.680671, 0, 1, 0, 0
1450, 99999.990000, 12.669577, 0, 1, 0, 0
1460, -0.019531, 12.659564, 10, 1, 10, 0
1470, -0.036458, 12.649797, 14, 1, 14, 0
1480, -0.049479, 12.639623, 17, 1, 17, 0
1490, -0.042969, 12.628649, 17, 1, 17, 0
1500, -0.027344, 12.616943, 8, 1, 8, 0
1510, -0.010417, 12.604668, 4, 1, 4, 0
1520, 99999.990000, 12.591984, 0, 1, 0, 0
1530, 99999.990000, 12.579806, 0, 1, 0, 0
1540, 99999.990000, 12.568785, 0, 1, 0, 0
1550, 99999.990000, 12.559402, 0, 1, 0, 0
1560, -0.001302, 12.551997, 6, 1, 6, 0
1570, -0.018229, 12.545290, 16, 1, 16, 0
1580, -0.035156, 12.538119, 16, 1, 16, 0
1590, -0.052083, 12.529613, 17, 1, 17, 0
1600, -0.053385, 12.519557, 17, 1, 17, 0
1610, -0.054688, 12.508000, 17, 1, 17, 0
1620, -0.054688, 12.495424, 17, 1, 17, 0
1630, -0.054688, 12.482981, 17, 1, 17, 0
1640, -0.053385, 12.471631, 16, 1, 16, 0
1650, -0.053385, 12.462035, 17, 1, 17, 0
1660, -0.054688, 12.454567, 16, 1, 16, 0
1670, -0.063802, 12.449309, 11, 1, 11, 0
1680, 99999.990000, 12.445763, 0, 1, 0, 0
1690, 99999.990000, 12.443523, 0, 1, 0, 0
1700, -0.015625, 12.442085, 13, 1, 13, 0
1710, -0.036458, 12.441050, 17, 1, 17, 0
1720, -0.057292, 12.440264, 17, 1, 17, 0
1730, -0.070312, 12.439679, 11, 1, 11, 0
1740, -0.079861, 12.439307, 9, 2, 6, 3
1750, -0.093533, 12.439180, 4, 2, 3, 1
1760, -0.094835, 12.439321, 2, 2, 1, 1
1770, -0.092057, 12.439740, 5, 2, 3, 2
1780, -0.084896, 12.440433, 10, 1, 10, 0
1790, -0.079688, 12.441379, 12, 1, 12, 0
1800, -0.070312, 12.442548, 17, 1, 17, 0
1810, -0.061198, 12.443902, 17, 1, 17, 0
1820, -0.054688, 12.445403, 17, 1, 17, 0
1830, -0.053385, 12.447015, 16, 1, 16, 0
1840, -0.039062, 12.448703, 6, 1, 6, 0
1850, 99999.990000, 12.450441, 0, 1, 0, 0
1860, 99999.990000, 12.452200, 0, 1, 0, 0
1870, 99999.990000, 12.454026, 0, 1, 0, 0
1880, -0.028646, 12.455853, 4, 2, 2, 2
1890, -0.053385, 12.457627, 12, 1, 12, 0
1900, -0.071615, 12.459318, 17, 1, 17, 0
1910, -0.061198, 12.460905, 17, 1, 17, 0
1920, -0.054688, 12.462356, 17, 1, 17, 0
1930, -0.054688, 12.463660, 17, 1, 17, 0
1940, -0.041667, 12.464847, 7, 1, 7, 0
1950, -0.024740, 12.465913, 4, 1, 4, 0
1960, 99999.990000, 12.466857, 0, 1, 0, 0
1970, 99999.990000, 12.467678, 0, 1, 0, 0
1980, 99999.990000, 12.468375, 0, 1, 0, 0
1990, 99999.990000, 12.468951, 0, 1, 0, 0
2000, 99999.990000, 12.469412, 0, 1, 0, 0
2010, 99999.990000, 12.469768, 0, 1, 0, 0
2020, 99999.990000, 12.470030, 0, 1, 0, 0
2030, 99999.990000, 12.470201, 0, 1, 0, 0
2040, 99999.990000, 12.470292, 0, 1, 0, 0
2050, 99999.990000, 12.470314, 0, 1, 0, 0
2060, 99999.990000, 12.470275, 0, 1, 0, 0
2070, 99999.990000, 12.470179, 0, 1, 0, 0
2080, 99999.990000, 12.470037, 0, 1, 0, 0
2090, -0.002604, 12.469864, 3, 1, 3, 0
2100, -0.010417, 12.469671, 5, 1, 5, 0
2110, -0.034028, 12.469464, 15, 2, 8, 7
2120, -0.054861, 12.469240, 17, 1, 17, 0
2130, -0.070486, 12.468966, 17, 1, 17, 0
2140, -0.070312, 12.468657, 17, 1, 17, 0
2150, -0.070312, 12.468344, 17, 1, 17, 0
2160, -0.070312, 12.468029, 17, 1, 17, 0
2170, -0.070312, 12.467764, 17, 1, 17, 0
2180, -0.069010, 12.467541, 16, 1, 16, 0
2190, -0.067708, 12.467347, 16, 1, 16, 0
2200, -0.066406, 12.467201, 16, 1, 16, 0
2210, -0.066406, 12.467115, 16, 1, 16, 0
2220, -0.066406, 12.467069, 16, 1, 16, 0
2230, -0.065104, 12.467058, 17, 1, 17, 0
2240, -0.063802, 12.467086, 17, 1, 17, 0
2250, -0.062500, 12.467151, 17, 1, 17, 0
2260, -0.062500, 12.467251, 17, 1, 17, 0
2270, -0.062500, 12.467384, 17, 1, 17, 0
2280, -0.062500, 12.467548, 17, 1, 17, 0
2290, -0.062500, 12.467738, 17, 1, 17, 0
2300, -0.062500, 12.467953, 17, 1, 17, 0
2310, -0.062500, 12.468190, 17, 1, 17, 0
2320, -0.062500, 12.468444, 17, 1, 17, 0
2330, -0.061198, 12.468713, 16, 1, 16, 0
2340, -0.059896, 12.468995, 16, 1, 16, 0
2350, -0.058594, 12.469285, 16, 1, 16, 0
2360, -0.057292, 12.469583, 17, 1, 17, 0
2370, -0.055990, 12.469887, 17, 1, 17, 0
2380, -0.054688, 12.470193, 17, 1, 17, 0
2390, -0.054688, 12.470499, 17, 1, 17, 0
2400, -0.054688, 12.470800, 17, 1, 17, 0
2410, -0.054688, 12.471096, 17, 1, 17, 0
2420, -0.054688, 12.471384, 17, 1, 17, 0
2430, -0.053385, 12.471663, 16, 1, 16, 0
2440, -0.052083, 12.471931, 16, 1, 16, 0
2450, -0.049479, 12.472186, 17, 1, 17, 0
2460, -0.048177, 12.472424, 17, 1, 17, 0
2470, -0.046875, 12.472650, 17, 1, 17, 0
2480, -0.046875, 12.472863, 17, 1, 17, 0
2490, -0.046875, 12.473063, 17, 1, 17, 0
2500, -0.046875, 12.473249, 17, 1, 17, 0
2510, -0.045573, 12.473422, 16, 1, 16, 0
2520, -0.044271, 12.473584, 16, 1, 16, 0
2530, -0.041667, 12.473735, 17, 1, 17, 0
2540, -0.040365, 12.473877, 17, 1, 17, 0
2550, -0.039062, 12.474008, 17, 1, 17, 0
2560, -0.039062, 12.474131, 17, 1, 17, 0
2570, -0.039062, 12.474245, 17, 1, 17, 0
2580, -0.039062, 12.474353, 17, 1, 17, 0
2590, -0.037760, 12.474454, 16, 1, 16, 0
2600, -0.036458, 12.474551, 16, 1, 16, 0
2610, -0.033854, 12.474643, 17, 1, 17, 0
2620, -0.032552, 12.474734, 17, 1, 17, 0
2630, -0.031250, 12.474823, 17, 1, 17, 0
2640, -0.031250, 12.474911, 17, 1, 17, 0
2650, -0.031250, 12.474999, 17, 1, 17, 0
2660, -0.029948, 12.475088, 16, 1, 16, 0
2670, -0.028646, 12.475179, 16, 1, 16, 0
2680, -0.026042, 12.475273, 17, 1, 17, 0
2690, -0.024740, 12.475370, 17, 1, 17, 0
2700, -0.023438, 12.475470, 17, 1, 17, 0
2710, -0.023438, 12.475573, 17, 1, 17, 0
2720, -0.023438, 12.475681, 17, 1, 17, 0
2730, -0.022135, 12.475795, 16, 1, 16, 0
2740, -0.020833, 12.475915, 16, 1, 16, 0
2750, -0.018229, 12.476041, 17, 1, 17, 0
2760, -0.016927, 12.476174, 17, 1, 17, 0
2770, -0.015625, 12.476314, 17, 1, 17, 0
2780, -0.015625, 12.476460, 17, 1, 17, 0
2790, -0.015625, 12.476612, 17, 1, 17, 0
2800, -0.014323, 12.476771, 16, 1, 16, 0
2810, -0.013021, 12.476937, 16, 1, 16, 0
2820, -0.010417, 12.477109, 17, 1, 17, 0
2830, -0.009115, 12.477287, 17, 1, 17, 0
2840, -0.007812, 12.477470, 17, 1, 17, 0
2850, -0.007812, 12.477659, 17, 1, 17, 0
