time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.009115, 10.476207, 20, 1, 20, 0
20, -0.018161, 10.477494, 19, 2, 10, 9
30, 99999.990000, 10.479327, 0, 2, 0, 0
40, -0.009115, 10.481964, 20, 1, 20, 0
50, -0.018229, 10.485437, 20, 1, 20, 0
60, 99999.990000, 10.489479, 0, 1, 0, 0
70, -0.009115, 10.493891, 20, 1, 20, 0
80, -0.018229, 10.498487, 20, 1, 20, 0
90, 99999.990000, 10.503105, 0, 1, 0, 0
100, -0.016927, 10.507608, 14, 1, 14, 0
110, -0.026042, 10.511948, 20, 1, 20, 0
120, -0.035156, 10.516077, 20, 1, 20, 0
130, -0.028339, 10.519967, 17, 2, 9, 8
140, -0.008808, 10.523615, 5, 1, 5, 0
150, 0.013327, 10.527033, 3, 1, 3, 0
160, 0.037760, 10.530243, 2, 1, 2, 0
170, 0.040365, 10.533280, 3, 1, 3, 0
180, 0.037760, 10.536182, 5, 1, 5, 0
190, 0.031250, 10.538995, 7, 1, 7, 0
200, 0.011285, 10.541762, 15, 2, 10, 5
210, -0.010851, 10.544523, 20, 1, 20, 0
220, -0.030382, 10.547316, 20, 1, 20, 0
230, -0.036458, 10.550169, 21, 1, 21, 0
240, -0.037760, 10.553108, 21, 1, 21, 0
250, -0.039062, 10.556151, 21, 1, 21, 0
260, -0.039062, 10.559314, 21, 1, 21, 0
270, -0.044271, 10.562609, 17, 1, 17, 0
280, -0.052083, 10.566048, 15, 1, 15, 0
290, -0.062500, 10.569636, 15, 1, 15, 0
300, -0.069010, 10.573375, 14, 1, 14, 0
310, -0.074219, 10.577264, 13, 1, 13, 0
320, -0.076823, 10.581298, 13, 1, 13, 0
330, -0.079427, 10.585474, 12, 1, 12, 0
340, -0.080729, 10.589787, 12, 1, 12, 0
350, -0.083333, 10.594232, 13, 1, 13, 0
360, -0.085751, 10.598802, 14, 2, 13, 1
370, -0.087054, 10.603492, 13, 1, 13, 0
380, -0.087054, 10.608297, 13, 1, 13, 0
390, -0.085938, 10.613212, 13, 1, 13, 0
400, -0.085938, 10.618228, 15, 1, 15, 0
410, -0.087077, 10.623339, 16, 2, 15, 1
420, -0.087077, 10.628542, 15, 1, 15, 0
430, -0.087077, 10.633839, 15, 1, 15, 0
440, -0.085938, 10.639224, 15, 1, 15, 0
450, -0.087240, 10.644697, 16, 1, 16, 0
460, -0.090983, 10.650258, 16, 2, 15, 1
470, -0.093587, 10.655911, 15, 1, 15, 0
480, -0.094889, 10.661653, 15, 1, 15, 0
490, -0.095052, 10.667480, 14, 1, 14, 0
500, -0.096354, 10.673390, 14, 1, 14, 0
510, -0.100260, 10.679387, 14, 1, 14, 0
520, -0.102865, 10.685471, 14, 1, 14, 0
530, -0.107887, 10.691641, 14, 2, 13, 1
540, -0.109189, 10.697892, 13, 1, 13, 0
550, -0.111793, 10.704228, 12, 1, 12, 0
560, -0.111979, 10.710647, 12, 1, 12, 0
570, -0.114583, 10.717155, 11, 1, 11, 0
580, -0.115885, 10.723749, 11, 1, 11, 0
590, -0.117188, 10.730434, 6, 2, 3, 3
600, -0.121528, 10.737206, 3, 2, 2, 1
610, -0.134549, 10.744067, 1, 1, 1, 0
620, -0.147569, 10.751013, 1, 1, 1, 0
630, 99999.990000, 10.758040, 0, 1, 0, 0
640, 99999.990000, 10.765143, 0, 1, 0, 0
650, 99999.990000, 10.772317, 0, 1, 0, 0
660, 99999.990000, 10.779576, 0, 1, 0, 0
670, 99999.990000, 10.786937, 0, 1, 0, 0
680, 99999.990000, 10.794380, 0, 1, 0, 0
690, -0.002604, 10.801902, 1, 1, 1, 0
700, -0.003906, 10.809501, 2, 1, 2, 0
710, -0.006510, 10.817152, 3, 1, 3, 0
720, -0.007812, 10.824871, 4, 1, 4, 0
730, -0.010417, 10.832465, 4, 1, 4, 0
740, -0.013021, 10.839525, 5, 1, 5, 0
750, -0.014323, 10.845664, 5, 1, 5, 0
760, -0.016927, 10.850543, 6, 1, 6, 0
770, -0.019531, 10.854120, 7, 1, 7, 0
780, -0.024740, 10.856498, 9, 1, 9, 0
790, -0.037760, 10.857932, 16, 1, 16, 0
800, -0.054688, 10.858696, 20, 1, 20, 0
810, -0.069010, 10.858972, 20, 1, 20, 0
820, -0.080729, 10.858863, 15, 1, 15, 0
830, -0.093424, 10.858468, 8, 2, 5, 3
840, 99999.990000, 10.857858, 0, 2, 0, 0
850, -0.013600, 10.857076, 9, 2, 8, 1
860, -0.039517, 10.856162, 21, 2, 20, 1
870, -0.068163, 10.855135, 17, 1, 17, 0
880, -0.095579, 10.854010, 4, 2, 3, 1
890, -0.069661, 10.852809, 1, 1, 1, 0
900, -0.053602, 10.851579, 12, 2, 10, 2
910, -0.034722, 10.850358, 20, 1, 20, 0
920, -0.062066, 10.849154, 16, 1, 16, 0
930, -0.083594, 10.847987, 10, 2, 6, 4
940, 99999.990000, 10.846864, 0, 2, 0, 0
950, -0.001302, 10.845808, 4, 1, 4, 0
960, -0.009115, 10.844856, 9, 1, 9, 0
970, -0.031250, 10.844025, 20, 1, 20, 0
980, -0.052083, 10.843315, 20, 1, 20, 0
990, -0.066406, 10.842726, 20, 1, 20, 0
1000, -0.066406, 10.842275, 20, 1, 20, 0
1010, -0.066406, 10.841995, 20, 1, 20, 0
1020, -0.066406, 10.841838, 20, 1, 20, 0
1030, -0.066406, 10.841778, 20, 1, 20, 0
1040, -0.067584, 10.841816, 21, 2, 20, 1
1050, -0.067584, 10.841962, 20, 1, 20, 0
1060, -0.068762, 10.842211, 21, 2, 20, 1
1070, -0.067584, 10.842555, 20, 1, 20, 0
1080, -0.067584, 10.842987, 20, 1, 20, 0
1090, -0.066406, 10.843499, 20, 1, 20, 0
1100, -0.065104, 10.844100, 19, 1, 19, 0
1110, -0.050781, 10.844792, 9, 1, 9, 0
1120, -0.032552, 10.845544, 6, 1, 6, 0
1130, -0.011719, 10.846347, 3, 1, 3, 0
1140, 99999.990000, 10.847194, 0, 1, 0, 0
1150, 99999.990000, 10.848075, 0, 1, 0, 0
1160, 99999.990000, 10.848981, 0, 1, 0, 0
1170, -0.038194, 10.849902, 3, 2, 2, 1
1180, -0.072049, 10.850822, 11, 1, 11, 0
1190, -0.103299, 10.851715, 13, 1, 13, 0
1200, -0.093750, 10.852513, 15, 1, 15, 0
1210, -0.082031, 10.853283, 20, 1, 20, 0
1220, -0.072917, 10.854034, 20, 1, 20, 0
1230, -0.066406, 10.854775, 20, 1, 20, 0
1240, -0.066406, 10.855500, 20, 1, 20, 0
1250, -0.066406, 10.856194, 20, 1, 20, 0
1260, -0.066406, 10.856849, 20, 1, 20, 0
1270, -0.066406, 10.857457, 20, 1, 20, 0
1280, -0.067708, 10.858022, 21, 1, 21, 0
1290, -0.069010, 10.858536, 21, 1, 21, 0
1300, -0.070312, 10.859007, 21, 1, 21, 0
1310, -0.070312, 10.859439, 21, 1, 21, 0
1320, -0.070312, 10.859834, 21, 1, 21, 0
1330, -0.070312, 10.860195, 21, 1, 21, 0
1340, -0.070312, 10.860523, 21, 1, 21, 0
1350, -0.069010, 10.860824, 20, 1, 20, 0
1360, -0.067708, 10.861099, 20, 1, 20, 0
1370, -0.066406, 10.861352, 20, 1, 20, 0
1380, -0.066406, 10.861584, 20, 1, 20, 0
1390, -0.072917, 10.861800, 15, 1, 15, 0
1400, -0.080729, 10.861998, 14, 1, 14, 0
1410, -0.089844, 10.862182, 13, 1, 13, 0
1420, -0.093750, 10.862352, 12, 1, 12, 0
1430, -0.096354, 10.862515, 12, 1, 12, 0
1440, -0.097656, 10.862673, 12, 1, 12, 0
1450, -0.098214, 10.862831, 7, 2, 4, 3
1460, -0.097954, 10.862990, 5, 2, 3, 2
1470, -0.099256, 10.863152, 4, 2, 2, 2
1480, -0.100000, 10.863317, 2, 2, 1, 1
1490, -0.114583, 10.863485, 1, 1, 1, 0
1500, 99999.990000, 10.863653, 0, 1, 0, 0
1510, 99999.990000, 10.863821, 0, 1, 0, 0
1520, 99999.990000, 10.863995, 0, 1, 0, 0
1530, 99999.990000, 10.864175, 0, 1, 0, 0
1540, 99999.990000, 10.864365, 0, 1, 0, 0
1550, 99999.990000, 10.864566, 0, 1, 0, 0
1560, 99999.990000, 10.864778, 0, 1, 0, 0
1570, 99999.990000, 10.864999, 0, 1, 0, 0
1580, 99999.990000, 10.865231, 0, 1, 0, 0
1590, 99999.990000, 10.865474, 0, 1, 0, 0
1600, 99999.990000, 10.865730, 0, 1, 0, 0
1610, 99999.990000, 10.865998, 0, 1, 0, 0
1620, 99999.990000, 10.866279, 0, 1, 0, 0
1630, 99999.990000, 10.866574, 0, 1, 0, 0
1640, 99999.990000, 10.866882, 0, 1, 0, 0
1650, 99999.990000, 10.867200, 0, 1, 0, 0
1660, 99999.990000, 10.867524, 0, 1, 0, 0
1670, 99999.990000, 10.867807, 0, 1, 0, 0
1680, 99999.990000, 10.868142, 0, 1, 0, 0
1690, 99999.990000, 10.868491, 0, 1, 0, 0
1700, 99999.990000, 10.868854, 0, 1, 0, 0
1710, 99999.990000, 10.869231, 0, 1, 0, 0
1720, -0.005208, 10.869622, 1, 1, 1, 0
1730, 99999.990000, 10.870028, 0, 1, 0, 0
1740, -0.002604, 10.870414, 1, 1, 1, 0
1750, -0.005208, 10.870771, 1, 1, 1, 0
1760, -0.007812, 10.871114, 1, 1, 1, 0
1770, -0.006510, 10.871448, 2, 1, 2, 0
1780, -0.005208, 10.871773, 2, 1, 2, 0
1790, -0.002604, 10.872088, 1, 1, 1, 0
1800, -0.001302, 10.872393, 1, 1, 1, 0
1810, 0.001302, 10.872686, 2, 1, 2, 0
1820, 0.002604, 10.872968, 2, 1, 2, 0
1830, 0.003906, 10.873235, 2, 1, 2, 0
1840, 0.003906, 10.873490, 2, 1, 2, 0
1850, 0.006510, 10.873735, 2, 1, 2, 0
1860, 0.009115, 10.873970, 2, 1, 2, 0
1870, 0.011719, 10.874197, 2, 1, 2, 0
1880, 0.011719, 10.874413, 2, 1, 2, 0
1890, 0.011719, 10.874622, 2, 1, 2, 0
1900, 0.011719, 10.874824, 2, 1, 2, 0
1910, 0.013021, 10.875041, 1, 1, 1, 0
1920, 0.014323, 10.875249, 1, 1, 1, 0
1930, 0.015625, 10.875448, 1, 1, 1, 0
1940, 0.015625, 10.875639, 1, 1, 1, 0
1950, 0.015625, 10.875820, 1, 1, 1, 0
1960, 0.015625, 10.875996, 1, 1, 1, 0
1970, -0.007812, 10.876171, 1, 1, 1, 0
1980, 99999.990000, 10.876349, 0, 1, 0, 0
1990, 99999.990000, 10.876538, 0, 1, 0, 0
2000, 99999.990000, 10.876739, 0, 1, 0, 0
2010, 99999.990000, 10.876942, 0, 1, 0, 0
2020, 99999.990000, 10.877151, 0, 1, 0, 0
2030, 99999.990000, 10.877371, 0, 1, 0, 0
2040, 99999.990000, 10.877637, 0, 1, 0, 0
2050, 99999.990000, 10.877922, 0, 1, 0, 0
2060, 99999.990000, 10.878232, 0, 1, 0, 0
