time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.752476, 0, 0, 0, 0
20, 0.033854, 11.753169, 19, 1, 19, 0
30, 0.066406, 11.754944, 20, 1, 20, 0
40, 99999.990000, 11.757857, 0, 1, 0, 0
50, 0.033854, 11.761672, 19, 1, 19, 0
60, 0.067708, 11.766226, 19, 1, 19, 0
70, 99999.990000, 11.771208, 0, 1, 0, 0
80, 0.033854, 11.776357, 19, 1, 19, 0
90, 0.067708, 11.781553, 19, 1, 19, 0
100, 99999.990000, 11.786671, 0, 1, 0, 0
110, 99999.990000, 11.791611, 0, 1, 0, 0
120, 0.036152, 11.796311, 17, 2, 15, 2
130, 0.070006, 11.800733, 19, 1, 19, 0
140, 0.103860, 11.804873, 19, 1, 19, 0
150, 0.101562, 11.808736, 19, 1, 19, 0
160, 0.101562, 11.812337, 19, 1, 19, 0
170, 0.100260, 11.815719, 18, 1, 18, 0
180, 0.098958, 11.818928, 18, 1, 18, 0
190, 0.097656, 11.822006, 18, 1, 18, 0
200, 0.097656, 11.824996, 18, 1, 18, 0
210, 0.097656, 11.827935, 18, 1, 18, 0
220, 0.097656, 11.830868, 4, 1, 4, 0
230, 99999.990000, 11.833826, 0, 1, 0, 0
240, 99999.990000, 11.836837, 0, 1, 0, 0
250, 99999.990000, 11.839927, 0, 1, 0, 0
260, 0.000000, 11.843115, 1, 1, 1, 0
270, 99999.990000, 11.846416, 0, 1, 0, 0
280, 99999.990000, 11.849844, 0, 1, 0, 0
290, 0.005208, 11.853409, 1, 1, 1, 0
300, 0.010417, 11.857113, 1, 1, 1, 0
310, 0.046007, 11.860952, 3, 2, 2, 1
320, 0.079210, 11.864922, 4, 2, 3, 1
330, 0.113585, 11.869003, 5, 2, 4, 1
340, 0.117578, 11.873183, 5, 2, 4, 1
350, 0.115625, 11.877447, 4, 2, 3, 1
360, 0.078646, 11.881805, 1, 1, 1, 0
370, 0.041667, 11.886254, 1, 1, 1, 0
380, 99999.990000, 11.890811, 0, 1, 0, 0
390, 99999.990000, 11.895471, 0, 1, 0, 0
400, 0.000000, 11.900237, 1, 1, 1, 0
410, -0.002604, 11.905105, 2, 2, 1, 1
420, -0.007812, 11.910053, 1, 1, 1, 0
430, 99999.990000, 11.915075, 0, 1, 0, 0
440, 99999.990000, 11.920168, 0, 1, 0, 0
450, 99999.990000, 11.925333, 0, 1, 0, 0
460, 99999.990000, 11.930569, 0, 1, 0, 0
470, 99999.990000, 11.935879, 0, 1, 0, 0
480, 99999.990000, 11.941263, 0, 1, 0, 0
490, 99999.990000, 11.946722, 0, 1, 0, 0
500, 99999.990000, 11.952260, 0, 1, 0, 0
510, 99999.990000, 11.957884, 0, 1, 0, 0
520, 99999.990000, 11.963588, 0, 1, 0, 0
530, 99999.990000, 11.969374, 0, 1, 0, 0
540, 0.046875, 11.975246, 1, 1, 1, 0
550, 0.091146, 11.981207, 3, 1, 3, 0
560, 0.134115, 11.987252, 4, 1, 4, 0
570, 0.120052, 11.993355, 5, 2, 4, 1
580, 0.100955, 11.999520, 6, 3, 4, 1
590, 0.090104, 12.005759, 6, 2, 5, 1
600, 0.089286, 12.012091, 7, 2, 6, 1
610, 0.095688, 12.018521, 8, 2, 7, 1
620, 0.091174, 12.025048, 10, 3, 8, 1
630, 0.079827, 12.031667, 14, 3, 7, 6
640, 0.065048, 12.038381, 20, 2, 19, 1
650, 0.055673, 12.045191, 19, 1, 19, 0
660, 0.053255, 12.052103, 19, 1, 19, 0
670, 0.054688, 12.059115, 19, 1, 19, 0
680, 0.053385, 12.066228, 18, 1, 18, 0
690, 0.050507, 12.073440, 19, 2, 18, 1
700, 0.047903, 12.080752, 19, 1, 19, 0
710, 0.046601, 12.088165, 19, 1, 19, 0
720, 0.046875, 12.095681, 19, 1, 19, 0
730, 0.044408, 12.103164, 19, 2, 18, 1
740, 0.043106, 12.110152, 18, 1, 18, 0
750, 0.041804, 12.116241, 18, 1, 18, 0
760, 0.041667, 12.121158, 19, 1, 19, 0
770, 0.040365, 12.124667, 19, 1, 19, 0
780, 0.037760, 12.126736, 18, 1, 18, 0
790, 0.036458, 12.127610, 18, 1, 18, 0
800, 0.027344, 12.127637, 12, 1, 12, 0
810, 0.016927, 12.127112, 4, 2, 2, 2
820, 99999.990000, 12.126235, 0, 2, 0, 0
830, 99999.990000, 12.125125, 0, 2, 0, 0
840, 0.026042, 12.123842, 5, 1, 5, 0
850, 0.033854, 12.122415, 19, 1, 19, 0
860, 0.042969, 12.120860, 18, 1, 18, 0
870, 0.003906, 12.119191, 1, 1, 1, 0
880, 99999.990000, 12.117433, 0, 1, 0, 0
890, 0.022135, 12.115570, 6, 1, 6, 0
900, 0.028646, 12.113665, 18, 1, 18, 0
910, 0.035156, 12.111746, 18, 1, 18, 0
920, 0.006076, 12.109826, 3, 2, 2, 1
930, 99999.990000, 12.107964, 0, 2, 0, 0
940, 0.028646, 12.106175, 1, 1, 1, 0
950, 0.043981, 12.104474, 9, 2, 8, 1
960, 0.049190, 12.102897, 19, 1, 19, 0
970, 0.025752, 12.101438, 19, 1, 19, 0
980, 0.014323, 12.100109, 18, 1, 18, 0
990, 0.006510, 12.098919, 13, 1, 13, 0
1000, -0.002604, 12.097889, 12, 1, 12, 0
1010, -0.012463, 12.097040, 7, 2, 4, 3
1020, -0.020275, 12.096324, 4, 2, 3, 1
1030, -0.026786, 12.095708, 4, 2, 3, 1
1040, -0.031250, 12.095216, 4, 2, 3, 1
1050, -0.028646, 12.094853, 5, 2, 3, 2
1060, -0.023438, 12.094613, 11, 1, 11, 0
1070, -0.018229, 12.094489, 11, 1, 11, 0
1080, -0.013021, 12.094471, 13, 1, 13, 0
1090, -0.003906, 12.094549, 18, 1, 18, 0
1100, 0.005208, 12.094714, 18, 1, 18, 0
1110, 0.010417, 12.094976, 17, 1, 17, 0
1120, 0.009115, 12.095329, 17, 1, 17, 0
1130, 0.006510, 12.095740, 18, 1, 18, 0
1140, 0.018229, 12.096198, 8, 1, 8, 0
1150, 0.033854, 12.096693, 5, 1, 5, 0
1160, 0.033854, 12.097214, 2, 2, 1, 1
