time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.020833, 7.505435, 33, 1, 33, 0
20, -0.018229, 7.504554, 15, 1, 15, 0
30, -0.043248, 7.503921, 28, 2, 23, 5
40, -0.042994, 7.503564, 41, 2, 33, 8
50, -0.067950, 7.503064, 36, 3, 19, 9
60, -0.063765, 7.502366, 44, 2, 33, 11
70, -0.060073, 7.501341, 33, 4, 10, 10
80, -0.059075, 7.499951, 55, 2, 32, 23
90, -0.045153, 7.497890, 26, 2, 14, 12
100, -0.051963, 7.494354, 40, 3, 24, 12
110, -0.051814, 7.491085, 56, 2, 33, 23
120, -0.063558, 7.488080, 49, 2, 33, 16
130, -0.046370, 7.485347, 30, 2, 15, 15
140, -0.032376, 7.482884, 26, 2, 15, 11
150, -0.021209, 7.480696, 24, 2, 15, 9
160, -0.022185, 7.478784, 24, 2, 15, 9
170, -0.021224, 7.477123, 25, 2, 15, 10
180, -0.019813, 7.475719, 27, 2, 15, 12
190, -0.025347, 7.474570, 34, 3, 15, 14
200, -0.036024, 7.473670, 48, 2, 32, 16
210, -0.047752, 7.473008, 49, 2, 33, 16
220, -0.051851, 7.472574, 54, 2, 33, 21
230, -0.053460, 7.472363, 51, 2, 34, 17
240, -0.055125, 7.472365, 42, 2, 31, 11
250, -0.060174, 7.472580, 39, 2, 28, 11
260, -0.063990, 7.473003, 36, 3, 24, 11
270, -0.064862, 7.473630, 37, 3, 22, 11
280, -0.061402, 7.474456, 38, 3, 21, 11
290, -0.050309, 7.475488, 34, 3, 14, 12
300, -0.036434, 7.476721, 29, 3, 12, 9
310, -0.022644, 7.478154, 27, 3, 12, 9
320, -0.014175, 7.479771, 28, 3, 12, 11
330, -0.009542, 7.481588, 27, 3, 11, 11
340, -0.005873, 7.483597, 25, 3, 11, 10
350, -0.004915, 7.485798, 27, 3, 12, 10
360, -0.005129, 7.488194, 28, 3, 12, 10
370, -0.006194, 7.490799, 27, 3, 12, 9
380, -0.007895, 7.493595, 28, 3, 12, 8
390, -0.009900, 7.496582, 27, 3, 11, 9
400, -0.012434, 7.499760, 29, 3, 11, 11
410, -0.014022, 7.503129, 30, 3, 12, 11
420, -0.016156, 7.506690, 32, 3, 14, 12
430, -0.017491, 7.510443, 32, 3, 14, 12
440, -0.017998, 7.514390, 31, 3, 14, 11
450, -0.017291, 7.518529, 29, 3, 13, 11
460, -0.015416, 7.522863, 29, 3, 13, 11
470, -0.011943, 7.527395, 29, 3, 12, 11
480, -0.007582, 7.532123, 28, 3, 12, 10
490, -0.001917, 7.537050, 25, 3, 11, 8
500, 0.003051, 7.542175, 25, 3, 11, 7
510, 0.007747, 7.547500, 24, 3, 11, 7
520, 0.013413, 7.553027, 23, 3, 11, 9
530, 0.011855, 7.558754, 27, 4, 12, 10
540, 0.006798, 7.564669, 30, 3, 12, 11
550, -0.003362, 7.570519, 34, 3, 12, 12
560, -0.006886, 7.576547, 39, 3, 15, 13
570, -0.008015, 7.582758, 43, 3, 16, 16
580, -0.007479, 7.589154, 44, 2, 33, 11
590, -0.007812, 7.595742, 44, 2, 33, 11
600, -0.006510, 7.602513, 44, 2, 32, 12
610, -0.005208, 7.609465, 44, 2, 32, 12
620, -0.003906, 7.616601, 44, 2, 32, 12
630, -0.003906, 7.623920, 44, 2, 32, 12
640, -0.003906, 7.631424, 44, 2, 32, 12
650, -0.002951, 7.639111, 45, 2, 33, 12
660, -0.000680, 7.646982, 43, 2, 32, 11
670, 0.001924, 7.655038, 44, 2, 32, 12
680, 0.003573, 7.663270, 44, 2, 32, 12
690, 0.007470, 7.671682, 38, 2, 26, 12
700, 0.009032, 7.680276, 30, 2, 18, 12
710, 0.010334, 7.689055, 24, 2, 12, 12
720, 0.003317, 7.698018, 23, 3, 13, 7
730, -0.005821, 7.707164, 22, 3, 13, 6
740, -0.008983, 7.716488, 28, 4, 13, 9
750, -0.003542, 7.725615, 38, 3, 17, 11
760, 0.006080, 7.734166, 49, 3, 21, 14
770, 0.010258, 7.741853, 41, 2, 32, 9
780, 0.010589, 7.748494, 41, 2, 32, 9
790, 0.010861, 7.753939, 41, 2, 32, 9
800, 0.011147, 7.757993, 40, 2, 32, 8
810, 0.012468, 7.760729, 39, 2, 31, 8
820, 0.013789, 7.762257, 39, 2, 31, 8
830, 0.017840, 7.762910, 36, 2, 28, 8
840, 0.026093, 7.762972, 30, 2, 23, 7
850, 0.019613, 7.762668, 22, 3, 9, 7
860, 0.001630, 7.762121, 20, 2, 13, 7
870, -0.005054, 7.761389, 32, 1, 32, 0
880, 0.002995, 7.760507, 32, 1, 32, 0
890, 0.028646, 7.759479, 25, 1, 25, 0
900, 0.033385, 7.758306, 25, 2, 18, 7
910, 0.034408, 7.757003, 28, 2, 15, 13
920, 0.026596, 7.755603, 31, 1, 31, 0
930, 0.025763, 7.754142, 29, 1, 29, 0
940, 0.034271, 7.752650, 25, 2, 22, 3
950, 0.028339, 7.751156, 18, 3, 10, 4
960, 0.021228, 7.749697, 26, 2, 16, 10
970, 0.015603, 7.748297, 31, 1, 31, 0
980, 0.024139, 7.746977, 31, 1, 31, 0
990, 0.036458, 7.745745, 27, 1, 27, 0
1000, 0.044813, 7.744613, 24, 2, 23, 1
1010, 0.051524, 7.743599, 26, 2, 22, 4
1020, 0.050753, 7.742713, 27, 2, 20, 7
1030, 0.046352, 7.741971, 27, 2, 19, 8
