time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.027344, 12.913092, 16, 1, 16, 0
20, 0.042969, 12.916262, 7, 1, 7, 0
30, 99999.990000, 12.919528, 0, 1, 0, 0
40, 0.032552, 12.923416, 12, 1, 12, 0
50, 0.048177, 12.928055, 7, 1, 7, 0
60, 99999.990000, 12.933734, 0, 1, 0, 0
70, 0.027344, 12.940240, 16, 1, 16, 0
80, 0.039062, 12.947170, 4, 1, 4, 0
90, 99999.990000, 12.954307, 0, 1, 0, 0
100, 0.032552, 12.961634, 12, 1, 12, 0
110, 0.059896, 12.968849, 16, 1, 16, 0
120, 0.074219, 12.975826, 6, 1, 6, 0
130, 99999.990000, 12.982482, 0, 1, 0, 0
140, 99999.990000, 12.988933, 0, 1, 0, 0
150, 99999.990000, 12.995165, 0, 1, 0, 0
160, 99999.990000, 13.001109, 0, 1, 0, 0
170, 0.007812, 13.006823, 1, 1, 1, 0
180, 0.015625, 13.012184, 1, 1, 1, 0
190, 0.023438, 13.017231, 1, 1, 1, 0
200, 0.026563, 13.022014, 5, 2, 4, 1
210, 0.034664, 13.026588, 9, 2, 8, 1
220, 0.053047, 13.031006, 17, 2, 16, 1
230, 0.068304, 13.035314, 17, 2, 16, 1
240, 0.079733, 13.039551, 16, 1, 16, 0
250, 0.080882, 13.043751, 16, 1, 16, 0
260, 0.088542, 13.047946, 11, 1, 11, 0
270, 0.097656, 13.052165, 9, 1, 9, 0
280, 0.110243, 13.056425, 3, 2, 2, 1
290, 99999.990000, 13.060740, 0, 2, 0, 0
300, 99999.990000, 13.065259, 0, 2, 0, 0
310, 99999.990000, 13.069987, 0, 2, 0, 0
320, 99999.990000, 13.074906, 0, 2, 0, 0
330, 99999.990000, 13.079998, 0, 2, 0, 0
340, 99999.990000, 13.085241, 0, 2, 0, 0
350, 99999.990000, 13.090609, 0, 2, 0, 0
360, 99999.990000, 13.096103, 0, 2, 0, 0
370, 99999.990000, 13.101711, 0, 2, 0, 0
380, 99999.990000, 13.107435, 0, 2, 0, 0
390, 99999.990000, 13.113245, 0, 2, 0, 0
400, 99999.990000, 13.119137, 0, 2, 0, 0
410, 99999.990000, 13.125100, 0, 2, 0, 0
420, 99999.990000, 13.131132, 0, 2, 0, 0
430, 99999.990000, 13.137227, 0, 2, 0, 0
440, 99999.990000, 13.143394, 0, 2, 0, 0
450, 99999.990000, 13.149653, 0, 2, 0, 0
460, 99999.990000, 13.156007, 0, 2, 0, 0
470, 99999.990000, 13.162429, 0, 2, 0, 0
480, 99999.990000, 13.168915, 0, 2, 0, 0
490, 99999.990000, 13.175462, 0, 2, 0, 0
500, 99999.990000, 13.182071, 0, 2, 0, 0
510, 99999.990000, 13.188741, 0, 2, 0, 0
520, 99999.990000, 13.195471, 0, 2, 0, 0
530, 99999.990000, 13.202263, 0, 2, 0, 0
540, 99999.990000, 13.209120, 0, 2, 0, 0
550, 99999.990000, 13.216042, 0, 2, 0, 0
560, 99999.990000, 13.223029, 0, 2, 0, 0
570, 99999.990000, 13.230077, 0, 2, 0, 0
580, 99999.990000, 13.237159, 0, 2, 0, 0
590, 99999.990000, 13.244012, 0, 2, 0, 0
600, 99999.990000, 13.250982, 0, 2, 0, 0
610, 99999.990000, 13.258105, 0, 2, 0, 0
620, 99999.990000, 13.265512, 0, 2, 0, 0
630, 99999.990000, 13.272995, 0, 2, 0, 0
640, 99999.990000, 13.280559, 0, 2, 0, 0
650, 99999.990000, 13.288213, 0, 2, 0, 0
660, 99999.990000, 13.295949, 0, 2, 0, 0
670, 99999.990000, 13.303778, 0, 2, 0, 0
680, 99999.990000, 13.311698, 0, 2, 0, 0
690, 99999.990000, 13.319708, 0, 2, 0, 0
700, 99999.990000, 13.327801, 0, 2, 0, 0
710, 99999.990000, 13.335989, 0, 2, 0, 0
720, 99999.990000, 13.344272, 0, 2, 0, 0
730, 99999.990000, 13.352561, 0, 2, 0, 0
740, 99999.990000, 13.360468, 0, 2, 0, 0
750, -0.020833, 13.367637, 2, 2, 1, 1
760, -0.039062, 13.373620, 3, 1, 3, 0
770, -0.055990, 13.378286, 4, 1, 4, 0
780, -0.044922, 13.381476, 8, 2, 6, 2
790, -0.030599, 13.383202, 12, 2, 6, 6
800, -0.020554, 13.383454, 14, 2, 8, 6
810, -0.018448, 13.382217, 17, 2, 16, 1
820, -0.021052, 13.379484, 16, 1, 16, 0
830, -0.021982, 13.375249, 17, 1, 17, 0
840, -0.023438, 13.369535, 16, 1, 16, 0
850, -0.026042, 13.362326, 16, 1, 16, 0
860, -0.028646, 13.353594, 17, 1, 17, 0
870, -0.029948, 13.343313, 17, 1, 17, 0
880, -0.032552, 13.331540, 16, 1, 16, 0
890, -0.033854, 13.318460, 16, 1, 16, 0
900, -0.035156, 13.304384, 16, 1, 16, 0
910, -0.036458, 13.289598, 17, 1, 17, 0
920, -0.038737, 13.274305, 16, 2, 14, 2
930, -0.050456, 13.258636, 5, 2, 3, 2
940, 99999.990000, 13.242666, 0, 2, 0, 0
950, -0.033854, 13.227223, 1, 1, 1, 0
960, -0.033854, 13.211592, 5, 1, 5, 0
970, -0.049479, 13.195575, 17, 1, 17, 0
980, -0.031250, 13.179203, 17, 1, 17, 0
990, -0.057726, 13.162586, 6, 2, 4, 2
1000, -0.078559, 13.145821, 1, 1, 1, 0
1010, 99999.990000, 13.129037, 0, 1, 0, 0
1020, 0.000000, 13.113128, 5, 1, 5, 0
1030, -0.015625, 13.097509, 17, 1, 17, 0
1040, -0.031250, 13.081809, 17, 1, 17, 0
1050, -0.047852, 13.066005, 16, 2, 14, 2
1060, -0.055664, 13.050178, 11, 1, 11, 0
1070, -0.065844, 13.034379, 11, 2, 10, 1
1080, -0.083748, 13.018673, 4, 2, 3, 1
1090, -0.095466, 13.003110, 2, 1, 2, 0
1100, -0.104818, 12.987804, 2, 1, 2, 0
1110, -0.105469, 12.972727, 2, 1, 2, 0
1120, -0.104167, 12.957875, 3, 1, 3, 0
1130, -0.102865, 12.943246, 3, 1, 3, 0
1140, -0.094401, 12.928822, 8, 2, 6, 2
1150, -0.085286, 12.914592, 10, 1, 10, 0
1160, -0.074870, 12.900537, 11, 1, 11, 0
1170, -0.069010, 12.886644, 13, 1, 13, 0
1180, -0.059896, 12.872892, 17, 1, 17, 0
1190, -0.052083, 12.859302, 17, 1, 17, 0
1200, -0.046875, 12.845836, 15, 1, 15, 0
1210, -0.042969, 12.832472, 12, 1, 12, 0
1220, -0.031250, 12.819191, 6, 1, 6, 0
1230, -0.016927, 12.805982, 4, 1, 4, 0
1240, -0.002604, 12.792832, 1, 1, 1, 0
1250, 99999.990000, 12.779727, 0, 1, 0, 0
1260, 99999.990000, 12.767456, 0, 1, 0, 0
1270, 99999.990000, 12.756587, 0, 1, 0, 0
1280, 99999.990000, 12.747544, 0, 1, 0, 0
1290, -0.002604, 12.740627, 5, 1, 5, 0
1300, -0.018229, 12.734516, 13, 1, 13, 0
1310, -0.037760, 12.728132, 16, 1, 16, 0
1320, -0.055990, 12.720499, 17, 1, 17, 0
1330, -0.059896, 12.711359, 16, 1, 16, 0
1340, -0.046875, 12.700821, 6, 1, 6, 0
1350, 99999.990000, 12.689407, 0, 1, 0, 0
1360, 99999.990000, 12.678279, 0, 1, 0, 0
1370, 99999.990000, 12.668312, 0, 1, 0, 0
1380, 99999.990000, 12.660076, 0, 1, 0, 0
1390, 99999.990000, 12.653909, 0, 1, 0, 0
1400, 99999.990000, 12.650002, 0, 1, 0, 0
1410, -0.014137, 12.647747, 7, 2, 6, 1
1420, -0.036272, 12.645825, 16, 1, 16, 0
1430, -0.059710, 12.643092, 17, 1, 17, 0
1440, -0.069010, 12.638774, 17, 1, 17, 0
1450, -0.066406, 12.632437, 12, 1, 12, 0
1460, -0.048177, 12.624106, 1, 1, 1, 0
1470, 99999.990000, 12.614342, 0, 1, 0, 0
1480, -0.032552, 12.604403, 10, 1, 10, 0
1490, -0.058594, 12.593828, 17, 1, 17, 0
1500, -0.080729, 12.582787, 14, 1, 14, 0
1510, -0.054688, 12.571304, 2, 1, 2, 0
1520, 99999.990000, 12.559498, 0, 1, 0, 0
1530, 99999.990000, 12.548222, 0, 1, 0, 0
1540, -0.046875, 12.538024, 1, 1, 1, 0
1550, -0.092448, 12.527963, 2, 1, 2, 0
1560, -0.138021, 12.517651, 2, 1, 2, 0
1570, -0.131510, 12.506567, 4, 2, 3, 1
1580, -0.122396, 12.494621, 9, 1, 9, 0
1590, -0.113281, 12.482714, 9, 1, 9, 0
1600, -0.110417, 12.471699, 5, 2, 3, 2
1610, 99999.990000, 12.462212, 0, 2, 0, 0
1620, 99999.990000, 12.454767, 0, 2, 0, 0
1630, -0.016927, 12.449501, 8, 1, 8, 0
1640, -0.045573, 12.445765, 17, 1, 17, 0
1650, -0.093750, 12.442923, 2, 1, 2, 0
1660, 99999.990000, 12.440775, 0, 1, 0, 0
