time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.023438, 10.055835, 23, 1, 23, 0
20, 0.046875, 10.056663, 23, 1, 23, 0
30, 0.046875, 10.057855, 5, 1, 5, 0
40, 0.058594, 10.059341, 14, 1, 14, 0
50, 0.059896, 10.061448, 22, 1, 22, 0
60, 0.057292, 10.063854, 1, 1, 1, 0
70, 0.050781, 10.066493, 19, 1, 19, 0
80, 0.048177, 10.069257, 20, 1, 20, 0
90, 99999.990000, 10.072007, 0, 1, 0, 0
100, 0.031250, 10.074782, 17, 1, 17, 0
110, 0.055990, 10.077514, 22, 1, 22, 0
120, 0.075846, 10.080134, 16, 2, 10, 6
130, 0.048503, 10.082575, 6, 1, 6, 0
140, 0.021159, 10.084820, 1, 1, 1, 0
150, 99999.990000, 10.086893, 0, 1, 0, 0
160, 0.028646, 10.088813, 1, 1, 1, 0
170, 0.057292, 10.090602, 1, 1, 1, 0
180, 99999.990000, 10.092280, 0, 1, 0, 0
190, -0.002604, 10.093863, 1, 1, 1, 0
200, 0.000000, 10.095380, 5, 1, 5, 0
210, 0.006510, 10.096870, 8, 1, 8, 0
220, 0.033854, 10.098383, 20, 2, 10, 10
230, 0.055990, 10.099945, 22, 1, 22, 0
240, 0.074219, 10.101573, 22, 1, 22, 0
250, 0.074219, 10.103280, 22, 1, 22, 0
260, 0.072917, 10.105084, 23, 1, 23, 0
270, 0.070312, 10.107005, 22, 1, 22, 0
280, 0.067708, 10.109061, 22, 1, 22, 0
290, 0.066406, 10.111240, 22, 1, 22, 0
300, 0.066406, 10.113550, 22, 1, 22, 0
310, 0.066406, 10.115993, 22, 1, 22, 0
320, 0.066406, 10.118567, 22, 1, 22, 0
330, 0.066406, 10.121264, 22, 1, 22, 0
340, 0.066406, 10.124078, 22, 1, 22, 0
350, 0.063802, 10.126999, 22, 1, 22, 0
360, 0.060009, 10.130021, 23, 2, 22, 1
370, 0.057405, 10.133142, 22, 1, 22, 0
380, 0.057405, 10.136358, 22, 1, 22, 0
390, 0.058594, 10.139663, 22, 1, 22, 0
400, 0.058594, 10.143043, 22, 1, 22, 0
410, 0.057292, 10.146491, 21, 1, 21, 0
420, 0.053499, 10.149782, 23, 2, 22, 1
430, 0.050894, 10.153085, 22, 1, 22, 0
440, 0.049592, 10.156480, 22, 1, 22, 0
450, 0.050781, 10.159965, 22, 1, 22, 0
460, 0.049479, 10.163589, 21, 1, 21, 0
470, 0.045686, 10.167440, 23, 2, 22, 1
480, 0.043082, 10.171360, 22, 1, 22, 0
490, 0.041780, 10.175349, 22, 1, 22, 0
500, 0.042969, 10.179406, 22, 1, 22, 0
510, 0.041667, 10.183532, 21, 1, 21, 0
520, 0.039062, 10.187713, 22, 1, 22, 0
530, 0.036458, 10.191952, 22, 1, 22, 0
540, 0.035156, 10.196268, 22, 1, 22, 0
550, 0.033854, 10.200648, 21, 1, 21, 0
560, 0.031250, 10.205095, 22, 2, 21, 1
570, 0.028646, 10.209610, 22, 1, 22, 0
580, 0.025260, 10.214196, 20, 2, 18, 2
590, 0.019308, 10.218854, 14, 2, 12, 2
600, 0.016704, 10.223585, 8, 1, 8, 0
610, 0.016183, 10.228392, 6, 1, 6, 0
620, 0.019531, 10.233274, 4, 1, 4, 0
630, 0.019531, 10.238230, 4, 1, 4, 0
640, 0.019531, 10.243258, 2, 1, 2, 0
650, 0.003906, 10.248361, 2, 2, 1, 1
660, 99999.990000, 10.253527, 0, 2, 0, 0
670, 99999.990000, 10.258781, 0, 2, 0, 0
680, 99999.990000, 10.264116, 0, 2, 0, 0
690, 99999.990000, 10.269520, 0, 2, 0, 0
700, 99999.990000, 10.274998, 0, 2, 0, 0
710, 99999.990000, 10.280556, 0, 2, 0, 0
720, 99999.990000, 10.286141, 0, 2, 0, 0
730, 99999.990000, 10.291500, 0, 2, 0, 0
740, 99999.990000, 10.296252, 0, 2, 0, 0
750, -0.001302, 10.300085, 2, 2, 1, 1
760, 0.022135, 10.302791, 3, 1, 3, 0
770, 0.042969, 10.304321, 5, 1, 5, 0
780, 0.061198, 10.304865, 8, 1, 8, 0
790, 0.041341, 10.304554, 16, 2, 10, 6
800, 0.017904, 10.303682, 21, 1, 21, 0
810, -0.001628, 10.302353, 21, 1, 21, 0
820, -0.010417, 10.300689, 19, 1, 19, 0
830, -0.022135, 10.298785, 12, 1, 12, 0
840, 99999.990000, 10.296698, 0, 1, 0, 0
850, 0.013021, 10.294505, 7, 1, 7, 0
860, 0.006510, 10.292233, 22, 2, 21, 1
870, 0.001302, 10.289893, 21, 1, 21, 0
880, -0.028646, 10.287498, 12, 1, 12, 0
890, -0.001302, 10.285054, 1, 1, 1, 0
