time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.024740, 9.364424, 24, 1, 24, 0
20, 0.049479, 9.365860, 24, 1, 24, 0
30, 0.097656, 9.367020, 6, 1, 6, 0
40, 0.089844, 9.368833, 18, 1, 18, 0
50, 0.089844, 9.371118, 24, 1, 24, 0
60, 99999.990000, 9.373479, 0, 1, 0, 0
70, 0.024740, 9.375893, 24, 1, 24, 0
80, 0.053199, 9.378265, 14, 2, 9, 5
90, 0.076637, 9.380504, 5, 1, 5, 0
100, 0.076637, 9.382536, 24, 1, 24, 0
110, 0.072917, 9.384328, 24, 1, 24, 0
120, 0.082031, 9.385861, 12, 2, 9, 3
130, 0.090885, 9.387146, 10, 2, 6, 4
140, 0.088281, 9.388199, 6, 1, 6, 0
150, 0.077865, 9.389048, 6, 1, 6, 0
160, 0.065104, 9.389732, 5, 1, 5, 0
170, 0.063802, 9.390294, 5, 1, 5, 0
180, 0.071057, 9.390775, 7, 2, 5, 2
190, 0.084077, 9.391213, 10, 2, 5, 5
200, 0.104911, 9.391640, 9, 1, 9, 0
210, 0.095238, 9.392087, 21, 2, 11, 10
220, 0.080915, 9.392582, 24, 1, 24, 0
230, 0.058780, 9.393159, 24, 1, 24, 0
240, 0.058594, 9.393845, 24, 1, 24, 0
250, 0.055990, 9.394659, 24, 1, 24, 0
260, 0.048177, 9.395605, 20, 1, 20, 0
270, 0.037760, 9.396690, 18, 1, 18, 0
280, 0.027344, 9.397918, 16, 1, 16, 0
290, 0.018229, 9.399293, 15, 1, 15, 0
300, 0.010417, 9.400813, 14, 1, 14, 0
310, 0.005208, 9.402474, 14, 1, 14, 0
320, 0.002604, 9.404273, 13, 1, 13, 0
330, 0.000000, 9.406200, 14, 1, 14, 0
340, -0.003906, 9.408248, 13, 1, 13, 0
350, -0.006510, 9.410410, 13, 1, 13, 0
360, -0.009115, 9.412683, 14, 1, 14, 0
370, -0.010417, 9.415061, 14, 1, 14, 0
380, -0.011719, 9.417538, 14, 1, 14, 0
390, -0.013021, 9.420110, 15, 1, 15, 0
400, -0.014323, 9.422771, 15, 1, 15, 0
410, -0.015625, 9.425518, 15, 1, 15, 0
420, -0.016927, 9.428349, 16, 1, 16, 0
430, -0.019531, 9.431264, 15, 1, 15, 0
440, -0.022135, 9.434252, 15, 1, 15, 0
450, -0.024740, 9.437308, 16, 1, 16, 0
460, -0.026042, 9.440445, 16, 1, 16, 0
470, -0.027344, 9.443660, 16, 1, 16, 0
480, -0.029948, 9.446955, 16, 1, 16, 0
490, -0.032552, 9.450329, 16, 1, 16, 0
500, -0.037760, 9.453784, 16, 1, 16, 0
510, -0.040365, 9.457324, 16, 1, 16, 0
