time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.071759, 9.287806, 18, 4, 14, 2
20, -0.143095, 9.288965, 28, 2, 27, 1
30, -0.199913, 9.290914, 11, 3, 8, 2
40, -0.201070, 9.293248, 27, 1, 27, 0
50, -0.202652, 9.295450, 27, 1, 27, 0
60, -0.210069, 9.297397, 3, 2, 2, 1
70, -0.211372, 9.299005, 26, 1, 26, 0
80, -0.206623, 9.300239, 17, 2, 11, 6
90, -0.208793, 9.301090, 6, 2, 5, 1
100, -0.206189, 9.301558, 26, 1, 26, 0
110, -0.209635, 9.301667, 26, 1, 26, 0
120, -0.213156, 9.301435, 27, 2, 26, 1
130, -0.206273, 9.300897, 14, 3, 8, 5
140, -0.167211, 9.300080, 2, 2, 1, 1
150, -0.135045, 9.299029, 2, 1, 2, 0
160, -0.139323, 9.297822, 4, 2, 2, 2
170, -0.175781, 9.296518, 10, 2, 5, 5
180, -0.205874, 9.295142, 18, 2, 10, 8
190, -0.205874, 9.293694, 26, 1, 26, 0
200, -0.202526, 9.292190, 28, 3, 26, 1
210, -0.201995, 9.290663, 27, 2, 26, 1
220, -0.201995, 9.289144, 26, 1, 26, 0
230, -0.205343, 9.287652, 26, 1, 26, 0
240, -0.204427, 9.286194, 24, 1, 24, 0
250, -0.190885, 9.284766, 20, 2, 19, 1
260, -0.174516, 9.283370, 14, 3, 9, 3
270, -0.174516, 9.282011, 4, 1, 4, 0
280, -0.186756, 9.280699, 1, 1, 1, 0
290, -0.157552, 9.279417, 2, 2, 1, 1
300, -0.114583, 9.278148, 2, 2, 1, 1
310, -0.075521, 9.276894, 1, 1, 1, 0
320, -0.145833, 9.275685, 1, 1, 1, 0
330, -0.138021, 9.274518, 2, 1, 2, 0
340, -0.130208, 9.273358, 2, 2, 1, 1
350, 99999.990000, 9.272172, 0, 2, 0, 0
360, 99999.990000, 9.271097, 0, 2, 0, 0
370, -0.016493, 9.270121, 3, 2, 2, 1
380, 99999.990000, 9.269244, 0, 2, 0, 0
390, 99999.990000, 9.268463, 0, 2, 0, 0
400, -0.010417, 9.267780, 2, 1, 2, 0
410, -0.020833, 9.267174, 1, 1, 1, 0
420, 99999.990000, 9.266646, 0, 1, 0, 0
430, -0.010417, 9.266177, 2, 2, 1, 1
440, -0.018229, 9.265763, 2, 1, 2, 0
450, 99999.990000, 9.265407, 0, 1, 0, 0
460, -0.083333, 9.265113, 1, 1, 1, 0
470, -0.085938, 9.264876, 2, 2, 1, 1
480, -0.116319, 9.264698, 3, 2, 2, 1
490, -0.113715, 9.264576, 1, 1, 1, 0
500, -0.189236, 9.264488, 1, 1, 1, 0
510, -0.179036, 9.264450, 4, 3, 2, 1
520, -0.175130, 9.264445, 2, 1, 2, 0
530, -0.171224, 9.264500, 2, 1, 2, 0
540, -0.186632, 9.264631, 6, 3, 3, 2
550, -0.181424, 9.264841, 4, 1, 4, 0
560, -0.159288, 9.265122, 4, 2, 3, 1
570, -0.192708, 9.265488, 4, 1, 4, 0
580, -0.187500, 9.265956, 4, 1, 4, 0
590, -0.180432, 9.266504, 7, 2, 5, 2
600, -0.175223, 9.267136, 6, 1, 6, 0
610, -0.152762, 9.267866, 8, 2, 6, 2
620, -0.158529, 9.268697, 8, 2, 7, 1
630, -0.152018, 9.269647, 7, 1, 7, 0
640, -0.164062, 9.270701, 8, 1, 8, 0
650, -0.166667, 9.271862, 8, 1, 8, 0
660, -0.149621, 9.273135, 11, 2, 9, 2
670, -0.143111, 9.274519, 9, 1, 9, 0
680, -0.127269, 9.276019, 12, 2, 10, 2
690, -0.132595, 9.277641, 10, 1, 10, 0
700, -0.117571, 9.279390, 13, 3, 11, 1
710, -0.121695, 9.281267, 11, 1, 11, 0
720, -0.116486, 9.283268, 12, 1, 12, 0
730, -0.113281, 9.285398, 17, 1, 17, 0
740, -0.100260, 9.287658, 19, 1, 19, 0
750, -0.083333, 9.289757, 21, 1, 21, 0
760, -0.072917, 9.291386, 23, 1, 23, 0
770, -0.059479, 9.292335, 25, 2, 24, 1
780, -0.052969, 9.292602, 24, 1, 24, 0
790, -0.046458, 9.292306, 24, 1, 24, 0
800, -0.039062, 9.291536, 19, 1, 19, 0
810, -0.023438, 9.290418, 16, 1, 16, 0
820, -0.014844, 9.289097, 10, 3, 6, 3
830, -0.036979, 9.287642, 8, 1, 8, 0
840, -0.047396, 9.286105, 22, 1, 22, 0
850, -0.045573, 9.284529, 22, 1, 22, 0
860, -0.010417, 9.282943, 15, 1, 15, 0
870, -0.014974, 9.281359, 8, 2, 6, 2
880, -0.031901, 9.279784, 11, 1, 11, 0
890, -0.041016, 9.278245, 24, 1, 24, 0
900, -0.018229, 9.276774, 18, 1, 18, 0
910, 0.012463, 9.275388, 14, 2, 13, 1
920, 0.000165, 9.274068, 9, 2, 8, 1
930, -0.021970, 9.272841, 11, 1, 11, 0
940, -0.030527, 9.271721, 24, 1, 24, 0
950, -0.010417, 9.270732, 24, 1, 24, 0
960, 0.015625, 9.269895, 19, 1, 19, 0
970, 0.029948, 9.269189, 17, 1, 17, 0
980, 0.044271, 9.268600, 15, 1, 15, 0
990, 0.053385, 9.268176, 14, 1, 14, 0
1000, 0.052865, 9.267872, 15, 2, 13, 2
1010, 0.049772, 9.267674, 16, 2, 13, 3
1020, 0.045378, 9.267584, 16, 2, 13, 3
1030, 0.047982, 9.267610, 15, 2, 13, 2
1040, 0.050553, 9.267765, 15, 2, 13, 2
1050, 0.058854, 9.267999, 15, 1, 15, 0
1060, 0.064583, 9.268310, 15, 1, 15, 0
1070, 0.069010, 9.268691, 16, 1, 16, 0
1080, 0.065104, 9.269131, 18, 1, 18, 0
1090, 0.058594, 9.269666, 20, 1, 20, 0
1100, 0.050781, 9.270269, 24, 1, 24, 0
1110, 0.044271, 9.270918, 25, 1, 25, 0
1120, 0.037760, 9.271603, 23, 1, 23, 0
1130, 0.028646, 9.272317, 17, 1, 17, 0
1140, 0.013021, 9.273049, 11, 1, 11, 0
1150, -0.002604, 9.273796, 9, 1, 9, 0
1160, -0.008391, 9.274553, 9, 2, 8, 1
1170, 0.002894, 9.275313, 9, 2, 6, 3
1180, 0.026042, 9.276059, 9, 2, 5, 4
1190, 0.054708, 9.276776, 14, 2, 13, 1
1200, 0.075976, 9.277453, 14, 1, 14, 0
1210, 0.087984, 9.278083, 16, 1, 16, 0
1220, 0.089844, 9.278680, 16, 1, 16, 0
1230, 0.088542, 9.279252, 17, 1, 17, 0
1240, 0.085938, 9.279797, 18, 1, 18, 0
1250, 0.083333, 9.280315, 18, 1, 18, 0
