time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.020833, 10.132254, 15, 1, 15, 0
20, -0.050781, 10.133665, 22, 1, 22, 0
30, -0.102865, 10.134354, 5, 1, 5, 0
40, -0.104167, 10.135635, 16, 1, 16, 0
50, -0.102525, 10.137538, 23, 2, 22, 1
60, -0.042629, 10.139741, 1, 1, 1, 0
70, -0.048800, 10.142055, 23, 2, 22, 1
80, -0.072577, 10.144358, 5, 1, 5, 0
90, -0.101967, 10.146543, 7, 2, 5, 2
100, -0.103609, 10.148523, 22, 1, 22, 0
110, -0.081473, 10.150242, 22, 1, 22, 0
120, -0.100521, 10.151668, 5, 2, 4, 1
130, 99999.990000, 10.152796, 0, 2, 0, 0
140, 99999.990000, 10.153769, 0, 2, 0, 0
150, -0.009115, 10.154603, 2, 2, 1, 1
160, 99999.990000, 10.155298, 0, 2, 0, 0
170, 99999.990000, 10.155863, 0, 2, 0, 0
180, 99999.990000, 10.156344, 0, 2, 0, 0
190, -0.050781, 10.156770, 4, 1, 4, 0
200, -0.095052, 10.157170, 7, 1, 7, 0
210, -0.119318, 10.157567, 22, 2, 21, 1
220, -0.093277, 10.157975, 22, 1, 22, 0
230, -0.073745, 10.158418, 22, 1, 22, 0
240, -0.072917, 10.158933, 21, 1, 21, 0
250, -0.064525, 10.159545, 18, 2, 17, 1
260, -0.052807, 10.160266, 15, 1, 15, 0
270, -0.042204, 10.161105, 14, 2, 13, 1
280, -0.035900, 10.162071, 7, 2, 4, 3
290, -0.011161, 10.163168, 4, 3, 2, 1
300, 99999.990000, 10.164397, 0, 3, 0, 0
310, 99999.990000, 10.165764, 0, 3, 0, 0
320, 99999.990000, 10.167269, 0, 3, 0, 0
330, 99999.990000, 10.168908, 0, 3, 0, 0
340, 99999.990000, 10.170673, 0, 3, 0, 0
350, -0.039062, 10.172558, 1, 1, 1, 0
360, 99999.990000, 10.174554, 0, 1, 0, 0
370, 0.010417, 10.176646, 1, 1, 1, 0
380, 0.026042, 10.178826, 3, 2, 2, 1
390, 0.036458, 10.181092, 3, 1, 3, 0
400, 0.028274, 10.183446, 7, 2, 5, 2
410, 0.011347, 10.185885, 12, 1, 12, 0
420, 0.001731, 10.188401, 13, 2, 12, 1
430, -0.002919, 10.190988, 14, 2, 13, 1
440, -0.001617, 10.193648, 13, 1, 13, 0
450, -0.002418, 10.196378, 13, 1, 13, 0
460, 0.001302, 10.199184, 14, 1, 14, 0
470, 0.003906, 10.202068, 13, 1, 13, 0
480, 0.006510, 10.205031, 13, 1, 13, 0
490, 0.009115, 10.208073, 14, 1, 14, 0
500, 0.010417, 10.211195, 14, 1, 14, 0
510, 0.013021, 10.214402, 13, 1, 13, 0
520, 0.016369, 10.217695, 14, 2, 13, 1
530, 0.020275, 10.221077, 13, 1, 13, 0
540, 0.022879, 10.224547, 13, 1, 13, 0
550, 0.024740, 10.228111, 12, 1, 12, 0
560, 0.024926, 10.231769, 14, 2, 13, 1
570, 0.028832, 10.235526, 12, 1, 12, 0
580, 0.031436, 10.239379, 12, 1, 12, 0
590, 0.039663, 10.243335, 13, 2, 12, 1
600, 0.042268, 10.247392, 12, 1, 12, 0
610, 0.046174, 10.251557, 11, 1, 11, 0
620, 0.047526, 10.255829, 8, 2, 6, 2
630, 0.051804, 10.260210, 7, 2, 6, 1
640, 0.063523, 10.264702, 4, 1, 4, 0
