time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.263270, 0, 0, 0, 0
20, 0.015625, 11.265682, 19, 1, 19, 0
30, 0.031250, 11.268762, 19, 1, 19, 0
40, 99999.990000, 11.272762, 0, 1, 0, 0
50, 0.018229, 11.277659, 19, 1, 19, 0
60, 0.038802, 11.283166, 10, 2, 6, 4
70, 0.030990, 11.289061, 1, 1, 1, 0
80, 0.030990, 11.295140, 19, 1, 19, 0
90, 0.028646, 11.301242, 19, 1, 19, 0
100, 99999.990000, 11.307240, 0, 1, 0, 0
110, 99999.990000, 11.313044, 0, 1, 0, 0
120, 0.018229, 11.318597, 5, 1, 5, 0
130, 0.036458, 11.323869, 19, 1, 19, 0
140, 0.054688, 11.328855, 19, 1, 19, 0
150, 0.054688, 11.333567, 19, 1, 19, 0
160, 0.054688, 11.338001, 19, 1, 19, 0
170, 0.054688, 11.342211, 19, 1, 19, 0
180, 0.047526, 11.346262, 12, 2, 9, 3
190, 0.048828, 11.350201, 2, 1, 2, 0
200, 99999.990000, 11.354076, 0, 1, 0, 0
210, 99999.990000, 11.357939, 0, 1, 0, 0
220, 99999.990000, 11.361820, 0, 1, 0, 0
230, 99999.990000, 11.365755, 0, 1, 0, 0
240, 0.041667, 11.369779, 3, 1, 3, 0
250, 0.062500, 11.373911, 14, 2, 7, 7
260, 0.083333, 11.378175, 19, 1, 19, 0
270, 0.062500, 11.382580, 19, 1, 19, 0
280, 0.062500, 11.387136, 19, 1, 19, 0
290, 0.062500, 11.391849, 19, 1, 19, 0
300, 0.062500, 11.396722, 19, 1, 19, 0
310, 0.062500, 11.401757, 19, 1, 19, 0
320, 0.063802, 11.406950, 18, 1, 18, 0
330, 0.065104, 11.412293, 18, 1, 18, 0
340, 0.066406, 11.417780, 18, 1, 18, 0
350, 0.066406, 11.423404, 20, 2, 19, 1
360, 0.067708, 11.429158, 19, 1, 19, 0
370, 0.069010, 11.435034, 19, 1, 19, 0
380, 0.070312, 11.441025, 19, 1, 19, 0
390, 0.070312, 11.447123, 19, 1, 19, 0
400, 0.070312, 11.453314, 19, 1, 19, 0
410, 0.070312, 11.459594, 19, 1, 19, 0
420, 0.070312, 11.465962, 19, 1, 19, 0
430, 0.070312, 11.472407, 19, 1, 19, 0
440, 0.071615, 11.478930, 18, 1, 18, 0
450, 0.072917, 11.485530, 18, 1, 18, 0
460, 0.074219, 11.492210, 18, 1, 18, 0
470, 0.074219, 11.498966, 18, 1, 18, 0
480, 0.074219, 11.505801, 18, 1, 18, 0
490, 0.074219, 11.512715, 18, 1, 18, 0
500, 0.074219, 11.519705, 18, 1, 18, 0
510, 0.074219, 11.526780, 18, 1, 18, 0
520, 0.074219, 11.533936, 18, 1, 18, 0
530, 0.074219, 11.541178, 18, 1, 18, 0
540, 0.074219, 11.548503, 18, 1, 18, 0
550, 0.074219, 11.555914, 18, 1, 18, 0
560, 0.074219, 11.563412, 18, 1, 18, 0
570, 0.072917, 11.570998, 19, 1, 19, 0
580, 0.071615, 11.578673, 19, 1, 19, 0
590, 0.070312, 11.586431, 19, 1, 19, 0
600, 0.070312, 11.594280, 19, 1, 19, 0
610, 0.070312, 11.602221, 19, 1, 19, 0
620, 0.069010, 11.610257, 18, 1, 18, 0
630, 0.067708, 11.618390, 18, 1, 18, 0
640, 0.066406, 11.626620, 18, 1, 18, 0
650, 0.065104, 11.634946, 19, 2, 18, 1
660, 0.065104, 11.643370, 18, 1, 18, 0
670, 0.065104, 11.651893, 18, 1, 18, 0
680, 0.065104, 11.660515, 19, 1, 19, 0
690, 0.057292, 11.669239, 14, 1, 14, 0
700, 0.048177, 11.678062, 13, 1, 13, 0
710, 0.039714, 11.686983, 8, 2, 6, 2
720, 0.044922, 11.696001, 4, 1, 4, 0
730, 0.044271, 11.704919, 4, 2, 3, 1
740, 0.050130, 11.713342, 1, 1, 1, 0
750, 99999.990000, 11.720904, 0, 1, 0, 0
760, 99999.990000, 11.727351, 0, 1, 0, 0
770, 99999.990000, 11.732444, 0, 1, 0, 0
780, 99999.990000, 11.736179, 0, 1, 0, 0
790, 99999.990000, 11.738552, 0, 1, 0, 0
800, 99999.990000, 11.739857, 0, 1, 0, 0
810, 99999.990000, 11.740380, 0, 1, 0, 0
820, 99999.990000, 11.740371, 0, 1, 0, 0
830, 0.014323, 11.740005, 18, 1, 18, 0
840, 0.027344, 11.739395, 19, 1, 19, 0
850, 0.039062, 11.738584, 18, 1, 18, 0
860, 99999.990000, 11.737599, 0, 1, 0, 0
870, 99999.990000, 11.736460, 0, 1, 0, 0
880, 0.013021, 11.735190, 12, 2, 7, 5
890, 0.023438, 11.733813, 19, 1, 19, 0
900, 0.032552, 11.732348, 18, 1, 18, 0
910, 99999.990000, 11.730825, 0, 1, 0, 0
920, 99999.990000, 11.729299, 0, 1, 0, 0
930, 0.013889, 11.727787, 9, 2, 6, 3
940, 0.023003, 11.726311, 18, 1, 18, 0
950, 0.030816, 11.724888, 19, 1, 19, 0
960, 0.023438, 11.723540, 18, 1, 18, 0
970, 0.022135, 11.722294, 1, 1, 1, 0
980, 99999.990000, 11.721158, 0, 1, 0, 0
990, 99999.990000, 11.720141, 0, 1, 0, 0
1000, 99999.990000, 11.719251, 0, 1, 0, 0
1010, 99999.990000, 11.718528, 0, 1, 0, 0
1020, 99999.990000, 11.717956, 0, 1, 0, 0
1030, 99999.990000, 11.717455, 0, 1, 0, 0
1040, 99999.990000, 11.717046, 0, 1, 0, 0
