time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.002604, 10.439764, 21, 1, 21, 0
20, -0.005208, 10.440084, 21, 1, 21, 0
30, -0.007812, 10.440413, 21, 1, 21, 0
40, 99999.990000, 10.441534, 0, 1, 0, 0
50, -0.001302, 10.443447, 4, 1, 4, 0
60, -0.003906, 10.446049, 21, 1, 21, 0
70, 99999.990000, 10.449132, 0, 1, 0, 0
80, -0.002604, 10.452498, 21, 1, 21, 0
90, -0.005208, 10.455982, 21, 1, 21, 0
100, 99999.990000, 10.459457, 0, 1, 0, 0
110, -0.003743, 10.462824, 16, 3, 13, 2
120, -0.005046, 10.466019, 20, 1, 20, 0
130, -0.005046, 10.469000, 21, 1, 21, 0
140, 99999.990000, 10.471748, 0, 1, 0, 0
150, 99999.990000, 10.474267, 0, 1, 0, 0
160, 99999.990000, 10.476571, 0, 1, 0, 0
170, 99999.990000, 10.478689, 0, 1, 0, 0
180, 99999.990000, 10.480655, 0, 1, 0, 0
190, 99999.990000, 10.482508, 0, 1, 0, 0
200, 99999.990000, 10.484289, 0, 1, 0, 0
210, 99999.990000, 10.486037, 0, 1, 0, 0
220, 99999.990000, 10.487789, 0, 1, 0, 0
230, -0.001420, 10.489581, 11, 2, 6, 5
240, -0.004025, 10.491440, 21, 1, 21, 0
250, -0.006629, 10.493392, 21, 1, 21, 0
260, -0.007812, 10.495458, 21, 1, 21, 0
270, -0.007812, 10.497652, 21, 1, 21, 0
280, -0.007812, 10.499985, 21, 1, 21, 0
290, -0.007812, 10.502465, 21, 1, 21, 0
300, -0.007812, 10.505094, 21, 1, 21, 0
310, -0.007812, 10.507875, 21, 1, 21, 0
320, -0.007812, 10.510804, 21, 1, 21, 0
330, -0.007812, 10.513880, 21, 1, 21, 0
340, -0.007812, 10.517097, 21, 1, 21, 0
350, -0.008996, 10.520450, 22, 2, 21, 1
360, -0.010180, 10.523932, 22, 2, 21, 1
370, -0.010180, 10.527538, 21, 1, 21, 0
380, -0.008996, 10.531260, 21, 1, 21, 0
390, -0.007812, 10.535093, 21, 1, 21, 0
400, -0.009115, 10.539031, 20, 1, 20, 0
410, -0.010417, 10.543063, 20, 1, 20, 0
420, -0.011719, 10.547187, 20, 1, 20, 0
430, -0.011719, 10.551400, 20, 1, 20, 0
440, -0.013021, 10.555698, 21, 1, 21, 0
450, -0.014323, 10.560082, 21, 1, 21, 0
460, -0.015625, 10.564549, 21, 1, 21, 0
470, -0.015625, 10.569098, 21, 1, 21, 0
480, -0.015625, 10.573730, 21, 1, 21, 0
490, -0.015625, 10.578444, 21, 1, 21, 0
500, -0.015625, 10.583240, 21, 1, 21, 0
510, -0.015625, 10.588118, 21, 1, 21, 0
520, -0.016809, 10.593080, 22, 2, 21, 1
530, -0.017992, 10.598125, 22, 2, 21, 1
540, -0.017992, 10.603255, 21, 1, 21, 0
550, -0.018111, 10.608471, 20, 1, 20, 0
560, -0.018229, 10.613773, 20, 1, 20, 0
570, -0.019531, 10.619162, 20, 1, 20, 0
580, -0.019531, 10.624639, 20, 1, 20, 0
590, -0.019531, 10.630205, 20, 1, 20, 0
600, -0.019531, 10.635861, 20, 1, 20, 0
610, -0.019531, 10.641607, 20, 1, 20, 0
620, -0.024740, 10.647444, 16, 1, 16, 0
630, -0.032552, 10.653373, 14, 1, 14, 0
640, -0.040009, 10.659394, 11, 2, 9, 2
650, -0.037405, 10.665509, 6, 1, 6, 0
660, -0.030895, 10.671717, 5, 1, 5, 0
670, -0.024740, 10.678018, 3, 1, 3, 0
680, -0.022135, 10.684412, 2, 1, 2, 0
690, 99999.990000, 10.690900, 0, 1, 0, 0
700, 99999.990000, 10.697487, 0, 1, 0, 0
710, 99999.990000, 10.704165, 0, 1, 0, 0
720, 99999.990000, 10.710938, 0, 1, 0, 0
730, 99999.990000, 10.717806, 0, 1, 0, 0
740, 99999.990000, 10.724594, 0, 1, 0, 0
750, 99999.990000, 10.730830, 0, 1, 0, 0
760, 99999.990000, 10.736121, 0, 1, 0, 0
770, 99999.990000, 10.740183, 0, 1, 0, 0
780, 99999.990000, 10.742810, 0, 1, 0, 0
790, 99999.990000, 10.744249, 0, 1, 0, 0
800, 0.014323, 10.744840, 4, 1, 4, 0
810, 0.007812, 10.744868, 20, 1, 20, 0
820, 0.001302, 10.744536, 20, 1, 20, 0
830, -0.019531, 10.743963, 20, 1, 20, 0
840, -0.026042, 10.743212, 15, 1, 15, 0
850, 99999.990000, 10.742321, 0, 1, 0, 0
860, 99999.990000, 10.741303, 0, 1, 0, 0
870, -0.006510, 10.740173, 20, 1, 20, 0
