time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.009864, 7.067508, 33, 2, 20, 13
20, -0.019097, 7.066191, 33, 2, 24, 9
30, -0.024937, 7.066177, 33, 3, 30, 2
40, -0.026664, 7.067053, 51, 2, 36, 15
50, -0.025942, 7.066605, 41, 3, 22, 10
60, -0.027970, 7.065658, 47, 2, 33, 14
70, -0.041119, 7.064371, 24, 2, 12, 12
80, -0.044326, 7.062812, 12, 1, 12, 0
90, -0.045573, 7.061066, 16, 1, 16, 0
100, -0.029948, 7.059223, 14, 1, 14, 0
110, -0.021286, 7.057367, 23, 1, 23, 0
120, -0.018682, 7.055581, 20, 1, 20, 0
130, -0.014776, 7.053933, 19, 1, 19, 0
140, -0.016927, 7.052484, 19, 1, 19, 0
150, -0.015625, 7.051282, 17, 1, 17, 0
160, -0.015625, 7.050363, 17, 1, 17, 0
170, -0.015625, 7.049756, 17, 1, 17, 0
180, -0.015625, 7.049475, 17, 1, 17, 0
190, -0.015625, 7.049532, 17, 1, 17, 0
200, -0.014323, 7.049926, 18, 1, 18, 0
210, -0.013021, 7.050653, 18, 1, 18, 0
220, -0.011719, 7.051705, 18, 1, 18, 0
230, -0.011719, 7.053069, 18, 1, 18, 0
240, -0.011719, 7.054733, 18, 1, 18, 0
250, -0.010417, 7.056680, 19, 1, 19, 0
260, -0.011927, 7.058896, 25, 1, 25, 0
270, -0.012137, 7.061364, 31, 1, 31, 0
280, -0.009533, 7.064073, 26, 1, 26, 0
290, -0.002876, 7.067008, 21, 1, 21, 0
300, -0.003968, 7.070159, 13, 1, 13, 0
310, -0.007875, 7.073517, 12, 1, 12, 0
320, -0.013021, 7.077075, 12, 1, 12, 0
330, -0.010417, 7.080828, 13, 1, 13, 0
340, -0.009115, 7.084771, 13, 1, 13, 0
350, -0.007812, 7.088901, 13, 1, 13, 0
360, -0.007812, 7.093217, 13, 1, 13, 0
370, -0.005208, 7.097721, 13, 1, 13, 0
380, -0.002604, 7.102415, 13, 1, 13, 0
390, 0.000000, 7.107300, 13, 1, 13, 0
400, 0.000000, 7.112374, 13, 1, 13, 0
410, 0.001302, 7.117639, 12, 1, 12, 0
420, 0.002604, 7.123097, 12, 1, 12, 0
430, 0.005208, 7.128751, 13, 1, 13, 0
440, 0.006510, 7.134601, 13, 1, 13, 0
450, 0.009115, 7.140649, 12, 1, 12, 0
460, 0.010417, 7.146900, 12, 1, 12, 0
470, 0.013021, 7.153359, 13, 1, 13, 0
480, 0.014323, 7.160022, 13, 1, 13, 0
490, 0.015625, 7.166891, 13, 1, 13, 0
500, 0.016927, 7.173967, 12, 1, 12, 0
510, 0.019531, 7.181254, 13, 1, 13, 0
520, 0.022135, 7.188751, 13, 1, 13, 0
530, 0.023438, 7.196452, 13, 1, 13, 0
540, 0.026042, 7.204363, 13, 1, 13, 0
550, 0.028646, 7.212481, 13, 1, 13, 0
560, 0.031250, 7.220808, 13, 1, 13, 0
570, 0.031250, 7.229344, 13, 1, 13, 0
580, 0.032552, 7.238085, 14, 1, 14, 0
590, 0.035156, 7.247037, 13, 1, 13, 0
600, 0.037760, 7.256195, 13, 1, 13, 0
610, 0.040365, 7.265563, 14, 1, 14, 0
620, 0.041667, 7.275135, 14, 1, 14, 0
630, 0.040451, 7.284915, 15, 2, 14, 1
640, 0.037311, 7.294901, 17, 2, 15, 2
650, 0.031212, 7.305094, 19, 2, 15, 4
660, 0.027082, 7.315497, 19, 2, 14, 5
670, 0.021976, 7.326097, 21, 2, 14, 7
680, 0.020262, 7.336895, 24, 2, 15, 9
690, 0.018837, 7.347903, 25, 2, 15, 10
700, 0.018837, 7.359118, 27, 2, 15, 12
710, 0.019719, 7.370539, 31, 2, 17, 14
720, 0.021281, 7.382166, 34, 2, 19, 15
730, 0.025622, 7.393997, 36, 2, 20, 16
740, 0.035048, 7.406028, 48, 2, 26, 22
750, 0.050574, 7.418232, 53, 2, 32, 21
760, 0.065331, 7.430172, 48, 2, 30, 18
770, 0.076685, 7.441449, 44, 2, 29, 15
780, 0.080039, 7.451728, 40, 3, 27, 11
790, 0.081037, 7.460784, 40, 3, 25, 11
800, 0.079541, 7.468479, 41, 3, 24, 11
810, 0.079017, 7.475064, 41, 3, 22, 11
820, 0.078506, 7.480302, 41, 3, 20, 11
830, 0.077236, 7.484191, 41, 3, 19, 12
840, 0.069730, 7.486916, 30, 3, 15, 10
850, 0.057091, 7.488806, 28, 2, 18, 10
860, 0.057423, 7.490180, 43, 2, 33, 10
870, 0.066518, 7.491267, 44, 2, 31, 13
880, 0.084579, 7.492134, 31, 3, 26, 3
890, 0.087139, 7.491822, 30, 3, 21, 8
900, 0.084265, 7.491299, 27, 3, 13, 9
910, 0.079225, 7.490591, 33, 1, 33, 0
920, 0.078270, 7.489722, 32, 1, 32, 0
930, 0.084542, 7.488707, 28, 2, 25, 3
940, 0.085844, 7.487570, 30, 2, 20, 10
950, 0.061105, 7.486341, 15, 1, 15, 0
960, 0.055990, 7.485066, 33, 1, 33, 0
970, 0.055990, 7.483773, 32, 1, 32, 0
980, 0.085007, 7.482488, 28, 2, 26, 2
990, 0.088263, 7.481224, 28, 2, 21, 7
1000, 0.088218, 7.480014, 29, 2, 18, 11
1010, 0.059200, 7.478892, 15, 1, 15, 0
1020, 0.055945, 7.477888, 33, 1, 33, 0
1030, 0.054688, 7.477002, 33, 1, 33, 0
1040, 0.078125, 7.476236, 33, 1, 33, 0
1050, 0.078125, 7.475589, 33, 1, 33, 0
1060, 0.076823, 7.475072, 34, 1, 34, 0
1070, 0.075521, 7.474637, 34, 1, 34, 0
1080, 0.074219, 7.474297, 34, 1, 34, 0
1090, 0.072917, 7.474090, 33, 1, 33, 0
1100, 0.071615, 7.474012, 33, 1, 33, 0
1110, 0.070312, 7.474055, 33, 1, 33, 0
1120, 0.070312, 7.474212, 33, 1, 33, 0
1130, 0.069010, 7.474475, 34, 1, 34, 0
1140, 0.066406, 7.474826, 33, 1, 33, 0
1150, 0.063542, 7.475024, 30, 2, 16, 14
1160, 0.058519, 7.475312, 21, 2, 13, 8
1170, 0.037500, 7.475721, 14, 2, 10, 4
1180, 0.025260, 7.476327, 15, 2, 9, 6
1190, 0.025691, 7.476974, 19, 2, 16, 3
1200, 0.054523, 7.477645, 25, 1, 25, 0
1210, 0.067023, 7.478343, 31, 1, 31, 0
1220, 0.067708, 7.479044, 33, 1, 33, 0
1230, 0.057292, 7.479743, 33, 1, 33, 0
1240, 0.054764, 7.480433, 34, 2, 33, 1
1250, 0.051817, 7.481101, 38, 2, 33, 5
1260, 0.048870, 7.481740, 38, 2, 33, 5
1270, 0.045767, 7.482345, 37, 2, 33, 4
1280, 0.045676, 7.482913, 36, 2, 33, 3
1290, 0.042992, 7.483440, 37, 2, 33, 4
1300, 0.040438, 7.483922, 35, 2, 33, 2
1310, 0.037896, 7.484358, 35, 2, 33, 2
1320, 0.036830, 7.484749, 35, 2, 34, 1
1330, 0.034368, 7.485104, 34, 2, 33, 1
1340, 0.031907, 7.485412, 34, 2, 33, 1
1350, 0.030790, 7.485690, 33, 1, 33, 0
1360, 0.028416, 7.485945, 33, 1, 33, 0
1370, 0.025812, 7.486178, 34, 2, 33, 1
1380, 0.023208, 7.486391, 33, 1, 33, 0
1390, 0.020604, 7.486585, 33, 1, 33, 0
1400, 0.018229, 7.486764, 33, 1, 33, 0
1410, 0.015395, 7.486931, 34, 2, 33, 1
1420, 0.012791, 7.487089, 33, 1, 33, 0
1430, 0.010187, 7.487243, 33, 1, 33, 0
1440, 0.003780, 7.487396, 31, 2, 30, 1
1450, -0.004032, 7.487550, 29, 1, 29, 0
1460, -0.013147, 7.487707, 28, 1, 28, 0
1470, -0.020833, 7.487863, 26, 1, 26, 0
1480, -0.026042, 7.488018, 25, 1, 25, 0
1490, -0.028791, 7.488174, 27, 2, 25, 2
1500, -0.028356, 7.488337, 27, 2, 24, 3
1510, -0.026042, 7.488509, 27, 2, 23, 4
1520, -0.023572, 7.488696, 28, 2, 23, 5
