time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.010417, 10.467205, 21, 1, 21, 0
20, -0.020833, 10.468214, 21, 1, 21, 0
30, -0.054688, 10.469746, 3, 1, 3, 0
40, -0.044271, 10.471882, 13, 1, 13, 0
50, -0.045336, 10.474618, 22, 2, 21, 1
60, -0.045336, 10.477765, 1, 1, 1, 0
70, -0.055753, 10.481147, 21, 1, 21, 0
80, -0.056279, 10.484609, 18, 2, 10, 8
90, 0.001013, 10.488016, 1, 1, 1, 0
100, 0.003617, 10.491275, 19, 1, 19, 0
110, 0.006510, 10.494324, 20, 1, 20, 0
120, -0.041667, 10.497117, 8, 1, 8, 0
130, -0.066406, 10.499629, 2, 1, 2, 0
140, 99999.990000, 10.501848, 0, 1, 0, 0
150, 99999.990000, 10.503925, 0, 1, 0, 0
160, 99999.990000, 10.505884, 0, 1, 0, 0
170, 99999.990000, 10.507738, 0, 1, 0, 0
180, 99999.990000, 10.509506, 0, 1, 0, 0
190, 99999.990000, 10.511214, 0, 1, 0, 0
200, -0.027344, 10.512887, 4, 1, 4, 0
210, -0.050781, 10.514557, 7, 1, 7, 0
220, -0.058738, 10.516250, 18, 2, 10, 8
230, -0.035301, 10.517991, 20, 1, 20, 0
240, -0.014468, 10.519804, 21, 1, 21, 0
250, -0.009115, 10.521708, 21, 1, 21, 0
260, -0.006510, 10.523719, 20, 1, 20, 0
270, -0.001302, 10.525845, 17, 1, 17, 0
280, 0.007812, 10.528094, 16, 1, 16, 0
290, 0.016927, 10.530472, 15, 1, 15, 0
300, 0.024740, 10.532982, 13, 1, 13, 0
310, 0.028646, 10.535627, 13, 1, 13, 0
320, 0.033854, 10.538403, 13, 1, 13, 0
330, 0.036458, 10.541309, 13, 1, 13, 0
340, 0.039062, 10.544340, 13, 1, 13, 0
350, 0.039062, 10.547495, 13, 1, 13, 0
360, 0.040365, 10.550769, 14, 1, 14, 0
370, 0.041667, 10.554161, 14, 1, 14, 0
380, 0.042969, 10.557665, 14, 1, 14, 0
390, 0.041667, 10.561280, 15, 1, 15, 0
400, 0.041667, 10.564998, 16, 1, 16, 0
410, 0.041667, 10.568814, 16, 1, 16, 0
420, 0.042969, 10.572727, 16, 1, 16, 0
430, 0.042969, 10.576735, 16, 1, 16, 0
440, 0.044271, 10.580837, 17, 1, 17, 0
450, 0.045573, 10.585034, 17, 1, 17, 0
460, 0.046875, 10.589323, 17, 1, 17, 0
470, 0.046875, 10.593704, 17, 1, 17, 0
480, 0.049479, 10.598179, 17, 1, 17, 0
490, 0.052083, 10.602750, 17, 1, 17, 0
500, 0.054688, 10.607417, 17, 1, 17, 0
510, 0.055990, 10.612179, 16, 1, 16, 0
520, 0.058594, 10.617036, 17, 1, 17, 0
530, 0.060738, 10.621988, 17, 2, 16, 1
540, 0.063343, 10.627037, 16, 1, 16, 0
550, 0.065947, 10.632186, 15, 1, 15, 0
560, 0.070312, 10.637431, 14, 1, 14, 0
570, 0.074219, 10.642775, 15, 1, 15, 0
580, 0.078125, 10.648214, 14, 1, 14, 0
590, 0.079613, 10.653752, 14, 2, 13, 1
600, 0.082217, 10.659387, 13, 1, 13, 0
610, 0.083519, 10.665121, 13, 1, 13, 0
620, 0.087240, 10.670952, 12, 1, 12, 0
630, 0.088542, 10.676881, 12, 1, 12, 0
640, 0.092448, 10.682907, 12, 1, 12, 0
650, 0.095052, 10.689034, 12, 1, 12, 0
660, 0.098958, 10.695259, 11, 1, 11, 0
670, 0.100260, 10.701551, 11, 1, 11, 0
680, 0.103516, 10.707938, 8, 2, 6, 2
690, 0.112630, 10.714423, 4, 1, 4, 0
700, 0.123047, 10.721003, 3, 1, 3, 0
710, 0.131510, 10.727672, 3, 1, 3, 0
720, 0.134115, 10.734449, 2, 1, 2, 0
730, 0.135417, 10.741080, 2, 1, 2, 0
740, 0.138021, 10.747159, 1, 1, 1, 0
750, 99999.990000, 10.752304, 0, 1, 0, 0
760, -0.003906, 10.756205, 2, 1, 2, 0
770, -0.006510, 10.758932, 3, 1, 3, 0
780, -0.006510, 10.760712, 5, 1, 5, 0
790, 0.001302, 10.761709, 8, 1, 8, 0
800, 0.010417, 10.762158, 10, 1, 10, 0
810, 0.031250, 10.762206, 21, 1, 21, 0
820, 0.050781, 10.761940, 19, 1, 19, 0
830, 0.075521, 10.761433, 13, 1, 13, 0
840, 0.101562, 10.760737, 1, 1, 1, 0
850, 0.080729, 10.759889, 7, 1, 7, 0
860, 0.069010, 10.758936, 20, 1, 20, 0
870, 0.041667, 10.757910, 20, 1, 20, 0
880, 0.070312, 10.756799, 11, 1, 11, 0
890, 99999.990000, 10.755644, 0, 1, 0, 0
900, 0.003906, 10.754462, 8, 1, 8, 0
910, 0.023438, 10.753288, 20, 1, 20, 0
920, 0.042969, 10.752145, 20, 1, 20, 0
930, 0.067708, 10.751050, 13, 1, 13, 0
940, 0.091146, 10.750021, 2, 1, 2, 0
950, 99999.990000, 10.749071, 0, 1, 0, 0
960, -0.001302, 10.748214, 4, 1, 4, 0
970, 0.002604, 10.747475, 8, 1, 8, 0
980, 0.018229, 10.746859, 17, 1, 17, 0
990, 0.039062, 10.746363, 20, 1, 20, 0
1000, 0.053385, 10.746026, 21, 1, 21, 0
1010, 0.055990, 10.745796, 21, 1, 21, 0
1020, 0.054688, 10.745666, 21, 1, 21, 0
1030, 0.052207, 10.745613, 21, 2, 20, 1
1040, 0.049727, 10.745655, 21, 2, 20, 1
1050, 0.048425, 10.745790, 20, 1, 20, 0
1060, 0.049603, 10.746012, 20, 1, 20, 0
1070, 0.047947, 10.746309, 17, 2, 10, 7
1080, 0.032322, 10.746676, 8, 1, 8, 0
1090, 0.012791, 10.747106, 5, 1, 5, 0
1100, 99999.990000, 10.747639, 0, 1, 0, 0
1110, 99999.990000, 10.748231, 0, 1, 0, 0
1120, 99999.990000, 10.748865, 0, 1, 0, 0
1130, 99999.990000, 10.749534, 0, 1, 0, 0
1140, 0.024089, 10.750226, 4, 2, 3, 1
1150, 0.050130, 10.750930, 13, 1, 13, 0
1160, 0.072266, 10.751626, 16, 1, 16, 0
1170, 0.065104, 10.752312, 20, 1, 20, 0
1180, 0.055990, 10.752990, 20, 1, 20, 0
1190, 0.050781, 10.753645, 20, 1, 20, 0
1200, 0.050781, 10.754282, 20, 1, 20, 0
1210, 0.050781, 10.754892, 20, 1, 20, 0
