time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.009115, 8.301996, 14, 1, 14, 0
20, 0.001302, 8.301375, 24, 2, 15, 9
30, 0.018663, 8.301448, 21, 2, 20, 1
40, 0.030382, 8.301759, 23, 1, 23, 0
50, 0.031627, 8.302132, 23, 2, 16, 7
60, 0.027387, 8.302408, 26, 2, 25, 1
70, 0.032030, 8.302324, 23, 3, 10, 7
80, 0.037094, 8.301900, 26, 2, 21, 5
90, 0.022997, 8.301141, 24, 2, 15, 9
100, 0.027876, 8.300065, 32, 3, 17, 8
110, 0.027903, 8.298701, 30, 2, 22, 8
120, 0.039464, 8.297083, 31, 2, 26, 5
130, 0.026904, 8.295251, 24, 2, 14, 10
140, 0.017312, 8.293242, 24, 3, 10, 10
150, 0.019827, 8.291101, 33, 3, 15, 10
160, 0.033361, 8.288869, 33, 3, 15, 10
170, 0.040956, 8.286581, 33, 3, 16, 10
180, 0.042026, 8.284270, 34, 3, 16, 10
190, 0.043131, 8.281956, 33, 3, 15, 9
200, 0.040334, 8.279664, 27, 3, 10, 9
210, 0.033769, 8.277413, 25, 3, 12, 9
220, 0.024546, 8.275220, 23, 3, 12, 10
230, 0.016275, 8.273091, 24, 2, 14, 10
240, 0.016183, 8.271038, 26, 2, 20, 6
250, 0.022573, 8.269056, 30, 3, 25, 3
260, 0.034509, 8.267142, 32, 2, 25, 7
270, 0.045699, 8.265302, 33, 2, 26, 7
280, 0.054022, 8.263529, 32, 2, 25, 7
290, 0.060256, 8.261814, 33, 2, 25, 8
300, 0.064823, 8.260149, 31, 2, 24, 7
310, 0.068398, 8.258531, 31, 2, 24, 7
320, 0.069808, 8.256951, 31, 2, 24, 7
330, 0.069808, 8.255409, 31, 2, 24, 7
340, 0.071002, 8.253897, 33, 2, 25, 8
350, 0.070601, 8.252406, 32, 2, 25, 7
360, 0.069173, 8.250937, 31, 2, 24, 7
370, 0.064535, 8.249484, 31, 2, 24, 7
380, 0.059537, 8.248047, 29, 2, 22, 7
390, 0.052855, 8.246622, 28, 3, 21, 6
400, 0.046051, 8.245206, 24, 3, 18, 3
410, 0.040975, 8.243796, 23, 3, 16, 5
420, 0.041180, 8.242392, 20, 3, 13, 6
430, 0.047582, 8.240993, 24, 3, 13, 8
440, 0.055420, 8.239605, 26, 3, 13, 9
450, 0.061390, 8.238228, 26, 3, 12, 10
460, 0.066841, 8.236860, 29, 3, 12, 10
470, 0.073058, 8.235497, 29, 3, 11, 10
480, 0.079155, 8.234138, 30, 3, 11, 10
490, 0.082579, 8.232789, 30, 3, 11, 10
500, 0.085524, 8.231447, 34, 3, 14, 10
510, 0.088909, 8.230115, 36, 3, 16, 10
520, 0.092530, 8.228790, 35, 3, 16, 10
530, 0.094655, 8.227471, 35, 3, 16, 10
540, 0.095759, 8.226119, 35, 3, 16, 10
550, 0.096162, 8.224742, 34, 3, 16, 9
560, 0.097951, 8.223373, 36, 3, 17, 10
570, 0.099741, 8.221963, 36, 3, 17, 10
580, 0.102240, 8.220545, 35, 3, 17, 10
590, 0.103534, 8.219119, 34, 3, 16, 10
600, 0.104828, 8.217688, 34, 3, 16, 10
610, 0.105009, 8.216255, 34, 3, 16, 10
620, 0.105009, 8.214815, 34, 3, 16, 10
630, 0.106541, 8.213371, 34, 3, 17, 9
640, 0.108073, 8.211947, 34, 3, 17, 9
650, 0.109900, 8.210514, 35, 3, 17, 10
