time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 10.631059, 21, 1, 21, 0
20, -0.007812, 10.632417, 7, 1, 7, 0
30, -0.022135, 10.634297, 4, 1, 4, 0
40, -0.022135, 10.636799, 21, 1, 21, 0
50, 99999.990000, 10.639722, 0, 1, 0, 0
60, -0.013021, 10.643063, 21, 1, 21, 0
70, -0.025735, 10.646628, 17, 2, 9, 8
80, 99999.990000, 10.650262, 0, 2, 0, 0
90, -0.013021, 10.653843, 21, 1, 21, 0
100, -0.026042, 10.657283, 21, 1, 21, 0
110, -0.039062, 10.660525, 21, 1, 21, 0
120, -0.037326, 10.663537, 15, 2, 8, 7
130, -0.016493, 10.666309, 5, 1, 5, 0
140, 0.006944, 10.668828, 3, 1, 3, 0
150, 0.027344, 10.671127, 4, 1, 4, 0
160, 0.008514, 10.673266, 13, 2, 7, 6
170, -0.013622, 10.675287, 20, 1, 20, 0
180, -0.033153, 10.677216, 21, 1, 21, 0
190, -0.032552, 10.679087, 21, 1, 21, 0
200, -0.031250, 10.680939, 21, 1, 21, 0
210, -0.031250, 10.682812, 21, 1, 21, 0
220, -0.032389, 10.684742, 16, 3, 13, 2
230, -0.032389, 10.686757, 3, 1, 3, 0
240, -0.055827, 10.688869, 1, 1, 1, 0
250, 99999.990000, 10.691085, 0, 1, 0, 0
260, 99999.990000, 10.693435, 0, 1, 0, 0
270, 99999.990000, 10.695925, 0, 1, 0, 0
280, 99999.990000, 10.698565, 0, 1, 0, 0
290, 99999.990000, 10.701390, 0, 1, 0, 0
300, 99999.990000, 10.704369, 0, 1, 0, 0
310, 99999.990000, 10.707502, 0, 1, 0, 0
320, 99999.990000, 10.710786, 0, 1, 0, 0
330, 99999.990000, 10.714216, 0, 1, 0, 0
340, 99999.990000, 10.717787, 0, 1, 0, 0
350, 99999.990000, 10.721494, 0, 1, 0, 0
360, 99999.990000, 10.725332, 0, 1, 0, 0
370, 99999.990000, 10.729296, 0, 1, 0, 0
380, 99999.990000, 10.733381, 0, 1, 0, 0
390, 99999.990000, 10.737582, 0, 1, 0, 0
400, 99999.990000, 10.741898, 0, 1, 0, 0
410, 99999.990000, 10.746337, 0, 1, 0, 0
420, 99999.990000, 10.750894, 0, 1, 0, 0
430, 99999.990000, 10.755567, 0, 1, 0, 0
440, 99999.990000, 10.760354, 0, 1, 0, 0
450, 99999.990000, 10.765254, 0, 1, 0, 0
460, 99999.990000, 10.770268, 0, 1, 0, 0
470, 99999.990000, 10.775398, 0, 1, 0, 0
480, 99999.990000, 10.780646, 0, 1, 0, 0
490, 99999.990000, 10.786015, 0, 1, 0, 0
500, 99999.990000, 10.791505, 0, 1, 0, 0
510, 99999.990000, 10.797122, 0, 1, 0, 0
520, 99999.990000, 10.802868, 0, 1, 0, 0
530, 99999.990000, 10.808760, 0, 1, 0, 0
540, 99999.990000, 10.814782, 0, 1, 0, 0
550, 99999.990000, 10.820941, 0, 1, 0, 0
560, 99999.990000, 10.827243, 0, 1, 0, 0
570, 99999.990000, 10.833692, 0, 1, 0, 0
580, 99999.990000, 10.840293, 0, 1, 0, 0
590, 0.005208, 10.847062, 1, 1, 1, 0
600, 0.014323, 10.853981, 2, 1, 2, 0
610, 0.026042, 10.861046, 4, 1, 4, 0
620, 0.035156, 10.868111, 4, 1, 4, 0
630, 0.042969, 10.875309, 6, 1, 6, 0
640, 0.050781, 10.882642, 6, 1, 6, 0
650, 0.057292, 10.890114, 7, 1, 7, 0
660, 0.063802, 10.897716, 7, 1, 7, 0
670, 0.069010, 10.905453, 8, 1, 8, 0
680, 0.074219, 10.913321, 9, 1, 9, 0
690, 0.079427, 10.921324, 9, 1, 9, 0
700, 0.083333, 10.929458, 9, 1, 9, 0
710, 0.087240, 10.937692, 10, 1, 10, 0
720, 0.089844, 10.946037, 9, 1, 9, 0
730, 0.093750, 10.954479, 10, 1, 10, 0
740, 0.100260, 10.963022, 13, 1, 13, 0
750, 0.106771, 10.971311, 14, 1, 14, 0
760, 0.114583, 10.978967, 14, 1, 14, 0
770, 0.119792, 10.985655, 15, 1, 15, 0
780, 0.125145, 10.991127, 18, 2, 17, 1
790, 0.130353, 10.995225, 18, 1, 18, 0
800, 0.135561, 10.998211, 19, 1, 19, 0
810, 0.141927, 11.000359, 21, 1, 21, 0
820, 0.148438, 11.001925, 19, 1, 19, 0
830, 0.160156, 11.003095, 14, 1, 14, 0
840, 0.171875, 11.004019, 12, 1, 12, 0
850, 0.161458, 11.004737, 3, 2, 2, 1
860, 0.136719, 11.005263, 7, 1, 7, 0
870, 0.121094, 11.005637, 16, 1, 16, 0
880, 0.134115, 11.005835, 17, 1, 17, 0
890, 0.161458, 11.005931, 12, 1, 12, 0
900, 0.166667, 11.005933, 2, 2, 1, 1
910, 0.147135, 11.005811, 8, 1, 8, 0
920, 0.134115, 11.005641, 18, 1, 18, 0
930, 0.139323, 11.005469, 16, 1, 16, 0
940, 0.165365, 11.005313, 12, 1, 12, 0
950, 0.190104, 11.005190, 3, 1, 3, 0
960, 0.164062, 11.005086, 4, 1, 4, 0
970, 0.138021, 11.005051, 8, 1, 8, 0
980, 0.108073, 11.005132, 14, 1, 14, 0
990, 0.126302, 11.005352, 18, 1, 18, 0
1000, 0.141927, 11.005688, 20, 1, 20, 0
1010, 0.152344, 11.006114, 18, 1, 18, 0
1020, 0.160156, 11.006558, 16, 1, 16, 0
1030, 0.165365, 11.007105, 14, 1, 14, 0
1040, 0.167969, 11.007801, 14, 1, 14, 0
1050, 0.167969, 11.008610, 14, 1, 14, 0
1060, 0.166667, 11.009514, 15, 1, 15, 0
1070, 0.164062, 11.010486, 16, 1, 16, 0
1080, 0.160156, 11.011544, 17, 1, 17, 0
1090, 0.153646, 11.012650, 20, 1, 20, 0
1100, 0.148438, 11.013813, 20, 1, 20, 0
1110, 0.143229, 11.015044, 19, 1, 19, 0
1120, 0.136719, 11.016332, 17, 1, 17, 0
1130, 0.123698, 11.017660, 12, 1, 12, 0
1140, 0.107031, 11.019032, 10, 2, 9, 1
1150, 0.094010, 11.020431, 7, 1, 7, 0
1160, 0.084896, 11.021846, 5, 1, 5, 0
1170, 0.078125, 11.023263, 3, 1, 3, 0
1180, 0.095052, 11.024671, 2, 2, 1, 1
1190, 0.136719, 11.026048, 3, 1, 3, 0
1200, 0.179688, 11.027398, 4, 1, 4, 0
1210, 0.191406, 11.028598, 8, 2, 6, 2
1220, 0.178385, 11.029742, 11, 1, 11, 0
1230, 0.165365, 11.030872, 12, 1, 12, 0
1240, 0.160156, 11.031994, 13, 1, 13, 0
1250, 0.156250, 11.033086, 12, 1, 12, 0
1260, 0.152344, 11.034127, 13, 1, 13, 0
1270, 0.148438, 11.035090, 14, 1, 14, 0
1280, 0.144531, 11.035982, 13, 1, 13, 0
1290, 0.141927, 11.036805, 13, 1, 13, 0
1300, 0.139323, 11.037563, 14, 1, 14, 0
1310, 0.138021, 11.038298, 14, 1, 14, 0
1320, 0.136719, 11.039008, 12, 1, 12, 0
1330, 0.134014, 11.039649, 13, 2, 12, 1
1340, 0.134014, 11.040256, 12, 1, 12, 0
1350, 0.132712, 11.040792, 11, 1, 11, 0
1360, 0.134115, 11.041299, 11, 1, 11, 0
1370, 0.133681, 11.041744, 9, 2, 6, 3
1380, 0.142795, 11.042168, 2, 1, 2, 0
1390, 0.135851, 11.042547, 3, 2, 2, 1
1400, 0.145399, 11.042908, 1, 1, 1, 0
1410, 99999.990000, 11.043245, 0, 1, 0, 0
1420, 0.002604, 11.043583, 1, 1, 1, 0
1430, 99999.990000, 11.043894, 0, 1, 0, 0
1440, 99999.990000, 11.044187, 0, 1, 0, 0
1450, 99999.990000, 11.044459, 0, 1, 0, 0
1460, 0.000000, 11.044710, 1, 1, 1, 0
1470, 0.001302, 11.044895, 2, 1, 2, 0
1480, 0.003906, 11.045017, 3, 1, 3, 0
1490, 0.004427, 11.045113, 5, 2, 4, 1
1500, 0.004427, 11.045197, 4, 1, 4, 0
1510, 0.003125, 11.045290, 4, 1, 4, 0
1520, 0.003906, 11.045394, 4, 1, 4, 0
1530, 0.005208, 11.045505, 5, 1, 5, 0
1540, 0.006510, 11.045620, 5, 1, 5, 0
1550, 0.007812, 11.045738, 5, 1, 5, 0
1560, 0.005580, 11.045857, 7, 2, 6, 1
1570, 0.004278, 11.045979, 6, 1, 6, 0
1580, 0.002976, 11.046102, 6, 1, 6, 0
1590, 0.003906, 11.046229, 6, 1, 6, 0
1600, 0.003906, 11.046360, 6, 1, 6, 0
1610, 0.003906, 11.046496, 6, 1, 6, 0
1620, 0.003906, 11.046642, 6, 1, 6, 0
1630, 0.003906, 11.046814, 6, 1, 6, 0
1640, 0.002604, 11.046993, 5, 1, 5, 0
1650, 0.001302, 11.047173, 5, 1, 5, 0
1660, 0.000000, 11.047351, 5, 1, 5, 0
1670, -0.001302, 11.047528, 4, 1, 4, 0
1680, -0.002604, 11.047704, 4, 1, 4, 0
1690, -0.003906, 11.047878, 4, 1, 4, 0
1700, -0.005208, 11.048052, 3, 1, 3, 0
1710, -0.006510, 11.048225, 3, 1, 3, 0
1720, 99999.990000, 11.048396, 0, 1, 0, 0
1730, 99999.990000, 11.048565, 0, 1, 0, 0
1740, 99999.990000, 11.048734, 0, 1, 0, 0
1750, 99999.990000, 11.048900, 0, 1, 0, 0
1760, 99999.990000, 11.049065, 0, 1, 0, 0
1770, 99999.990000, 11.049221, 0, 1, 0, 0
1780, 99999.990000, 11.049327, 0, 1, 0, 0
1790, 99999.990000, 11.049432, 0, 1, 0, 0
1800, 99999.990000, 11.049535, 0, 1, 0, 0
1810, 99999.990000, 11.049635, 0, 1, 0, 0
1820, 99999.990000, 11.049733, 0, 1, 0, 0
1830, 99999.990000, 11.049827, 0, 1, 0, 0
1840, 99999.990000, 11.049955, 0, 1, 0, 0
1850, 99999.990000, 11.050081, 0, 1, 0, 0
1860, 99999.990000, 11.050203, 0, 1, 0, 0
1870, 99999.990000, 11.050325, 0, 1, 0, 0
1880, 99999.990000, 11.050442, 0, 1, 0, 0
1890, 99999.990000, 11.050556, 0, 1, 0, 0
1900, 99999.990000, 11.050665, 0, 1, 0, 0
1910, 99999.990000, 11.050770, 0, 1, 0, 0
1920, 99999.990000, 11.050871, 0, 1, 0, 0
1930, 99999.990000, 11.050967, 0, 1, 0, 0
1940, 99999.990000, 11.051058, 0, 1, 0, 0
1950, 99999.990000, 11.051145, 0, 1, 0, 0
1960, 99999.990000, 11.051229, 0, 1, 0, 0
1970, 99999.990000, 11.051311, 0, 1, 0, 0
1980, 99999.990000, 11.051389, 0, 1, 0, 0
1990, 99999.990000, 11.051462, 0, 1, 0, 0
2000, 99999.990000, 11.051532, 0, 1, 0, 0
2010, 0.041667, 11.051597, 3, 1, 3, 0
2020, 0.082031, 11.051657, 4, 1, 4, 0
2030, 0.122396, 11.051691, 4, 1, 4, 0
2040, 0.121094, 11.051553, 4, 1, 4, 0
2050, 0.119792, 11.051403, 3, 1, 3, 0
2060, 99999.990000, 11.051287, 0, 1, 0, 0
2070, -0.007812, 11.051220, 1, 1, 1, 0
2080, 99999.990000, 11.051180, 0, 1, 0, 0
2090, 99999.990000, 11.051153, 0, 1, 0, 0
2100, 99999.990000, 11.051130, 0, 1, 0, 0
2110, 99999.990000, 11.051102, 0, 1, 0, 0
2120, 99999.990000, 11.051066, 0, 1, 0, 0
2130, 99999.990000, 11.051022, 0, 1, 0, 0
2140, 99999.990000, 11.050971, 0, 1, 0, 0
2150, 99999.990000, 11.050915, 0, 1, 0, 0
2160, 99999.990000, 11.050855, 0, 1, 0, 0
2170, 0.036458, 11.050794, 3, 1, 3, 0
2180, 0.072917, 11.050732, 3, 1, 3, 0
2190, 0.098958, 11.050674, 5, 2, 4, 1
2200, 0.097656, 11.050594, 4, 1, 4, 0
2210, 0.095052, 11.050512, 5, 1, 5, 0
2220, 0.102865, 11.050435, 5, 1, 5, 0
2230, 0.101562, 11.050373, 5, 1, 5, 0
2240, 0.098958, 11.050319, 5, 1, 5, 0
2250, 0.088976, 11.050272, 6, 2, 5, 1
2260, 0.086372, 11.050230, 5, 1, 5, 0
2270, 0.086372, 11.050195, 5, 1, 5, 0
2280, 0.093750, 11.050163, 5, 1, 5, 0
2290, 0.092448, 11.050135, 6, 1, 6, 0
2300, 0.089844, 11.050111, 5, 1, 5, 0
2310, 0.079861, 11.050092, 6, 2, 5, 1
2320, 0.077257, 11.050079, 6, 1, 6, 0
2330, 0.075955, 11.050069, 6, 1, 6, 0
2340, 0.082031, 11.050063, 6, 1, 6, 0
2350, 0.080729, 11.050061, 5, 1, 5, 0
2360, 0.078125, 11.050065, 6, 1, 6, 0
2370, 0.075521, 11.050075, 6, 1, 6, 0
2380, 0.074219, 11.050090, 6, 1, 6, 0
2390, 0.072917, 11.050112, 7, 1, 7, 0
2400, 0.070312, 11.050139, 6, 1, 6, 0
2410, 0.067708, 11.050172, 6, 1, 6, 0
2420, 0.065104, 11.050212, 7, 1, 7, 0
2430, 0.063802, 11.050258, 7, 1, 7, 0
2440, 0.062500, 11.050311, 7, 1, 7, 0
2450, 0.061198, 11.050370, 6, 1, 6, 0
2460, 0.053385, 11.050437, 8, 2, 7, 1
2470, 0.050781, 11.050511, 7, 1, 7, 0
2480, 0.049479, 11.050592, 7, 1, 7, 0
2490, 0.053385, 11.050680, 6, 1, 6, 0
2500, 0.050781, 11.050775, 7, 1, 7, 0
2510, 0.042969, 11.050879, 8, 2, 7, 1
2520, 0.041667, 11.050993, 7, 1, 7, 0
2530, 0.041667, 11.051114, 7, 1, 7, 0
2540, 0.044271, 11.051244, 7, 1, 7, 0
2550, 0.041667, 11.051384, 7, 1, 7, 0
2560, 0.033854, 11.051534, 8, 2, 7, 1
2570, 0.033854, 11.051694, 7, 1, 7, 0
2580, 0.032552, 11.051863, 8, 1, 8, 0
2590, 0.035156, 11.052040, 7, 1, 7, 0
2600, 0.032552, 11.052229, 7, 1, 7, 0
2610, 0.031250, 11.052430, 7, 1, 7, 0
2620, 0.029948, 11.052643, 8, 1, 8, 0
2630, 0.027344, 11.052867, 7, 1, 7, 0
2640, 0.024740, 11.053104, 7, 1, 7, 0
2650, 0.018229, 11.053351, 8, 2, 7, 1
2660, 0.016927, 11.053609, 8, 1, 8, 0
2670, 0.015625, 11.053878, 8, 1, 8, 0
2680, 0.018229, 11.054159, 7, 1, 7, 0
2690, 0.016927, 11.054453, 7, 1, 7, 0
2700, 0.009838, 11.054761, 9, 2, 8, 1
2710, 0.008536, 11.055082, 8, 1, 8, 0
2720, 0.005932, 11.055415, 7, 1, 7, 0
2730, 0.009115, 11.055758, 7, 1, 7, 0
2740, 0.007812, 11.056114, 7, 1, 7, 0
2750, 0.006510, 11.056485, 8, 1, 8, 0
2760, 0.005208, 11.056871, 8, 1, 8, 0
2770, 0.002604, 11.057270, 7, 1, 7, 0
2780, 0.001302, 11.057682, 7, 1, 7, 0
2790, 0.000000, 11.058105, 7, 1, 7, 0
2800, -0.001302, 11.058542, 8, 1, 8, 0
2810, -0.003906, 11.058988, 7, 1, 7, 0
2820, -0.006510, 11.059441, 7, 1, 7, 0
2830, -0.007812, 11.059896, 7, 1, 7, 0
2840, -0.007812, 11.060357, 7, 1, 7, 0
2850, -0.013021, 11.060823, 8, 2, 7, 1
2860, -0.014323, 11.061294, 8, 1, 8, 0
2870, -0.016927, 11.061769, 7, 1, 7, 0
2880, -0.014323, 11.062248, 7, 1, 7, 0
2890, -0.015625, 11.062732, 7, 1, 7, 0
2900, -0.015625, 11.063222, 7, 1, 7, 0
2910, -0.015625, 11.063716, 7, 1, 7, 0
2920, -0.020833, 11.064213, 8, 2, 7, 1
2930, -0.020833, 11.064709, 7, 1, 7, 0
2940, -0.022135, 11.065205, 6, 1, 6, 0
2950, -0.018229, 11.065695, 6, 1, 6, 0
2960, -0.019531, 11.066191, 6, 1, 6, 0
2970, -0.020833, 11.066699, 7, 1, 7, 0
2980, -0.022135, 11.067210, 7, 1, 7, 0
2990, -0.023438, 11.067721, 7, 1, 7, 0
3000, -0.023438, 11.068235, 7, 1, 7, 0
3010, -0.028646, 11.068750, 8, 2, 7, 1
3020, -0.028646, 11.069263, 7, 1, 7, 0
3030, -0.029948, 11.069775, 6, 1, 6, 0
3040, -0.026042, 11.070289, 6, 1, 6, 0
3050, -0.027344, 11.070805, 6, 1, 6, 0
3060, -0.027344, 11.071325, 6, 1, 6, 0
3070, -0.027344, 11.071847, 6, 1, 6, 0
