time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.048177, 9.059215, 22, 1, 22, 0
20, 0.101283, 9.059284, 28, 2, 27, 1
30, 0.154390, 9.060543, 28, 2, 27, 1
40, 0.121838, 9.062497, 2, 2, 1, 1
50, 0.123419, 9.064402, 27, 1, 27, 0
60, 0.124687, 9.066133, 25, 2, 14, 11
70, 0.151641, 9.067588, 20, 2, 19, 1
80, 0.151641, 9.068706, 27, 1, 27, 0
90, 0.160634, 9.069451, 3, 2, 2, 1
100, 0.168837, 9.069797, 22, 1, 22, 0
110, 0.167535, 9.069746, 26, 1, 26, 0
120, 0.156771, 9.069309, 20, 2, 11, 9
130, 0.158073, 9.068514, 2, 2, 1, 1
140, 0.156027, 9.067406, 7, 2, 6, 1
150, 0.148996, 9.066021, 18, 1, 18, 0
160, 0.143167, 9.064404, 21, 2, 20, 1
170, 0.136927, 9.062604, 22, 2, 21, 1
180, 0.135129, 9.060661, 21, 2, 20, 1
190, 0.131322, 9.058614, 20, 2, 19, 1
200, 0.129191, 9.056492, 18, 1, 18, 0
210, 0.125781, 9.054337, 16, 1, 16, 0
220, 0.119792, 9.052164, 5, 2, 3, 2
230, 0.156250, 9.049995, 2, 1, 2, 0
240, 0.179688, 9.047841, 6, 2, 5, 1
250, 0.202546, 9.045695, 9, 3, 7, 1
260, 0.183796, 9.043543, 10, 2, 8, 2
270, 0.180324, 9.041395, 12, 2, 10, 2
280, 0.172411, 9.039255, 23, 2, 21, 2
290, 0.157307, 9.037131, 26, 1, 26, 0
300, 0.142550, 9.035023, 26, 1, 26, 0
310, 0.136719, 9.032924, 26, 1, 26, 0
320, 0.136719, 9.030834, 26, 1, 26, 0
330, 0.134115, 9.028738, 26, 1, 26, 0
340, 0.131510, 9.026623, 26, 1, 26, 0
350, 0.130000, 9.024480, 25, 2, 23, 2
360, 0.130623, 9.022299, 23, 2, 21, 2
370, 0.133289, 9.020077, 21, 2, 19, 2
380, 0.135948, 9.017810, 17, 2, 15, 2
390, 0.140434, 9.015534, 13, 3, 11, 1
400, 0.137767, 9.013246, 12, 3, 9, 2
410, 0.136836, 9.010906, 12, 3, 10, 1
420, 0.132556, 9.008521, 11, 3, 9, 1
430, 0.132911, 9.006094, 11, 3, 9, 1
440, 0.134286, 9.003632, 9, 2, 8, 1
450, 0.134108, 9.001148, 8, 2, 7, 1
460, 0.141565, 8.998643, 8, 1, 8, 0
470, 0.135417, 8.996121, 8, 2, 7, 1
480, 0.134042, 8.993584, 9, 2, 8, 1
490, 0.116855, 8.991040, 10, 3, 8, 1
500, 0.106800, 8.988496, 9, 3, 7, 1
510, 0.097106, 8.985962, 10, 2, 8, 2
520, 0.092159, 8.983445, 10, 3, 8, 1
530, 0.088976, 8.980953, 9, 2, 7, 2
540, 0.083767, 8.978489, 10, 2, 8, 2
550, 0.072049, 8.976060, 12, 3, 8, 3
560, 0.068892, 8.973670, 11, 2, 9, 2
570, 0.060429, 8.971329, 12, 2, 9, 3
580, 0.058692, 8.969042, 12, 3, 9, 2
590, 0.050347, 8.966830, 12, 2, 9, 3
600, 0.045139, 8.964690, 12, 2, 9, 3
610, 0.037946, 8.962626, 14, 4, 10, 2
620, 0.032688, 8.960643, 13, 2, 10, 3
630, 0.030735, 8.958746, 12, 2, 10, 2
640, 0.027201, 8.956941, 14, 3, 10, 3
650, 0.021992, 8.955233, 13, 2, 10, 3
660, 0.013479, 8.953626, 13, 2, 10, 3
670, 0.008320, 8.952123, 15, 3, 11, 3
680, 0.003112, 8.950730, 13, 2, 10, 3
690, -0.007906, 8.949448, 15, 3, 10, 4
700, -0.012246, 8.948278, 15, 2, 11, 4
710, -0.019730, 8.947216, 14, 2, 10, 4
720, -0.023202, 8.946324, 15, 2, 10, 5
730, -0.030211, 8.945745, 16, 2, 11, 5
740, -0.035482, 8.945347, 15, 2, 11, 4
750, -0.038954, 8.944915, 15, 2, 11, 4
760, -0.042535, 8.944397, 15, 2, 12, 3
770, -0.046937, 8.943757, 14, 2, 13, 1
780, -0.058384, 8.942996, 16, 2, 15, 1
790, -0.072968, 8.942105, 20, 2, 17, 3
800, -0.086547, 8.941096, 21, 2, 15, 6
810, -0.086529, 8.940018, 18, 2, 10, 8
820, -0.079758, 8.938865, 15, 2, 12, 3
830, -0.080874, 8.937766, 15, 1, 15, 0
840, -0.089844, 8.936747, 20, 2, 16, 4
850, -0.100379, 8.935817, 22, 2, 14, 8
860, -0.095170, 8.934987, 16, 2, 12, 4
870, -0.092479, 8.934317, 15, 2, 14, 1
880, -0.097135, 8.933765, 18, 2, 16, 2
890, -0.109040, 8.933329, 21, 2, 15, 6
900, -0.115756, 8.933002, 22, 2, 14, 8
910, -0.112573, 8.932800, 18, 2, 11, 7
920, -0.106365, 8.932733, 16, 2, 13, 3
930, -0.102427, 8.932809, 15, 2, 14, 1
940, -0.107346, 8.933028, 16, 1, 16, 0
950, -0.119878, 8.933377, 17, 1, 17, 0
960, -0.131800, 8.933841, 18, 2, 17, 1
970, -0.140394, 8.934424, 20, 2, 18, 2
980, -0.145341, 8.935134, 20, 2, 18, 2
990, -0.147396, 8.935926, 20, 2, 18, 2
1000, -0.147656, 8.936794, 20, 2, 18, 2
1010, -0.149561, 8.937731, 19, 2, 18, 1
1020, -0.152426, 8.938725, 19, 1, 19, 0
1030, -0.152686, 8.939771, 19, 1, 19, 0
1040, -0.148438, 8.940918, 19, 1, 19, 0
1050, -0.139323, 8.942127, 18, 1, 18, 0
1060, -0.125000, 8.943363, 18, 1, 18, 0
1070, -0.112305, 8.944618, 16, 2, 15, 1
