time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.023438, 9.891501, 9, 1, 9, 0
20, -0.041667, 9.892162, 5, 1, 5, 0
30, -0.098011, 9.892731, 11, 2, 7, 4
40, -0.121449, 9.894039, 19, 1, 19, 0
50, -0.140980, 9.895868, 20, 1, 20, 0
60, -0.152344, 9.898130, 3, 1, 3, 0
70, -0.147135, 9.900674, 23, 1, 23, 0
80, -0.128906, 9.903323, 6, 1, 6, 0
90, -0.110677, 9.905952, 17, 1, 17, 0
100, -0.108073, 9.908431, 21, 1, 21, 0
110, -0.104167, 9.910682, 3, 1, 3, 0
120, -0.106771, 9.912635, 15, 1, 15, 0
130, -0.109375, 9.914260, 24, 2, 23, 1
140, -0.134171, 9.915543, 23, 2, 22, 1
150, -0.108366, 9.916495, 11, 2, 10, 1
160, -0.091873, 9.917130, 9, 2, 7, 2
170, -0.078362, 9.917490, 9, 2, 6, 3
180, -0.079167, 9.917618, 10, 2, 7, 3
190, -0.081455, 9.917560, 11, 2, 8, 3
200, -0.081534, 9.917357, 11, 2, 9, 2
210, -0.081795, 9.917045, 12, 2, 11, 1
220, -0.095999, 9.916665, 24, 2, 23, 1
230, -0.110677, 9.916248, 24, 2, 23, 1
240, -0.125000, 9.915814, 24, 2, 23, 1
250, -0.129143, 9.915390, 22, 2, 19, 3
260, -0.135393, 9.914996, 20, 2, 17, 3
270, -0.145810, 9.914656, 15, 1, 15, 0
280, -0.154688, 9.914377, 13, 1, 13, 0
290, -0.163116, 9.914166, 11, 2, 7, 4
300, -0.178741, 9.914019, 3, 1, 3, 0
310, -0.174400, 9.913937, 3, 2, 2, 1
320, -0.151042, 9.913901, 3, 2, 2, 1
330, -0.097656, 9.913922, 2, 1, 2, 0
340, -0.062934, 9.914013, 3, 1, 3, 0
350, -0.044271, 9.914202, 2, 1, 2, 0
360, -0.062934, 9.914492, 3, 2, 2, 1
370, -0.097656, 9.914867, 3, 2, 2, 1
380, -0.152344, 9.915277, 2, 1, 2, 0
390, -0.180556, 9.915678, 4, 2, 3, 1
400, -0.187240, 9.916030, 10, 2, 7, 3
410, -0.172917, 9.916343, 13, 1, 13, 0
420, -0.163802, 9.916617, 13, 1, 13, 0
430, -0.158854, 9.916881, 13, 1, 13, 0
440, -0.154948, 9.917136, 14, 1, 14, 0
450, -0.152018, 9.917401, 16, 2, 15, 1
460, -0.148648, 9.917647, 17, 2, 15, 2
470, -0.144597, 9.917878, 18, 2, 16, 2
480, -0.141595, 9.918091, 18, 2, 17, 1
490, -0.136879, 9.918261, 19, 3, 16, 2
500, -0.132857, 9.918406, 20, 2, 17, 3
510, -0.129879, 9.918521, 19, 3, 17, 1
520, -0.128235, 9.918615, 19, 2, 18, 1
530, -0.127878, 9.918681, 19, 2, 18, 1
540, -0.125792, 9.918728, 18, 2, 17, 1
550, -0.123188, 9.918750, 19, 2, 18, 1
560, -0.120289, 9.918763, 20, 3, 18, 1
570, -0.118949, 9.918753, 19, 2, 18, 1
580, -0.118949, 9.918731, 19, 2, 18, 1
590, -0.117979, 9.918692, 18, 2, 17, 1
600, -0.115732, 9.918635, 20, 2, 17, 3
610, -0.113950, 9.918564, 19, 3, 17, 1
620, -0.113805, 9.918478, 18, 2, 17, 1
630, -0.112908, 9.918378, 18, 2, 16, 2
640, -0.110852, 9.918265, 19, 2, 16, 3
650, -0.108827, 9.918139, 18, 2, 16, 2
660, -0.109261, 9.918003, 18, 3, 15, 2
670, -0.109484, 9.917855, 16, 2, 14, 2
680, -0.110496, 9.917700, 15, 2, 14, 1
690, -0.110612, 9.917536, 15, 2, 14, 1
700, -0.110565, 9.917366, 14, 2, 13, 1
710, -0.107961, 9.917199, 15, 2, 14, 1
720, -0.105965, 9.917021, 14, 1, 14, 0
730, -0.105035, 9.916899, 14, 1, 14, 0
740, -0.105469, 9.916961, 12, 1, 12, 0
750, -0.119792, 9.917110, 1, 1, 1, 0
760, -0.076823, 9.917243, 1, 1, 1, 0
770, -0.040365, 9.917010, 6, 1, 6, 0
780, 0.006510, 9.916378, 11, 1, 11, 0
790, -0.019531, 9.915383, 23, 1, 23, 0
800, -0.039062, 9.914121, 23, 1, 23, 0
810, -0.065104, 9.912773, 13, 1, 13, 0
820, -0.039062, 9.911439, 3, 1, 3, 0
830, -0.037760, 9.910034, 22, 1, 22, 0
840, -0.024740, 9.908592, 23, 1, 23, 0
850, -0.058594, 9.907132, 15, 1, 15, 0
860, 99999.990000, 9.905677, 0, 1, 0, 0
870, -0.013744, 9.904354, 18, 2, 10, 8
880, -0.028067, 9.903023, 22, 1, 22, 0
890, -0.042390, 9.901813, 22, 1, 22, 0
900, -0.042969, 9.900789, 4, 1, 4, 0
910, 99999.990000, 9.899886, 0, 1, 0, 0
920, 0.009115, 9.899087, 6, 1, 6, 0
930, -0.002604, 9.898396, 22, 1, 22, 0
940, -0.014323, 9.897815, 22, 1, 22, 0
950, -0.033854, 9.897347, 23, 1, 23, 0
960, -0.032552, 9.897044, 23, 1, 23, 0
970, -0.032335, 9.896857, 24, 2, 23, 1
980, -0.031033, 9.896765, 22, 1, 22, 0
990, -0.029731, 9.896759, 22, 1, 22, 0
1000, -0.027344, 9.896833, 22, 1, 22, 0
1010, -0.027344, 9.896976, 22, 1, 22, 0
1020, -0.026042, 9.897179, 23, 1, 23, 0
1030, -0.024740, 9.897435, 23, 1, 23, 0
1040, -0.023438, 9.897735, 23, 1, 23, 0
1050, -0.022135, 9.898070, 22, 1, 22, 0
1060, -0.020833, 9.898432, 22, 1, 22, 0
1070, -0.019531, 9.898861, 22, 1, 22, 0
1080, -0.019531, 9.899311, 18, 2, 9, 9
1090, -0.041667, 9.899768, 5, 1, 5, 0
1100, 99999.990000, 9.900225, 0, 1, 0, 0
1110, 99999.990000, 9.900678, 0, 1, 0, 0
1120, 99999.990000, 9.901125, 0, 1, 0, 0
1130, -0.003906, 9.901561, 4, 1, 4, 0
1140, 0.002604, 9.901981, 14, 1, 14, 0
1150, 0.002108, 9.902371, 21, 2, 19, 2
1160, 0.003410, 9.902723, 23, 1, 23, 0
1170, -0.004402, 9.903034, 22, 1, 22, 0
1180, -0.005208, 9.903306, 22, 1, 22, 0
1190, -0.003906, 9.903538, 22, 1, 22, 0
1200, -0.003906, 9.903730, 22, 1, 22, 0
1210, -0.002604, 9.903883, 23, 1, 23, 0
1220, -0.002387, 9.903997, 24, 2, 23, 1
1230, -0.001085, 9.904074, 23, 1, 23, 0
1240, 0.000217, 9.904119, 22, 1, 22, 0
1250, 0.002604, 9.904132, 22, 1, 22, 0
1260, 0.003906, 9.904115, 22, 1, 22, 0
1270, 0.003906, 9.904073, 22, 1, 22, 0
1280, 0.005208, 9.904009, 23, 1, 23, 0
1290, 0.005425, 9.903925, 24, 2, 23, 1
1300, 0.006727, 9.903825, 23, 1, 23, 0
1310, 0.008030, 9.903712, 22, 1, 22, 0
1320, 0.010417, 9.903589, 22, 1, 22, 0
1330, 0.011719, 9.903460, 22, 1, 22, 0
1340, 0.011719, 9.903326, 22, 1, 22, 0
1350, 0.011719, 9.903192, 22, 1, 22, 0
1360, 0.011936, 9.903059, 24, 2, 23, 1
1370, 0.013238, 9.902932, 23, 1, 23, 0
1380, 0.014540, 9.902812, 23, 1, 23, 0
1390, 0.020833, 9.902707, 19, 1, 19, 0
1400, 0.028646, 9.902612, 17, 1, 17, 0
1410, 0.037760, 9.902524, 16, 1, 16, 0
1420, 0.041667, 9.902443, 16, 1, 16, 0
1430, 0.044271, 9.902375, 15, 1, 15, 0
1440, 0.048177, 9.902323, 15, 1, 15, 0
1450, 0.052083, 9.902288, 15, 1, 15, 0
1460, 0.055990, 9.902271, 14, 1, 14, 0
1470, 0.057292, 9.902267, 14, 1, 14, 0
1480, 0.058594, 9.902276, 14, 1, 14, 0
1490, 0.058594, 9.902295, 14, 1, 14, 0
1500, 0.058594, 9.902315, 14, 1, 14, 0
1510, 0.059896, 9.902364, 13, 1, 13, 0
1520, 0.061198, 9.902441, 13, 1, 13, 0
1530, 0.062500, 9.902543, 13, 1, 13, 0
1540, 0.062500, 9.902663, 13, 1, 13, 0
1550, 0.062500, 9.902800, 13, 1, 13, 0
1560, 0.062500, 9.902953, 13, 1, 13, 0
1570, 0.063802, 9.903117, 14, 1, 14, 0
1580, 0.065104, 9.903278, 14, 1, 14, 0
1590, 0.065104, 9.903450, 15, 1, 15, 0
1600, 0.063802, 9.903633, 15, 1, 15, 0
1610, 0.062500, 9.903827, 15, 1, 15, 0
1620, 0.062500, 9.904032, 15, 1, 15, 0
1630, 0.062500, 9.904245, 15, 1, 15, 0
1640, 0.062500, 9.904465, 15, 1, 15, 0
1650, 0.062500, 9.904691, 15, 1, 15, 0
1660, 0.061198, 9.904922, 16, 1, 16, 0
1670, 0.059896, 9.905158, 16, 1, 16, 0
1680, 0.058594, 9.905398, 16, 1, 16, 0
1690, 0.058594, 9.905642, 16, 1, 16, 0
1700, 0.058594, 9.905888, 16, 1, 16, 0
1710, 0.057292, 9.906135, 17, 1, 17, 0
1720, 0.055990, 9.906383, 17, 1, 17, 0
1730, 0.054688, 9.906631, 17, 1, 17, 0
1740, 0.054688, 9.906880, 17, 1, 17, 0
1750, 0.054688, 9.907129, 17, 1, 17, 0
1760, 0.054688, 9.907376, 17, 1, 17, 0
1770, 0.054688, 9.907622, 17, 1, 17, 0
1780, 0.054688, 9.907867, 17, 1, 17, 0
1790, 0.054688, 9.908110, 17, 1, 17, 0
1800, 0.054688, 9.908353, 17, 1, 17, 0
1810, 0.054688, 9.908594, 17, 1, 17, 0
1820, 0.054688, 9.908833, 17, 1, 17, 0
1830, 0.054688, 9.909071, 17, 1, 17, 0
1840, 0.054688, 9.909308, 17, 1, 17, 0
1850, 0.054688, 9.909544, 17, 1, 17, 0
1860, 0.054688, 9.909779, 17, 1, 17, 0
1870, 0.054688, 9.910012, 17, 1, 17, 0
1880, 0.054688, 9.910245, 17, 1, 17, 0
1890, 0.054688, 9.910477, 17, 1, 17, 0
1900, 0.054688, 9.910709, 17, 1, 17, 0
1910, 0.054688, 9.910940, 17, 1, 17, 0
1920, 0.054688, 9.911170, 17, 1, 17, 0
1930, 0.054688, 9.911400, 17, 1, 17, 0
1940, 0.055990, 9.911630, 16, 1, 16, 0
1950, 0.057292, 9.911860, 16, 1, 16, 0
1960, 0.058594, 9.912089, 16, 1, 16, 0
1970, 0.058594, 9.912317, 16, 1, 16, 0
1980, 0.058594, 9.912546, 16, 1, 16, 0
1990, 0.058594, 9.912775, 16, 1, 16, 0
2000, 0.058594, 9.913003, 16, 1, 16, 0
2010, 0.058594, 9.913232, 16, 1, 16, 0
2020, 0.055990, 9.913461, 16, 1, 16, 0
2030, 0.054688, 9.913690, 15, 1, 15, 0
2040, 0.052083, 9.913919, 16, 1, 16, 0
2050, 0.052083, 9.914148, 16, 1, 16, 0
2060, 0.050781, 9.914376, 16, 1, 16, 0
2070, 0.050781, 9.914604, 16, 1, 16, 0
2080, 0.050781, 9.914830, 16, 1, 16, 0
2090, 0.050781, 9.915057, 16, 1, 16, 0
2100, 0.050781, 9.915282, 16, 1, 16, 0
2110, 0.050781, 9.915508, 16, 1, 16, 0
2120, 0.049479, 9.915733, 15, 1, 15, 0
2130, 0.046875, 9.915959, 16, 1, 16, 0
2140, 0.044271, 9.916184, 16, 1, 16, 0
2150, 0.042969, 9.916409, 16, 1, 16, 0
2160, 0.042969, 9.916633, 16, 1, 16, 0
2170, 0.042969, 9.916857, 16, 1, 16, 0
2180, 0.042969, 9.917080, 16, 1, 16, 0
2190, 0.042969, 9.917302, 16, 1, 16, 0
2200, 0.040365, 9.917525, 16, 1, 16, 0
2210, 0.037760, 9.917749, 16, 1, 16, 0
2220, 0.035156, 9.917973, 16, 1, 16, 0
2230, 0.035156, 9.918197, 16, 1, 16, 0
2240, 0.035156, 9.918422, 16, 1, 16, 0
2250, 0.033854, 9.918646, 17, 1, 17, 0
2260, 0.032552, 9.918872, 17, 1, 17, 0
2270, 0.029948, 9.919099, 16, 1, 16, 0
2280, 0.026578, 9.919328, 17, 2, 16, 1
2290, 0.025276, 9.919558, 16, 1, 16, 0
2300, 0.025276, 9.919789, 16, 1, 16, 0
2310, 0.026042, 9.920020, 17, 1, 17, 0
2320, 0.024740, 9.920252, 17, 1, 17, 0
2330, 0.022135, 9.920485, 16, 1, 16, 0
2340, 0.018765, 9.920720, 17, 2, 16, 1
2350, 0.017463, 9.920961, 16, 1, 16, 0
2360, 0.016161, 9.921204, 17, 1, 17, 0
2370, 0.016927, 9.921449, 17, 1, 17, 0
2380, 0.015625, 9.921698, 17, 1, 17, 0
2390, 0.014323, 9.921951, 16, 1, 16, 0
2400, 0.013021, 9.922208, 16, 1, 16, 0
2410, 0.010417, 9.922470, 17, 1, 17, 0
2420, 0.008301, 9.922736, 16, 2, 13, 3
2430, 0.005436, 9.923006, 15, 2, 12, 3
2440, 0.002274, 9.923281, 14, 2, 12, 2
2450, -0.000919, 9.923561, 13, 2, 11, 2
2460, -0.003363, 9.923842, 13, 2, 11, 2
2470, -0.005595, 9.924122, 14, 2, 12, 2
2480, -0.009227, 9.924397, 15, 3, 12, 2
2490, -0.015637, 9.924667, 13, 3, 11, 1
2500, -0.021776, 9.924931, 14, 3, 12, 1
2510, -0.029576, 9.925190, 14, 2, 12, 2
2520, -0.035986, 9.925442, 13, 2, 11, 2
2530, -0.041280, 9.925690, 13, 2, 11, 2
2540, -0.045861, 9.925933, 16, 3, 12, 3
2550, -0.049053, 9.926171, 16, 3, 12, 3
2560, -0.052907, 9.926405, 17, 2, 16, 1
2570, -0.052418, 9.926635, 16, 1, 16, 0
2580, -0.051930, 9.926869, 16, 1, 16, 0
2590, -0.050781, 9.927121, 16, 1, 16, 0
2600, -0.050781, 9.927366, 16, 1, 16, 0
2610, -0.052083, 9.927587, 15, 1, 15, 0
2620, -0.053385, 9.927803, 15, 1, 15, 0
2630, -0.054688, 9.928015, 15, 1, 15, 0
2640, -0.054688, 9.928225, 15, 1, 15, 0
2650, -0.054688, 9.928431, 15, 1, 15, 0
2660, -0.055827, 9.928636, 16, 2, 15, 1
2670, -0.056966, 9.928838, 16, 2, 15, 1
2680, -0.058105, 9.929039, 16, 2, 15, 1
2690, -0.056966, 9.929238, 15, 1, 15, 0
2700, -0.055827, 9.929436, 15, 1, 15, 0
2710, -0.054688, 9.929633, 15, 1, 15, 0
2720, -0.054688, 9.929829, 15, 1, 15, 0
2730, -0.054688, 9.930025, 15, 1, 15, 0
2740, -0.054688, 9.930220, 15, 1, 15, 0
2750, -0.054688, 9.930415, 15, 1, 15, 0
2760, -0.054688, 9.930609, 15, 1, 15, 0
2770, -0.054688, 9.930804, 15, 1, 15, 0
2780, -0.054688, 9.930999, 15, 1, 15, 0
2790, -0.054688, 9.931195, 15, 1, 15, 0
2800, -0.054688, 9.931391, 15, 1, 15, 0
2810, -0.053385, 9.931587, 14, 1, 14, 0
2820, -0.052083, 9.931785, 14, 1, 14, 0
2830, -0.050781, 9.931983, 14, 1, 14, 0
2840, -0.050080, 9.932181, 13, 2, 10, 3
2850, -0.049379, 9.932380, 13, 2, 10, 3
2860, -0.048678, 9.932580, 13, 2, 10, 3
2870, -0.048077, 9.932780, 12, 2, 9, 3
2880, -0.047476, 9.932980, 12, 2, 9, 3
2890, -0.045473, 9.933180, 13, 2, 10, 3
2900, -0.043520, 9.933382, 12, 2, 9, 3
2910, -0.041567, 9.933583, 12, 2, 9, 3
2920, -0.041016, 9.933785, 12, 2, 9, 3
2930, -0.037500, 9.933987, 10, 2, 9, 1
2940, -0.033984, 9.934190, 10, 2, 9, 1
2950, -0.029572, 9.934392, 9, 2, 8, 1
2960, -0.028675, 9.934595, 9, 2, 8, 1
2970, -0.027778, 9.934797, 9, 2, 8, 1
2980, -0.027778, 9.934999, 9, 2, 8, 1
2990, -0.026982, 9.935200, 8, 2, 7, 1
3000, -0.026186, 9.935402, 8, 2, 7, 1
3010, -0.023872, 9.935604, 9, 2, 8, 1
3020, -0.022352, 9.935807, 9, 2, 8, 1
3030, -0.020074, 9.936010, 8, 2, 7, 1
3040, -0.015734, 9.936213, 7, 1, 7, 0
3050, -0.011393, 9.936417, 7, 1, 7, 0
3060, -0.007812, 9.936621, 7, 1, 7, 0
3070, -0.006510, 9.936824, 6, 1, 6, 0
3080, -0.005208, 9.937026, 6, 1, 6, 0
3090, -0.003906, 9.937229, 6, 1, 6, 0
3100, -0.003906, 9.937432, 6, 1, 6, 0
3110, -0.003906, 9.937635, 6, 1, 6, 0
3120, -0.002604, 9.937840, 7, 1, 7, 0
3130, -0.001302, 9.938045, 7, 1, 7, 0
3140, 0.000000, 9.938251, 7, 1, 7, 0
3150, 0.001302, 9.938457, 6, 1, 6, 0
3160, 0.002604, 9.938663, 6, 1, 6, 0
3170, 0.003906, 9.938867, 6, 1, 6, 0
3180, 0.003906, 9.939069, 6, 1, 6, 0
3190, 0.003906, 9.939270, 6, 1, 6, 0
3200, 0.003906, 9.939471, 6, 1, 6, 0
3210, 0.003906, 9.939671, 6, 1, 6, 0
3220, 0.003906, 9.939870, 6, 1, 6, 0
3230, 0.003906, 9.940069, 6, 1, 6, 0
3240, 0.003906, 9.940267, 6, 1, 6, 0
3250, 0.003906, 9.940465, 6, 1, 6, 0
3260, 0.003906, 9.940663, 6, 1, 6, 0
3270, 0.003906, 9.940861, 6, 1, 6, 0
3280, 0.005208, 9.941058, 5, 1, 5, 0
3290, 0.006510, 9.941255, 5, 1, 5, 0
3300, 0.007812, 9.941452, 5, 1, 5, 0
3310, 0.007812, 9.941653, 5, 1, 5, 0
3320, 0.007812, 9.941854, 5, 1, 5, 0
3330, 0.009115, 9.942054, 6, 1, 6, 0
3340, 0.010417, 9.942249, 6, 1, 6, 0
3350, 0.010417, 9.942445, 5, 1, 5, 0
3360, 0.009115, 9.942640, 5, 1, 5, 0
3370, 0.007812, 9.942836, 5, 1, 5, 0
3380, 0.007812, 9.943031, 5, 1, 5, 0
3390, 0.007812, 9.943227, 5, 1, 5, 0
3400, 0.007812, 9.943422, 5, 1, 5, 0
3410, 0.007812, 9.943617, 5, 1, 5, 0
