time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.001302, 9.377336, 2, 1, 2, 0
20, 0.001642, 9.377524, 23, 2, 20, 3
30, 0.002944, 9.378094, 24, 1, 24, 0
40, 0.023777, 9.379014, 8, 1, 8, 0
50, 0.015625, 9.380564, 17, 1, 17, 0
60, 0.015625, 9.382434, 24, 1, 24, 0
70, 99999.990000, 9.384441, 0, 1, 0, 0
80, 0.001302, 9.386594, 24, 1, 24, 0
90, 0.004948, 9.388778, 15, 2, 9, 6
100, 0.004948, 9.390887, 5, 1, 5, 0
110, 0.004948, 9.392842, 24, 1, 24, 0
120, 0.002604, 9.394596, 24, 1, 24, 0
130, 0.004774, 9.396122, 18, 2, 10, 8
140, 0.015191, 9.397402, 10, 2, 6, 4
150, 0.015191, 9.398458, 6, 1, 6, 0
160, 0.014323, 9.399322, 6, 1, 6, 0
170, 0.003906, 9.400028, 6, 1, 6, 0
180, -0.000372, 9.400609, 7, 2, 6, 1
190, 0.004836, 9.401114, 10, 3, 6, 3
200, 0.009453, 9.401583, 11, 2, 7, 4
210, 0.013731, 9.402055, 22, 2, 11, 11
220, 0.008523, 9.402564, 24, 1, 24, 0
230, 0.003906, 9.403143, 26, 2, 24, 2
240, 0.003906, 9.403821, 26, 2, 24, 2
250, 0.003906, 9.404615, 26, 2, 24, 2
260, 0.003906, 9.405544, 26, 2, 24, 2
270, -0.001116, 9.406622, 21, 2, 20, 1
280, -0.009797, 9.407857, 18, 2, 17, 1
290, -0.012256, 9.409254, 9, 2, 8, 1
300, -0.008536, 9.410813, 6, 2, 5, 1
310, -0.001157, 9.412534, 4, 2, 3, 1
320, 0.000000, 9.414416, 4, 2, 3, 1
330, 0.000868, 9.416453, 3, 2, 2, 1
340, 0.000868, 9.418638, 2, 2, 1, 1
350, 0.000868, 9.420964, 4, 2, 3, 1
360, 0.000000, 9.423423, 4, 2, 3, 1
370, -0.001042, 9.426009, 5, 2, 4, 1
380, -0.001042, 9.428713, 6, 2, 5, 1
390, -0.002158, 9.431531, 7, 2, 6, 1
400, -0.002273, 9.434448, 9, 2, 8, 1
410, -0.004677, 9.437459, 13, 2, 11, 2
420, -0.010397, 9.440561, 16, 3, 12, 2
430, -0.016432, 9.443749, 21, 2, 19, 2
440, -0.021221, 9.447021, 21, 2, 19, 2
450, -0.020422, 9.450375, 22, 2, 20, 2
460, -0.014531, 9.453814, 26, 2, 24, 2
470, -0.008641, 9.457334, 26, 2, 24, 2
480, -0.003906, 9.460930, 26, 2, 24, 2
490, -0.003906, 9.464600, 26, 2, 24, 2
500, -0.003906, 9.468347, 26, 2, 24, 2
510, -0.003906, 9.472170, 26, 2, 24, 2
520, -0.003906, 9.476070, 26, 2, 24, 2
530, -0.003906, 9.480048, 26, 2, 24, 2
540, -0.003906, 9.484105, 26, 2, 24, 2
550, -0.003906, 9.488240, 22, 4, 16, 2
560, -0.003993, 9.492457, 15, 2, 14, 1
570, -0.003993, 9.496753, 14, 2, 12, 2
580, -0.005058, 9.501131, 11, 2, 9, 2
590, -0.005984, 9.505592, 9, 2, 7, 2
600, -0.005984, 9.510138, 8, 2, 6, 2
610, -0.004919, 9.514769, 6, 2, 4, 2
620, -0.005208, 9.519486, 4, 2, 3, 1
630, -0.005642, 9.524292, 3, 2, 2, 1
640, -0.006944, 9.529185, 1, 1, 1, 0
650, -0.006944, 9.534168, 1, 1, 1, 0
660, -0.007812, 9.539242, 1, 1, 1, 0
670, -0.007812, 9.544408, 1, 1, 1, 0
680, -0.006510, 9.549667, 2, 1, 2, 0
690, -0.005208, 9.555018, 2, 1, 2, 0
700, -0.003906, 9.560463, 2, 1, 2, 0
710, -0.022569, 9.566005, 3, 2, 2, 1
720, -0.043142, 9.571641, 5, 2, 4, 1
730, -0.059744, 9.577282, 8, 3, 6, 1
740, -0.058752, 9.582525, 7, 2, 6, 1
750, -0.039667, 9.586997, 14, 3, 8, 5
760, -0.022487, 9.590413, 18, 2, 10, 8
770, -0.002211, 9.592649, 24, 1, 24, 0
