time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.027344, 8.967782, 26, 1, 26, 0
20, 0.054688, 8.967748, 26, 1, 26, 0
30, 0.082031, 8.968493, 26, 1, 26, 0
40, 0.104167, 8.970083, 9, 1, 9, 0
50, 0.092448, 8.972298, 17, 1, 17, 0
60, 0.092448, 8.974595, 26, 1, 26, 0
70, 0.098958, 8.976804, 4, 1, 4, 0
80, 0.110677, 8.978820, 26, 1, 26, 0
90, 0.110677, 8.980570, 26, 1, 26, 0
100, 0.080729, 8.981997, 5, 1, 5, 0
110, 0.080488, 8.983074, 27, 2, 26, 1
120, 0.080247, 8.983770, 27, 2, 26, 1
130, 0.110195, 8.984119, 4, 1, 4, 0
140, 0.098717, 8.984141, 16, 3, 11, 4
150, 0.092685, 8.983861, 22, 2, 21, 1
160, 0.062737, 8.983320, 25, 1, 25, 0
170, 0.073153, 8.982564, 25, 1, 25, 0
180, 0.078125, 8.981642, 25, 1, 25, 0
190, 0.076823, 8.980588, 26, 1, 26, 0
200, 0.075521, 8.979438, 26, 1, 26, 0
210, 0.069010, 8.978227, 22, 1, 22, 0
220, 0.060286, 8.976984, 20, 2, 19, 1
230, 0.047955, 8.975738, 17, 2, 16, 1
240, 0.041073, 8.974511, 14, 3, 10, 3
250, 0.064119, 8.973321, 2, 2, 1, 1
260, 0.101190, 8.972178, 5, 1, 5, 0
270, 0.132161, 8.971075, 8, 2, 7, 1
280, 0.133608, 8.969991, 9, 2, 8, 1
290, 0.124494, 8.968930, 10, 1, 10, 0
300, 0.117766, 8.967913, 12, 2, 11, 1
310, 0.098834, 8.966949, 21, 4, 12, 7
320, 0.075096, 8.966040, 26, 3, 13, 12
330, 0.054852, 8.965188, 28, 3, 26, 1
340, 0.048707, 8.964389, 27, 3, 25, 1
350, 0.047223, 8.963636, 27, 2, 25, 2
360, 0.047106, 8.962913, 23, 3, 12, 8
370, 0.057368, 8.962207, 15, 3, 12, 2
380, 0.069011, 8.961510, 14, 3, 12, 1
390, 0.078739, 8.960813, 12, 3, 10, 1
400, 0.076296, 8.960109, 14, 2, 10, 4
410, 0.072297, 8.959423, 12, 2, 9, 3
420, 0.064067, 8.958736, 13, 4, 9, 2
430, 0.061412, 8.958058, 11, 2, 8, 3
440, 0.058985, 8.957392, 11, 3, 8, 2
450, 0.059186, 8.956744, 10, 2, 7, 3
460, 0.054688, 8.956113, 11, 2, 7, 4
470, 0.047609, 8.955493, 10, 2, 6, 4
480, 0.040664, 8.954887, 9, 2, 5, 4
490, 0.028591, 8.954298, 11, 4, 6, 2
500, 0.016020, 8.953725, 11, 3, 5, 4
510, 0.001263, 8.953146, 12, 3, 5, 4
520, -0.007319, 8.952573, 12, 3, 5, 4
530, -0.016243, 8.952017, 13, 3, 5, 4
540, -0.021985, 8.951479, 13, 3, 5, 4
550, -0.029891, 8.950962, 14, 3, 5, 5
560, -0.036261, 8.950465, 15, 3, 6, 5
570, -0.042671, 8.949980, 18, 3, 7, 6
580, -0.046140, 8.949509, 17, 3, 7, 6
590, -0.050220, 8.949052, 18, 3, 8, 6
600, -0.053836, 8.948610, 18, 3, 8, 6
610, -0.059028, 8.948182, 18, 4, 8, 5
620, -0.061979, 8.947770, 20, 4, 9, 6
630, -0.065003, 8.947375, 20, 4, 9, 6
640, -0.067081, 8.946997, 22, 4, 9, 6
650, -0.070362, 8.946634, 25, 3, 14, 6
660, -0.073162, 8.946286, 24, 3, 13, 6
670, -0.074484, 8.945954, 24, 3, 13, 7
680, -0.076931, 8.945640, 24, 3, 14, 6
690, -0.079366, 8.945340, 25, 3, 14, 6
700, -0.082344, 8.945056, 25, 3, 14, 6
710, -0.082966, 8.944787, 23, 3, 13, 6
720, -0.085414, 8.944536, 24, 3, 14, 6
730, -0.088019, 8.944300, 25, 3, 14, 6
740, -0.090156, 8.944244, 25, 3, 14, 6
750, -0.089688, 8.944268, 25, 3, 13, 7
760, -0.086245, 8.944215, 21, 3, 8, 7
770, -0.077248, 8.944000, 19, 3, 10, 6
780, -0.065564, 8.943573, 18, 2, 12, 6
790, -0.064758, 8.942960, 28, 2, 22, 6
800, -0.081411, 8.942186, 20, 1, 20, 0
810, -0.099800, 8.941260, 19, 2, 16, 3
820, -0.099428, 8.940211, 14, 2, 9, 5
830, -0.077293, 8.939108, 15, 1, 15, 0
840, -0.078869, 8.938012, 22, 1, 22, 0
850, -0.095197, 8.936949, 18, 2, 17, 1
860, -0.112124, 8.935925, 14, 2, 7, 7
870, -0.089988, 8.934949, 13, 1, 13, 0
880, -0.083333, 8.934067, 24, 1, 24, 0
890, -0.093750, 8.933294, 18, 1, 18, 0
900, -0.115954, 8.932630, 19, 2, 15, 4
910, -0.106839, 8.932063, 13, 2, 9, 4
920, -0.078194, 8.931610, 12, 1, 12, 0
930, -0.067708, 8.931304, 22, 1, 22, 0
940, -0.076823, 8.931147, 26, 1, 26, 0
950, -0.102865, 8.931119, 22, 1, 22, 0
960, -0.118490, 8.931190, 20, 1, 20, 0
970, -0.127604, 8.931400, 19, 1, 19, 0
980, -0.132812, 8.931711, 18, 1, 18, 0
990, -0.136719, 8.932106, 17, 1, 17, 0
1000, -0.139323, 8.932584, 17, 1, 17, 0
1010, -0.139323, 8.933137, 18, 1, 18, 0
1020, -0.136719, 8.933754, 19, 1, 19, 0
1030, -0.132812, 8.934427, 20, 1, 20, 0
1040, -0.128906, 8.935143, 21, 1, 21, 0
1050, -0.123698, 8.935894, 23, 1, 23, 0
1060, -0.113281, 8.936719, 26, 1, 26, 0
1070, -0.104167, 8.937574, 26, 1, 26, 0
1080, -0.093750, 8.938443, 23, 1, 23, 0
1090, -0.082031, 8.939316, 17, 1, 17, 0
1100, -0.063802, 8.940184, 12, 1, 12, 0
1110, -0.046875, 8.941045, 10, 1, 10, 0
1120, -0.049716, 8.941893, 11, 2, 8, 3
1130, -0.071851, 8.942712, 16, 3, 8, 5
1140, -0.099629, 8.943479, 18, 2, 15, 3
1150, -0.121528, 8.944175, 16, 1, 16, 0
1160, -0.129340, 8.944779, 17, 1, 17, 0
1170, -0.131510, 8.945341, 19, 1, 19, 0
1180, -0.125000, 8.945877, 21, 1, 21, 0
1190, -0.118490, 8.946387, 22, 1, 22, 0
1200, -0.110677, 8.946865, 23, 1, 23, 0
1210, -0.102865, 8.947302, 25, 1, 25, 0
1220, -0.095052, 8.947695, 26, 1, 26, 0
1230, -0.091146, 8.948041, 26, 1, 26, 0
1240, -0.089844, 8.948336, 26, 1, 26, 0
1250, -0.089844, 8.948582, 26, 1, 26, 0
1260, -0.088542, 8.948781, 25, 1, 25, 0
1270, -0.085938, 8.948938, 26, 1, 26, 0
1280, -0.083333, 8.949059, 26, 1, 26, 0
1290, -0.082031, 8.949147, 26, 1, 26, 0
1300, -0.082031, 8.949207, 26, 1, 26, 0
1310, -0.083333, 8.949242, 25, 1, 25, 0
1320, -0.084635, 8.949256, 23, 1, 23, 0
1330, -0.088542, 8.949251, 21, 1, 21, 0
1340, -0.091146, 8.949231, 21, 1, 21, 0
1350, -0.095052, 8.949199, 20, 1, 20, 0
1360, -0.096354, 8.949160, 18, 1, 18, 0
1370, -0.098958, 8.949118, 17, 1, 17, 0
1380, -0.100260, 8.949077, 17, 1, 17, 0
1390, -0.102865, 8.949039, 16, 1, 16, 0
1400, -0.102865, 8.949005, 15, 1, 15, 0
1410, -0.102865, 8.948979, 15, 1, 15, 0
1420, -0.101562, 8.948961, 7, 2, 4, 3
1430, -0.087240, 8.948954, 2, 1, 2, 0
1440, -0.054688, 8.948962, 2, 2, 1, 1
