time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.061198, 7.797173, 12, 1, 12, 0
20, -0.096094, 7.795603, 25, 2, 18, 7
30, -0.126042, 7.794894, 24, 1, 24, 0
40, -0.102604, 7.794855, 30, 1, 30, 0
50, -0.099375, 7.794931, 25, 3, 17, 7
60, -0.105885, 7.794708, 29, 1, 29, 0
70, -0.127500, 7.794112, 10, 2, 9, 1
80, -0.127269, 7.793117, 28, 2, 27, 1
90, -0.140030, 7.791714, 20, 2, 12, 8
100, -0.108519, 7.789913, 30, 2, 23, 7
110, -0.112240, 7.787741, 36, 2, 30, 6
120, -0.109896, 7.785236, 20, 2, 10, 10
130, -0.111491, 7.782438, 32, 3, 20, 9
140, -0.104444, 7.779389, 34, 2, 25, 9
150, -0.087106, 7.776134, 38, 3, 28, 9
160, -0.090499, 7.772404, 39, 2, 30, 9
170, -0.095242, 7.768445, 39, 2, 30, 9
180, -0.097237, 7.764736, 37, 2, 29, 8
190, -0.094632, 7.761140, 39, 2, 30, 9
200, -0.091043, 7.757636, 38, 2, 29, 9
210, -0.086855, 7.754239, 36, 2, 27, 9
220, -0.081423, 7.750874, 34, 2, 25, 9
230, -0.074177, 7.747272, 33, 2, 24, 9
240, -0.068399, 7.743726, 32, 3, 22, 9
250, -0.065230, 7.740243, 32, 3, 20, 9
260, -0.064599, 7.736824, 33, 3, 19, 9
270, -0.065205, 7.733465, 35, 3, 18, 10
280, -0.065617, 7.730162, 34, 3, 17, 9
290, -0.065933, 7.726902, 36, 3, 17, 10
300, -0.064988, 7.723681, 33, 4, 10, 10
310, -0.063391, 7.720500, 28, 3, 10, 9
320, -0.062089, 7.717353, 30, 3, 11, 10
330, -0.058192, 7.714237, 29, 3, 10, 10
340, -0.054130, 7.711144, 37, 3, 16, 11
350, -0.048018, 7.708072, 37, 3, 17, 10
360, -0.044271, 7.705008, 37, 3, 17, 10
370, -0.039344, 7.701953, 37, 3, 18, 10
380, -0.034750, 7.698901, 36, 3, 18, 10
390, -0.028829, 7.695850, 35, 3, 19, 9
400, -0.022565, 7.692801, 36, 3, 20, 10
410, -0.016220, 7.689757, 35, 3, 20, 10
420, -0.010871, 7.686574, 36, 3, 21, 10
430, -0.006109, 7.683260, 35, 3, 21, 10
440, -0.000540, 7.679976, 34, 3, 22, 9
450, 0.005247, 7.676719, 36, 3, 23, 10
460, 0.010825, 7.673492, 34, 3, 23, 9
470, 0.016119, 7.670296, 35, 3, 24, 10
480, 0.021617, 7.667131, 36, 3, 24, 10
490, 0.025599, 7.664001, 34, 3, 23, 10
500, 0.028176, 7.660909, 32, 2, 22, 10
510, 0.028727, 7.657861, 32, 2, 21, 11
520, 0.028727, 7.654854, 30, 2, 20, 10
530, 0.030876, 7.651875, 30, 3, 19, 10
540, 0.034115, 7.648926, 30, 3, 18, 10
550, 0.039410, 7.646010, 30, 3, 17, 10
560, 0.042526, 7.643128, 29, 3, 16, 10
570, 0.047994, 7.640287, 30, 3, 15, 10
580, 0.053158, 7.637491, 31, 3, 15, 10
590, 0.058804, 7.634743, 31, 3, 14, 10
600, 0.063928, 7.632037, 31, 3, 13, 10
610, 0.068548, 7.629377, 31, 3, 13, 10
620, 0.073589, 7.626764, 32, 3, 12, 10
630, 0.077091, 7.624203, 32, 3, 12, 10
640, 0.080991, 7.621688, 33, 3, 12, 11
650, 0.084562, 7.619220, 35, 3, 12, 12
660, 0.089101, 7.616796, 36, 3, 14, 12
670, 0.092680, 7.614415, 37, 3, 14, 12
680, 0.096304, 7.612076, 38, 3, 16, 12
690, 0.098096, 7.609777, 39, 3, 17, 12
700, 0.099887, 7.607520, 40, 3, 17, 12
710, 0.101546, 7.605306, 40, 3, 18, 12
720, 0.104012, 7.603138, 42, 4, 18, 12
730, 0.106200, 7.601009, 42, 4, 18, 12
740, 0.108462, 7.599168, 41, 4, 18, 12
750, 0.111066, 7.598028, 42, 4, 18, 12
760, 0.115111, 7.597740, 41, 3, 18, 12
770, 0.118514, 7.597963, 40, 3, 17, 12
780, 0.122614, 7.598533, 34, 3, 12, 11
