time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.007812, 7.321989, 33, 1, 33, 0
20, 0.018456, 7.320735, 23, 2, 14, 9
30, 0.021990, 7.320253, 28, 2, 22, 6
40, 0.018409, 7.320331, 32, 2, 30, 2
50, 0.014243, 7.320557, 39, 3, 18, 11
60, 0.013454, 7.320766, 37, 3, 26, 10
70, 0.022856, 7.320260, 34, 3, 17, 15
80, 0.020518, 7.318054, 39, 3, 22, 12
90, 0.023426, 7.315748, 41, 2, 30, 11
100, 0.022665, 7.313402, 35, 2, 23, 12
110, 0.033558, 7.311078, 22, 2, 16, 6
120, 0.035392, 7.308832, 16, 2, 15, 1
130, 0.027728, 7.306714, 15, 1, 15, 0
140, 0.019206, 7.304769, 14, 1, 14, 0
150, 0.018229, 7.303036, 14, 1, 14, 0
160, 0.020833, 7.301544, 13, 1, 13, 0
170, 0.020833, 7.300316, 12, 1, 12, 0
180, 0.020833, 7.299364, 12, 1, 12, 0
190, 0.019531, 7.298699, 12, 1, 12, 0
200, 0.018229, 7.298323, 13, 1, 13, 0
210, 0.016927, 7.298233, 13, 1, 13, 0
220, 0.015625, 7.298426, 13, 1, 13, 0
230, 0.018555, 7.298895, 16, 2, 14, 2
240, 0.023610, 7.299632, 17, 2, 13, 4
250, 0.029079, 7.300626, 20, 2, 14, 6
260, 0.032659, 7.301865, 22, 2, 14, 8
270, 0.033229, 7.303342, 25, 2, 16, 9
280, 0.033316, 7.305046, 30, 2, 19, 11
290, 0.031146, 7.306972, 33, 2, 21, 12
300, 0.026823, 7.309115, 34, 2, 22, 12
310, 0.021114, 7.311471, 34, 2, 21, 13
320, 0.015778, 7.314037, 34, 2, 21, 13
330, 0.011949, 7.316811, 34, 2, 21, 13
340, 0.008456, 7.319790, 35, 2, 21, 14
350, 0.005806, 7.322973, 35, 2, 21, 14
360, 0.003585, 7.326360, 34, 2, 21, 13
370, 0.002022, 7.329954, 35, 2, 21, 14
380, 0.000306, 7.333735, 34, 2, 20, 14
390, -0.001608, 7.337725, 34, 2, 21, 13
400, -0.003029, 7.341926, 33, 2, 19, 14
