time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 10.136850, 21, 1, 21, 0
20, -0.010417, 10.137824, 9, 1, 9, 0
30, -0.040179, 10.139000, 7, 2, 6, 1
40, -0.040179, 10.140630, 21, 1, 21, 0
50, -0.037574, 10.142778, 7, 1, 7, 0
60, -0.031250, 10.145345, 13, 1, 13, 0
70, -0.028646, 10.148046, 19, 1, 19, 0
80, -0.024740, 10.150719, 4, 1, 4, 0
90, -0.026042, 10.153243, 14, 1, 14, 0
100, -0.031250, 10.155524, 21, 1, 21, 0
110, -0.045573, 10.157506, 15, 1, 15, 0
120, -0.016927, 10.159152, 8, 1, 8, 0
130, 0.006510, 10.160448, 5, 1, 5, 0
140, 0.010677, 10.161397, 5, 2, 4, 1
150, -0.003125, 10.162014, 5, 2, 3, 2
160, -0.011979, 10.162339, 5, 2, 4, 1
170, -0.001823, 10.162419, 4, 1, 4, 0
180, 0.006213, 10.162295, 7, 2, 5, 2
190, 0.009859, 10.162008, 7, 1, 7, 0
200, 0.000744, 10.161604, 9, 1, 9, 0
210, 0.001302, 10.161123, 10, 1, 10, 0
220, -0.013021, 10.160598, 18, 1, 18, 0
230, -0.031250, 10.160060, 21, 1, 21, 0
240, -0.048177, 10.159536, 21, 1, 21, 0
250, -0.059896, 10.159049, 19, 1, 19, 0
260, -0.066406, 10.158613, 18, 1, 18, 0
270, -0.075521, 10.158236, 16, 1, 16, 0
280, -0.080729, 10.157924, 15, 1, 15, 0
290, -0.085938, 10.157685, 14, 1, 14, 0
300, -0.089844, 10.157520, 15, 1, 15, 0
310, -0.093750, 10.157429, 14, 1, 14, 0
320, -0.096354, 10.157404, 14, 1, 14, 0
330, -0.097656, 10.157442, 14, 1, 14, 0
340, -0.098958, 10.157539, 15, 1, 15, 0
350, -0.100260, 10.157688, 15, 1, 15, 0
360, -0.100260, 10.157885, 16, 1, 16, 0
370, -0.098958, 10.158125, 16, 1, 16, 0
380, -0.097656, 10.158401, 18, 1, 18, 0
390, -0.097656, 10.158709, 18, 1, 18, 0
400, -0.097656, 10.159043, 18, 1, 18, 0
410, -0.096354, 10.159398, 19, 1, 19, 0
420, -0.095052, 10.159769, 21, 1, 21, 0
430, -0.092448, 10.160151, 22, 1, 22, 0
440, -0.091146, 10.160544, 22, 1, 22, 0
450, -0.088542, 10.160946, 21, 1, 21, 0
460, -0.089968, 10.161359, 21, 2, 20, 1
470, -0.088666, 10.161785, 19, 1, 19, 0
480, -0.088666, 10.162222, 19, 1, 19, 0
490, -0.084635, 10.162668, 18, 1, 18, 0
500, -0.084635, 10.163114, 17, 1, 17, 0
510, -0.086516, 10.163566, 18, 2, 17, 1
520, -0.086516, 10.164025, 16, 1, 16, 0
530, -0.085214, 10.164497, 16, 1, 16, 0
540, -0.082031, 10.164974, 16, 1, 16, 0
550, -0.083333, 10.165423, 15, 1, 15, 0
560, -0.084635, 10.165858, 15, 1, 15, 0
570, -0.089308, 10.166241, 17, 2, 16, 1
580, -0.090610, 10.166600, 16, 1, 16, 0
590, -0.091912, 10.166953, 16, 1, 16, 0
600, -0.089844, 10.167290, 16, 1, 16, 0
610, -0.091146, 10.167623, 17, 1, 17, 0
620, -0.093750, 10.167934, 16, 1, 16, 0
630, -0.096354, 10.168231, 16, 1, 16, 0
640, -0.098958, 10.168501, 17, 1, 17, 0
650, -0.100260, 10.168755, 17, 1, 17, 0
660, -0.101562, 10.168987, 17, 1, 17, 0
670, -0.102865, 10.169204, 18, 1, 18, 0
680, -0.104167, 10.169426, 18, 1, 18, 0
690, -0.106771, 10.169628, 19, 1, 19, 0
700, -0.108073, 10.169808, 19, 1, 19, 0
710, -0.109375, 10.169962, 19, 1, 19, 0
720, -0.109375, 10.170088, 19, 1, 19, 0
730, -0.109375, 10.170187, 19, 1, 19, 0
740, -0.109375, 10.170204, 19, 1, 19, 0
750, -0.111979, 10.170081, 21, 1, 21, 0
760, -0.115885, 10.169731, 22, 1, 22, 0
770, -0.121094, 10.169132, 21, 1, 21, 0
780, -0.127604, 10.168345, 16, 1, 16, 0
790, -0.136719, 10.167372, 13, 1, 13, 0
800, -0.121094, 10.166238, 4, 2, 3, 1
810, -0.095052, 10.164939, 8, 1, 8, 0
820, -0.083333, 10.163513, 22, 1, 22, 0
830, -0.100260, 10.161980, 18, 1, 18, 0
840, -0.130208, 10.160376, 11, 1, 11, 0
850, -0.106771, 10.158812, 6, 1, 6, 0
860, -0.097656, 10.157247, 21, 1, 21, 0
870, -0.083333, 10.155690, 22, 1, 22, 0
880, -0.113281, 10.154150, 13, 1, 13, 0
890, -0.084635, 10.152662, 1, 1, 1, 0
900, -0.065104, 10.151220, 9, 1, 9, 0
910, -0.053385, 10.149836, 22, 1, 22, 0
920, -0.080729, 10.148516, 22, 1, 22, 0
930, -0.100260, 10.147202, 18, 1, 18, 0
940, -0.110305, 10.145452, 14, 2, 13, 1
950, 99999.990000, 10.143821, 0, 2, 0, 0
960, 99999.990000, 10.142615, 0, 2, 0, 0
970, 99999.990000, 10.141938, 0, 2, 0, 0
980, -0.003906, 10.141391, 4, 1, 4, 0
990, -0.009115, 10.140951, 5, 1, 5, 0
1000, -0.014323, 10.140587, 7, 1, 7, 0
1010, -0.014323, 10.140279, 6, 1, 6, 0
1020, -0.011719, 10.140089, 5, 1, 5, 0
1030, -0.002604, 10.139982, 2, 1, 2, 0
1040, 99999.990000, 10.139921, 0, 1, 0, 0
1050, 99999.990000, 10.139893, 0, 1, 0, 0
1060, 99999.990000, 10.139911, 0, 1, 0, 0
1070, -0.020833, 10.139984, 1, 1, 1, 0
1080, -0.041667, 10.140142, 5, 1, 5, 0
1090, -0.059115, 10.140363, 20, 2, 18, 2
1100, -0.057813, 10.140610, 22, 1, 22, 0
1110, -0.055208, 10.140876, 21, 1, 21, 0
1120, -0.054688, 10.141153, 22, 1, 22, 0
1130, -0.052083, 10.141432, 22, 1, 22, 0
1140, -0.049253, 10.141703, 23, 2, 22, 1
1150, -0.047951, 10.141960, 21, 1, 21, 0
1160, -0.046649, 10.142195, 21, 1, 21, 0
1170, -0.062500, 10.142405, 9, 1, 9, 0
1180, -0.080729, 10.142586, 7, 1, 7, 0
1190, -0.100260, 10.142717, 6, 1, 6, 0
1200, -0.105469, 10.142828, 3, 1, 3, 0
1210, -0.110677, 10.142929, 1, 1, 1, 0
1220, 99999.990000, 10.143017, 0, 1, 0, 0
1230, 99999.990000, 10.143086, 0, 1, 0, 0
1240, 99999.990000, 10.143126, 0, 1, 0, 0
1250, 99999.990000, 10.143135, 0, 1, 0, 0
1260, 99999.990000, 10.143127, 0, 1, 0, 0
1270, 99999.990000, 10.143104, 0, 1, 0, 0
1280, 99999.990000, 10.143069, 0, 1, 0, 0
1290, 99999.990000, 10.143026, 0, 1, 0, 0
1300, 99999.990000, 10.142980, 0, 1, 0, 0
1310, 99999.990000, 10.142934, 0, 1, 0, 0
1320, -0.029514, 10.142894, 3, 2, 2, 1
1330, -0.056858, 10.142861, 4, 1, 4, 0
1340, -0.080295, 10.142838, 5, 1, 5, 0
1350, -0.072266, 10.142834, 8, 2, 7, 1
1360, -0.063151, 10.142853, 7, 1, 7, 0
1370, -0.055339, 10.142888, 9, 1, 9, 0
1380, -0.038194, 10.142935, 15, 2, 10, 5
1390, -0.018725, 10.142992, 21, 2, 11, 10
1400, -0.000496, 10.143033, 21, 1, 21, 0
1410, 0.007750, 10.143055, 22, 1, 22, 0
1420, 0.010417, 10.143093, 22, 1, 22, 0
1430, 0.011719, 10.143157, 22, 1, 22, 0
1440, 0.011719, 10.143248, 22, 1, 22, 0
1450, 0.013021, 10.143366, 21, 1, 21, 0
1460, 0.015625, 10.143506, 22, 1, 22, 0
1470, 0.018229, 10.143663, 22, 1, 22, 0
1480, 0.019531, 10.143805, 22, 1, 22, 0
1490, 0.019531, 10.143961, 22, 1, 22, 0
1500, 0.019531, 10.144133, 22, 1, 22, 0
1510, 0.020833, 10.144344, 21, 1, 21, 0
1520, 0.022135, 10.144571, 21, 1, 21, 0
1530, 0.024740, 10.144809, 22, 1, 22, 0
1540, 0.026042, 10.145057, 22, 1, 22, 0
1550, 0.027344, 10.145313, 22, 1, 22, 0
1560, 0.027344, 10.145576, 22, 1, 22, 0
1570, 0.027344, 10.145846, 22, 1, 22, 0
1580, 0.027344, 10.146122, 22, 1, 22, 0
1590, 0.027344, 10.146404, 22, 1, 22, 0
1600, 0.028646, 10.146692, 21, 1, 21, 0
1610, 0.028764, 10.146983, 22, 2, 21, 1
1620, 0.031368, 10.147277, 22, 1, 22, 0
1630, 0.032670, 10.147571, 22, 1, 22, 0
1640, 0.035156, 10.147866, 22, 1, 22, 0
1650, 0.035156, 10.148160, 22, 1, 22, 0
1660, 0.035156, 10.148452, 22, 1, 22, 0
1670, 0.035156, 10.148743, 22, 1, 22, 0
1680, 0.035156, 10.149031, 22, 1, 22, 0
1690, 0.035156, 10.149316, 22, 1, 22, 0
1700, 0.035156, 10.149597, 22, 1, 22, 0
1710, 0.035156, 10.149875, 22, 1, 22, 0
1720, 0.035156, 10.150148, 22, 1, 22, 0
1730, 0.035156, 10.150418, 22, 1, 22, 0
1740, 0.035156, 10.150683, 22, 1, 22, 0
1750, 0.035156, 10.150944, 22, 1, 22, 0
1760, 0.035156, 10.151199, 22, 1, 22, 0
1770, 0.036458, 10.151449, 21, 1, 21, 0
1780, 0.037760, 10.151693, 21, 1, 21, 0
1790, 0.039062, 10.151931, 21, 1, 21, 0
1800, 0.039062, 10.152163, 21, 1, 21, 0
1810, 0.039062, 10.152389, 21, 1, 21, 0
1820, 0.039062, 10.152608, 21, 1, 21, 0
1830, 0.039062, 10.152820, 21, 1, 21, 0
1840, 0.039062, 10.153027, 21, 1, 21, 0
1850, 0.039062, 10.153229, 21, 1, 21, 0
1860, 0.039062, 10.153426, 21, 1, 21, 0
1870, 0.039062, 10.153619, 21, 1, 21, 0
1880, 0.039062, 10.153808, 21, 1, 21, 0
1890, 0.039062, 10.153993, 21, 1, 21, 0
1900, 0.039062, 10.154176, 21, 1, 21, 0
1910, 0.037760, 10.154357, 22, 1, 22, 0
1920, 0.036458, 10.154538, 22, 1, 22, 0
1930, 0.035156, 10.154715, 22, 1, 22, 0
1940, 0.035156, 10.154889, 22, 1, 22, 0
1950, 0.035156, 10.155057, 22, 1, 22, 0
1960, 0.035156, 10.155220, 22, 1, 22, 0
1970, 0.035156, 10.155377, 22, 1, 22, 0
1980, 0.035156, 10.155530, 22, 1, 22, 0
1990, 0.033967, 10.155677, 23, 2, 22, 1
2000, 0.033967, 10.155820, 22, 1, 22, 0
2010, 0.033967, 10.155957, 22, 1, 22, 0
2020, 0.035156, 10.156091, 22, 1, 22, 0
2030, 0.035156, 10.156218, 22, 1, 22, 0
2040, 0.035156, 10.156339, 22, 1, 22, 0
2050, 0.035156, 10.156451, 22, 1, 22, 0
2060, 0.033854, 10.156476, 21, 1, 21, 0
2070, 0.032552, 10.156497, 21, 1, 21, 0
2080, 0.031250, 10.156520, 21, 1, 21, 0
2090, 0.029948, 10.156586, 22, 1, 22, 0
2100, 0.028646, 10.156670, 22, 1, 22, 0
2110, 0.026155, 10.156751, 23, 2, 22, 1
2120, 0.026155, 10.156829, 22, 1, 22, 0
2130, 0.026155, 10.156903, 22, 1, 22, 0
2140, 0.027344, 10.156974, 22, 1, 22, 0
2150, 0.027344, 10.157042, 22, 1, 22, 0
2160, 0.027344, 10.157109, 22, 1, 22, 0
2170, 0.026042, 10.157172, 21, 1, 21, 0
2180, 0.024740, 10.157233, 21, 1, 21, 0
2190, 0.022135, 10.157291, 22, 1, 22, 0
2200, 0.019644, 10.157347, 23, 2, 22, 1
2210, 0.018342, 10.157400, 22, 1, 22, 0
2220, 0.018342, 10.157451, 22, 1, 22, 0
2230, 0.019531, 10.157500, 22, 1, 22, 0
2240, 0.019531, 10.157549, 22, 1, 22, 0
2250, 0.018229, 10.157597, 21, 1, 21, 0
2260, 0.016927, 10.157645, 21, 1, 21, 0
2270, 0.013134, 10.157698, 23, 2, 22, 1
2280, 0.011832, 10.157758, 22, 1, 22, 0
2290, 0.010530, 10.157827, 22, 1, 22, 0
2300, 0.011719, 10.157904, 22, 1, 22, 0
2310, 0.011719, 10.157988, 22, 1, 22, 0
2320, 0.010417, 10.158079, 21, 1, 21, 0
2330, 0.007812, 10.158176, 22, 1, 22, 0
2340, 0.005208, 10.158279, 22, 1, 22, 0
2350, 0.003906, 10.158388, 22, 1, 22, 0
2360, 0.003906, 10.158501, 22, 1, 22, 0
2370, 0.003906, 10.158619, 22, 1, 22, 0
2380, 0.002604, 10.158743, 21, 1, 21, 0
2390, 0.001302, 10.158873, 21, 1, 21, 0
2400, -0.001302, 10.159008, 22, 1, 22, 0
2410, -0.003793, 10.159147, 23, 2, 22, 1
2420, -0.005095, 10.159289, 22, 1, 22, 0
2430, -0.005095, 10.159433, 22, 1, 22, 0
2440, -0.003906, 10.159579, 22, 1, 22, 0
2450, -0.005208, 10.159727, 21, 1, 21, 0
2460, -0.006510, 10.159878, 21, 1, 21, 0
2470, -0.007812, 10.160031, 21, 1, 21, 0
2480, -0.009115, 10.160187, 22, 1, 22, 0
