time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.010938, 9.473469, 5, 2, 3, 2
20, 0.034375, 9.474376, 21, 1, 21, 0
30, 0.060417, 9.476052, 25, 1, 25, 0
40, 99999.990000, 9.478315, 0, 1, 0, 0
50, 0.027344, 9.480841, 24, 1, 24, 0
60, 0.069589, 9.483470, 9, 2, 8, 1
70, 0.086516, 9.486071, 16, 1, 16, 0
80, 0.086516, 9.488536, 24, 1, 24, 0
90, 0.092448, 9.490791, 8, 1, 8, 0
100, 0.092882, 9.492796, 3, 2, 2, 1
110, 0.085069, 9.494530, 18, 1, 18, 0
120, 0.062517, 9.495994, 25, 2, 24, 1
130, 0.069462, 9.497207, 24, 2, 23, 1
140, 0.075972, 9.498199, 23, 1, 23, 0
150, 0.076389, 9.499003, 23, 1, 23, 0
160, 0.076823, 9.499655, 24, 1, 24, 0
170, 0.076823, 9.500197, 23, 1, 23, 0
180, 0.075521, 9.500676, 24, 1, 24, 0
190, 0.075521, 9.501129, 24, 1, 24, 0
200, 0.070312, 9.501596, 21, 1, 21, 0
210, 0.060650, 9.502110, 19, 2, 18, 1
220, 0.048931, 9.502700, 15, 1, 15, 0
230, 0.039816, 9.503387, 14, 1, 14, 0
240, 0.039497, 9.504191, 6, 3, 3, 2
250, 0.061632, 9.505122, 4, 2, 3, 1
260, 0.096788, 9.506187, 5, 1, 5, 0
270, 0.126302, 9.507379, 7, 1, 7, 0
280, 0.132812, 9.508697, 7, 1, 7, 0
290, 0.125000, 9.510137, 9, 1, 9, 0
300, 0.119792, 9.511708, 9, 1, 9, 0
310, 0.114583, 9.513414, 9, 1, 9, 0
320, 0.110677, 9.515251, 10, 1, 10, 0
330, 0.105469, 9.517215, 9, 1, 9, 0
340, 0.102865, 9.519301, 9, 1, 9, 0
350, 0.100260, 9.521502, 10, 1, 10, 0
360, 0.097656, 9.523807, 9, 1, 9, 0
370, 0.095052, 9.526208, 9, 1, 9, 0
380, 0.092448, 9.528702, 8, 1, 8, 0
390, 0.091146, 9.531285, 8, 1, 8, 0
400, 0.088542, 9.533956, 7, 1, 7, 0
410, 0.087240, 9.536717, 7, 1, 7, 0
420, 0.083333, 9.539572, 7, 1, 7, 0
430, 0.080729, 9.542524, 7, 1, 7, 0
440, 0.076823, 9.545575, 6, 1, 6, 0
450, 0.067708, 9.548728, 8, 2, 7, 1
460, 0.063802, 9.551997, 6, 1, 6, 0
470, 0.053385, 9.555371, 8, 2, 7, 1
480, 0.048503, 9.558855, 8, 2, 7, 1
490, 0.035807, 9.562459, 8, 2, 7, 1
500, 0.037109, 9.566182, 7, 1, 7, 0
510, 0.031901, 9.570030, 8, 2, 7, 1
520, 0.034180, 9.574012, 8, 1, 8, 0
530, 0.022316, 9.578113, 9, 2, 8, 1
540, 0.018345, 9.582343, 10, 2, 9, 1
550, 0.013137, 9.586712, 8, 1, 8, 0
560, 0.013281, 9.591223, 8, 1, 8, 0
570, 0.013021, 9.595875, 9, 1, 9, 0
580, 0.006510, 9.600704, 9, 1, 9, 0
590, 0.001302, 9.605682, 10, 1, 10, 0
600, -0.005208, 9.610816, 10, 1, 10, 0
610, -0.010417, 9.616106, 11, 1, 11, 0
620, -0.015625, 9.621557, 10, 1, 10, 0
630, -0.020833, 9.627166, 10, 1, 10, 0
640, -0.026042, 9.632931, 11, 1, 11, 0
650, -0.032552, 9.638850, 11, 1, 11, 0
660, -0.039062, 9.644924, 13, 1, 13, 0
670, -0.046875, 9.651150, 13, 1, 13, 0
680, -0.053385, 9.657527, 14, 1, 14, 0
690, -0.059896, 9.664052, 14, 1, 14, 0
700, -0.065104, 9.670722, 15, 1, 15, 0
710, -0.071615, 9.677535, 15, 1, 15, 0
720, -0.076823, 9.684487, 14, 1, 14, 0
730, -0.082031, 9.691577, 15, 1, 15, 0
740, -0.087240, 9.698708, 15, 1, 15, 0
750, -0.093750, 9.705464, 15, 1, 15, 0
760, -0.100260, 9.711492, 14, 1, 14, 0
770, -0.105469, 9.716452, 15, 1, 15, 0
780, -0.111979, 9.720135, 16, 1, 16, 0
790, -0.119792, 9.722673, 16, 1, 16, 0
800, -0.131510, 9.724379, 16, 1, 16, 0
810, -0.144531, 9.725513, 16, 1, 16, 0
820, -0.152344, 9.726256, 16, 2, 14, 2
830, -0.151654, 9.726704, 17, 2, 12, 5
840, -0.135438, 9.726970, 11, 2, 8, 3
850, -0.114604, 9.727114, 12, 1, 12, 0
860, -0.113991, 9.727147, 17, 1, 17, 0
870, -0.132812, 9.727068, 16, 1, 16, 0
880, -0.152191, 9.726929, 17, 2, 12, 5
890, -0.142247, 9.726699, 11, 2, 9, 2
900, -0.124018, 9.726406, 16, 1, 16, 0
910, -0.128078, 9.726095, 18, 1, 18, 0
920, -0.149740, 9.725779, 14, 1, 14, 0
930, -0.161859, 9.725470, 13, 2, 8, 5
940, -0.145405, 9.725176, 11, 2, 9, 2
950, -0.119364, 9.724940, 12, 1, 12, 0
960, -0.111151, 9.724798, 19, 1, 19, 0
970, -0.126302, 9.724678, 19, 1, 19, 0
980, -0.149740, 9.724606, 18, 1, 18, 0
990, -0.166667, 9.724597, 16, 1, 16, 0
1000, -0.174479, 9.724656, 15, 1, 15, 0
1010, -0.176823, 9.724806, 15, 2, 14, 1
1020, -0.174219, 9.725088, 16, 2, 14, 2
1030, -0.171094, 9.725482, 15, 2, 13, 2
1040, -0.167274, 9.725962, 15, 2, 13, 2
1050, -0.168204, 9.726514, 14, 2, 13, 1
1060, -0.170027, 9.727104, 14, 1, 14, 0
1070, -0.174107, 9.727751, 14, 1, 14, 0
1080, -0.174479, 9.728447, 15, 1, 15, 0
1090, -0.170573, 9.729185, 17, 1, 17, 0
1100, -0.165365, 9.729994, 18, 1, 18, 0
1110, -0.157552, 9.730844, 21, 1, 21, 0
1120, -0.147135, 9.731720, 23, 1, 23, 0
1130, -0.138021, 9.732620, 23, 1, 23, 0
1140, -0.128906, 9.733526, 20, 1, 20, 0
1150, -0.117188, 9.734426, 16, 1, 16, 0
1160, -0.098958, 9.735306, 11, 1, 11, 0
1170, -0.082031, 9.736162, 9, 1, 9, 0
1180, -0.070312, 9.736991, 7, 1, 7, 0
1190, -0.063802, 9.737786, 6, 1, 6, 0
1200, -0.067969, 9.738534, 5, 2, 4, 1
1210, -0.097483, 9.739219, 3, 2, 2, 1
1220, -0.145660, 9.739858, 3, 1, 3, 0
1230, -0.173264, 9.740372, 5, 2, 3, 2
1240, -0.175217, 9.740730, 12, 2, 7, 5
1250, -0.159592, 9.741086, 13, 1, 13, 0
1260, -0.153863, 9.741467, 13, 1, 13, 0
1270, -0.151042, 9.741838, 13, 1, 13, 0
1280, -0.147135, 9.742162, 14, 1, 14, 0
1290, -0.144531, 9.742426, 13, 1, 13, 0
1300, -0.141927, 9.742628, 13, 1, 13, 0
1310, -0.140625, 9.742758, 8, 2, 4, 4
1320, -0.137500, 9.742810, 5, 2, 3, 2
1330, -0.136198, 9.742789, 2, 2, 1, 1
1340, 99999.990000, 9.742395, 0, 2, 0, 0
1350, 99999.990000, 9.741820, 0, 2, 0, 0
1360, 99999.990000, 9.741598, 0, 2, 0, 0
1370, 99999.990000, 9.741435, 0, 2, 0, 0
1380, 0.002604, 9.741248, 1, 1, 1, 0
1390, 0.003906, 9.741043, 4, 1, 4, 0
1400, 0.003906, 9.740805, 5, 1, 5, 0
1410, 0.000000, 9.740528, 6, 1, 6, 0
1420, -0.002604, 9.740247, 8, 1, 8, 0
1430, -0.005208, 9.739962, 9, 1, 9, 0
1440, -0.024280, 9.739690, 17, 2, 9, 8
1450, -0.040816, 9.739432, 20, 2, 11, 9
1460, -0.056441, 9.739191, 23, 1, 23, 0
1470, -0.054297, 9.738969, 23, 1, 23, 0
1480, -0.054688, 9.738770, 23, 1, 23, 0
1490, -0.052083, 9.738588, 23, 1, 23, 0
1500, -0.049479, 9.738422, 23, 1, 23, 0
1510, -0.046875, 9.738269, 23, 1, 23, 0
1520, -0.044271, 9.738128, 23, 1, 23, 0
1530, -0.041667, 9.738001, 23, 1, 23, 0
1540, -0.039062, 9.737889, 23, 1, 23, 0
1550, -0.039062, 9.737791, 23, 1, 23, 0
1560, -0.037760, 9.737710, 22, 1, 22, 0
1570, -0.035156, 9.737644, 23, 1, 23, 0
1580, -0.032552, 9.737591, 23, 1, 23, 0
1590, -0.031250, 9.737554, 23, 1, 23, 0
1600, -0.031250, 9.737529, 23, 1, 23, 0
1610, -0.028646, 9.737506, 23, 1, 23, 0
1620, -0.026042, 9.737500, 23, 1, 23, 0
1630, -0.023438, 9.737510, 23, 1, 23, 0
1640, -0.023438, 9.737533, 23, 1, 23, 0
1650, -0.023438, 9.737568, 23, 1, 23, 0
1660, -0.022135, 9.737616, 22, 1, 22, 0
1670, -0.019531, 9.737675, 23, 1, 23, 0
1680, -0.016927, 9.737744, 23, 1, 23, 0
1690, -0.015625, 9.737823, 23, 1, 23, 0
1700, -0.015625, 9.737908, 23, 1, 23, 0
1710, -0.015625, 9.737999, 23, 1, 23, 0
1720, -0.014323, 9.738090, 22, 1, 22, 0
1730, -0.011719, 9.738188, 23, 1, 23, 0
1740, -0.009115, 9.738293, 23, 1, 23, 0
1750, -0.007812, 9.738402, 23, 1, 23, 0
1760, -0.008898, 9.738515, 24, 2, 23, 1
1770, -0.008898, 9.738633, 23, 1, 23, 0
1780, -0.008898, 9.738756, 23, 1, 23, 0
1790, -0.005208, 9.738884, 23, 1, 23, 0
1800, -0.002604, 9.739017, 23, 1, 23, 0
1810, 0.000000, 9.739153, 23, 1, 23, 0
1820, 0.000000, 9.739292, 23, 1, 23, 0
1830, 0.000000, 9.739434, 23, 1, 23, 0
1840, 0.000000, 9.739580, 23, 1, 23, 0
1850, 0.001302, 9.739728, 22, 1, 22, 0
1860, 0.003906, 9.739880, 23, 1, 23, 0
1870, 0.006510, 9.740036, 23, 1, 23, 0
1880, 0.007812, 9.740193, 23, 1, 23, 0
1890, 0.007812, 9.740346, 23, 1, 23, 0
1900, 0.007812, 9.740500, 23, 1, 23, 0
1910, 0.007812, 9.740656, 23, 1, 23, 0
1920, 0.007812, 9.740816, 23, 1, 23, 0
1930, 0.007812, 9.740981, 23, 1, 23, 0
1940, 0.010417, 9.741149, 23, 1, 23, 0
1950, 0.013021, 9.741322, 23, 1, 23, 0
1960, 0.015625, 9.741498, 23, 1, 23, 0
1970, 0.015625, 9.741677, 23, 1, 23, 0
1980, 0.015625, 9.741864, 23, 1, 23, 0
1990, 0.015625, 9.742054, 23, 1, 23, 0
2000, 0.015625, 9.742248, 23, 1, 23, 0
2010, 0.015625, 9.742446, 23, 1, 23, 0
2020, 0.015625, 9.742647, 23, 1, 23, 0
2030, 0.015625, 9.742851, 23, 1, 23, 0
2040, 0.015625, 9.743059, 23, 1, 23, 0
2050, 0.017036, 9.743270, 24, 2, 23, 1
2060, 0.019640, 9.743484, 23, 1, 23, 0
2070, 0.022244, 9.743700, 23, 1, 23, 0
2080, 0.023438, 9.743918, 23, 1, 23, 0
2090, 0.023438, 9.744138, 23, 1, 23, 0
2100, 0.023438, 9.744360, 23, 1, 23, 0
2110, 0.023438, 9.744585, 23, 1, 23, 0
2120, 0.023438, 9.744812, 23, 1, 23, 0
2130, 0.023438, 9.745042, 23, 1, 23, 0
