time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014323, 11.936404, 6, 1, 6, 0
20, 99999.990000, 11.939233, 0, 1, 0, 0
30, 0.006510, 11.942246, 14, 1, 14, 0
40, 0.007812, 11.945773, 18, 1, 18, 0
50, 99999.990000, 11.950335, 0, 1, 0, 0
60, 0.002604, 11.955905, 17, 1, 17, 0
70, -0.009115, 11.962181, 6, 1, 6, 0
80, -0.027344, 11.968916, 1, 1, 1, 0
90, -0.028501, 11.975904, 18, 2, 17, 1
100, -0.014178, 11.982972, 17, 1, 17, 0
110, -0.011574, 11.989988, 3, 1, 3, 0
120, 99999.990000, 11.996851, 0, 1, 0, 0
130, 99999.990000, 12.003497, 0, 1, 0, 0
140, 99999.990000, 12.009886, 0, 1, 0, 0
150, 99999.990000, 12.016007, 0, 1, 0, 0
160, 0.005208, 12.021865, 1, 1, 1, 0
170, 99999.990000, 12.027455, 0, 1, 0, 0
180, 99999.990000, 12.032819, 0, 1, 0, 0
190, 99999.990000, 12.038025, 0, 1, 0, 0
200, 99999.990000, 12.043117, 0, 1, 0, 0
210, 99999.990000, 12.048142, 0, 1, 0, 0
220, -0.013021, 12.053142, 3, 1, 3, 0
230, -0.020833, 12.058156, 7, 1, 7, 0
240, -0.014323, 12.063221, 18, 1, 18, 0
250, 0.005208, 12.068369, 18, 1, 18, 0
260, 0.019531, 12.073626, 18, 1, 18, 0
270, 0.019531, 12.079012, 18, 1, 18, 0
280, 0.020833, 12.084541, 17, 1, 17, 0
290, 0.022135, 12.090224, 17, 1, 17, 0
300, 0.023438, 12.096068, 17, 1, 17, 0
310, 0.028646, 12.102076, 13, 1, 13, 0
320, 0.033854, 12.108247, 13, 1, 13, 0
330, 0.040365, 12.114582, 12, 1, 12, 0
340, 0.042969, 12.121076, 13, 1, 13, 0
350, 0.045573, 12.127722, 13, 1, 13, 0
360, 0.046875, 12.134508, 13, 1, 13, 0
370, 0.047049, 12.141432, 15, 2, 14, 1
380, 0.045747, 12.148486, 14, 1, 14, 0
390, 0.040538, 12.155657, 17, 1, 17, 0
400, 0.035156, 12.162940, 17, 1, 17, 0
410, 0.030093, 12.170323, 18, 2, 17, 1
420, 0.030093, 12.177806, 17, 1, 17, 0
430, 0.030093, 12.185380, 17, 1, 17, 0
440, 0.032552, 12.193045, 18, 1, 18, 0
450, 0.033854, 12.200795, 18, 1, 18, 0
460, 0.036458, 12.208629, 17, 1, 17, 0
470, 0.037760, 12.216542, 17, 1, 17, 0
480, 0.039062, 12.224533, 17, 1, 17, 0
490, 0.040509, 12.232599, 18, 2, 17, 1
500, 0.040509, 12.240742, 17, 1, 17, 0
510, 0.040509, 12.248962, 17, 1, 17, 0
520, 0.039062, 12.257261, 17, 1, 17, 0
530, 0.037905, 12.265636, 18, 2, 17, 1
540, 0.037905, 12.274090, 17, 1, 17, 0
550, 0.037905, 12.282628, 17, 1, 17, 0
560, 0.039062, 12.291257, 17, 1, 17, 0
570, 0.045573, 12.299969, 14, 1, 14, 0
580, 0.053385, 12.308764, 13, 1, 13, 0
590, 0.062500, 12.317639, 12, 1, 12, 0
600, 0.066406, 12.326594, 11, 1, 11, 0
