time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.050781, 9.187729, 2, 1, 2, 0
20, -0.100260, 9.187835, 25, 1, 25, 0
30, -0.149740, 9.188427, 25, 1, 25, 0
40, -0.148438, 9.189710, 1, 1, 1, 0
50, -0.148438, 9.191220, 25, 1, 25, 0
60, -0.123698, 9.192634, 6, 1, 6, 0
70, -0.121995, 9.193948, 26, 2, 25, 1
80, -0.121995, 9.195063, 25, 1, 25, 0
90, 99999.990000, 9.195928, 0, 1, 0, 0
100, -0.055043, 9.196657, 22, 2, 20, 2
110, -0.104040, 9.197241, 27, 2, 25, 2
120, -0.153218, 9.197662, 26, 2, 25, 1
130, -0.146128, 9.197896, 29, 3, 26, 2
140, -0.143553, 9.197943, 23, 4, 11, 10
150, -0.140754, 9.197838, 21, 3, 10, 9
160, -0.137638, 9.197616, 23, 4, 10, 10
170, -0.137991, 9.197310, 26, 3, 12, 12
180, -0.138115, 9.196948, 28, 3, 25, 2
190, -0.137456, 9.196561, 28, 3, 25, 2
200, -0.134673, 9.196178, 28, 2, 25, 3
210, -0.132161, 9.195825, 28, 2, 25, 3
220, -0.131975, 9.195527, 28, 2, 25, 3
230, -0.127046, 9.195303, 24, 2, 21, 3
240, -0.115476, 9.195166, 20, 2, 17, 3
250, -0.113151, 9.195136, 5, 1, 5, 0
260, -0.115755, 9.195223, 1, 1, 1, 0
270, -0.080729, 9.195431, 1, 1, 1, 0
280, -0.111979, 9.195757, 1, 1, 1, 0
290, -0.138021, 9.196219, 3, 1, 3, 0
300, -0.205729, 9.196800, 5, 1, 5, 0
310, -0.197917, 9.197475, 5, 1, 5, 0
320, -0.192708, 9.198202, 5, 1, 5, 0
330, -0.190104, 9.198990, 5, 1, 5, 0
340, -0.186198, 9.199861, 4, 1, 4, 0
350, -0.183594, 9.200827, 5, 1, 5, 0
360, -0.179688, 9.201887, 4, 1, 4, 0
370, -0.178385, 9.203031, 3, 1, 3, 0
380, -0.177083, 9.204252, 2, 1, 2, 0
390, -0.177083, 9.205545, 2, 1, 2, 0
400, -0.174479, 9.206912, 1, 1, 1, 0
410, -0.173177, 9.208368, 1, 1, 1, 0
420, 99999.990000, 9.209913, 0, 1, 0, 0
430, -0.016927, 9.211547, 2, 2, 1, 1
440, -0.069010, 9.213267, 1, 1, 1, 0
450, -0.118490, 9.215086, 1, 1, 1, 0
460, -0.149740, 9.217000, 2, 1, 2, 0
470, -0.143229, 9.219026, 2, 1, 2, 0
480, -0.136719, 9.221130, 2, 1, 2, 0
490, -0.128906, 9.223329, 4, 1, 4, 0
500, -0.121094, 9.225628, 4, 1, 4, 0
510, -0.113281, 9.228033, 4, 1, 4, 0
520, -0.104167, 9.230545, 5, 1, 5, 0
530, -0.096354, 9.233166, 6, 1, 6, 0
540, -0.088542, 9.235901, 6, 1, 6, 0
550, -0.080729, 9.238753, 7, 1, 7, 0
560, -0.072917, 9.241723, 8, 1, 8, 0
570, -0.065104, 9.244813, 8, 1, 8, 0
580, -0.059896, 9.248026, 9, 1, 9, 0
590, -0.053385, 9.251364, 9, 1, 9, 0
600, -0.046875, 9.254830, 9, 1, 9, 0
610, -0.040365, 9.258424, 10, 1, 10, 0
620, -0.033854, 9.262150, 10, 1, 10, 0
630, -0.028646, 9.266009, 11, 1, 11, 0
640, -0.022135, 9.269988, 11, 1, 11, 0
650, -0.016927, 9.274099, 12, 1, 12, 0
660, -0.009115, 9.278337, 13, 1, 13, 0
670, -0.002604, 9.282707, 14, 1, 14, 0
680, 0.006510, 9.287213, 15, 1, 15, 0
690, 0.014323, 9.291863, 15, 1, 15, 0
700, 0.022135, 9.296652, 16, 1, 16, 0
710, 0.027344, 9.301586, 17, 1, 17, 0
720, 0.032552, 9.306659, 17, 1, 17, 0
730, 0.037760, 9.311877, 18, 1, 18, 0
740, 0.042969, 9.317150, 17, 1, 17, 0
750, 0.048177, 9.322286, 17, 1, 17, 0
760, 0.053530, 9.326872, 18, 2, 17, 1
770, 0.061343, 9.330547, 17, 1, 17, 0
780, 0.069155, 9.333172, 17, 1, 17, 0
790, 0.077988, 9.334783, 19, 2, 18, 1
800, 0.089707, 9.335677, 18, 1, 18, 0
810, 0.104030, 9.336097, 18, 1, 18, 0
820, 0.112847, 9.336208, 18, 2, 15, 3
830, 0.112642, 9.336120, 19, 2, 13, 6
840, 0.100122, 9.335903, 13, 2, 9, 4
850, 0.083629, 9.335607, 15, 1, 15, 0
860, 0.087740, 9.335226, 17, 1, 17, 0
870, 0.102022, 9.334801, 17, 2, 15, 2
880, 0.119673, 9.334304, 18, 2, 11, 7
890, 0.108884, 9.333770, 14, 2, 11, 3
900, 0.099310, 9.333241, 16, 1, 16, 0
910, 0.109003, 9.332747, 18, 1, 18, 0
920, 0.124315, 9.332309, 19, 2, 15, 4
930, 0.132290, 9.331932, 16, 2, 9, 7
940, 0.116765, 9.331633, 13, 2, 10, 3
950, 0.100523, 9.331444, 14, 1, 14, 0
960, 0.097756, 9.331389, 16, 1, 16, 0
970, 0.110677, 9.331476, 18, 1, 18, 0
980, 0.134115, 9.331692, 18, 1, 18, 0
990, 0.147212, 9.332022, 17, 2, 16, 1
1000, 0.151578, 9.332468, 17, 2, 15, 2
1010, 0.149663, 9.333040, 17, 2, 14, 3
1020, 0.149152, 9.333781, 18, 2, 15, 3
1030, 0.148008, 9.334654, 19, 2, 15, 4
1040, 0.149488, 9.335638, 18, 2, 15, 3
1050, 0.149488, 9.336724, 18, 2, 15, 3
1060, 0.152054, 9.337899, 18, 2, 16, 2
1070, 0.155169, 9.339132, 17, 2, 16, 1
1080, 0.159509, 9.340435, 17, 1, 17, 0
1090, 0.160233, 9.341840, 19, 1, 19, 0
1100, 0.156250, 9.343306, 19, 1, 19, 0
1110, 0.145833, 9.344826, 19, 1, 19, 0
1120, 0.130208, 9.346391, 19, 1, 19, 0
1130, 0.113281, 9.347993, 16, 1, 16, 0
1140, 0.096354, 9.349626, 12, 1, 12, 0
1150, 0.093349, 9.351276, 13, 2, 11, 2
1160, 0.098676, 9.352928, 11, 2, 8, 3
1170, 0.115803, 9.354559, 13, 2, 7, 6
1180, 0.129783, 9.356152, 14, 2, 8, 6
1190, 0.142302, 9.357699, 17, 2, 13, 4
1200, 0.149302, 9.359203, 17, 2, 14, 3
1210, 0.152880, 9.360568, 17, 2, 14, 3
1220, 0.157006, 9.361888, 16, 2, 15, 1
1230, 0.161525, 9.363163, 16, 1, 16, 0
1240, 0.166504, 9.364386, 16, 1, 16, 0
1250, 0.166667, 9.365539, 17, 1, 17, 0
1260, 0.165365, 9.366634, 17, 1, 17, 0
1270, 0.162760, 9.367672, 18, 1, 18, 0
1280, 0.161458, 9.368650, 18, 1, 18, 0
1290, 0.158854, 9.369568, 17, 1, 17, 0
1300, 0.157552, 9.370425, 17, 1, 17, 0
1310, 0.156250, 9.371222, 17, 1, 17, 0
1320, 0.156250, 9.371959, 17, 1, 17, 0
1330, 0.157552, 9.372639, 16, 1, 16, 0
1340, 0.157552, 9.373264, 15, 1, 15, 0
1350, 0.157552, 9.373868, 15, 1, 15, 0
1360, 0.153483, 9.374423, 16, 2, 15, 1
1370, 0.151747, 9.374934, 15, 2, 14, 1
1380, 0.146018, 9.375399, 15, 2, 13, 2
1390, 0.140972, 9.375860, 16, 2, 13, 3
1400, 0.131858, 9.376284, 12, 3, 7, 4
1410, 0.119647, 9.376673, 9, 2, 5, 4
1420, 0.100116, 9.377031, 8, 2, 6, 2
1430, 0.078228, 9.377368, 7, 2, 6, 1
1440, 0.057106, 9.377690, 7, 1, 7, 0
1450, 0.044085, 9.377996, 8, 1, 8, 0
1460, 0.037760, 9.378287, 9, 1, 9, 0
1470, 0.037760, 9.378554, 9, 1, 9, 0
1480, 0.039062, 9.378796, 9, 1, 9, 0
1490, 0.040365, 9.379019, 10, 1, 10, 0
1500, 0.040365, 9.379229, 11, 1, 11, 0
1510, 0.040365, 9.379434, 11, 1, 11, 0
1520, 0.039062, 9.379636, 11, 1, 11, 0
1530, 0.039062, 9.379839, 11, 1, 11, 0
