time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.006510, 9.946003, 22, 1, 22, 0
20, -0.012815, 9.946208, 19, 2, 10, 9
30, 99999.990000, 9.946872, 0, 2, 0, 0
40, -0.007699, 9.948081, 23, 2, 22, 1
50, -0.014210, 9.950026, 22, 1, 22, 0
60, -0.019418, 9.952509, 1, 1, 1, 0
70, -0.018229, 9.955299, 22, 1, 22, 0
80, 99999.990000, 9.958204, 0, 1, 0, 0
90, -0.011619, 9.961105, 13, 2, 11, 2
100, -0.018129, 9.963900, 22, 1, 22, 0
110, -0.023738, 9.966518, 13, 2, 7, 6
120, 99999.990000, 9.968912, 0, 2, 0, 0
130, -0.005208, 9.971058, 10, 2, 5, 5
140, -0.010417, 9.972960, 28, 2, 23, 5
150, -0.015625, 9.974635, 28, 2, 23, 5
160, -0.015625, 9.976111, 28, 2, 23, 5
170, -0.015625, 9.977430, 28, 2, 23, 5
180, -0.015625, 9.978626, 28, 2, 23, 5
190, -0.015625, 9.979748, 28, 2, 23, 5
200, -0.016426, 9.980832, 13, 2, 8, 5
210, -0.016426, 9.981916, 8, 2, 5, 3
220, 99999.990000, 9.983036, 0, 2, 0, 0
230, 99999.990000, 9.984225, 0, 2, 0, 0
240, 99999.990000, 9.985508, 0, 2, 0, 0
250, -0.002418, 9.986909, 14, 2, 8, 6
260, -0.006324, 9.988444, 22, 1, 22, 0
270, -0.010231, 9.990123, 22, 1, 22, 0
280, -0.011719, 9.991946, 22, 1, 22, 0
290, -0.011719, 9.993929, 22, 1, 22, 0
300, -0.011719, 9.996074, 22, 1, 22, 0
310, -0.011719, 9.998380, 22, 1, 22, 0
320, -0.011719, 10.000844, 22, 1, 22, 0
330, -0.011719, 10.003464, 22, 1, 22, 0
340, -0.011719, 10.006232, 22, 1, 22, 0
350, -0.011719, 10.009137, 22, 1, 22, 0
360, -0.011719, 10.012173, 22, 1, 22, 0
370, -0.011719, 10.015332, 22, 1, 22, 0
