time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.005208, 10.603166, 13, 1, 13, 0
20, 0.020833, 10.603799, 21, 1, 21, 0
30, 0.036458, 10.605164, 21, 1, 21, 0
40, 99999.990000, 10.607071, 0, 1, 0, 0
50, 0.015625, 10.609770, 21, 1, 21, 0
60, 0.031250, 10.613109, 21, 1, 21, 0
70, 99999.990000, 10.616783, 0, 1, 0, 0
80, 0.015625, 10.620631, 21, 1, 21, 0
90, 0.031250, 10.624503, 21, 1, 21, 0
100, 99999.990000, 10.628287, 0, 1, 0, 0
110, 0.015625, 10.631899, 3, 1, 3, 0
120, 0.029948, 10.635285, 20, 1, 20, 0
130, 0.044271, 10.638419, 20, 1, 20, 0
140, 0.042969, 10.641294, 20, 1, 20, 0
150, 0.042969, 10.643918, 20, 1, 20, 0
160, 0.042969, 10.646318, 20, 1, 20, 0
170, 0.041667, 10.648528, 21, 1, 21, 0
180, 0.040365, 10.650586, 21, 1, 21, 0
190, 0.039062, 10.652533, 21, 1, 21, 0
200, 0.037760, 10.654410, 20, 1, 20, 0
210, 0.036458, 10.656254, 20, 1, 20, 0
220, 0.035156, 10.658101, 20, 1, 20, 0
230, 0.027344, 10.659985, 16, 1, 16, 0
240, 0.015625, 10.661931, 13, 1, 13, 0
250, 0.003534, 10.663964, 7, 2, 4, 3
260, -0.018601, 10.666103, 1, 1, 1, 0
270, 99999.990000, 10.668360, 0, 1, 0, 0
280, 99999.990000, 10.670748, 0, 1, 0, 0
290, 99999.990000, 10.673274, 0, 1, 0, 0
300, 99999.990000, 10.675936, 0, 1, 0, 0
310, -0.020833, 10.678730, 1, 1, 1, 0
320, 99999.990000, 10.681652, 0, 1, 0, 0
330, 0.031250, 10.684689, 1, 1, 1, 0
340, 0.062500, 10.687833, 1, 1, 1, 0
350, 0.093750, 10.691075, 1, 1, 1, 0
360, 0.039062, 10.694399, 1, 1, 1, 0
370, 99999.990000, 10.697801, 0, 1, 0, 0
380, 99999.990000, 10.701298, 0, 1, 0, 0
390, -0.026042, 10.704894, 1, 1, 1, 0
400, 99999.990000, 10.708585, 0, 1, 0, 0
410, 99999.990000, 10.712363, 0, 1, 0, 0
420, 99999.990000, 10.716232, 0, 1, 0, 0
430, 99999.990000, 10.720165, 0, 1, 0, 0
440, 99999.990000, 10.724165, 0, 1, 0, 0
450, 99999.990000, 10.728239, 0, 1, 0, 0
460, 99999.990000, 10.732390, 0, 1, 0, 0
470, 99999.990000, 10.736619, 0, 1, 0, 0
480, 99999.990000, 10.740925, 0, 1, 0, 0
490, 99999.990000, 10.745308, 0, 1, 0, 0
500, 99999.990000, 10.749771, 0, 1, 0, 0
510, 99999.990000, 10.754315, 0, 1, 0, 0
520, 99999.990000, 10.758948, 0, 1, 0, 0
530, 99999.990000, 10.763663, 0, 1, 0, 0
540, 99999.990000, 10.768469, 0, 1, 0, 0
550, 0.013021, 10.773364, 1, 1, 1, 0
560, 0.023438, 10.778352, 1, 1, 1, 0
570, 0.032552, 10.783432, 2, 1, 2, 0
580, 0.027344, 10.788606, 3, 1, 3, 0
590, 0.022135, 10.793881, 3, 1, 3, 0
600, 0.016927, 10.799267, 4, 1, 4, 0
610, 0.010417, 10.804765, 4, 1, 4, 0
620, 0.005208, 10.810378, 5, 1, 5, 0
630, 0.000000, 10.816110, 6, 1, 6, 0
640, -0.005208, 10.821962, 6, 1, 6, 0
650, -0.009115, 10.827936, 6, 1, 6, 0
660, -0.013021, 10.834033, 7, 1, 7, 0
670, -0.016927, 10.840253, 7, 1, 7, 0
680, -0.022135, 10.846598, 8, 1, 8, 0
690, -0.026042, 10.853066, 8, 1, 8, 0
700, -0.029948, 10.859666, 8, 1, 8, 0
710, -0.033854, 10.866395, 9, 1, 9, 0
720, -0.037760, 10.873252, 9, 1, 9, 0
730, -0.041667, 10.880002, 9, 1, 9, 0
740, -0.048438, 10.886268, 10, 2, 9, 1
750, -0.052344, 10.891631, 10, 1, 10, 0
760, -0.057552, 10.895908, 11, 1, 11, 0
770, -0.061198, 10.898875, 13, 1, 13, 0
780, -0.072428, 10.900655, 16, 2, 15, 1
790, -0.081543, 10.901612, 18, 1, 18, 0
800, -0.095866, 10.902004, 18, 1, 18, 0
810, -0.109375, 10.902043, 15, 1, 15, 0
820, -0.125000, 10.901854, 12, 1, 12, 0
830, -0.128472, 10.901510, 6, 2, 4, 2
840, -0.105035, 10.901052, 7, 1, 7, 0
850, -0.085503, 10.900507, 11, 1, 11, 0
860, -0.085938, 10.899899, 17, 1, 17, 0
870, -0.115885, 10.899205, 12, 1, 12, 0
880, -0.133681, 10.898483, 6, 2, 4, 2
890, -0.114149, 10.897713, 8, 1, 8, 0
900, -0.095920, 10.896941, 14, 1, 14, 0
910, -0.096354, 10.896210, 17, 1, 17, 0
920, -0.123698, 10.895541, 13, 1, 13, 0
930, -0.151042, 10.894936, 7, 1, 7, 0
940, -0.141059, 10.894398, 6, 2, 4, 2
950, -0.115017, 10.893965, 7, 1, 7, 0
960, -0.085069, 10.893676, 10, 1, 10, 0
970, -0.084635, 10.893555, 15, 1, 15, 0
980, -0.100260, 10.893591, 17, 1, 17, 0
990, -0.117188, 10.893761, 17, 1, 17, 0
1000, -0.130208, 10.894054, 17, 1, 17, 0
1010, -0.139323, 10.894497, 16, 1, 16, 0
1020, -0.143229, 10.895072, 16, 1, 16, 0
1030, -0.144531, 10.895765, 16, 1, 16, 0
1040, -0.144531, 10.896564, 16, 1, 16, 0
1050, -0.143229, 10.897464, 17, 1, 17, 0
1060, -0.138021, 10.898471, 18, 1, 18, 0
1070, -0.130208, 10.899576, 18, 1, 18, 0
1080, -0.121094, 10.900784, 16, 1, 16, 0
1090, -0.111979, 10.902099, 13, 1, 13, 0
1100, -0.100260, 10.903487, 9, 1, 9, 0
1110, -0.089844, 10.904933, 8, 1, 8, 0
1120, -0.080729, 10.906428, 6, 1, 6, 0
1130, -0.088542, 10.907959, 7, 2, 5, 2
1140, -0.105469, 10.909507, 6, 2, 3, 3
1150, -0.144531, 10.911051, 6, 1, 6, 0
1160, -0.165365, 10.912578, 11, 1, 11, 0
1170, -0.177083, 10.914048, 12, 1, 12, 0
1180, -0.167969, 10.915495, 13, 1, 13, 0
1190, -0.162760, 10.916939, 13, 1, 13, 0
1200, -0.157552, 10.918370, 14, 1, 14, 0
1210, -0.151042, 10.919774, 16, 1, 16, 0
1220, -0.145833, 10.921091, 17, 1, 17, 0
1230, -0.141790, 10.922300, 19, 2, 18, 1
1240, -0.136582, 10.923436, 20, 1, 20, 0
1250, -0.132675, 10.924512, 20, 1, 20, 0
1260, -0.128906, 10.925523, 20, 1, 20, 0
1270, -0.127604, 10.926473, 21, 1, 21, 0
1280, -0.125000, 10.927360, 20, 1, 20, 0
1290, -0.122396, 10.928189, 20, 1, 20, 0
1300, -0.121094, 10.928962, 20, 1, 20, 0
1310, -0.122272, 10.929680, 21, 2, 20, 1
1320, -0.122272, 10.930344, 20, 1, 20, 0
1330, -0.122272, 10.930954, 20, 1, 20, 0
1340, -0.123698, 10.931516, 18, 1, 18, 0
1350, -0.126302, 10.932033, 16, 1, 16, 0
1360, -0.130055, 10.932510, 17, 2, 16, 1
1370, -0.131357, 10.932947, 15, 1, 15, 0
1380, -0.133961, 10.933351, 14, 1, 14, 0
1390, -0.135417, 10.933724, 14, 1, 14, 0
1400, -0.137821, 10.934072, 13, 2, 12, 1
1410, -0.137821, 10.934395, 12, 1, 12, 0
1420, -0.137821, 10.934700, 12, 1, 12, 0
1430, -0.136719, 10.934987, 12, 1, 12, 0
1440, -0.136719, 10.935263, 10, 1, 10, 0
1450, -0.140191, 10.935525, 6, 2, 5, 1
1460, -0.149306, 10.935775, 3, 1, 3, 0
1470, -0.157118, 10.936010, 2, 1, 2, 0
1480, -0.162760, 10.936271, 1, 1, 1, 0
1490, -0.162760, 10.936531, 1, 1, 1, 0
1500, 99999.990000, 10.936788, 0, 1, 0, 0
1510, 99999.990000, 10.937071, 0, 1, 0, 0
1520, 99999.990000, 10.937355, 0, 1, 0, 0
1530, 99999.990000, 10.937670, 0, 1, 0, 0
1540, 99999.990000, 10.938020, 0, 1, 0, 0
1550, 99999.990000, 10.938405, 0, 1, 0, 0
1560, 99999.990000, 10.938820, 0, 1, 0, 0
1570, 99999.990000, 10.939263, 0, 1, 0, 0
1580, 99999.990000, 10.939729, 0, 1, 0, 0
1590, 99999.990000, 10.940210, 0, 1, 0, 0
1600, 99999.990000, 10.940699, 0, 1, 0, 0
1610, 99999.990000, 10.941192, 0, 1, 0, 0
1620, 0.015625, 10.941504, 1, 1, 1, 0
1630, 99999.990000, 10.941884, 0, 1, 0, 0
1640, 99999.990000, 10.942233, 0, 1, 0, 0
1650, 99999.990000, 10.942481, 0, 1, 0, 0
1660, 99999.990000, 10.942658, 0, 1, 0, 0
1670, 99999.990000, 10.942804, 0, 1, 0, 0
1680, 99999.990000, 10.942958, 0, 1, 0, 0
1690, 99999.990000, 10.943089, 0, 1, 0, 0
1700, 99999.990000, 10.943215, 0, 1, 0, 0
1710, 99999.990000, 10.943340, 0, 1, 0, 0
1720, 99999.990000, 10.943463, 0, 1, 0, 0
1730, 99999.990000, 10.943577, 0, 1, 0, 0
1740, 99999.990000, 10.943674, 0, 1, 0, 0
1750, 99999.990000, 10.943752, 0, 1, 0, 0
1760, -0.028646, 10.943808, 1, 1, 1, 0
1770, 99999.990000, 10.943843, 0, 1, 0, 0
1780, 99999.990000, 10.943861, 0, 1, 0, 0
1790, 99999.990000, 10.943864, 0, 1, 0, 0
1800, 99999.990000, 10.943854, 0, 1, 0, 0
1810, 99999.990000, 10.943834, 0, 1, 0, 0
1820, 99999.990000, 10.943822, 0, 1, 0, 0
1830, -0.026042, 10.943799, 1, 1, 1, 0
1840, 99999.990000, 10.943764, 0, 1, 0, 0
1850, 99999.990000, 10.943719, 0, 1, 0, 0
1860, 99999.990000, 10.943667, 0, 1, 0, 0
1870, 99999.990000, 10.943609, 0, 1, 0, 0
1880, 99999.990000, 10.943547, 0, 1, 0, 0
1890, 99999.990000, 10.943483, 0, 1, 0, 0
1900, 99999.990000, 10.943420, 0, 1, 0, 0
1910, 99999.990000, 10.943363, 0, 1, 0, 0
1920, 99999.990000, 10.943317, 0, 1, 0, 0
1930, 99999.990000, 10.943275, 0, 1, 0, 0
1940, 99999.990000, 10.943235, 0, 1, 0, 0
1950, 99999.990000, 10.943200, 0, 1, 0, 0
1960, 99999.990000, 10.943172, 0, 1, 0, 0
1970, -0.020833, 10.943152, 1, 1, 1, 0
1980, 99999.990000, 10.943143, 0, 1, 0, 0
1990, 99999.990000, 10.943144, 0, 1, 0, 0
2000, 99999.990000, 10.943154, 0, 1, 0, 0
2010, 99999.990000, 10.943174, 0, 1, 0, 0
2020, 99999.990000, 10.943201, 0, 1, 0, 0
2030, 99999.990000, 10.943235, 0, 1, 0, 0
2040, -0.018229, 10.943281, 1, 1, 1, 0
2050, 99999.990000, 10.943339, 0, 1, 0, 0
2060, 99999.990000, 10.943409, 0, 1, 0, 0
2070, 99999.990000, 10.943489, 0, 1, 0, 0
2080, 99999.990000, 10.943577, 0, 1, 0, 0
