time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.035156, 9.205860, 12, 1, 12, 0
20, 0.078243, 9.205617, 11, 2, 9, 2
30, 0.137995, 9.206147, 18, 2, 14, 4
40, 0.166640, 9.207623, 18, 1, 18, 0
50, 0.173032, 9.209834, 21, 1, 21, 0
60, 0.166767, 9.212223, 13, 2, 7, 6
70, 0.164163, 9.214422, 20, 1, 20, 0
80, 0.151142, 9.216376, 11, 1, 11, 0
90, 0.162598, 9.218052, 16, 2, 15, 1
100, 0.153483, 9.219428, 23, 1, 23, 0
110, 0.160112, 9.220500, 11, 2, 9, 2
120, 0.157815, 9.221280, 18, 3, 15, 2
130, 0.166279, 9.221823, 28, 2, 21, 7
140, 0.175544, 9.222142, 29, 2, 23, 6
150, 0.155868, 9.222249, 18, 2, 12, 6
160, 0.137314, 9.222172, 16, 2, 10, 6
170, 0.129557, 9.221903, 16, 3, 9, 6
180, 0.131033, 9.221552, 15, 3, 9, 5
190, 0.133485, 9.221163, 15, 3, 9, 5
200, 0.130556, 9.220759, 15, 2, 10, 5
210, 0.128266, 9.220363, 16, 2, 11, 5
220, 0.126561, 9.219998, 17, 2, 12, 5
230, 0.133397, 9.219682, 24, 2, 19, 5
240, 0.146181, 9.219430, 31, 2, 25, 6
250, 0.159432, 9.219241, 32, 2, 26, 6
260, 0.167969, 9.219112, 31, 2, 25, 6
270, 0.172117, 9.219027, 29, 2, 23, 6
280, 0.176674, 9.218995, 28, 2, 21, 7
290, 0.181074, 9.219015, 27, 2, 20, 7
300, 0.183425, 9.219081, 27, 2, 20, 7
310, 0.185170, 9.219184, 25, 2, 19, 6
320, 0.184929, 9.219317, 24, 2, 18, 6
330, 0.184688, 9.219475, 24, 2, 18, 6
340, 0.183594, 9.219650, 24, 2, 18, 6
350, 0.183594, 9.219830, 24, 2, 18, 6
360, 0.182708, 9.220008, 25, 2, 19, 6
370, 0.181823, 9.220159, 25, 2, 19, 6
380, 0.179460, 9.220291, 27, 2, 20, 7
390, 0.175938, 9.220406, 26, 2, 20, 6
400, 0.172417, 9.220490, 26, 2, 20, 6
410, 0.169427, 9.220541, 27, 2, 21, 6
420, 0.167509, 9.220552, 28, 2, 22, 6
430, 0.164598, 9.220519, 29, 2, 23, 6
440, 0.160028, 9.220442, 29, 2, 23, 6
450, 0.155415, 9.220325, 30, 2, 24, 6
460, 0.150581, 9.220168, 30, 2, 25, 5
470, 0.147273, 9.219973, 31, 2, 26, 5
480, 0.143453, 9.219741, 30, 2, 25, 5
490, 0.140849, 9.219478, 30, 2, 25, 5
500, 0.138245, 9.219185, 31, 2, 26, 5
510, 0.135895, 9.218865, 29, 2, 25, 4
520, 0.133291, 9.218521, 30, 2, 25, 5
530, 0.131765, 9.218169, 30, 2, 25, 5
540, 0.129161, 9.217841, 29, 2, 25, 4
550, 0.126557, 9.217523, 30, 2, 25, 5
560, 0.123952, 9.217190, 30, 2, 25, 5
570, 0.121528, 9.216824, 30, 2, 25, 5
580, 0.118924, 9.216422, 30, 2, 25, 5
590, 0.116319, 9.215977, 30, 2, 25, 5
600, 0.115741, 9.215492, 27, 2, 23, 4
610, 0.115245, 9.214958, 28, 2, 23, 5
620, 0.113575, 9.214377, 26, 2, 22, 4
630, 0.112051, 9.213746, 26, 2, 22, 4
640, 0.111522, 9.213075, 25, 2, 21, 4
650, 0.111022, 9.211745, 24, 2, 20, 4
660, 0.110087, 9.210275, 24, 2, 20, 4
670, 0.106337, 9.209084, 24, 2, 20, 4
680, 0.103733, 9.208190, 24, 2, 20, 4
690, 0.099977, 9.207290, 23, 2, 19, 4
700, 0.098392, 9.206370, 23, 2, 19, 4
710, 0.095196, 9.205441, 22, 2, 18, 4
720, 0.093585, 9.204504, 22, 2, 18, 4
730, 0.090199, 9.203557, 22, 2, 17, 5
740, 0.088559, 9.202685, 21, 2, 17, 4
750, 0.079478, 9.201809, 14, 2, 9, 5
760, 0.070126, 9.200802, 4, 1, 4, 0
770, 99999.990000, 9.199553, 0, 1, 0, 0
780, -0.009115, 9.198227, 6, 1, 6, 0
790, 0.006510, 9.196628, 25, 1, 25, 0
800, 0.019531, 9.194856, 25, 1, 25, 0
810, 0.041667, 9.192936, 25, 1, 25, 0
820, 0.037760, 9.190959, 2, 1, 2, 0
830, 0.036358, 9.188927, 13, 2, 7, 6
840, 0.032452, 9.186880, 24, 1, 24, 0
850, 0.028546, 9.184872, 25, 1, 25, 0
860, 0.023438, 9.182865, 4, 1, 4, 0
870, 0.042969, 9.180876, 7, 1, 7, 0
880, 0.040365, 9.178933, 25, 1, 25, 0
890, 0.037760, 9.177064, 24, 1, 24, 0
900, 0.003906, 9.175287, 19, 1, 19, 0
910, -0.014323, 9.173584, 4, 2, 2, 2
920, 0.006510, 9.171972, 6, 1, 6, 0
930, 0.029948, 9.170481, 11, 1, 11, 0
940, 0.042969, 9.169130, 25, 1, 25, 0
950, 0.016927, 9.167929, 24, 1, 24, 0
960, -0.003906, 9.166862, 25, 1, 25, 0
970, -0.006510, 9.165938, 25, 1, 25, 0
980, -0.013021, 9.165112, 21, 1, 21, 0
990, -0.019531, 9.164380, 20, 1, 20, 0
1000, -0.028646, 9.163749, 20, 1, 20, 0
1010, -0.032552, 9.163194, 20, 1, 20, 0
1020, -0.035156, 9.162712, 20, 1, 20, 0
1030, -0.032552, 9.162297, 22, 1, 22, 0
1040, -0.028646, 9.161944, 25, 1, 25, 0
1050, -0.024740, 9.161644, 25, 1, 25, 0
1060, -0.024740, 9.161416, 24, 1, 24, 0
1070, -0.022135, 9.161242, 21, 1, 21, 0
1080, -0.010417, 9.161174, 14, 1, 14, 0
1090, 0.006510, 9.161209, 11, 1, 11, 0
1100, 0.015191, 9.161325, 9, 2, 8, 1
1110, 0.002170, 9.161493, 10, 2, 6, 4
1120, -0.022714, 9.161688, 18, 2, 13, 5
1130, -0.048322, 9.161898, 16, 2, 14, 2
1140, -0.066551, 9.162118, 16, 1, 16, 0
1150, -0.075521, 9.162350, 17, 1, 17, 0
1160, -0.078125, 9.162601, 18, 1, 18, 0
1170, -0.074219, 9.162880, 19, 1, 19, 0
1180, -0.071615, 9.163185, 21, 1, 21, 0
1190, -0.067708, 9.163505, 23, 1, 23, 0
1200, -0.062500, 9.163821, 23, 1, 23, 0
