time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.036458, 10.451700, 23, 1, 23, 0
20, 99999.990000, 10.453804, 0, 1, 0, 0
30, 0.027344, 10.456870, 16, 1, 16, 0
40, 0.063802, 10.460516, 23, 1, 23, 0
50, 0.071615, 10.464624, 1, 1, 1, 0
60, 0.078536, 10.468917, 19, 2, 18, 1
70, 0.078536, 10.473283, 23, 1, 23, 0
80, 99999.990000, 10.477594, 0, 1, 0, 0
90, 0.029948, 10.481747, 16, 1, 16, 0
100, 0.067708, 10.485677, 22, 1, 22, 0
110, 0.102468, 10.489344, 23, 3, 12, 10
120, 0.111583, 10.492724, 5, 3, 3, 1
130, 99999.990000, 10.495802, 0, 3, 0, 0
140, 99999.990000, 10.498606, 0, 3, 0, 0
150, 99999.990000, 10.501177, 0, 3, 0, 0
160, 99999.990000, 10.503559, 0, 3, 0, 0
170, 99999.990000, 10.505795, 0, 3, 0, 0
180, 99999.990000, 10.507929, 0, 3, 0, 0
190, 99999.990000, 10.510006, 0, 3, 0, 0
200, 0.058594, 10.512066, 4, 1, 4, 0
210, 0.107096, 10.514146, 8, 2, 7, 1
220, 0.141211, 10.516283, 20, 4, 10, 7
230, 0.114952, 10.518492, 24, 2, 23, 1
240, 0.099002, 10.520786, 22, 1, 22, 0
250, 0.097439, 10.523200, 22, 1, 22, 0
260, 0.097656, 10.525758, 22, 1, 22, 0
270, 0.097656, 10.528467, 22, 1, 22, 0
280, 0.091146, 10.531326, 19, 1, 19, 0
290, 0.083333, 10.534329, 18, 1, 18, 0
300, 0.072917, 10.537480, 16, 1, 16, 0
310, 0.069010, 10.540775, 16, 1, 16, 0
320, 0.065104, 10.544214, 15, 1, 15, 0
330, 0.061198, 10.547789, 15, 1, 15, 0
340, 0.057292, 10.551490, 15, 1, 15, 0
350, 0.054688, 10.555308, 15, 1, 15, 0
360, 0.054688, 10.559239, 15, 1, 15, 0
370, 0.054688, 10.563273, 15, 1, 15, 0
380, 0.053385, 10.567403, 16, 1, 16, 0
390, 0.053385, 10.571619, 17, 1, 17, 0
400, 0.053385, 10.575919, 17, 1, 17, 0
410, 0.051809, 10.580305, 19, 2, 18, 1
420, 0.050507, 10.584777, 18, 1, 18, 0
430, 0.049205, 10.589334, 18, 1, 18, 0
440, 0.049479, 10.593974, 17, 1, 17, 0
450, 0.048177, 10.598697, 17, 1, 17, 0
460, 0.045573, 10.603504, 18, 1, 18, 0
470, 0.042969, 10.608395, 17, 1, 17, 0
480, 0.038628, 10.613374, 18, 2, 17, 1
490, 0.033131, 10.618442, 18, 2, 17, 1
500, 0.030527, 10.623602, 17, 1, 17, 0
510, 0.028356, 10.628856, 16, 1, 16, 0
520, 0.027344, 10.634205, 15, 1, 15, 0
530, 0.022135, 10.639650, 15, 1, 15, 0
540, 0.016927, 10.645193, 14, 1, 14, 0
550, 0.011198, 10.650836, 15, 2, 14, 1
560, 0.008594, 10.656584, 13, 1, 13, 0
570, 0.004687, 10.662436, 13, 1, 13, 0
580, 0.001302, 10.668395, 12, 1, 12, 0
590, -0.002604, 10.674461, 12, 1, 12, 0
600, -0.005208, 10.680636, 11, 1, 11, 0
610, -0.009487, 10.686924, 7, 2, 5, 2
620, -0.023810, 10.693325, 3, 1, 3, 0
630, -0.038132, 10.699842, 2, 1, 2, 0
640, -0.050781, 10.706475, 1, 1, 1, 0
650, -0.055990, 10.713227, 1, 1, 1, 0
660, 99999.990000, 10.720096, 0, 1, 0, 0
670, 99999.990000, 10.727085, 0, 1, 0, 0
680, 0.028646, 10.734151, 1, 1, 1, 0
690, 0.055990, 10.741325, 2, 1, 2, 0
700, 0.082031, 10.748613, 3, 1, 3, 0
710, 0.076823, 10.756012, 3, 1, 3, 0
720, 0.071615, 10.763522, 4, 1, 4, 0
730, 0.058073, 10.771146, 5, 2, 4, 1
740, 0.055469, 10.778480, 5, 1, 5, 0
750, 0.051562, 10.785155, 5, 1, 5, 0
760, 0.055990, 10.790902, 6, 1, 6, 0
770, 0.050781, 10.795481, 7, 1, 7, 0
780, 0.042101, 10.798715, 9, 2, 8, 1
790, 0.038194, 10.800627, 9, 1, 9, 0
800, 0.026476, 10.801512, 14, 1, 14, 0
810, 0.013021, 10.801692, 20, 1, 20, 0
820, -0.003906, 10.801410, 20, 1, 20, 0
830, -0.016927, 10.800826, 16, 1, 16, 0
840, -0.027344, 10.800027, 12, 1, 12, 0
850, 99999.990000, 10.799057, 0, 1, 0, 0
860, 0.011719, 10.797942, 6, 1, 6, 0
870, 0.005208, 10.796698, 20, 1, 20, 0
880, -0.001302, 10.795351, 20, 1, 20, 0
890, -0.029948, 10.793918, 12, 1, 12, 0
900, 99999.990000, 10.792425, 0, 1, 0, 0
910, 0.009115, 10.790888, 8, 1, 8, 0
920, 0.002604, 10.789366, 20, 1, 20, 0
930, -0.003906, 10.787868, 20, 1, 20, 0
940, -0.029948, 10.786416, 12, 1, 12, 0
950, -0.054688, 10.785029, 1, 1, 1, 0
960, -0.029948, 10.783725, 1, 1, 1, 0
970, -0.002604, 10.782531, 7, 1, 7, 0
980, 0.031684, 10.781457, 12, 2, 10, 2
990, 0.005642, 10.780457, 21, 1, 21, 0
1000, -0.012587, 10.779591, 21, 1, 21, 0
1010, -0.024740, 10.778900, 20, 1, 20, 0
1020, -0.026042, 10.778376, 20, 1, 20, 0
1030, -0.028522, 10.777973, 21, 2, 20, 1
1040, -0.029700, 10.777660, 21, 2, 20, 1
1050, -0.029700, 10.777472, 20, 1, 20, 0
1060, -0.029700, 10.777401, 21, 2, 20, 1
1070, -0.029700, 10.777441, 21, 2, 20, 1
1080, -0.030878, 10.777581, 21, 2, 20, 1
1090, -0.030878, 10.777809, 21, 2, 20, 1
1100, -0.030878, 10.778117, 21, 2, 20, 1
1110, -0.019283, 10.778494, 10, 2, 9, 1
1120, -0.006014, 10.778969, 7, 2, 6, 1
1130, 0.019903, 10.779512, 1, 1, 1, 0
1140, 99999.990000, 10.780102, 0, 1, 0, 0
1150, 99999.990000, 10.780728, 0, 1, 0, 0
1160, 99999.990000, 10.781379, 0, 1, 0, 0
1170, -0.011719, 10.782047, 2, 1, 2, 0
1180, -0.032552, 10.782743, 13, 1, 13, 0
1190, -0.050781, 10.783443, 15, 1, 15, 0
1200, -0.050781, 10.784101, 20, 1, 20, 0
1210, -0.041667, 10.784741, 20, 1, 20, 0
1220, -0.035156, 10.785362, 20, 1, 20, 0
1230, -0.035156, 10.785964, 20, 1, 20, 0
1240, -0.035156, 10.786540, 20, 1, 20, 0
1250, -0.035156, 10.787083, 20, 1, 20, 0
1260, -0.035156, 10.787591, 20, 1, 20, 0
1270, -0.035156, 10.788061, 20, 1, 20, 0
1280, -0.035156, 10.788491, 20, 1, 20, 0
1290, -0.035156, 10.788888, 20, 1, 20, 0
1300, -0.035156, 10.789234, 20, 1, 20, 0
1310, -0.035156, 10.789534, 20, 1, 20, 0
1320, -0.035156, 10.789796, 20, 1, 20, 0
1330, -0.035156, 10.790022, 20, 1, 20, 0
1340, -0.035156, 10.790215, 20, 1, 20, 0
1350, -0.035156, 10.790392, 20, 1, 20, 0
1360, -0.035156, 10.790541, 20, 1, 20, 0
1370, -0.035156, 10.790664, 20, 1, 20, 0
1380, -0.035156, 10.790766, 20, 1, 20, 0
1390, -0.035156, 10.790851, 20, 1, 20, 0
1400, -0.035156, 10.790920, 20, 1, 20, 0
1410, -0.035156, 10.790979, 20, 1, 20, 0
1420, -0.035156, 10.791030, 20, 1, 20, 0
1430, -0.033854, 10.791076, 21, 1, 21, 0
1440, -0.032552, 10.791121, 21, 1, 21, 0
1450, -0.029948, 10.791166, 20, 1, 20, 0
1460, -0.028646, 10.791214, 20, 1, 20, 0
1470, -0.028235, 10.791268, 19, 2, 16, 3
1480, -0.031222, 10.791329, 17, 2, 15, 2
1490, -0.034928, 10.791397, 13, 3, 10, 2
1500, -0.039100, 10.791474, 9, 2, 8, 1
1510, -0.039648, 10.791561, 7, 2, 6, 1
1520, -0.037244, 10.791660, 5, 1, 5, 0
1530, -0.033482, 10.791772, 5, 1, 5, 0
1540, -0.029948, 10.791897, 4, 1, 4, 0
1550, -0.028646, 10.792036, 4, 1, 4, 0
1560, -0.027344, 10.792185, 4, 1, 4, 0
1570, -0.027344, 10.792343, 4, 1, 4, 0
1580, -0.027344, 10.792513, 4, 1, 4, 0
1590, -0.026042, 10.792693, 5, 1, 5, 0
1600, -0.024740, 10.792884, 5, 1, 5, 0
1610, -0.023438, 10.793084, 5, 1, 5, 0
1620, -0.023438, 10.793294, 5, 1, 5, 0
1630, -0.022135, 10.793511, 6, 1, 6, 0
1640, -0.025065, 10.793735, 8, 2, 7, 1
1650, -0.028827, 10.793964, 9, 2, 8, 1
1660, -0.031648, 10.794196, 12, 3, 9, 2
1670, -0.030020, 10.794433, 14, 3, 11, 2
1680, -0.027944, 10.794672, 17, 2, 15, 2
1690, -0.027148, 10.794913, 18, 2, 16, 2
1700, -0.024544, 10.795155, 20, 1, 20, 0
1710, -0.021557, 10.795398, 20, 1, 20, 0
1720, -0.019531, 10.795639, 20, 1, 20, 0
1730, -0.019531, 10.795878, 20, 1, 20, 0
1740, -0.019531, 10.796114, 20, 1, 20, 0
1750, -0.018229, 10.796346, 21, 1, 21, 0
1760, -0.015625, 10.796576, 20, 1, 20, 0
1770, -0.013021, 10.796801, 20, 1, 20, 0
1780, -0.011719, 10.797023, 20, 1, 20, 0
1790, -0.011719, 10.797240, 20, 1, 20, 0
1800, -0.011719, 10.797451, 20, 1, 20, 0
1810, -0.011719, 10.797656, 20, 1, 20, 0
1820, -0.011719, 10.797856, 20, 1, 20, 0
1830, -0.011719, 10.798051, 20, 1, 20, 0
1840, -0.011719, 10.798243, 20, 1, 20, 0
1850, -0.011719, 10.798431, 20, 1, 20, 0
1860, -0.011719, 10.798615, 20, 1, 20, 0
1870, -0.011719, 10.798796, 20, 1, 20, 0
1880, -0.011719, 10.798974, 20, 1, 20, 0
1890, -0.010417, 10.799150, 21, 1, 21, 0
1900, -0.007812, 10.799324, 20, 1, 20, 0
1910, -0.005208, 10.799496, 20, 1, 20, 0
1920, -0.003906, 10.799665, 20, 1, 20, 0
