time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.036458, 9.402195, 13, 1, 13, 0
20, -0.090993, 9.402840, 17, 2, 12, 5
30, -0.148284, 9.403640, 19, 1, 19, 0
40, -0.148758, 9.404934, 11, 2, 10, 1
50, -0.153957, 9.406427, 16, 2, 15, 1
60, -0.137029, 9.408167, 18, 1, 18, 0
70, -0.151623, 9.409828, 14, 2, 8, 6
80, -0.150484, 9.411308, 18, 1, 18, 0
90, -0.149182, 9.412534, 17, 1, 17, 0
100, -0.140811, 9.413447, 14, 3, 9, 3
110, -0.134613, 9.414070, 25, 3, 13, 7
120, -0.151540, 9.414365, 24, 3, 16, 7
130, -0.164427, 9.414341, 25, 2, 18, 7
140, -0.167220, 9.413968, 26, 2, 19, 7
150, -0.166418, 9.413292, 26, 2, 19, 7
160, -0.165565, 9.412396, 26, 2, 19, 7
170, -0.166418, 9.411328, 25, 2, 18, 7
180, -0.168088, 9.410134, 24, 2, 17, 7
190, -0.171256, 9.408857, 22, 2, 15, 7
200, -0.169468, 9.407528, 24, 3, 14, 7
210, -0.163536, 9.406185, 18, 3, 7, 6
220, -0.146629, 9.404861, 12, 3, 7, 3
230, -0.121021, 9.403576, 9, 1, 9, 0
240, -0.101345, 9.402354, 11, 1, 11, 0
250, -0.092448, 9.401205, 12, 1, 12, 0
260, -0.104167, 9.400155, 18, 1, 18, 0
270, -0.118490, 9.399200, 22, 1, 22, 0
280, -0.134115, 9.398339, 24, 1, 24, 0
290, -0.143229, 9.397557, 25, 1, 25, 0
300, -0.147135, 9.396845, 25, 1, 25, 0
310, -0.148438, 9.396195, 25, 1, 25, 0
320, -0.148438, 9.395601, 25, 1, 25, 0
330, -0.148438, 9.395058, 25, 1, 25, 0
340, -0.147135, 9.394563, 24, 1, 24, 0
350, -0.144531, 9.394045, 23, 1, 23, 0
360, -0.139323, 9.393545, 21, 1, 21, 0
370, -0.132812, 9.393061, 19, 1, 19, 0
380, -0.125000, 9.392594, 17, 1, 17, 0
390, -0.117746, 9.392130, 14, 2, 13, 1
400, -0.107329, 9.391665, 11, 1, 11, 0
410, -0.099516, 9.391196, 11, 1, 11, 0
420, -0.092448, 9.390691, 10, 1, 10, 0
430, -0.089844, 9.390174, 11, 1, 11, 0
440, -0.085938, 9.389646, 10, 1, 10, 0
450, -0.082031, 9.389103, 9, 1, 9, 0
460, -0.079427, 9.388543, 9, 1, 9, 0
470, -0.078125, 9.387974, 9, 1, 9, 0
480, -0.085156, 9.387383, 10, 3, 8, 1
490, -0.091927, 9.386769, 10, 3, 8, 1
500, -0.098582, 9.386125, 9, 3, 7, 1
510, -0.099884, 9.385444, 10, 3, 7, 2
520, -0.105187, 9.384726, 11, 3, 7, 2
530, -0.106605, 9.383969, 10, 3, 7, 2
540, -0.106345, 9.383177, 10, 3, 7, 2
550, -0.100521, 9.382348, 10, 3, 7, 2
560, -0.098698, 9.381487, 10, 3, 7, 2
570, -0.088997, 9.380603, 8, 2, 7, 1
580, -0.081120, 9.379693, 8, 2, 7, 1
590, -0.073242, 9.378765, 8, 2, 7, 1
600, -0.073242, 9.377821, 8, 2, 7, 1
610, -0.071687, 9.376869, 9, 2, 8, 1
620, -0.070132, 9.375919, 9, 2, 8, 1
630, -0.065249, 9.374991, 8, 1, 8, 0
640, -0.061921, 9.374079, 8, 1, 8, 0
650, -0.058594, 9.373151, 8, 1, 8, 0
660, -0.063947, 9.372195, 9, 2, 8, 1
670, -0.062645, 9.371205, 9, 1, 9, 0
680, -0.061343, 9.370177, 9, 1, 9, 0
690, -0.054688, 9.369105, 9, 1, 9, 0
700, -0.059375, 9.367996, 10, 2, 9, 1
710, -0.059375, 9.366843, 9, 1, 9, 0
720, -0.058073, 9.365647, 10, 1, 10, 0
730, -0.052083, 9.364400, 10, 1, 10, 0
740, -0.050781, 9.363155, 10, 1, 10, 0
750, -0.052083, 9.361943, 11, 1, 11, 0
760, -0.069010, 9.360174, 25, 1, 25, 0
770, -0.084635, 9.358112, 24, 1, 24, 0
780, -0.098958, 9.356023, 24, 1, 24, 0
790, -0.100260, 9.354156, 22, 1, 22, 0
800, -0.110677, 9.352157, 14, 1, 14, 0
810, -0.082031, 9.350032, 4, 1, 4, 0
820, -0.075521, 9.347778, 25, 1, 25, 0
830, -0.059896, 9.345437, 24, 1, 24, 0
840, -0.089844, 9.343057, 19, 1, 19, 0
850, 99999.990000, 9.340739, 0, 1, 0, 0
860, -0.024740, 9.338581, 22, 2, 11, 11
870, -0.046875, 9.336498, 24, 1, 24, 0
880, -0.069010, 9.334509, 24, 1, 24, 0
890, -0.065104, 9.332602, 1, 1, 1, 0
900, -0.037760, 9.330779, 5, 1, 5, 0
910, -0.033854, 9.328939, 25, 1, 25, 0
920, -0.029948, 9.327161, 24, 1, 24, 0
930, -0.052083, 9.325484, 24, 1, 24, 0
940, -0.048177, 9.323932, 24, 1, 24, 0
950, -0.045573, 9.322518, 6, 1, 6, 0
960, -0.041667, 9.321281, 1, 1, 1, 0
970, 99999.990000, 9.320183, 0, 1, 0, 0
980, 99999.990000, 9.319180, 0, 1, 0, 0
990, -0.037760, 9.318263, 4, 1, 4, 0
1000, -0.072917, 9.317426, 6, 1, 6, 0
1010, -0.106771, 9.316667, 5, 1, 5, 0
1020, -0.102865, 9.315999, 5, 1, 5, 0
1030, -0.101562, 9.315422, 3, 1, 3, 0
1040, -0.102865, 9.314916, 2, 1, 2, 0
1050, -0.052734, 9.314467, 4, 2, 3, 1
1060, -0.009766, 9.314059, 14, 1, 14, 0
1070, 0.033203, 9.313527, 15, 1, 15, 0
1080, 0.023438, 9.312855, 18, 1, 18, 0
1090, 0.018229, 9.312226, 20, 1, 20, 0
1100, 0.009115, 9.311676, 24, 1, 24, 0
1110, 0.001302, 9.311243, 24, 1, 24, 0
1120, -0.001302, 9.310989, 24, 1, 24, 0
1130, -0.001302, 9.310867, 22, 1, 22, 0
1140, -0.010417, 9.310820, 15, 1, 15, 0
1150, -0.027995, 9.310805, 12, 2, 11, 1
1160, -0.042318, 9.310774, 9, 1, 9, 0
1170, -0.050130, 9.310716, 7, 1, 7, 0
1180, -0.036458, 9.310640, 10, 2, 7, 3
1190, -0.014323, 9.310546, 10, 2, 5, 5
1200, 0.014757, 9.310450, 12, 3, 7, 4
1210, 0.030688, 9.310334, 17, 2, 13, 4
1220, 0.041105, 9.310219, 16, 2, 14, 2
1230, 0.047181, 9.310117, 16, 2, 14, 2
1240, 0.050781, 9.310036, 16, 2, 14, 2
1250, 0.052237, 9.309974, 17, 2, 15, 2
1260, 0.057184, 9.309931, 15, 2, 14, 1
1270, 0.062132, 9.309855, 15, 2, 14, 1
1280, 0.063281, 9.309786, 16, 2, 14, 2
1290, 0.062393, 9.309749, 17, 2, 15, 2
1300, 0.062653, 9.309733, 16, 2, 14, 2
1310, 0.063343, 9.309739, 17, 2, 14, 3
1320, 0.063189, 9.309766, 16, 2, 13, 3
1330, 0.061743, 9.309814, 18, 2, 14, 4
1340, 0.061198, 9.309884, 18, 2, 13, 5
1350, 0.062117, 9.309977, 17, 2, 13, 4
1360, 0.061661, 9.310096, 13, 2, 8, 5
1370, 0.060014, 9.310238, 13, 2, 7, 6
1380, 0.056490, 9.310408, 12, 2, 6, 6
1390, 0.051666, 9.310601, 12, 2, 7, 5
1400, 0.048552, 9.310810, 11, 2, 7, 4
1410, 0.042562, 9.311050, 10, 2, 7, 3
1420, 0.035748, 9.311321, 10, 2, 8, 2
1430, 0.033381, 9.311625, 11, 2, 8, 3
1440, 0.030374, 9.311962, 11, 2, 9, 2
1450, 0.028725, 9.312328, 9, 2, 8, 1
1460, 0.023729, 9.312723, 10, 2, 9, 1
1470, 0.017101, 9.313148, 9, 1, 9, 0
1480, 0.017969, 9.313607, 10, 2, 9, 1
1490, 0.014323, 9.314097, 10, 1, 10, 0
1500, 0.016927, 9.314617, 9, 1, 9, 0
1510, 0.014323, 9.315162, 9, 1, 9, 0
1520, 0.015625, 9.315734, 9, 1, 9, 0
1530, 0.016927, 9.316329, 10, 1, 10, 0
1540, 0.018229, 9.316948, 10, 1, 10, 0
1550, 0.020833, 9.317587, 9, 1, 9, 0
1560, 0.022135, 9.318244, 9, 1, 9, 0
1570, 0.023438, 9.318919, 9, 1, 9, 0
1580, 0.023438, 9.319610, 9, 1, 9, 0
1590, 0.023438, 9.320319, 9, 1, 9, 0
1600, 0.023438, 9.321041, 9, 1, 9, 0
1610, 0.024740, 9.321778, 8, 1, 8, 0
1620, 0.026042, 9.322524, 8, 1, 8, 0
1630, 0.032552, 9.323279, 8, 2, 7, 1
1640, 0.043113, 9.324035, 9, 2, 7, 2
1650, 0.053675, 9.324786, 9, 2, 7, 2
1660, 0.059028, 9.325528, 9, 2, 7, 2
1670, 0.059028, 9.326264, 9, 2, 7, 2
1680, 0.061487, 9.326999, 8, 2, 6, 2
1690, 0.063947, 9.327733, 8, 2, 6, 2
1700, 0.066406, 9.328462, 8, 2, 6, 2
1710, 0.071615, 9.329183, 8, 2, 5, 3
1720, 0.076823, 9.329894, 8, 2, 5, 3
1730, 0.086227, 9.330591, 9, 2, 5, 4
1740, 0.090422, 9.331267, 9, 2, 5, 4
1750, 0.094618, 9.331926, 9, 2, 5, 4
1760, 0.094618, 9.332568, 9, 2, 5, 4
1770, 0.094618, 9.333198, 9, 2, 5, 4
1780, 0.094618, 9.333816, 9, 2, 5, 4
1790, 0.094618, 9.334419, 9, 2, 5, 4
1800, 0.094618, 9.335006, 9, 2, 5, 4
1810, 0.091399, 9.335576, 8, 2, 5, 3
1820, 0.088180, 9.336130, 8, 2, 5, 3
1830, 0.084961, 9.336670, 8, 2, 5, 3
1840, 0.084961, 9.337196, 8, 2, 5, 3
1850, 0.084961, 9.337704, 8, 2, 5, 3
1860, 0.080450, 9.338191, 7, 2, 5, 2
1870, 0.069057, 9.338661, 6, 2, 5, 1
1880, 0.057664, 9.339122, 6, 2, 5, 1
1890, 0.041667, 9.339579, 5, 1, 5, 0
1900, 0.032552, 9.340033, 5, 1, 5, 0
1910, 0.023438, 9.340482, 5, 1, 5, 0
1920, 0.023438, 9.340923, 5, 1, 5, 0
1930, 0.023438, 9.341351, 5, 1, 5, 0
1940, 0.023438, 9.341760, 5, 1, 5, 0
1950, 0.023438, 9.342154, 5, 1, 5, 0
1960, 0.023438, 9.342533, 5, 1, 5, 0
1970, 0.024740, 9.342900, 6, 1, 6, 0
1980, 0.026042, 9.343257, 6, 1, 6, 0
1990, 0.027344, 9.343603, 6, 1, 6, 0
2000, 0.027344, 9.343943, 6, 1, 6, 0
2010, 0.027344, 9.344272, 6, 1, 6, 0
2020, 0.027344, 9.344592, 6, 1, 6, 0
2030, 0.027344, 9.344899, 6, 1, 6, 0
2040, 0.027344, 9.345196, 6, 1, 6, 0
2050, 0.026042, 9.345480, 7, 1, 7, 0
2060, 0.024740, 9.345752, 7, 1, 7, 0
2070, 0.023438, 9.346009, 7, 1, 7, 0
2080, 0.023438, 9.346253, 7, 1, 7, 0
2090, 0.022135, 9.346486, 6, 1, 6, 0
2100, 0.020833, 9.346707, 6, 1, 6, 0
2110, 0.019531, 9.346920, 6, 1, 6, 0
2120, 0.019531, 9.347124, 6, 1, 6, 0
2130, 0.019531, 9.347322, 6, 1, 6, 0
2140, 0.019531, 9.347516, 6, 1, 6, 0
2150, 0.019531, 9.347704, 6, 1, 6, 0
2160, 0.019531, 9.347880, 6, 1, 6, 0
2170, 0.018229, 9.348041, 7, 1, 7, 0
2180, 0.016927, 9.348185, 7, 1, 7, 0
2190, 0.014323, 9.348315, 6, 1, 6, 0
2200, 0.013021, 9.348433, 6, 1, 6, 0
2210, 0.011719, 9.348540, 6, 1, 6, 0
2220, 0.011719, 9.348632, 6, 1, 6, 0
2230, 0.011719, 9.348707, 6, 1, 6, 0
2240, 0.011719, 9.348762, 6, 1, 6, 0
2250, 0.011719, 9.348737, 6, 1, 6, 0
2260, 0.010417, 9.348533, 7, 1, 7, 0
2270, 0.009115, 9.348329, 7, 1, 7, 0
2280, 0.006510, 9.348264, 6, 1, 6, 0
2290, 0.005208, 9.348229, 6, 1, 6, 0
2300, 0.003906, 9.348187, 6, 1, 6, 0
2310, 0.003906, 9.348134, 6, 1, 6, 0
2320, 0.003906, 9.348074, 6, 1, 6, 0
2330, 0.002604, 9.348035, 7, 1, 7, 0
2340, 0.021918, 9.348001, 12, 2, 7, 5
2350, 0.038135, 9.347965, 11, 2, 7, 4
2360, 0.057667, 9.347923, 12, 2, 7, 5
2370, 0.059186, 9.347879, 12, 2, 6, 6
2380, 0.062500, 9.347841, 14, 2, 7, 7
2390, 0.061398, 9.347812, 13, 2, 7, 6
2400, 0.058794, 9.347788, 14, 2, 7, 7
2410, 0.058273, 9.347768, 15, 2, 8, 7
2420, 0.058073, 9.347751, 16, 2, 8, 8
2430, 0.055469, 9.347736, 16, 2, 8, 8
2440, 0.052865, 9.347722, 15, 2, 8, 7
2450, 0.050873, 9.347711, 17, 2, 9, 8
2460, 0.048269, 9.347703, 16, 2, 8, 8
2470, 0.045420, 9.347700, 17, 2, 9, 8
2480, 0.044041, 9.347700, 17, 2, 9, 8
2490, 0.043150, 9.347706, 19, 2, 10, 9
2500, 0.040010, 9.347717, 18, 2, 9, 9
2510, 0.037738, 9.347735, 18, 2, 10, 8
2520, 0.036892, 9.347759, 18, 2, 10, 8
2530, 0.034288, 9.347790, 18, 2, 9, 9
2540, 0.031159, 9.347830, 19, 2, 10, 9
2550, 0.028029, 9.347878, 19, 2, 10, 9
2560, 0.026975, 9.347934, 21, 2, 11, 10
2570, 0.024028, 9.347999, 20, 2, 10, 10
2580, 0.021424, 9.348074, 19, 2, 10, 9
2590, 0.018820, 9.348157, 21, 2, 11, 10
2600, 0.016216, 9.348250, 20, 2, 10, 10
2610, 0.013455, 9.348353, 21, 2, 11, 10
2620, 0.012091, 9.348466, 21, 2, 11, 10
2630, 0.011037, 9.348589, 21, 2, 11, 10
2640, 0.008433, 9.348724, 21, 2, 11, 10
2650, 0.005828, 9.348869, 21, 2, 11, 10
2660, 0.003224, 9.349027, 21, 2, 11, 10
