time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 7.638964, 30, 2, 15, 15
20, -0.008413, 7.637313, 13, 2, 7, 6
30, -0.022736, 7.636720, 30, 1, 30, 0
40, -0.022736, 7.636601, 34, 2, 33, 1
50, -0.033482, 7.636409, 28, 3, 13, 9
60, -0.031164, 7.635921, 41, 2, 32, 9
70, -0.016407, 7.635089, 21, 3, 10, 8
80, -0.022320, 7.633883, 43, 2, 32, 11
90, -0.021760, 7.632292, 38, 3, 15, 13
100, -0.041794, 7.630324, 38, 2, 24, 14
110, -0.041461, 7.628003, 44, 2, 32, 12
120, -0.041705, 7.625361, 43, 3, 16, 15
130, -0.027965, 7.622137, 24, 3, 12, 6
140, -0.032720, 7.617827, 46, 2, 24, 22
150, -0.036065, 7.613616, 44, 2, 28, 16
160, -0.043226, 7.609531, 48, 2, 32, 16
170, -0.038471, 7.605575, 48, 2, 32, 16
180, -0.035156, 7.601750, 48, 2, 32, 16
190, -0.035156, 7.598058, 48, 2, 32, 16
200, -0.036015, 7.594489, 47, 2, 31, 16
210, -0.039329, 7.591035, 44, 2, 28, 16
220, -0.043236, 7.587719, 52, 2, 26, 26
230, -0.050623, 7.584485, 39, 2, 24, 15
240, -0.054214, 7.581313, 33, 3, 21, 10
250, -0.045285, 7.578188, 28, 3, 12, 10
260, -0.028133, 7.575098, 25, 3, 10, 8
270, -0.011028, 7.572033, 24, 3, 11, 9
280, -0.004218, 7.568986, 23, 3, 11, 10
290, -0.006198, 7.565948, 25, 3, 11, 11
300, -0.010755, 7.562908, 27, 3, 12, 11
310, -0.018216, 7.559862, 28, 3, 12, 11
320, -0.018031, 7.556805, 26, 3, 12, 11
330, -0.013474, 7.553733, 24, 4, 11, 11
340, -0.006126, 7.550648, 24, 3, 11, 11
350, -0.002769, 7.547548, 25, 3, 11, 10
360, -0.006250, 7.544436, 25, 3, 11, 7
370, -0.015230, 7.541311, 29, 3, 12, 11
380, -0.031294, 7.538174, 37, 3, 21, 11
390, -0.045565, 7.535025, 35, 3, 22, 10
400, -0.058758, 7.531864, 35, 3, 24, 10
410, -0.063290, 7.528695, 36, 2, 26, 10
420, -0.064993, 7.525515, 37, 2, 27, 10
430, -0.061984, 7.522330, 39, 2, 29, 10
440, -0.059525, 7.519139, 45, 2, 30, 15
450, -0.055797, 7.515947, 53, 2, 32, 21
460, -0.052349, 7.512754, 57, 2, 33, 24
470, -0.048014, 7.509563, 59, 2, 33, 26
480, -0.045304, 7.506376, 55, 2, 33, 22
490, -0.044211, 7.503194, 52, 2, 33, 19
500, -0.044107, 7.500013, 50, 2, 33, 17
