time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.042969, 9.436637, 2, 1, 2, 0
20, -0.085938, 9.436725, 24, 1, 24, 0
30, -0.128906, 9.437375, 24, 1, 24, 0
40, -0.131510, 9.438331, 12, 2, 7, 5
50, -0.124540, 9.439755, 17, 2, 14, 3
60, -0.124540, 9.441408, 24, 1, 24, 0
70, 99999.990000, 9.443164, 0, 1, 0, 0
80, -0.042969, 9.445002, 24, 1, 24, 0
90, -0.084635, 9.446847, 20, 2, 10, 10
100, -0.126302, 9.448627, 3, 1, 3, 0
110, -0.123698, 9.450270, 24, 1, 24, 0
120, -0.122396, 9.451719, 24, 1, 24, 0
130, -0.121094, 9.452957, 24, 1, 24, 0
140, -0.122954, 9.453978, 14, 3, 6, 4
150, -0.130766, 9.454773, 6, 2, 4, 2
160, -0.128162, 9.455386, 4, 1, 4, 0
170, -0.130208, 9.455842, 5, 2, 4, 1
180, -0.134115, 9.456176, 8, 2, 4, 4
190, -0.146267, 9.456428, 12, 3, 7, 4
200, -0.142882, 9.456639, 20, 2, 11, 9
210, -0.128559, 9.456838, 24, 1, 24, 0
220, -0.116406, 9.457056, 24, 1, 24, 0
230, -0.113281, 9.457330, 24, 1, 24, 0
240, -0.113281, 9.457690, 24, 1, 24, 0
250, -0.113281, 9.458154, 24, 1, 24, 0
260, -0.108333, 9.458733, 20, 2, 19, 1
270, -0.097917, 9.459436, 16, 1, 16, 0
280, -0.090755, 9.460275, 8, 2, 7, 1
290, -0.094401, 9.461256, 3, 1, 3, 0
300, -0.103516, 9.462383, 1, 1, 1, 0
310, 99999.990000, 9.463645, 0, 1, 0, 0
320, 99999.990000, 9.465038, 0, 1, 0, 0
330, 99999.990000, 9.466555, 0, 1, 0, 0
340, 99999.990000, 9.468189, 0, 1, 0, 0
350, 99999.990000, 9.469934, 0, 1, 0, 0
360, 99999.990000, 9.471779, 0, 1, 0, 0
370, 99999.990000, 9.473724, 0, 1, 0, 0
380, 99999.990000, 9.475755, 0, 1, 0, 0
390, -0.031250, 9.477872, 1, 1, 1, 0
400, -0.061198, 9.480067, 2, 1, 2, 0
410, -0.089844, 9.482345, 3, 1, 3, 0
420, -0.074653, 9.484697, 6, 3, 4, 1
430, -0.063678, 9.487119, 7, 2, 5, 2
440, -0.050223, 9.489619, 12, 2, 8, 4
450, -0.048487, 9.492203, 14, 1, 14, 0
460, -0.043837, 9.494874, 14, 1, 14, 0
470, -0.041667, 9.497627, 15, 1, 15, 0
480, -0.039062, 9.500460, 14, 1, 14, 0
490, -0.036458, 9.503375, 14, 1, 14, 0
500, -0.035156, 9.506371, 14, 1, 14, 0
510, -0.035069, 9.509450, 15, 2, 14, 1
520, -0.032465, 9.512615, 14, 1, 14, 0
530, -0.028559, 9.515865, 13, 1, 13, 0
540, -0.024523, 9.519202, 12, 2, 7, 5
550, -0.019500, 9.522630, 7, 2, 4, 3
560, -0.014813, 9.526149, 5, 2, 3, 2
570, -0.005915, 9.529763, 4, 2, 3, 1
580, -0.003125, 9.533472, 4, 3, 2, 1
590, -0.026910, 9.537278, 3, 2, 2, 1
600, -0.058160, 9.541184, 4, 2, 3, 1
610, -0.098524, 9.545189, 3, 1, 3, 0
620, -0.111979, 9.549294, 4, 1, 4, 0
630, -0.121094, 9.553504, 5, 1, 5, 0
640, -0.115885, 9.557824, 5, 1, 5, 0
650, -0.101935, 9.562258, 7, 2, 6, 1
660, -0.096726, 9.566810, 7, 1, 7, 0
670, -0.091518, 9.571483, 7, 1, 7, 0
680, -0.095052, 9.576277, 8, 1, 8, 0
690, -0.088542, 9.581194, 8, 1, 8, 0
700, -0.083333, 9.586237, 9, 1, 9, 0
710, -0.078125, 9.591408, 10, 1, 10, 0
720, -0.072917, 9.596709, 10, 1, 10, 0
730, -0.067708, 9.601985, 11, 1, 11, 0
740, -0.059896, 9.606826, 12, 1, 12, 0
750, -0.048177, 9.610833, 17, 1, 17, 0
760, -0.031250, 9.613729, 20, 1, 20, 0
770, -0.014323, 9.615523, 23, 1, 23, 0
780, -0.003906, 9.616317, 23, 1, 23, 0
790, 0.002604, 9.616435, 23, 1, 23, 0
800, 0.011719, 9.616076, 18, 1, 18, 0
810, 0.026042, 9.615404, 14, 1, 14, 0
820, 0.027344, 9.614502, 6, 2, 3, 3
830, 0.003906, 9.613458, 8, 1, 8, 0
840, -0.007812, 9.612319, 21, 1, 21, 0
850, -0.002604, 9.611118, 20, 1, 20, 0
860, 0.029948, 9.609829, 15, 1, 15, 0
870, 0.020399, 9.608497, 6, 2, 5, 1
880, 0.003472, 9.607123, 11, 1, 11, 0
890, -0.006944, 9.605746, 23, 1, 23, 0
900, 0.016927, 9.604404, 18, 1, 18, 0
910, 0.048177, 9.603119, 13, 1, 13, 0
920, 0.036024, 9.601888, 6, 2, 5, 1
930, 0.012587, 9.600730, 10, 1, 10, 0
940, -0.005642, 9.599696, 19, 1, 19, 0
950, 0.011719, 9.598790, 23, 1, 23, 0
960, 0.031250, 9.598012, 23, 1, 23, 0
970, 0.045573, 9.597353, 18, 1, 18, 0
980, 0.055990, 9.596814, 17, 1, 17, 0
990, 0.067708, 9.596431, 16, 1, 16, 0
1000, 0.074219, 9.596199, 15, 1, 15, 0
1010, 0.078125, 9.596076, 14, 1, 14, 0
1020, 0.080729, 9.596060, 14, 1, 14, 0
1030, 0.080729, 9.596124, 15, 1, 15, 0
1040, 0.079427, 9.596289, 15, 1, 15, 0
1050, 0.076823, 9.596551, 16, 1, 16, 0
