time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.098039, 7.268322, 34, 3, 25, 7
20, -0.198260, 7.267631, 33, 2, 31, 2
30, -0.278989, 7.266919, 20, 3, 18, 1
40, -0.279488, 7.266586, 31, 3, 21, 9
50, -0.277766, 7.266094, 34, 3, 32, 1
60, -0.277766, 7.265493, 19, 2, 13, 6
70, -0.267119, 7.264713, 8, 2, 6, 2
80, -0.263080, 7.263793, 11, 2, 10, 1
90, -0.282611, 7.262791, 10, 1, 10, 0
100, -0.297957, 7.261760, 14, 1, 14, 0
110, -0.298549, 7.260742, 16, 1, 16, 0
120, -0.294643, 7.259791, 15, 1, 15, 0
130, -0.289062, 7.258960, 14, 1, 14, 0
140, -0.292969, 7.258294, 13, 1, 13, 0
150, -0.295573, 7.257839, 13, 1, 13, 0
160, -0.290865, 7.257625, 13, 2, 12, 1
170, -0.284856, 7.257674, 13, 2, 12, 1
180, -0.283554, 7.258004, 12, 1, 12, 0
190, -0.286959, 7.258623, 13, 1, 13, 0
200, -0.290365, 7.259527, 13, 1, 13, 0
210, -0.287760, 7.260709, 14, 1, 14, 0
220, -0.286458, 7.262165, 14, 1, 14, 0
230, -0.282552, 7.263884, 14, 1, 14, 0
240, -0.275065, 7.265857, 16, 2, 15, 1
250, -0.271159, 7.268074, 20, 1, 20, 0
260, -0.272461, 7.270523, 22, 1, 22, 0
270, -0.282064, 7.273191, 16, 1, 16, 0
280, -0.284668, 7.276054, 9, 1, 9, 0
290, -0.282064, 7.279089, 9, 1, 9, 0
300, -0.276042, 7.282285, 9, 1, 9, 0
310, -0.272135, 7.285644, 10, 1, 10, 0
320, -0.265270, 7.289163, 11, 2, 10, 1
330, -0.262666, 7.292839, 9, 1, 9, 0
340, -0.260062, 7.296665, 10, 1, 10, 0
350, -0.263021, 7.300632, 10, 1, 10, 0
360, -0.253551, 7.304731, 11, 2, 10, 1
370, -0.245384, 7.308948, 11, 2, 10, 1
380, -0.240175, 7.313299, 10, 1, 10, 0
