time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.018229, 11.553095, 19, 1, 19, 0
20, 99999.990000, 11.555522, 0, 1, 0, 0
30, -0.024740, 11.558247, 14, 1, 14, 0
40, -0.042969, 11.561765, 19, 1, 19, 0
50, 99999.990000, 11.566350, 0, 1, 0, 0
60, -0.018229, 11.571760, 19, 1, 19, 0
70, -0.036458, 11.577696, 19, 1, 19, 0
80, 99999.990000, 11.583930, 0, 1, 0, 0
90, -0.024595, 11.590272, 9, 2, 7, 2
100, -0.041522, 11.596564, 18, 1, 18, 0
110, -0.058449, 11.602702, 18, 1, 18, 0
120, -0.047309, 11.608607, 12, 2, 8, 4
130, -0.029080, 11.614237, 4, 1, 4, 0
140, 99999.990000, 11.619572, 0, 1, 0, 0
150, 99999.990000, 11.624620, 0, 1, 0, 0
160, 0.005208, 11.629366, 1, 1, 1, 0
170, 0.006510, 11.633866, 4, 1, 4, 0
180, 0.003906, 11.638186, 7, 1, 7, 0
190, -0.018229, 11.642371, 18, 1, 18, 0
200, -0.037760, 11.646469, 19, 1, 19, 0
210, -0.053385, 11.650525, 19, 1, 19, 0
220, -0.054688, 11.654579, 19, 1, 19, 0
230, -0.054688, 11.658669, 19, 1, 19, 0
240, -0.062500, 11.662829, 13, 1, 13, 0
250, -0.070747, 11.667090, 6, 2, 4, 2
260, -0.070747, 11.671474, 1, 1, 1, 0
270, 99999.990000, 11.675997, 0, 1, 0, 0
280, 99999.990000, 11.680672, 0, 1, 0, 0
290, 99999.990000, 11.685505, 0, 1, 0, 0
300, 99999.990000, 11.690503, 0, 1, 0, 0
310, 99999.990000, 11.695666, 0, 1, 0, 0
320, 99999.990000, 11.700991, 0, 1, 0, 0
330, 99999.990000, 11.706474, 0, 1, 0, 0
340, 99999.990000, 11.712110, 0, 1, 0, 0
350, 99999.990000, 11.717892, 0, 1, 0, 0
360, 99999.990000, 11.723812, 0, 1, 0, 0
370, -0.041667, 11.729862, 1, 1, 1, 0
380, 99999.990000, 11.736033, 0, 1, 0, 0
390, 99999.990000, 11.742321, 0, 1, 0, 0
400, 99999.990000, 11.748712, 0, 1, 0, 0
410, 99999.990000, 11.755201, 0, 1, 0, 0
420, 99999.990000, 11.761783, 0, 1, 0, 0
430, 99999.990000, 11.768454, 0, 1, 0, 0
440, 99999.990000, 11.775211, 0, 1, 0, 0
450, 99999.990000, 11.782052, 0, 1, 0, 0
460, 99999.990000, 11.788975, 0, 1, 0, 0
470, 99999.990000, 11.795979, 0, 1, 0, 0
480, 99999.990000, 11.803066, 0, 1, 0, 0
490, 99999.990000, 11.810234, 0, 1, 0, 0
500, 99999.990000, 11.817483, 0, 1, 0, 0
510, 99999.990000, 11.824810, 0, 1, 0, 0
520, 99999.990000, 11.832216, 0, 1, 0, 0
530, 99999.990000, 11.839700, 0, 1, 0, 0
540, 99999.990000, 11.847265, 0, 1, 0, 0
550, 99999.990000, 11.854912, 0, 1, 0, 0
560, 99999.990000, 11.862643, 0, 1, 0, 0
570, 99999.990000, 11.870457, 0, 1, 0, 0
580, 99999.990000, 11.878358, 0, 1, 0, 0
590, 99999.990000, 11.886347, 0, 1, 0, 0
600, 99999.990000, 11.894424, 0, 1, 0, 0
610, 99999.990000, 11.902588, 0, 1, 0, 0
620, 99999.990000, 11.910839, 0, 1, 0, 0
630, 99999.990000, 11.919175, 0, 1, 0, 0
640, 99999.990000, 11.927602, 0, 1, 0, 0
650, 99999.990000, 11.936119, 0, 1, 0, 0
660, 99999.990000, 11.944730, 0, 1, 0, 0
670, 99999.990000, 11.953433, 0, 1, 0, 0
680, -0.002604, 11.962232, 1, 1, 1, 0
690, -0.007812, 11.971119, 3, 1, 3, 0
700, -0.015625, 11.980101, 5, 1, 5, 0
710, -0.022135, 11.989172, 6, 1, 6, 0
720, -0.027344, 11.998335, 7, 1, 7, 0
730, -0.044271, 12.007538, 14, 2, 7, 7
740, -0.059896, 12.016350, 16, 2, 8, 8
750, -0.074219, 12.024333, 18, 1, 18, 0
760, -0.074219, 12.031178, 18, 1, 18, 0
770, -0.072917, 12.036625, 17, 1, 17, 0
780, -0.071615, 12.040628, 17, 1, 17, 0
790, -0.071470, 12.043182, 18, 2, 17, 1
800, -0.071470, 12.044587, 17, 1, 17, 0
810, -0.070168, 12.045173, 18, 1, 18, 0
820, -0.067708, 12.045226, 18, 1, 18, 0
830, -0.067708, 12.044925, 3, 1, 3, 0
840, 99999.990000, 12.044377, 0, 1, 0, 0
850, 99999.990000, 12.043637, 0, 1, 0, 0
860, -0.022135, 12.042730, 16, 2, 8, 8
870, -0.044271, 12.041672, 18, 1, 18, 0
880, -0.068452, 12.040473, 14, 2, 13, 1
890, 99999.990000, 12.039150, 0, 2, 0, 0
900, 99999.990000, 12.037731, 0, 2, 0, 0
910, -0.019531, 12.036248, 18, 1, 18, 0
920, -0.039062, 12.034743, 18, 1, 18, 0
930, -0.058594, 12.033241, 18, 1, 18, 0
940, 99999.990000, 12.031766, 0, 1, 0, 0
950, 99999.990000, 12.030340, 0, 1, 0, 0
960, 99999.990000, 12.028987, 0, 1, 0, 0
970, -0.016667, 12.027733, 15, 2, 8, 7
980, -0.033594, 12.026595, 18, 1, 18, 0
990, -0.050521, 12.025579, 18, 1, 18, 0
1000, -0.049479, 12.024691, 17, 1, 17, 0
1010, -0.048177, 12.023986, 17, 1, 17, 0
1020, -0.045573, 12.023421, 18, 1, 18, 0
1030, -0.044271, 12.022956, 18, 1, 18, 0
1040, -0.042969, 12.022593, 18, 1, 18, 0
1050, -0.042969, 12.022353, 18, 1, 18, 0
1060, -0.041667, 12.022231, 17, 1, 17, 0
1070, -0.040365, 12.022221, 17, 1, 17, 0
1080, -0.039062, 12.022317, 17, 1, 17, 0
1090, -0.037760, 12.022511, 18, 1, 18, 0
1100, -0.036458, 12.022794, 18, 1, 18, 0
1110, -0.035156, 12.023155, 18, 1, 18, 0
1120, -0.035156, 12.023604, 18, 1, 18, 0
1130, -0.035156, 12.024142, 14, 2, 7, 7
1140, 99999.990000, 12.024729, 0, 2, 0, 0
1150, 99999.990000, 12.025355, 0, 2, 0, 0
1160, -0.031250, 12.026009, 1, 1, 1, 0
1170, 99999.990000, 12.026681, 0, 1, 0, 0
1180, 99999.990000, 12.027361, 0, 1, 0, 0
1190, 99999.990000, 12.028039, 0, 1, 0, 0
1200, 99999.990000, 12.028707, 0, 1, 0, 0
