time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.033854, 11.156396, 19, 1, 19, 0
20, -0.066761, 11.158911, 11, 2, 6, 5
30, 99999.990000, 11.161816, 0, 2, 0, 0
40, -0.033854, 11.165490, 19, 1, 19, 0
50, -0.036458, 11.169922, 1, 1, 1, 0
60, -0.070312, 11.174863, 3, 1, 3, 0
70, -0.070312, 11.180112, 19, 1, 19, 0
80, -0.080729, 11.185492, 3, 1, 3, 0
90, 99999.990000, 11.190869, 0, 1, 0, 0
100, -0.036198, 11.196138, 10, 2, 9, 1
110, -0.070052, 11.201224, 19, 1, 19, 0
120, -0.103906, 11.206088, 19, 1, 19, 0
130, -0.101562, 11.210701, 19, 1, 19, 0
140, -0.101562, 11.215054, 19, 1, 19, 0
150, -0.101562, 11.219173, 19, 1, 19, 0
160, -0.101562, 11.223092, 19, 1, 19, 0
170, -0.101562, 11.226803, 19, 1, 19, 0
180, -0.101562, 11.230401, 19, 1, 19, 0
190, -0.101562, 11.233929, 19, 1, 19, 0
200, -0.101562, 11.237430, 19, 1, 19, 0
210, -0.101562, 11.240947, 19, 1, 19, 0
220, -0.101562, 11.244524, 5, 1, 5, 0
230, 99999.990000, 11.248179, 0, 1, 0, 0
240, 99999.990000, 11.251938, 0, 1, 0, 0
250, 99999.990000, 11.255823, 0, 1, 0, 0
260, 99999.990000, 11.259852, 0, 1, 0, 0
270, 99999.990000, 11.264037, 0, 1, 0, 0
280, 99999.990000, 11.268337, 0, 1, 0, 0
290, 99999.990000, 11.272802, 0, 1, 0, 0
300, 99999.990000, 11.277433, 0, 1, 0, 0
310, 99999.990000, 11.282229, 0, 1, 0, 0
320, 99999.990000, 11.287189, 0, 1, 0, 0
330, 99999.990000, 11.292305, 0, 1, 0, 0
340, 99999.990000, 11.297573, 0, 1, 0, 0
350, 99999.990000, 11.302984, 0, 1, 0, 0
360, 99999.990000, 11.308534, 0, 1, 0, 0
370, 99999.990000, 11.314213, 0, 1, 0, 0
380, 99999.990000, 11.320017, 0, 1, 0, 0
390, 99999.990000, 11.325939, 0, 1, 0, 0
400, 99999.990000, 11.331970, 0, 1, 0, 0
410, 99999.990000, 11.338104, 0, 1, 0, 0
420, 99999.990000, 11.344334, 0, 1, 0, 0
430, 99999.990000, 11.350657, 0, 1, 0, 0
440, 99999.990000, 11.357071, 0, 1, 0, 0
450, 99999.990000, 11.363578, 0, 1, 0, 0
460, 99999.990000, 11.370174, 0, 1, 0, 0
470, 99999.990000, 11.376855, 0, 1, 0, 0
480, 99999.990000, 11.383618, 0, 1, 0, 0
490, 99999.990000, 11.390471, 0, 1, 0, 0
500, 99999.990000, 11.397412, 0, 1, 0, 0
510, 99999.990000, 11.404444, 0, 1, 0, 0
520, 99999.990000, 11.411560, 0, 1, 0, 0
530, 99999.990000, 11.418766, 0, 1, 0, 0
540, 99999.990000, 11.426061, 0, 1, 0, 0
550, 99999.990000, 11.433451, 0, 1, 0, 0
560, 99999.990000, 11.440925, 0, 1, 0, 0
570, 99999.990000, 11.448489, 0, 1, 0, 0
580, -0.016927, 11.456144, 4, 1, 4, 0
590, -0.035156, 11.463890, 5, 1, 5, 0
600, -0.070668, 11.471739, 11, 2, 6, 5
610, -0.090199, 11.479684, 14, 2, 7, 7
620, -0.108428, 11.487715, 16, 2, 8, 8
630, -0.109375, 11.495815, 19, 1, 19, 0
640, -0.109375, 11.503990, 19, 1, 19, 0
650, -0.108073, 11.512255, 18, 1, 18, 0
660, -0.106771, 11.520618, 18, 1, 18, 0
670, -0.104167, 11.529074, 19, 1, 19, 0
