time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.040365, 12.486386, 18, 1, 18, 0
20, -0.065104, 12.489460, 6, 1, 6, 0
30, 99999.990000, 12.492764, 0, 1, 0, 0
40, -0.040365, 12.496982, 18, 1, 18, 0
50, -0.100260, 12.502354, 1, 1, 1, 0
60, -0.141927, 12.508452, 1, 1, 1, 0
70, -0.143229, 12.514971, 17, 1, 17, 0
80, 99999.990000, 12.521687, 0, 1, 0, 0
90, 99999.990000, 12.528564, 0, 1, 0, 0
100, -0.048177, 12.535461, 10, 1, 10, 0
110, -0.087240, 12.542094, 17, 1, 17, 0
120, -0.126302, 12.548377, 17, 1, 17, 0
130, -0.117188, 12.554261, 17, 1, 17, 0
140, -0.117188, 12.559723, 17, 1, 17, 0
150, -0.117188, 12.564778, 17, 1, 17, 0
160, -0.117188, 12.569440, 17, 1, 17, 0
170, -0.117188, 12.573739, 17, 1, 17, 0
180, -0.117188, 12.577751, 17, 1, 17, 0
190, -0.117188, 12.581530, 17, 1, 17, 0
200, -0.117188, 12.585122, 17, 1, 17, 0
210, -0.125000, 12.588556, 11, 1, 11, 0
220, -0.125000, 12.591889, 1, 1, 1, 0
230, 99999.990000, 12.595160, 0, 1, 0, 0
240, 99999.990000, 12.598550, 0, 1, 0, 0
250, 99999.990000, 12.602089, 0, 1, 0, 0
260, 99999.990000, 12.605782, 0, 1, 0, 0
270, 99999.990000, 12.609632, 0, 1, 0, 0
280, 99999.990000, 12.613639, 0, 1, 0, 0
290, -0.023438, 12.617804, 5, 1, 5, 0
300, -0.063715, 12.621974, 15, 3, 7, 7
310, -0.102615, 12.626156, 16, 3, 8, 7
320, -0.116851, 12.630341, 15, 2, 8, 7
330, -0.114247, 12.634524, 15, 2, 8, 7
340, -0.111632, 12.638720, 15, 2, 8, 7
350, -0.108185, 12.642948, 14, 3, 7, 6
360, -0.092646, 12.647201, 6, 1, 6, 0
370, -0.075893, 12.651484, 4, 1, 4, 0
380, 99999.990000, 12.655797, 0, 1, 0, 0
390, 99999.990000, 12.660285, 0, 1, 0, 0
400, 99999.990000, 12.664942, 0, 1, 0, 0
410, 99999.990000, 12.669752, 0, 1, 0, 0
420, 99999.990000, 12.674697, 0, 1, 0, 0
430, 99999.990000, 12.679761, 0, 1, 0, 0
440, 99999.990000, 12.684939, 0, 1, 0, 0
450, 99999.990000, 12.690216, 0, 1, 0, 0
460, 99999.990000, 12.695581, 0, 1, 0, 0
470, -0.010417, 12.701027, 1, 1, 1, 0
480, 99999.990000, 12.706424, 0, 1, 0, 0
490, 99999.990000, 12.711878, 0, 1, 0, 0
500, 99999.990000, 12.717418, 0, 1, 0, 0
510, 99999.990000, 12.723049, 0, 1, 0, 0
520, -0.015625, 12.728768, 1, 1, 1, 0
530, -0.031250, 12.734444, 1, 1, 1, 0
540, -0.088542, 12.740078, 1, 1, 1, 0
550, -0.130208, 12.745683, 1, 1, 1, 0
560, 99999.990000, 12.751229, 0, 1, 0, 0
