time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.062500, 10.216996, 17, 1, 17, 0
20, -0.118490, 10.218226, 22, 1, 22, 0
30, -0.156250, 10.218889, 10, 1, 10, 0
40, -0.157552, 10.220082, 4, 2, 3, 1
50, -0.157552, 10.221862, 22, 1, 22, 0
60, -0.148438, 10.224185, 3, 1, 3, 0
70, -0.145833, 10.226709, 18, 1, 18, 0
80, -0.142904, 10.229280, 24, 2, 23, 1
90, -0.129883, 10.231768, 1, 1, 1, 0
100, -0.127279, 10.234075, 18, 1, 18, 0
110, -0.128906, 10.236136, 21, 1, 21, 0
120, -0.147656, 10.237900, 10, 2, 9, 1
130, -0.115104, 10.239345, 1, 1, 1, 0
140, 99999.990000, 10.240462, 0, 1, 0, 0
150, 99999.990000, 10.241431, 0, 1, 0, 0
160, 99999.990000, 10.242296, 0, 1, 0, 0
170, 99999.990000, 10.243087, 0, 1, 0, 0
180, 99999.990000, 10.243788, 0, 1, 0, 0
190, 99999.990000, 10.244432, 0, 1, 0, 0
200, -0.031250, 10.245045, 5, 1, 5, 0
210, -0.084635, 10.245655, 20, 2, 10, 10
220, -0.138021, 10.246303, 22, 1, 22, 0
230, -0.158854, 10.246967, 21, 1, 21, 0
240, -0.156250, 10.247653, 22, 1, 22, 0
250, -0.150608, 10.248395, 24, 3, 22, 1
260, -0.149306, 10.249097, 22, 1, 22, 0
270, -0.150608, 10.249643, 7, 1, 7, 0
280, -0.152344, 10.250303, 3, 1, 3, 0
290, -0.111979, 10.251101, 1, 1, 1, 0
300, -0.070312, 10.252304, 1, 1, 1, 0
310, 99999.990000, 10.253659, 0, 1, 0, 0
320, 99999.990000, 10.255184, 0, 1, 0, 0
330, 99999.990000, 10.256880, 0, 1, 0, 0
340, 99999.990000, 10.258736, 0, 1, 0, 0
350, 99999.990000, 10.260737, 0, 1, 0, 0
360, -0.070312, 10.262882, 1, 1, 1, 0
370, -0.140625, 10.265160, 1, 1, 1, 0
380, -0.210938, 10.267538, 1, 1, 1, 0
390, 99999.990000, 10.269938, 0, 1, 0, 0
400, 99999.990000, 10.272287, 0, 1, 0, 0
410, -0.018229, 10.274567, 4, 3, 2, 1
420, -0.063802, 10.276857, 4, 1, 4, 0
430, -0.108073, 10.279133, 5, 1, 5, 0
440, -0.132812, 10.281438, 6, 1, 6, 0
450, -0.128906, 10.283783, 7, 1, 7, 0
460, -0.125000, 10.286177, 8, 1, 8, 0
470, -0.121094, 10.288646, 9, 1, 9, 0
480, -0.113991, 10.291195, 11, 2, 10, 1
490, -0.106534, 10.293821, 11, 2, 10, 1
500, -0.101326, 10.296521, 9, 1, 9, 0
510, -0.099313, 10.299295, 8, 1, 8, 0
520, -0.098958, 10.302142, 6, 1, 6, 0
530, -0.100818, 10.305059, 7, 2, 6, 1
540, -0.099516, 10.308048, 5, 1, 5, 0
550, -0.098214, 10.311106, 3, 1, 3, 0
560, -0.092448, 10.314237, 2, 1, 2, 0
570, -0.089844, 10.317441, 1, 1, 1, 0
580, 99999.990000, 10.320722, 0, 1, 0, 0
590, 99999.990000, 10.324083, 0, 1, 0, 0
600, 0.013021, 10.327528, 1, 1, 1, 0
610, 99999.990000, 10.331053, 0, 1, 0, 0
620, 99999.990000, 10.334655, 0, 1, 0, 0
630, 0.014323, 10.338348, 2, 2, 1, 1
640, 99999.990000, 10.342131, 0, 2, 0, 0
650, -0.045573, 10.346004, 2, 1, 2, 0
660, -0.068576, 10.349966, 6, 3, 4, 1
670, -0.108941, 10.354013, 4, 1, 4, 0
680, -0.101128, 10.358132, 6, 1, 6, 0
690, -0.105283, 10.362314, 7, 2, 6, 1
700, -0.098772, 10.366581, 7, 1, 7, 0
710, -0.087343, 10.370946, 9, 2, 8, 1
720, -0.090133, 10.375417, 8, 1, 8, 0
730, -0.084925, 10.379995, 9, 1, 9, 0
740, -0.071832, 10.384674, 12, 3, 9, 2
750, -0.061770, 10.389436, 11, 2, 10, 1
760, -0.051353, 10.393928, 15, 1, 15, 0
770, -0.046887, 10.397755, 19, 3, 17, 1
780, -0.037418, 10.400578, 19, 1, 19, 0
790, -0.025699, 10.402211, 22, 1, 22, 0
800, -0.019078, 10.402661, 23, 3, 21, 1
810, -0.013870, 10.402244, 21, 1, 21, 0
820, -0.010792, 10.401246, 22, 2, 21, 1
830, -0.006496, 10.399874, 17, 2, 16, 1
840, 0.007826, 10.398288, 12, 1, 12, 0
850, -0.016085, 10.396565, 2, 1, 2, 0
860, -0.036458, 10.394745, 9, 1, 9, 0
870, -0.044034, 10.392862, 22, 2, 21, 1
880, -0.010180, 10.390930, 18, 1, 18, 0
890, 0.022372, 10.388960, 12, 1, 12, 0
900, 0.010851, 10.386923, 6, 3, 4, 1
910, -0.007378, 10.384878, 10, 1, 10, 0
920, -0.017795, 10.382865, 22, 1, 22, 0
930, 0.003906, 10.380915, 16, 1, 16, 0
940, 0.032552, 10.379041, 12, 1, 12, 0
950, 0.022786, 10.377252, 4, 2, 3, 1
960, -0.000651, 10.375572, 8, 1, 8, 0
970, -0.020182, 10.374021, 13, 1, 13, 0
980, -0.010156, 10.372613, 20, 2, 19, 1
990, 0.010677, 10.371365, 22, 1, 22, 0
1000, 0.027604, 10.370270, 18, 1, 18, 0
1010, 0.040365, 10.369327, 16, 1, 16, 0
1020, 0.049479, 10.368591, 15, 1, 15, 0
1030, 0.054688, 10.367992, 14, 1, 14, 0
1040, 0.057292, 10.367527, 14, 1, 14, 0
1050, 0.058594, 10.367178, 14, 1, 14, 0
1060, 0.059896, 10.366953, 15, 1, 15, 0
1070, 0.059896, 10.366855, 16, 1, 16, 0
1080, 0.058594, 10.366876, 17, 1, 17, 0
1090, 0.054688, 10.367009, 18, 1, 18, 0
1100, 0.048177, 10.367244, 21, 1, 21, 0
1110, 0.044271, 10.367572, 20, 1, 20, 0
