time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.014323, 9.870659, 4, 1, 4, 0
20, 99999.990000, 9.871750, 0, 1, 0, 0
30, 0.010417, 9.873491, 23, 1, 23, 0
40, 0.020833, 9.875870, 23, 1, 23, 0
50, 0.031250, 9.878769, 1, 1, 1, 0
60, 0.031250, 9.881967, 23, 1, 23, 0
70, 0.006510, 9.885316, 4, 1, 4, 0
80, 0.007812, 9.888674, 6, 1, 6, 0
90, 0.009115, 9.891944, 22, 1, 22, 0
100, 0.035156, 9.895064, 20, 2, 10, 10
110, 99999.990000, 9.897988, 0, 2, 0, 0
120, 0.011719, 9.900693, 2, 1, 2, 0
130, 0.028172, 9.903181, 22, 2, 17, 5
140, 0.039891, 9.905468, 28, 2, 22, 6
150, 0.039891, 9.907577, 28, 2, 22, 6
160, 0.035156, 9.909541, 28, 2, 22, 6
170, 0.035397, 9.911400, 27, 2, 22, 5
180, 0.035639, 9.913193, 27, 2, 22, 5
190, 0.035880, 9.914958, 27, 2, 22, 5
200, 0.039400, 9.916731, 18, 3, 12, 5
210, 0.040461, 9.918544, 5, 1, 5, 0
220, 0.041522, 9.920439, 1, 1, 1, 0
230, 0.010417, 9.922431, 1, 1, 1, 0
240, -0.018229, 9.924533, 1, 1, 1, 0
250, 99999.990000, 9.926763, 0, 1, 0, 0
260, -0.015625, 9.929131, 1, 1, 1, 0
270, -0.004025, 9.931647, 11, 2, 6, 5
280, 0.010298, 9.934315, 14, 2, 7, 7
290, 0.040246, 9.937133, 18, 2, 9, 9
300, 0.042969, 9.940101, 20, 2, 10, 10
310, 0.042907, 9.943211, 21, 2, 11, 10
320, 0.042907, 9.946421, 22, 1, 22, 0
330, 0.042907, 9.949754, 22, 1, 22, 0
340, 0.042907, 9.953212, 21, 2, 11, 10
350, 0.044209, 9.956787, 22, 2, 11, 11
360, 0.045511, 9.960479, 20, 2, 10, 10
370, 0.046875, 9.964313, 20, 2, 10, 10
380, 0.046875, 9.968245, 18, 2, 9, 9
390, 0.046875, 9.972271, 16, 2, 8, 8
400, 0.046875, 9.976381, 14, 2, 7, 7
410, 0.045873, 9.980573, 13, 2, 7, 6
420, 0.045873, 9.984845, 12, 2, 6, 6
430, 0.047175, 9.989194, 10, 2, 5, 5
440, 0.049479, 9.993619, 10, 2, 5, 5
450, 0.050781, 9.998120, 10, 2, 5, 5
460, 0.050781, 10.002697, 10, 2, 5, 5
470, 0.052083, 10.007352, 11, 2, 6, 5
480, 0.052083, 10.012084, 12, 2, 6, 6
490, 0.052985, 10.016893, 13, 2, 7, 6
500, 0.052290, 10.021779, 15, 2, 8, 7
510, 0.052290, 10.026743, 16, 2, 8, 8
520, 0.051389, 10.031793, 18, 2, 9, 9
530, 0.050987, 10.036926, 19, 2, 10, 9
540, 0.050987, 10.042142, 22, 1, 22, 0
550, 0.050987, 10.047443, 22, 1, 22, 0
560, 0.049479, 10.052826, 23, 1, 23, 0
570, 0.048177, 10.058296, 23, 1, 23, 0
580, 0.045573, 10.063854, 22, 1, 22, 0
590, 0.044271, 10.069503, 22, 1, 22, 0
600, 0.042969, 10.075244, 22, 1, 22, 0
610, 0.042969, 10.081077, 22, 1, 22, 0
620, 0.042969, 10.087002, 22, 1, 22, 0
630, 0.042969, 10.093019, 22, 1, 22, 0
640, 0.042969, 10.099128, 22, 1, 22, 0
650, 0.042969, 10.105333, 22, 1, 22, 0
660, 0.042969, 10.111632, 22, 1, 22, 0
670, 0.041667, 10.118029, 21, 1, 21, 0
680, 0.040365, 10.124522, 21, 1, 21, 0
690, 0.037760, 10.131112, 22, 1, 22, 0
700, 0.036458, 10.137798, 22, 1, 22, 0
710, 0.035156, 10.144582, 22, 1, 22, 0
720, 0.035156, 10.151462, 22, 1, 22, 0
730, 0.035156, 10.158440, 22, 1, 22, 0
740, 0.033854, 10.165292, 21, 1, 21, 0
750, 0.030222, 10.171549, 19, 2, 18, 1
760, 0.019950, 10.176833, 18, 2, 17, 1
770, 0.009533, 10.180874, 15, 1, 15, 0
780, 0.006655, 10.183511, 7, 2, 6, 1
790, 0.013021, 10.184976, 3, 1, 3, 0
800, 99999.990000, 10.185575, 0, 1, 0, 0
