time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.015625, 10.278744, 5, 1, 5, 0
20, 99999.990000, 10.279411, 0, 1, 0, 0
30, -0.048177, 10.279634, 12, 1, 12, 0
40, -0.084635, 10.280182, 21, 1, 21, 0
50, -0.106771, 10.281490, 10, 1, 10, 0
60, -0.119792, 10.283970, 2, 1, 2, 0
70, -0.119792, 10.287180, 21, 1, 21, 0
80, -0.117188, 10.290862, 8, 1, 8, 0
90, -0.104167, 10.294800, 12, 1, 12, 0
100, -0.104167, 10.298817, 21, 1, 21, 0
110, -0.110440, 10.302740, 11, 2, 10, 1
120, -0.087654, 10.306505, 4, 2, 3, 1
130, -0.102758, 10.310061, 10, 3, 6, 3
140, -0.123655, 10.313370, 15, 2, 14, 1
150, -0.138628, 10.316418, 18, 1, 18, 0
160, -0.123524, 10.319215, 21, 1, 21, 0
170, -0.113281, 10.321777, 21, 1, 21, 0
180, -0.109375, 10.324144, 21, 1, 21, 0
190, -0.109375, 10.326355, 21, 1, 21, 0
200, -0.111979, 10.328454, 19, 1, 19, 0
210, -0.117188, 10.330484, 17, 1, 17, 0
220, -0.127431, 10.332487, 15, 2, 14, 1
230, -0.136359, 10.334497, 14, 2, 13, 1
240, -0.144389, 10.336545, 12, 3, 7, 4
250, -0.160187, 10.338658, 1, 1, 1, 0
260, 99999.990000, 10.340861, 0, 1, 0, 0
270, -0.010417, 10.343172, 1, 1, 1, 0
280, -0.022135, 10.345600, 4, 1, 4, 0
290, -0.035156, 10.348169, 5, 1, 5, 0
300, -0.039062, 10.350892, 6, 1, 6, 0
310, -0.042969, 10.353770, 7, 1, 7, 0
320, -0.046875, 10.356806, 8, 1, 8, 0
330, -0.049479, 10.359995, 8, 1, 8, 0
340, -0.050781, 10.363325, 8, 1, 8, 0
350, -0.050781, 10.366796, 8, 1, 8, 0
360, -0.050781, 10.370406, 8, 1, 8, 0
370, -0.049479, 10.374146, 7, 1, 7, 0
380, -0.048177, 10.378014, 7, 1, 7, 0
390, -0.046875, 10.381998, 7, 1, 7, 0
400, -0.045573, 10.386093, 6, 1, 6, 0
410, -0.044271, 10.390287, 6, 1, 6, 0
420, -0.042969, 10.394578, 4, 1, 4, 0
430, -0.042969, 10.398963, 4, 1, 4, 0
440, -0.042969, 10.403431, 4, 1, 4, 0
450, -0.042969, 10.407986, 4, 1, 4, 0
460, -0.042969, 10.412621, 4, 1, 4, 0
470, -0.042969, 10.417340, 4, 1, 4, 0
480, -0.042969, 10.422136, 4, 1, 4, 0
490, -0.042969, 10.427010, 4, 1, 4, 0
500, -0.042969, 10.431961, 4, 1, 4, 0
510, -0.044271, 10.436983, 5, 1, 5, 0
520, -0.045573, 10.442091, 5, 1, 5, 0
530, -0.048177, 10.447302, 6, 1, 6, 0
540, -0.049479, 10.452618, 6, 1, 6, 0
550, -0.052083, 10.458019, 7, 1, 7, 0
560, -0.054688, 10.463503, 8, 1, 8, 0
570, -0.057292, 10.469052, 8, 1, 8, 0
580, -0.059896, 10.474673, 9, 1, 9, 0
590, -0.061198, 10.480360, 9, 1, 9, 0
600, -0.063802, 10.486112, 10, 1, 10, 0
610, -0.079016, 10.491950, 19, 2, 11, 8
