time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.039062, 7.552707, 33, 1, 33, 0
20, 0.076823, 7.552092, 32, 1, 32, 0
30, 0.107422, 7.552290, 20, 2, 13, 7
40, 0.105709, 7.552911, 38, 2, 32, 6
50, 0.101616, 7.553334, 28, 3, 14, 8
60, 0.111264, 7.553288, 44, 2, 29, 15
70, 0.110690, 7.552897, 41, 2, 31, 10
80, 0.121293, 7.552137, 35, 2, 25, 10
90, 0.117505, 7.550999, 44, 2, 31, 13
100, 0.109375, 7.548688, 26, 3, 11, 8
110, 0.105769, 7.544963, 39, 2, 29, 10
120, 0.104920, 7.541244, 46, 2, 31, 15
130, 0.111340, 7.537583, 43, 3, 16, 14
140, 0.098452, 7.534004, 27, 3, 14, 11
150, 0.088017, 7.530538, 21, 2, 14, 7
160, 0.078856, 7.527211, 19, 2, 14, 5
170, 0.078652, 7.524072, 17, 2, 13, 4
180, 0.078294, 7.521054, 17, 2, 12, 5
190, 0.075964, 7.518146, 19, 2, 13, 6
200, 0.070836, 7.515340, 21, 2, 13, 8
210, 0.076836, 7.512625, 30, 3, 13, 11
220, 0.086448, 7.509984, 39, 3, 15, 13
230, 0.097451, 7.507397, 45, 2, 31, 14
240, 0.100085, 7.504805, 45, 2, 31, 14
250, 0.100347, 7.502023, 45, 2, 31, 14
260, 0.099311, 7.499240, 56, 2, 32, 24
270, 0.098944, 7.497017, 54, 2, 32, 22
280, 0.098047, 7.494877, 42, 2, 32, 10
290, 0.098187, 7.493098, 42, 2, 32, 10
300, 0.097656, 7.491766, 42, 2, 32, 10
310, 0.096354, 7.490677, 44, 2, 33, 11
320, 0.093244, 7.489751, 36, 2, 25, 11
330, 0.090639, 7.488960, 30, 2, 20, 10
340, 0.087227, 7.488283, 29, 2, 18, 11
350, 0.085660, 7.487705, 27, 2, 16, 11
360, 0.082855, 7.487218, 26, 2, 15, 11
370, 0.080288, 7.486822, 27, 2, 16, 11
380, 0.076874, 7.486518, 28, 2, 17, 11
390, 0.072011, 7.486311, 27, 2, 17, 10
400, 0.066880, 7.486215, 30, 2, 19, 11
410, 0.057821, 7.486244, 35, 2, 24, 11
420, 0.050323, 7.486414, 34, 2, 24, 10
430, 0.043784, 7.486734, 36, 2, 25, 11
