time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 9.938480, 23, 1, 23, 0
20, -0.024740, 9.938686, 22, 1, 22, 0
30, -0.020833, 9.938821, 10, 1, 10, 0
40, -0.034896, 9.939705, 5, 2, 4, 1
50, -0.041406, 9.941160, 19, 1, 19, 0
60, -0.041406, 9.943111, 10, 1, 10, 0
70, -0.039062, 9.945389, 14, 1, 14, 0
80, -0.031250, 9.947806, 21, 1, 21, 0
90, -0.043490, 9.950195, 5, 2, 3, 2
100, -0.036979, 9.952433, 19, 1, 19, 0
110, -0.023958, 9.954412, 11, 1, 11, 0
120, -0.021267, 9.956064, 6, 2, 4, 2
130, -0.027778, 9.957340, 14, 1, 14, 0
140, -0.048611, 9.958236, 19, 1, 19, 0
150, -0.057235, 9.958759, 23, 2, 22, 1
160, -0.045516, 9.958935, 22, 2, 21, 1
170, -0.037834, 9.958791, 20, 2, 19, 1
180, -0.034115, 9.958369, 20, 2, 19, 1
190, -0.034115, 9.957711, 21, 1, 21, 0
200, -0.037891, 9.956871, 22, 1, 22, 0
210, -0.042969, 9.955888, 21, 1, 21, 0
220, -0.049479, 9.954811, 18, 1, 18, 0
230, -0.058594, 9.953672, 15, 1, 15, 0
240, -0.069010, 9.952510, 13, 1, 13, 0
250, -0.079427, 9.951350, 12, 1, 12, 0
260, -0.071615, 9.950217, 6, 2, 3, 3
270, -0.046441, 9.949130, 6, 2, 5, 1
280, -0.012587, 9.948096, 6, 1, 6, 0
290, 0.004340, 9.947130, 8, 1, 8, 0
300, 0.005208, 9.946242, 9, 1, 9, 0
310, 0.000000, 9.945441, 10, 1, 10, 0
320, -0.003906, 9.944729, 11, 1, 11, 0
330, -0.006510, 9.944094, 11, 1, 11, 0
340, -0.009115, 9.943534, 10, 1, 10, 0
350, -0.010417, 9.943041, 10, 1, 10, 0
360, -0.011719, 9.942615, 10, 1, 10, 0
370, -0.011719, 9.942244, 10, 1, 10, 0
380, -0.013021, 9.941924, 9, 1, 9, 0
390, -0.014323, 9.941649, 9, 1, 9, 0
400, -0.014323, 9.941417, 8, 1, 8, 0
410, -0.013021, 9.941214, 8, 1, 8, 0
420, -0.011719, 9.941030, 6, 1, 6, 0
430, -0.018601, 9.940868, 7, 2, 6, 1
440, -0.031808, 9.940728, 7, 2, 5, 2
450, -0.052455, 9.940611, 7, 2, 4, 3
460, -0.069010, 9.940513, 8, 2, 4, 4
470, -0.087314, 9.940433, 10, 2, 7, 3
480, -0.097656, 9.940367, 15, 2, 12, 3
490, -0.107701, 9.940310, 14, 2, 12, 2
500, -0.109673, 9.940259, 14, 2, 12, 2
510, -0.116071, 9.940221, 14, 2, 13, 1
520, -0.119978, 9.940192, 14, 2, 13, 1
530, -0.123884, 9.940177, 14, 2, 13, 1
540, -0.126860, 9.940172, 13, 1, 13, 0
550, -0.129836, 9.940174, 13, 1, 13, 0
560, -0.134115, 9.940184, 14, 1, 14, 0
570, -0.135417, 9.940210, 14, 1, 14, 0
580, -0.136719, 9.940257, 14, 1, 14, 0
590, -0.136719, 9.940320, 14, 1, 14, 0
600, -0.138021, 9.940387, 13, 1, 13, 0
610, -0.140625, 9.940465, 14, 1, 14, 0
620, -0.143229, 9.940559, 14, 1, 14, 0
630, -0.144531, 9.940676, 14, 1, 14, 0
640, -0.144531, 9.940811, 14, 1, 14, 0
650, -0.141840, 9.940967, 15, 2, 14, 1
