time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013542, 9.130872, 20, 2, 11, 9
20, 99999.990000, 9.130757, 0, 2, 0, 0
30, -0.023810, 9.130209, 14, 2, 11, 3
40, -0.039435, 9.130157, 25, 1, 25, 0
50, -0.052976, 9.131049, 20, 2, 11, 9
60, -0.052976, 9.132523, 14, 2, 11, 3
70, -0.051674, 9.134285, 26, 1, 26, 0
80, -0.019903, 9.136168, 1, 1, 1, 0
90, -0.009115, 9.138054, 25, 1, 25, 0
100, -0.009115, 9.139849, 26, 1, 26, 0
110, -0.022569, 9.141488, 6, 2, 4, 2
120, -0.025174, 9.142933, 7, 1, 7, 0
130, -0.023872, 9.144164, 32, 2, 25, 7
140, -0.041667, 9.145184, 32, 2, 25, 7
150, -0.039062, 9.146005, 32, 2, 25, 7
160, -0.039062, 9.146662, 32, 2, 25, 7
170, -0.039062, 9.147200, 32, 2, 25, 7
180, -0.039062, 9.147638, 32, 2, 25, 7
190, -0.039062, 9.148015, 32, 2, 25, 7
200, -0.039062, 9.148369, 32, 2, 25, 7
210, -0.039062, 9.148736, 32, 2, 25, 7
220, -0.039062, 9.149150, 32, 2, 25, 7
230, -0.039062, 9.149662, 32, 2, 25, 7
240, -0.039062, 9.150265, 32, 2, 25, 7
250, -0.043885, 9.150978, 27, 2, 20, 7
260, -0.046489, 9.151816, 11, 1, 11, 0
270, -0.046489, 9.152788, 5, 1, 5, 0
280, -0.040365, 9.153902, 2, 1, 2, 0
290, 99999.990000, 9.155161, 0, 1, 0, 0
300, -0.013021, 9.156563, 1, 1, 1, 0
310, -0.026042, 9.158108, 1, 1, 1, 0
320, -0.039062, 9.159725, 1, 1, 1, 0
330, 99999.990000, 9.161463, 0, 1, 0, 0
340, 99999.990000, 9.163327, 0, 1, 0, 0
350, 99999.990000, 9.165308, 0, 1, 0, 0
360, 99999.990000, 9.167402, 0, 1, 0, 0
370, -0.010417, 9.169676, 1, 1, 1, 0
380, 99999.990000, 9.172055, 0, 1, 0, 0
390, 99999.990000, 9.174531, 0, 1, 0, 0
400, 99999.990000, 9.177103, 0, 1, 0, 0
410, 99999.990000, 9.179760, 0, 1, 0, 0
420, -0.010417, 9.182498, 1, 1, 1, 0
430, -0.020833, 9.185317, 1, 1, 1, 0
440, -0.029948, 9.188214, 2, 1, 2, 0
450, -0.028646, 9.191186, 2, 1, 2, 0
460, -0.027344, 9.194234, 2, 1, 2, 0
470, -0.027344, 9.197357, 2, 1, 2, 0
480, -0.026042, 9.200557, 3, 1, 3, 0
490, -0.024740, 9.203833, 3, 1, 3, 0
500, -0.023438, 9.207186, 1, 1, 1, 0
510, -0.023438, 9.210616, 1, 1, 1, 0
520, -0.023438, 9.214125, 1, 1, 1, 0
530, 99999.990000, 9.217712, 0, 1, 0, 0
540, 99999.990000, 9.221379, 0, 1, 0, 0
550, 99999.990000, 9.225128, 0, 1, 0, 0
560, 99999.990000, 9.228958, 0, 1, 0, 0
570, 99999.990000, 9.232872, 0, 1, 0, 0
580, -0.036458, 9.236870, 1, 1, 1, 0
590, -0.070312, 9.240955, 3, 1, 3, 0
600, -0.101562, 9.245126, 5, 1, 5, 0
610, -0.093750, 9.249387, 5, 1, 5, 0
620, -0.087240, 9.253732, 6, 1, 6, 0
630, -0.080729, 9.258178, 8, 1, 8, 0
640, -0.073438, 9.262723, 10, 2, 9, 1
650, -0.066927, 9.267364, 9, 1, 9, 0
660, -0.061719, 9.272102, 10, 1, 10, 0
670, -0.041016, 9.276938, 20, 2, 11, 9
680, -0.020296, 9.281875, 23, 2, 12, 11
690, 0.000538, 9.286910, 24, 1, 24, 0
700, 0.002491, 9.292042, 24, 1, 24, 0
710, 0.003906, 9.297267, 24, 1, 24, 0
720, 0.005208, 9.302590, 25, 1, 25, 0
730, 0.006510, 9.308010, 25, 1, 25, 0
740, 0.009063, 9.313531, 25, 2, 24, 1
750, 0.010365, 9.319122, 24, 1, 24, 0
760, 0.011667, 9.324441, 24, 1, 24, 0
770, 0.011719, 9.329102, 24, 1, 24, 0
780, 0.013021, 9.332783, 25, 1, 25, 0
790, 0.015625, 9.335222, 24, 1, 24, 0
800, 0.018229, 9.336470, 24, 1, 24, 0
810, 0.022135, 9.336900, 22, 1, 22, 0
820, 0.029948, 9.336759, 18, 1, 18, 0
830, 0.042969, 9.336244, 14, 1, 14, 0
840, 0.026042, 9.335480, 5, 2, 4, 1
850, 0.001302, 9.334553, 9, 1, 9, 0
860, -0.009115, 9.333516, 24, 1, 24, 0
870, 0.010417, 9.332396, 22, 1, 22, 0
880, 0.042969, 9.331193, 14, 1, 14, 0
890, 0.019531, 9.329908, 6, 1, 6, 0
900, 0.009115, 9.328567, 18, 1, 18, 0
910, -0.001302, 9.327223, 24, 1, 24, 0
920, 0.033854, 9.325899, 17, 1, 17, 0
930, 0.055589, 9.324582, 13, 3, 8, 4
940, 0.034756, 9.323281, 8, 1, 8, 0
950, 0.017829, 9.322054, 18, 1, 18, 0
960, 0.009115, 9.320934, 24, 1, 24, 0
970, 0.033854, 9.319937, 23, 1, 23, 0
980, 0.052083, 9.319062, 18, 1, 18, 0
990, 0.063802, 9.318303, 15, 1, 15, 0
1000, 0.078125, 9.317671, 14, 1, 14, 0
1010, 0.078342, 9.317168, 12, 3, 7, 3
1020, 0.064577, 9.316862, 7, 2, 4, 3
1030, 0.040210, 9.316687, 7, 2, 5, 2
1040, 0.025298, 9.316645, 7, 2, 5, 2
1050, 0.020461, 9.316719, 7, 2, 5, 2
1060, 0.028646, 9.316897, 7, 2, 4, 3
1070, 0.041295, 9.317182, 7, 2, 4, 3
1080, 0.060872, 9.317558, 16, 2, 14, 2
1090, 0.079660, 9.318008, 14, 1, 14, 0
1100, 0.090820, 9.318525, 15, 1, 15, 0
1110, 0.092448, 9.319101, 17, 1, 17, 0
1120, 0.085938, 9.319769, 19, 1, 19, 0
1130, 0.075521, 9.320524, 23, 1, 23, 0
1140, 0.066406, 9.321334, 24, 1, 24, 0
1150, 0.059896, 9.322187, 24, 1, 24, 0
1160, 0.058594, 9.323068, 24, 1, 24, 0
1170, 0.052083, 9.323964, 19, 1, 19, 0
1180, 0.035156, 9.324863, 11, 1, 11, 0
1190, 0.015625, 9.325765, 9, 1, 9, 0
1200, 0.001302, 9.326667, 8, 1, 8, 0
1210, -0.005208, 9.327562, 6, 1, 6, 0
1220, 0.007378, 9.328444, 6, 2, 4, 2
1230, 0.041419, 9.329296, 7, 3, 4, 2
1240, 0.082217, 9.330099, 12, 2, 8, 4
1250, 0.104787, 9.330765, 14, 1, 14, 0
1260, 0.107205, 9.331340, 14, 1, 14, 0
1270, 0.104167, 9.331893, 15, 1, 15, 0
1280, 0.102865, 9.332437, 15, 1, 15, 0
1290, 0.101562, 9.332965, 15, 1, 15, 0
1300, 0.101562, 9.333461, 15, 1, 15, 0
1310, 0.101562, 9.333926, 15, 1, 15, 0
1320, 0.101562, 9.334353, 15, 1, 15, 0
1330, 0.101562, 9.334740, 15, 1, 15, 0
1340, 0.102865, 9.335085, 14, 1, 14, 0
1350, 0.104167, 9.335394, 14, 1, 14, 0
1360, 0.105469, 9.335667, 14, 1, 14, 0
1370, 0.107481, 9.335909, 11, 2, 7, 4
1380, 0.108783, 9.336124, 6, 2, 3, 3
1390, 0.124408, 9.336317, 2, 1, 2, 0
1400, 0.100260, 9.336483, 3, 2, 2, 1
1410, 0.057292, 9.336640, 4, 1, 4, 0
1420, 0.001302, 9.336760, 5, 1, 5, 0
1430, -0.016927, 9.336707, 5, 1, 5, 0
1440, -0.013021, 9.336616, 5, 1, 5, 0
1450, -0.009115, 9.336585, 6, 1, 6, 0
1460, -0.005208, 9.336617, 6, 1, 6, 0
1470, -0.002604, 9.336699, 7, 1, 7, 0
1480, 0.000000, 9.336819, 8, 1, 8, 0
1490, 0.003906, 9.336962, 9, 1, 9, 0
1500, 0.007812, 9.337122, 10, 1, 10, 0
1510, 0.010417, 9.337290, 10, 1, 10, 0
1520, 0.013021, 9.337466, 11, 1, 11, 0
1530, 0.026731, 9.337662, 17, 2, 11, 6
1540, 0.045907, 9.337865, 22, 2, 12, 10
1550, 0.063781, 9.338066, 22, 2, 12, 10
1560, 0.069489, 9.338256, 23, 2, 12, 11
1570, 0.069731, 9.338440, 23, 2, 12, 11
1580, 0.069973, 9.338622, 23, 2, 12, 11
1590, 0.069973, 9.338811, 23, 2, 12, 11
1600, 0.069973, 9.339029, 23, 2, 12, 11
1610, 0.069838, 9.339260, 21, 2, 11, 10
1620, 0.069703, 9.339501, 21, 2, 11, 10
1630, 0.069165, 9.339750, 20, 2, 11, 9
1640, 0.063337, 9.340002, 15, 2, 10, 5
1650, 0.050998, 9.340251, 12, 2, 10, 2
1660, 0.032118, 9.340498, 10, 1, 10, 0
1670, 0.017361, 9.340743, 9, 1, 9, 0
1680, 0.009115, 9.340983, 9, 1, 9, 0
1690, 0.007812, 9.341216, 9, 1, 9, 0
1700, 0.006510, 9.341439, 8, 1, 8, 0
1710, 0.005208, 9.341651, 8, 1, 8, 0
1720, 0.003906, 9.341851, 8, 1, 8, 0
1730, 0.002604, 9.342038, 7, 1, 7, 0
1740, 0.001302, 9.342214, 7, 1, 7, 0
1750, 0.000000, 9.342378, 7, 1, 7, 0
1760, -0.001302, 9.342528, 6, 1, 6, 0
1770, -0.002604, 9.342668, 6, 1, 6, 0
1780, -0.003906, 9.342793, 6, 1, 6, 0
1790, -0.003906, 9.342903, 6, 1, 6, 0
1800, -0.005208, 9.342879, 5, 1, 5, 0
1810, -0.006510, 9.342848, 5, 1, 5, 0
1820, -0.007812, 9.342808, 5, 1, 5, 0
1830, -0.007812, 9.342757, 5, 1, 5, 0
1840, -0.007812, 9.342698, 5, 1, 5, 0
1850, -0.007812, 9.342680, 5, 1, 5, 0
1860, -0.007812, 9.342698, 5, 1, 5, 0
1870, -0.007812, 9.342706, 5, 1, 5, 0
1880, 0.001302, 9.342703, 6, 2, 5, 1
1890, 0.020833, 9.342688, 8, 2, 5, 3
1900, 0.043403, 9.342654, 9, 2, 5, 4
1910, 0.056858, 9.342593, 9, 2, 5, 4
1920, 0.062066, 9.342504, 10, 2, 5, 5
1930, 0.062697, 9.342393, 11, 2, 6, 5
1940, 0.064867, 9.342285, 12, 2, 6, 6
1950, 0.064867, 9.342176, 12, 2, 6, 6
1960, 0.066406, 9.342056, 12, 2, 6, 6
1970, 0.063902, 9.341926, 13, 2, 7, 6
1980, 0.062600, 9.341786, 14, 2, 7, 7
1990, 0.061298, 9.341637, 14, 2, 7, 7
2000, 0.060096, 9.341475, 13, 2, 7, 6
2010, 0.058794, 9.341302, 14, 2, 7, 7
2020, 0.057492, 9.341121, 14, 2, 7, 7
2030, 0.058594, 9.340933, 14, 2, 7, 7
2040, 0.059375, 9.340738, 15, 2, 8, 7
2050, 0.058073, 9.340536, 16, 2, 8, 8
2060, 0.057639, 9.340325, 15, 2, 8, 7
2070, 0.054253, 9.340109, 16, 2, 8, 8
2080, 0.053733, 9.339890, 15, 2, 8, 7
2090, 0.052344, 9.339668, 15, 2, 8, 7
2100, 0.053646, 9.339443, 16, 2, 9, 7
2110, 0.054167, 9.339215, 16, 2, 9, 7
2120, 0.052696, 9.338983, 17, 2, 9, 8
2130, 0.051930, 9.338750, 17, 2, 10, 7
2140, 0.049326, 9.338516, 16, 2, 9, 7
2150, 0.048713, 9.338300, 16, 2, 9, 7
2160, 0.046875, 9.338097, 16, 2, 9, 7
2170, 0.048177, 9.337910, 16, 2, 10, 6
2180, 0.047411, 9.337737, 17, 2, 10, 7
2190, 0.045849, 9.337576, 15, 2, 9, 6
2200, 0.042984, 9.337428, 15, 2, 9, 6
2210, 0.046168, 9.337291, 14, 2, 10, 4
2220, 0.055109, 9.337162, 12, 2, 10, 2
2230, 0.070995, 9.337041, 10, 1, 10, 0
2240, 0.081597, 9.336931, 9, 1, 9, 0
2250, 0.085938, 9.336835, 10, 1, 10, 0
2260, 0.083333, 9.336755, 10, 1, 10, 0
2270, 0.080729, 9.336693, 9, 1, 9, 0
2280, 0.078125, 9.336645, 10, 1, 10, 0
2290, 0.075521, 9.336610, 10, 1, 10, 0
2300, 0.074219, 9.336588, 10, 1, 10, 0
2310, 0.072917, 9.336577, 9, 1, 9, 0
2320, 0.070312, 9.336580, 10, 1, 10, 0
2330, 0.067708, 9.336597, 10, 1, 10, 0
2340, 0.065104, 9.336629, 9, 1, 9, 0
2350, 0.062500, 9.336675, 10, 1, 10, 0
2360, 0.059896, 9.336736, 10, 1, 10, 0
2370, 0.058594, 9.336813, 10, 1, 10, 0
2380, 0.055990, 9.336906, 10, 1, 10, 0
2390, 0.053385, 9.337014, 10, 1, 10, 0
2400, 0.050781, 9.337140, 10, 1, 10, 0
2410, 0.048177, 9.337283, 10, 1, 10, 0
2420, 0.045573, 9.337443, 10, 1, 10, 0
2430, 0.042969, 9.337619, 10, 1, 10, 0
2440, 0.041667, 9.337811, 11, 1, 11, 0
2450, 0.039062, 9.338020, 10, 1, 10, 0
2460, 0.036458, 9.338246, 10, 1, 10, 0
2470, 0.033854, 9.338489, 11, 1, 11, 0
2480, 0.031250, 9.338751, 10, 1, 10, 0
2490, 0.028646, 9.339029, 10, 1, 10, 0
2500, 0.026042, 9.339327, 11, 1, 11, 0
2510, 0.024740, 9.339641, 11, 1, 11, 0
2520, 0.022135, 9.339974, 10, 1, 10, 0
2530, 0.020833, 9.340324, 10, 1, 10, 0
2540, 0.018229, 9.340693, 11, 1, 11, 0
2550, 0.015625, 9.341080, 10, 1, 10, 0
2560, 0.013021, 9.341487, 10, 1, 10, 0
2570, 0.010417, 9.341912, 11, 1, 11, 0
2580, 0.007812, 9.342356, 10, 1, 10, 0
2590, 0.005208, 9.342818, 10, 1, 10, 0
2600, 0.003906, 9.343297, 10, 1, 10, 0
2610, 0.002604, 9.343795, 11, 1, 11, 0
2620, 0.000000, 9.344311, 10, 1, 10, 0
2630, -0.002604, 9.344845, 10, 1, 10, 0
2640, -0.003906, 9.345395, 10, 1, 10, 0
2650, -0.006510, 9.345955, 10, 1, 10, 0
2660, -0.009115, 9.346523, 10, 1, 10, 0
2670, -0.011719, 9.347097, 10, 1, 10, 0
2680, -0.011719, 9.347680, 10, 1, 10, 0
2690, -0.013021, 9.348272, 9, 1, 9, 0
2700, -0.015625, 9.348873, 10, 1, 10, 0
2710, -0.018229, 9.349482, 10, 1, 10, 0
2720, -0.019531, 9.350096, 10, 1, 10, 0
2730, -0.019531, 9.350714, 10, 1, 10, 0
2740, -0.020833, 9.351340, 9, 1, 9, 0
2750, -0.022135, 9.351973, 9, 1, 9, 0
2760, -0.023438, 9.352597, 9, 1, 9, 0
2770, -0.023438, 9.353226, 9, 1, 9, 0
2780, -0.023438, 9.353858, 9, 1, 9, 0
2790, -0.024740, 9.354500, 10, 1, 10, 0
2800, -0.027344, 9.355154, 9, 1, 9, 0
2810, -0.029948, 9.355810, 9, 1, 9, 0
2820, -0.031250, 9.356468, 9, 1, 9, 0
2830, -0.031250, 9.357126, 9, 1, 9, 0
