time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.002604, 8.570378, 7, 1, 7, 0
20, -0.037879, 8.570846, 11, 2, 10, 1
30, -0.067827, 8.570797, 28, 1, 28, 0
40, -0.095170, 8.571043, 26, 2, 13, 13
50, -0.098958, 8.571658, 19, 1, 19, 0
60, -0.097656, 8.572391, 27, 1, 27, 0
70, -0.097656, 8.572996, 2, 1, 2, 0
80, -0.087240, 8.573396, 34, 2, 27, 7
90, -0.087066, 8.573542, 30, 3, 12, 11
100, -0.088368, 8.573403, 7, 1, 7, 0
110, -0.088368, 8.572967, 36, 2, 27, 9
120, -0.088542, 8.572239, 36, 2, 27, 9
130, -0.085543, 8.571237, 33, 3, 13, 12
140, -0.072348, 8.569988, 15, 2, 8, 7
150, -0.061458, 8.568522, 11, 2, 7, 4
160, -0.058091, 8.566877, 9, 3, 7, 1
170, -0.068161, 8.565090, 10, 3, 7, 2
180, -0.072541, 8.563199, 10, 3, 7, 2
190, -0.065412, 8.561236, 11, 2, 7, 4
200, -0.055516, 8.559227, 14, 2, 7, 7
210, -0.059067, 8.557200, 22, 3, 10, 7
220, -0.070934, 8.555185, 32, 3, 13, 11
230, -0.085257, 8.553190, 36, 2, 28, 8
240, -0.089518, 8.551223, 36, 2, 28, 8
250, -0.089844, 8.549303, 36, 2, 28, 8
260, -0.089844, 8.547437, 36, 2, 28, 8
270, -0.089844, 8.545626, 36, 2, 28, 8
280, -0.089844, 8.543870, 36, 2, 28, 8
290, -0.089844, 8.542169, 36, 2, 28, 8
300, -0.089844, 8.540517, 36, 2, 28, 8
310, -0.089844, 8.538911, 36, 2, 28, 8
320, -0.089844, 8.537346, 36, 2, 28, 8
330, -0.090848, 8.535818, 35, 2, 27, 8
340, -0.091853, 8.534319, 35, 2, 27, 8
350, -0.092857, 8.532840, 35, 2, 27, 8
360, -0.092857, 8.531377, 35, 2, 27, 8
370, -0.092857, 8.529925, 35, 2, 27, 8
380, -0.092857, 8.528480, 35, 2, 27, 8
390, -0.092857, 8.527038, 35, 2, 27, 8
400, -0.094196, 8.525587, 35, 2, 28, 7
410, -0.095536, 8.524127, 35, 2, 28, 7
420, -0.096875, 8.522652, 35, 2, 28, 7
430, -0.096875, 8.521163, 35, 2, 28, 7
440, -0.096875, 8.519658, 35, 2, 28, 7
450, -0.096875, 8.518145, 35, 2, 28, 7
460, -0.096557, 8.516616, 36, 2, 28, 8
470, -0.096259, 8.515072, 35, 3, 14, 13
480, -0.094823, 8.513513, 33, 3, 13, 12
490, -0.093595, 8.511940, 31, 3, 12, 11
500, -0.090919, 8.510352, 31, 3, 13, 10
510, -0.089069, 8.508746, 29, 3, 12, 9
520, -0.087328, 8.507129, 29, 3, 12, 9
530, -0.086656, 8.505502, 27, 3, 11, 8
540, -0.086297, 8.503864, 27, 3, 11, 8
550, -0.085938, 8.502217, 27, 3, 11, 8
560, -0.085833, 8.500561, 25, 3, 10, 8
570, -0.085729, 8.498898, 25, 3, 10, 8
580, -0.083750, 8.497228, 25, 3, 10, 8
590, -0.080549, 8.495550, 26, 3, 11, 8
600, -0.078049, 8.493866, 27, 3, 11, 8
610, -0.077424, 8.492176, 27, 3, 11, 8
620, -0.078021, 8.490481, 25, 3, 10, 8
630, -0.078522, 8.488782, 26, 3, 10, 9
640, -0.075917, 8.487078, 27, 3, 11, 8
650, -0.073976, 8.485371, 28, 3, 11, 9
660, -0.071429, 8.483661, 28, 3, 11, 9
670, -0.071621, 8.481949, 27, 3, 11, 9
680, -0.071333, 8.480236, 29, 3, 11, 10
690, -0.068729, 8.478522, 28, 3, 11, 9
700, -0.066919, 8.476808, 29, 3, 11, 10
710, -0.064697, 8.475092, 28, 3, 11, 10
720, -0.064408, 8.473376, 29, 3, 11, 10
730, -0.061804, 8.471647, 29, 3, 11, 10
740, -0.059537, 8.469883, 29, 3, 11, 10
750, -0.057651, 8.468443, 29, 3, 11, 11
760, -0.055324, 8.467384, 35, 3, 14, 13
770, -0.053034, 8.466550, 36, 2, 28, 8
780, -0.050744, 8.465751, 36, 2, 28, 8
790, -0.050465, 8.464861, 37, 2, 28, 9
800, -0.047860, 8.463842, 28, 1, 28, 0
810, -0.045980, 8.462644, 9, 2, 5, 4
820, -0.043219, 8.461301, 22, 3, 9, 9
830, -0.041680, 8.459858, 33, 2, 27, 6
840, -0.038352, 8.458365, 34, 2, 28, 6
850, -0.036222, 8.456865, 8, 1, 8, 0
860, -0.035156, 8.455394, 18, 2, 9, 9
870, -0.032552, 8.453980, 28, 1, 28, 0
880, -0.029948, 8.452647, 28, 1, 28, 0
890, -0.026042, 8.451410, 9, 1, 9, 0
900, -0.020689, 8.450279, 9, 2, 5, 4
910, -0.018084, 8.449265, 28, 1, 28, 0
920, -0.016782, 8.448372, 28, 1, 28, 0
930, -0.019531, 8.447605, 28, 1, 28, 0
940, -0.016927, 8.446967, 28, 1, 28, 0
950, -0.014323, 8.446459, 8, 1, 8, 0
960, -0.011719, 8.446079, 2, 1, 2, 0
970, -0.040365, 8.445862, 4, 1, 4, 0
980, -0.038889, 8.445789, 15, 2, 8, 7
990, -0.036719, 8.445822, 21, 2, 11, 10
1000, -0.005752, 8.445952, 23, 2, 12, 11
1010, -0.002019, 8.446164, 24, 2, 12, 12
1020, 0.001019, 8.446434, 22, 2, 11, 11
1030, 0.002459, 8.446759, 18, 2, 10, 8
1040, 0.000506, 8.447127, 12, 2, 7, 5
1050, -0.028139, 8.447528, 4, 1, 4, 0
1060, -0.024089, 8.447955, 2, 1, 2, 0
1070, -0.018229, 8.448410, 5, 1, 5, 0
1080, 0.020226, 8.448941, 15, 2, 14, 1
1090, 0.021528, 8.449388, 27, 1, 27, 0
1100, 0.022830, 8.449836, 28, 1, 28, 0
1110, 0.018229, 8.450293, 28, 1, 28, 0
1120, 0.019531, 8.450735, 28, 1, 28, 0
1130, 0.019531, 8.451154, 28, 1, 28, 0
1140, 0.019531, 8.451557, 28, 1, 28, 0
1150, 0.019531, 8.451936, 28, 1, 28, 0
1160, 0.019483, 8.452283, 27, 2, 14, 13
1170, 0.016590, 8.452593, 18, 2, 11, 7
1180, -0.009452, 8.452880, 8, 1, 8, 0
1190, -0.036748, 8.453132, 5, 1, 5, 0
1200, -0.054253, 8.453335, 3, 2, 2, 1
1210, -0.025608, 8.453502, 4, 1, 4, 0
1220, 0.005642, 8.453632, 5, 1, 5, 0
1230, 0.029948, 8.453718, 7, 1, 7, 0
1240, 0.032552, 8.453726, 8, 1, 8, 0
1250, 0.033854, 8.453698, 10, 1, 10, 0
1260, 0.035156, 8.453644, 10, 1, 10, 0
1270, 0.035156, 8.453562, 10, 1, 10, 0
1280, 0.035156, 8.453453, 10, 1, 10, 0
1290, 0.035156, 8.453311, 8, 1, 8, 0
1300, 0.033854, 8.453160, 7, 1, 7, 0
1310, 0.031250, 8.453003, 6, 1, 6, 0
1320, 0.029948, 8.452839, 5, 1, 5, 0
1330, 0.028646, 8.452670, 4, 1, 4, 0
1340, 0.028646, 8.452498, 2, 1, 2, 0
1350, 99999.990000, 8.452326, 0, 1, 0, 0
1360, -0.024740, 8.452258, 2, 1, 2, 0
1370, -0.045573, 8.452260, 5, 1, 5, 0
1380, -0.039931, 8.452291, 12, 2, 7, 5
1390, -0.006919, 8.452341, 17, 2, 9, 8
1400, 0.023029, 8.452387, 20, 2, 10, 10
1410, 0.026501, 8.452422, 24, 2, 12, 12
1420, 0.027344, 8.452479, 26, 2, 13, 13
1430, 0.027344, 8.452552, 28, 1, 28, 0
1440, 0.026042, 8.452641, 27, 1, 27, 0
1450, 0.023438, 8.452749, 28, 1, 28, 0
1460, 0.020833, 8.452875, 28, 1, 28, 0
1470, 0.019531, 8.453019, 28, 1, 28, 0
1480, 0.019531, 8.453179, 28, 1, 28, 0
1490, 0.019531, 8.453354, 28, 1, 28, 0
1500, 0.019531, 8.453543, 28, 1, 28, 0
1510, 0.019531, 8.453744, 28, 1, 28, 0
1520, 0.019531, 8.453956, 28, 1, 28, 0
1530, 0.019531, 8.454178, 28, 1, 28, 0
1540, 0.019531, 8.454407, 28, 1, 28, 0
1550, 0.019531, 8.454642, 28, 1, 28, 0
1560, 0.019531, 8.454883, 28, 1, 28, 0
1570, 0.019531, 8.455127, 28, 1, 28, 0
1580, 0.019531, 8.455371, 28, 1, 28, 0
1590, 0.019531, 8.455616, 28, 1, 28, 0
1600, 0.019531, 8.455862, 28, 1, 28, 0
1610, 0.019531, 8.456107, 28, 1, 28, 0
1620, 0.018229, 8.456350, 27, 1, 27, 0
1630, 0.016927, 8.456591, 27, 1, 27, 0
1640, 0.014323, 8.456829, 28, 1, 28, 0
1650, 0.013021, 8.457063, 28, 1, 28, 0
1660, 0.011719, 8.457293, 28, 1, 28, 0
1670, 0.011719, 8.457518, 28, 1, 28, 0
1680, 0.011671, 8.457737, 27, 2, 14, 13
1690, 0.011622, 8.457952, 27, 2, 14, 13
1700, 0.011622, 8.458161, 26, 2, 13, 13
1710, 0.011671, 8.458365, 26, 2, 13, 13
1720, 0.011719, 8.458564, 26, 2, 13, 13
1730, 0.011719, 8.458757, 24, 2, 12, 12
1740, 0.011719, 8.458945, 24, 2, 12, 12
1750, 0.011719, 8.459129, 24, 2, 12, 12
1760, 0.011719, 8.459309, 24, 2, 12, 12
1770, 0.011719, 8.459486, 24, 2, 12, 12
1780, 0.011719, 8.459659, 24, 2, 12, 12
1790, 0.011719, 8.459830, 24, 2, 12, 12
1800, 0.011875, 8.459998, 25, 2, 13, 12
1810, 0.012031, 8.460165, 25, 2, 13, 12
1820, 0.010729, 8.460330, 24, 2, 12, 12
1830, 0.009271, 8.460493, 24, 2, 12, 12
1840, 0.006354, 8.460655, 25, 2, 13, 12
1850, 0.005052, 8.460818, 26, 2, 13, 13
1860, 0.003750, 8.460979, 26, 2, 13, 13
1870, 0.003906, 8.461139, 26, 2, 13, 13
1880, 0.003858, 8.461299, 27, 2, 14, 13
1890, 0.003810, 8.461460, 27, 2, 14, 13
1900, 0.003810, 8.461622, 28, 1, 28, 0
1910, 0.003858, 8.461785, 28, 1, 28, 0
1920, 0.003906, 8.461950, 28, 1, 28, 0
1930, 0.003906, 8.462117, 28, 1, 28, 0
1940, 0.003906, 8.462286, 28, 1, 28, 0
1950, 0.003906, 8.462458, 28, 1, 28, 0
1960, 0.003906, 8.462631, 28, 1, 28, 0
1970, 0.003906, 8.462807, 28, 1, 28, 0
1980, 0.003906, 8.462984, 28, 1, 28, 0
1990, 0.003906, 8.463164, 28, 1, 28, 0
2000, 0.003906, 8.463345, 28, 1, 28, 0
2010, 0.003906, 8.463529, 28, 1, 28, 0
2020, 0.003906, 8.463714, 28, 1, 28, 0
2030, 0.002604, 8.463901, 27, 1, 27, 0
2040, 0.001302, 8.464090, 27, 1, 27, 0
2050, 0.000000, 8.464280, 27, 1, 27, 0
2060, 0.000000, 8.464471, 27, 1, 27, 0
2070, -0.001302, 8.464661, 28, 1, 28, 0
2080, -0.002604, 8.464853, 28, 1, 28, 0
2090, -0.003906, 8.465045, 28, 1, 28, 0
2100, -0.003906, 8.465236, 28, 1, 28, 0
2110, -0.003906, 8.465426, 28, 1, 28, 0
2120, -0.003906, 8.465614, 28, 1, 28, 0
2130, -0.003906, 8.465802, 28, 1, 28, 0
2140, -0.003906, 8.465990, 28, 1, 28, 0
2150, -0.003906, 8.466177, 28, 1, 28, 0
2160, -0.003906, 8.466364, 28, 1, 28, 0
2170, -0.003906, 8.466551, 28, 1, 28, 0
2180, -0.003906, 8.466738, 28, 1, 28, 0
2190, -0.003906, 8.466925, 28, 1, 28, 0
2200, -0.003906, 8.467114, 28, 1, 28, 0
2210, -0.003906, 8.467305, 28, 1, 28, 0
2220, -0.003906, 8.467494, 28, 1, 28, 0
2230, -0.003906, 8.467684, 28, 1, 28, 0
2240, -0.003906, 8.467873, 28, 1, 28, 0
2250, -0.003906, 8.468062, 28, 1, 28, 0
2260, -0.003906, 8.468250, 28, 1, 28, 0
2270, -0.003906, 8.468438, 28, 1, 28, 0
