time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.024740, 9.630233, 18, 1, 18, 0
20, 0.041667, 9.630404, 24, 1, 24, 0
30, 0.058594, 9.630883, 24, 1, 24, 0
40, 0.022135, 9.632116, 2, 1, 2, 0
50, 0.028646, 9.633904, 19, 1, 19, 0
60, 0.028646, 9.635940, 24, 1, 24, 0
70, 99999.990000, 9.638089, 0, 1, 0, 0
80, 0.016927, 9.640374, 24, 1, 24, 0
90, 0.013021, 9.642698, 8, 1, 8, 0
100, 0.032552, 9.644968, 6, 1, 6, 0
110, 0.033854, 9.647115, 23, 1, 23, 0
120, 0.055781, 9.649097, 25, 3, 23, 1
130, 0.036250, 9.650894, 8, 2, 7, 1
140, 0.036250, 9.652502, 1, 1, 1, 0
150, 0.037760, 9.653938, 2, 1, 2, 0
160, 0.057292, 9.655224, 4, 2, 2, 2
170, 0.059375, 9.656390, 5, 2, 3, 2
180, 0.060156, 9.657470, 5, 2, 3, 2
190, 0.060590, 9.658497, 3, 2, 2, 1
200, 0.059809, 9.659509, 2, 1, 2, 0
210, 0.060330, 9.660540, 1, 1, 1, 0
220, 0.041406, 9.661622, 5, 2, 4, 1
230, 0.026563, 9.662781, 10, 3, 8, 1
240, 0.025260, 9.664041, 20, 3, 10, 6
250, 0.047356, 9.665419, 26, 2, 23, 3
260, 0.065913, 9.666934, 27, 2, 23, 4
270, 0.069626, 9.668595, 27, 2, 23, 4
280, 0.070857, 9.670408, 28, 2, 24, 4
290, 0.071980, 9.672374, 28, 2, 24, 4
300, 0.073631, 9.674493, 25, 2, 24, 1
310, 0.075305, 9.676766, 23, 1, 23, 0
320, 0.076979, 9.679185, 23, 1, 23, 0
330, 0.078125, 9.681748, 23, 1, 23, 0
340, 0.079427, 9.684449, 24, 1, 24, 0
350, 0.080729, 9.687282, 24, 1, 24, 0
360, 0.083033, 9.690244, 26, 2, 23, 3
370, 0.084034, 9.693330, 26, 2, 23, 3
380, 0.085036, 9.696536, 26, 2, 23, 3
390, 0.086267, 9.699857, 28, 2, 24, 4
400, 0.087497, 9.703285, 28, 2, 24, 4
410, 0.090101, 9.706812, 26, 2, 23, 3
420, 0.091475, 9.710433, 26, 2, 23, 3
430, 0.094017, 9.714147, 27, 2, 24, 3
440, 0.095219, 9.717948, 26, 2, 24, 2
450, 0.096665, 9.721835, 25, 2, 24, 1
460, 0.098193, 9.725804, 25, 3, 23, 1
470, 0.099687, 9.729857, 25, 3, 23, 1
480, 0.100938, 9.733992, 25, 3, 23, 1
490, 0.100938, 9.738210, 25, 3, 23, 1
500, 0.102014, 9.742512, 27, 2, 24, 3
510, 0.103124, 9.746899, 26, 2, 24, 2
520, 0.104233, 9.751371, 26, 2, 24, 2
530, 0.105753, 9.755925, 24, 2, 23, 1
540, 0.107247, 9.760563, 25, 3, 23, 1
550, 0.108741, 9.765283, 25, 3, 23, 1
560, 0.108750, 9.770089, 25, 3, 23, 1
570, 0.108658, 9.774977, 26, 2, 23, 3
580, 0.108566, 9.779950, 26, 2, 23, 3
590, 0.108474, 9.785007, 26, 2, 23, 3
600, 0.108474, 9.790149, 26, 2, 23, 3
610, 0.108474, 9.795376, 26, 2, 23, 3
620, 0.108474, 9.800687, 26, 2, 23, 3
630, 0.108474, 9.806084, 26, 2, 23, 3
640, 0.108474, 9.811566, 26, 2, 23, 3
650, 0.108474, 9.817143, 26, 2, 23, 3
660, 0.108474, 9.822814, 26, 2, 23, 3
670, 0.111378, 9.828571, 21, 1, 21, 0
680, 0.116887, 9.834417, 19, 1, 19, 0
690, 0.122396, 9.840347, 19, 1, 19, 0
700, 0.126302, 9.846356, 18, 1, 18, 0
710, 0.127604, 9.852443, 16, 1, 16, 0
720, 0.128906, 9.858608, 16, 1, 16, 0
730, 0.127767, 9.864854, 16, 2, 15, 1
740, 0.129069, 9.871177, 15, 1, 15, 0
750, 0.130371, 9.877334, 15, 1, 15, 0
760, 0.132812, 9.882903, 13, 1, 13, 0
770, 0.132812, 9.887557, 13, 1, 13, 0
780, 0.134115, 9.890972, 6, 2, 3, 3
790, 0.149740, 9.893316, 1, 1, 1, 0
800, 99999.990000, 9.894898, 0, 1, 0, 0
810, 0.007812, 9.895883, 5, 1, 5, 0
820, 0.019531, 9.896266, 10, 1, 10, 0
830, 0.048177, 9.896275, 23, 1, 23, 0
840, 0.069010, 9.896085, 23, 1, 23, 0
850, 0.093750, 9.895695, 15, 1, 15, 0
860, 99999.990000, 9.895140, 0, 1, 0, 0
870, 0.006771, 9.894444, 10, 2, 9, 1
880, 0.032812, 9.893616, 23, 1, 23, 0
890, 0.057552, 9.892670, 22, 1, 22, 0
900, 0.085612, 9.891674, 8, 2, 5, 3
910, 0.058268, 9.890615, 4, 1, 4, 0
920, 0.055664, 9.889542, 22, 1, 22, 0
930, 0.042969, 9.888481, 22, 1, 22, 0
940, 0.066406, 9.887452, 22, 1, 22, 0
950, 0.076823, 9.886459, 14, 1, 14, 0
960, 99999.990000, 9.885525, 0, 1, 0, 0
970, -0.005208, 9.884668, 3, 1, 3, 0
980, -0.003906, 9.883919, 8, 1, 8, 0
990, 0.016927, 9.883287, 23, 1, 23, 0
1000, 0.041667, 9.882766, 22, 1, 22, 0
1010, 0.059896, 9.882351, 22, 1, 22, 0
1020, 0.058594, 9.882081, 22, 1, 22, 0
1030, 0.057292, 9.881931, 23, 1, 23, 0
1040, 0.055990, 9.881886, 23, 1, 23, 0
1050, 0.054688, 9.881938, 23, 1, 23, 0
1060, 0.054688, 9.882048, 23, 1, 23, 0
1070, 0.054688, 9.882244, 23, 1, 23, 0
1080, 0.053494, 9.882518, 24, 2, 23, 1
1090, 0.052192, 9.882865, 22, 1, 22, 0
1100, 0.050684, 9.883277, 19, 2, 10, 9
1110, 0.032346, 9.883790, 8, 1, 8, 0
1120, 0.008909, 9.884378, 4, 1, 4, 0
1130, 99999.990000, 9.885023, 0, 1, 0, 0
1140, 99999.990000, 9.885711, 0, 1, 0, 0
1150, 99999.990000, 9.886429, 0, 1, 0, 0
1160, 0.022569, 9.887172, 6, 2, 5, 1
1170, 0.049913, 9.887919, 14, 1, 14, 0
1180, 0.073351, 9.888633, 19, 1, 19, 0
1190, 0.069010, 9.889358, 23, 1, 23, 0
1200, 0.059896, 9.890071, 23, 1, 23, 0
1210, 0.054688, 9.890781, 23, 1, 23, 0
1220, 0.054688, 9.891486, 23, 1, 23, 0
1230, 0.054688, 9.892176, 23, 1, 23, 0
1240, 0.054688, 9.892842, 23, 1, 23, 0
1250, 0.054688, 9.893481, 23, 1, 23, 0
1260, 0.054688, 9.894086, 23, 1, 23, 0
1270, 0.054688, 9.894657, 23, 1, 23, 0
1280, 0.054688, 9.895199, 23, 1, 23, 0
1290, 0.054688, 9.895706, 23, 1, 23, 0
1300, 0.054688, 9.896180, 23, 1, 23, 0
1310, 0.054688, 9.896587, 23, 1, 23, 0
1320, 0.054688, 9.896958, 23, 1, 23, 0
1330, 0.054688, 9.897300, 23, 1, 23, 0
1340, 0.054688, 9.897614, 23, 1, 23, 0
1350, 0.054688, 9.897903, 23, 1, 23, 0
1360, 0.054688, 9.898169, 23, 1, 23, 0
1370, 0.054688, 9.898414, 23, 1, 23, 0
1380, 0.054688, 9.898641, 23, 1, 23, 0
1390, 0.054688, 9.898854, 23, 1, 23, 0
1400, 0.054688, 9.899054, 23, 1, 23, 0
