time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.014323, 9.204967, 24, 1, 24, 0
20, 0.028646, 9.204970, 24, 1, 24, 0
30, 0.067708, 9.205249, 5, 1, 5, 0
40, 0.057292, 9.206318, 16, 1, 16, 0
50, 0.057292, 9.207929, 24, 1, 24, 0
60, 0.057292, 9.209667, 5, 1, 5, 0
70, 0.066406, 9.211356, 23, 1, 23, 0
80, 0.066406, 9.212891, 24, 1, 24, 0
90, 0.041667, 9.214199, 2, 1, 2, 0
100, 0.041667, 9.215225, 25, 1, 25, 0
110, 0.040365, 9.215943, 25, 1, 25, 0
120, 0.069010, 9.216344, 2, 1, 2, 0
130, 0.060843, 9.216431, 22, 2, 16, 6
140, 0.060062, 9.216221, 30, 2, 24, 6
150, 0.030366, 9.215741, 31, 2, 25, 6
160, 0.038533, 9.215030, 30, 2, 25, 5
170, 0.039315, 9.214127, 30, 2, 25, 5
180, 0.038628, 9.213069, 30, 2, 25, 5
190, 0.038194, 9.211891, 30, 2, 25, 5
200, 0.037760, 9.210630, 30, 2, 25, 5
210, 0.037760, 9.209318, 30, 2, 25, 5
220, 0.037942, 9.207980, 31, 2, 25, 6
230, 0.033068, 9.206631, 26, 2, 20, 6
240, 0.026341, 9.205299, 24, 2, 18, 6
250, 0.017715, 9.204003, 22, 2, 16, 6
260, 0.011490, 9.202752, 21, 2, 15, 6
270, 0.006003, 9.201553, 7, 3, 4, 2
280, 0.012277, 9.200409, 1, 1, 1, 0
290, 0.052455, 9.199319, 1, 1, 1, 0
300, 0.091146, 9.198278, 3, 1, 3, 0
310, 0.118490, 9.197275, 4, 1, 4, 0
320, 0.113281, 9.196303, 3, 1, 3, 0
330, 0.110677, 9.195358, 3, 1, 3, 0
340, 0.109375, 9.194445, 3, 1, 3, 0
350, 0.109375, 9.193562, 3, 1, 3, 0
360, 0.109375, 9.192704, 1, 1, 1, 0
370, 0.109375, 9.191865, 1, 1, 1, 0
380, 0.076823, 9.191041, 2, 1, 2, 0
390, 0.032118, 9.190229, 6, 2, 4, 2
400, -0.015082, 9.189422, 16, 2, 14, 2
410, -0.026801, 9.188613, 20, 2, 14, 6
420, -0.026722, 9.187797, 22, 2, 16, 6
430, -0.024858, 9.186989, 22, 2, 16, 6
440, -0.025923, 9.186178, 22, 2, 16, 6
450, -0.026634, 9.185362, 22, 2, 16, 6
460, -0.027719, 9.184538, 23, 2, 17, 6
470, -0.028805, 9.183709, 23, 2, 17, 6
480, -0.030571, 9.182874, 23, 2, 17, 6
490, -0.031250, 9.182034, 23, 2, 17, 6
500, -0.031929, 9.181190, 23, 2, 17, 6
510, -0.033005, 9.180341, 24, 2, 18, 6
520, -0.034133, 9.179489, 25, 2, 18, 7
530, -0.035859, 9.178636, 24, 2, 18, 6
540, -0.036510, 9.177781, 24, 2, 18, 6
550, -0.037109, 9.176927, 24, 2, 18, 6
560, -0.038177, 9.176074, 25, 2, 19, 6
570, -0.040182, 9.175224, 25, 2, 18, 7
580, -0.042188, 9.174378, 25, 2, 18, 7
590, -0.043724, 9.173535, 24, 2, 18, 6
600, -0.044323, 9.172696, 24, 2, 18, 6
610, -0.044922, 9.171861, 24, 2, 18, 6
620, -0.046875, 9.171022, 24, 2, 18, 6
630, -0.048880, 9.170178, 25, 2, 18, 7
640, -0.050885, 9.169338, 25, 2, 18, 7
650, -0.050938, 9.168503, 25, 2, 18, 7
660, -0.051536, 9.167672, 24, 2, 18, 6
670, -0.052135, 9.166847, 24, 2, 18, 6
680, -0.053612, 9.166027, 23, 2, 17, 6
690, -0.054489, 9.165211, 23, 2, 17, 6
700, -0.056442, 9.164402, 24, 2, 18, 6
710, -0.057518, 9.163598, 24, 2, 18, 6
720, -0.058594, 9.162798, 24, 2, 18, 6
730, -0.058646, 9.162000, 25, 2, 18, 7
740, -0.058698, 9.161214, 25, 2, 18, 7
750, -0.058750, 9.160558, 25, 2, 18, 7
760, -0.059566, 9.159958, 24, 2, 17, 7
770, -0.064722, 9.159334, 18, 2, 15, 3
780, -0.067088, 9.158600, 7, 3, 3, 3
790, -0.034970, 9.157706, 6, 1, 6, 0
800, -0.006324, 9.156620, 12, 1, 12, 0
810, 0.002604, 9.155321, 25, 1, 25, 0
820, -0.027344, 9.153897, 21, 1, 21, 0
830, -0.058594, 9.152400, 14, 1, 14, 0
840, -0.036458, 9.150863, 8, 1, 8, 0
850, -0.031250, 9.149328, 25, 1, 25, 0
860, -0.016927, 9.147829, 25, 1, 25, 0
870, -0.052083, 9.146387, 15, 1, 15, 0
880, -0.028646, 9.145011, 7, 1, 7, 0
890, -0.029948, 9.143719, 26, 1, 26, 0
900, -0.018229, 9.142522, 26, 1, 26, 0
910, -0.049479, 9.141435, 21, 1, 21, 0
920, -0.063802, 9.140457, 15, 1, 15, 0
930, -0.037760, 9.139594, 4, 1, 4, 0
940, -0.011719, 9.138862, 9, 1, 9, 0
950, 0.001302, 9.138265, 25, 1, 25, 0
960, -0.026042, 9.137801, 25, 1, 25, 0
970, -0.046875, 9.137498, 25, 1, 25, 0
980, -0.046875, 9.137317, 25, 1, 25, 0
990, -0.046875, 9.137225, 25, 1, 25, 0
1000, -0.046875, 9.137224, 25, 1, 25, 0
1010, -0.046875, 9.137304, 25, 1, 25, 0
1020, -0.046875, 9.137455, 25, 1, 25, 0
1030, -0.046875, 9.137672, 25, 1, 25, 0
1040, -0.046875, 9.137945, 25, 1, 25, 0
1050, -0.046875, 9.138265, 25, 1, 25, 0
1060, -0.046875, 9.138621, 25, 1, 25, 0
1070, -0.046875, 9.139003, 25, 1, 25, 0
1080, -0.045862, 9.139453, 18, 2, 10, 8
1090, -0.022425, 9.139927, 7, 1, 7, 0
1100, 0.008825, 9.140408, 1, 1, 1, 0
1110, 99999.990000, 9.140839, 0, 1, 0, 0
1120, -0.015625, 9.141327, 5, 1, 5, 0
1130, -0.041667, 9.141892, 17, 1, 17, 0
1140, -0.062500, 9.142489, 21, 1, 21, 0
