time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.023438, 9.733382, 3, 1, 3, 0
20, 0.046875, 9.734531, 23, 1, 23, 0
30, 0.070312, 9.735768, 23, 1, 23, 0
40, 0.042969, 9.737759, 2, 1, 2, 0
50, 0.042969, 9.740315, 23, 1, 23, 0
60, 0.042969, 9.743050, 23, 1, 23, 0
70, 0.077083, 9.745868, 5, 2, 4, 1
80, 0.077083, 9.748590, 23, 1, 23, 0
90, 0.052344, 9.751126, 4, 1, 4, 0
100, 0.055990, 9.753419, 15, 1, 15, 0
110, 0.055773, 9.755433, 24, 2, 23, 1
120, 0.080512, 9.757137, 24, 2, 23, 1
130, 0.051122, 9.758543, 7, 2, 6, 1
140, 0.052641, 9.759660, 2, 1, 2, 0
150, 0.053943, 9.760518, 2, 1, 2, 0
160, 0.074219, 9.761146, 4, 2, 2, 2
170, 0.074219, 9.761580, 4, 2, 2, 2
180, 0.074219, 9.761852, 2, 1, 2, 0
190, 0.074219, 9.762004, 2, 1, 2, 0
200, 0.074219, 9.762072, 2, 1, 2, 0
210, 0.055990, 9.762092, 4, 2, 3, 1
220, 0.039062, 9.762091, 8, 2, 7, 1
230, 0.039993, 9.762090, 21, 3, 11, 9
240, 0.059524, 9.762112, 23, 1, 23, 0
250, 0.077753, 9.762172, 23, 1, 23, 0
260, 0.079167, 9.762282, 25, 2, 24, 1
270, 0.080469, 9.762443, 24, 1, 24, 0
280, 0.082856, 9.762660, 24, 2, 23, 1
290, 0.084418, 9.762936, 23, 1, 23, 0
300, 0.085720, 9.763270, 23, 1, 23, 0
310, 0.085938, 9.763658, 23, 1, 23, 0
320, 0.085938, 9.764098, 23, 1, 23, 0
330, 0.085938, 9.764586, 23, 1, 23, 0
340, 0.085938, 9.765115, 23, 1, 23, 0
350, 0.085938, 9.765675, 23, 1, 23, 0
360, 0.085938, 9.766258, 23, 1, 23, 0
370, 0.085720, 9.766864, 24, 2, 23, 1
380, 0.085503, 9.767482, 24, 2, 23, 1
390, 0.085286, 9.768108, 24, 2, 23, 1
400, 0.086806, 9.768725, 24, 1, 24, 0
410, 0.088325, 9.769337, 24, 1, 24, 0
420, 0.091146, 9.769935, 23, 1, 23, 0
430, 0.092448, 9.770523, 23, 1, 23, 0
440, 0.093750, 9.771093, 23, 1, 23, 0
450, 0.093750, 9.771644, 23, 1, 23, 0
460, 0.093750, 9.772172, 23, 1, 23, 0
