time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.022135, 10.588938, 20, 1, 20, 0
20, 0.039062, 10.590310, 16, 1, 16, 0
30, 99999.990000, 10.591681, 0, 1, 0, 0
40, 0.022135, 10.593479, 20, 1, 20, 0
50, 0.028646, 10.596115, 8, 1, 8, 0
60, 0.060897, 10.599534, 13, 2, 12, 1
70, 0.062200, 10.603431, 21, 1, 21, 0
80, 0.060897, 10.607558, 7, 1, 7, 0
90, 0.075521, 10.611761, 3, 1, 3, 0
100, 0.082031, 10.615923, 16, 1, 16, 0
110, 0.100260, 10.619951, 21, 1, 21, 0
120, 0.075521, 10.623781, 20, 1, 20, 0
130, 0.053385, 10.627381, 9, 1, 9, 0
140, 0.036458, 10.630751, 8, 1, 8, 0
150, 0.020833, 10.633905, 8, 1, 8, 0
160, 0.019531, 10.636824, 8, 1, 8, 0
170, 0.020833, 10.639583, 9, 1, 9, 0
180, 0.033854, 10.642190, 18, 1, 18, 0
190, 0.050781, 10.644712, 21, 1, 21, 0
200, 0.066406, 10.647191, 21, 1, 21, 0
210, 0.071615, 10.649661, 20, 1, 20, 0
220, 0.072917, 10.652155, 20, 1, 20, 0
230, 0.079427, 10.654703, 16, 1, 16, 0
240, 0.088542, 10.657334, 13, 1, 13, 0
250, 0.098958, 10.660074, 12, 1, 12, 0
260, 0.105469, 10.662939, 4, 2, 2, 2
270, 99999.990000, 10.665941, 0, 2, 0, 0
280, 99999.990000, 10.669088, 0, 2, 0, 0
290, 99999.990000, 10.672381, 0, 2, 0, 0
300, 99999.990000, 10.675822, 0, 2, 0, 0
310, 99999.990000, 10.679414, 0, 2, 0, 0
320, 99999.990000, 10.683149, 0, 2, 0, 0
330, 99999.990000, 10.687088, 0, 2, 0, 0
340, 99999.990000, 10.691158, 0, 2, 0, 0
350, 99999.990000, 10.695353, 0, 2, 0, 0
360, 99999.990000, 10.699662, 0, 2, 0, 0
370, 99999.990000, 10.704085, 0, 2, 0, 0
380, 99999.990000, 10.708605, 0, 2, 0, 0
390, 99999.990000, 10.713217, 0, 2, 0, 0
400, 99999.990000, 10.717909, 0, 2, 0, 0
410, 99999.990000, 10.722675, 0, 2, 0, 0
420, 99999.990000, 10.727516, 0, 2, 0, 0
430, 99999.990000, 10.732423, 0, 2, 0, 0
440, 99999.990000, 10.737396, 0, 2, 0, 0
450, 99999.990000, 10.742431, 0, 2, 0, 0
460, 99999.990000, 10.747525, 0, 2, 0, 0
470, 99999.990000, 10.752674, 0, 2, 0, 0
480, 99999.990000, 10.757864, 0, 2, 0, 0
490, 99999.990000, 10.763100, 0, 2, 0, 0
500, 99999.990000, 10.768207, 0, 2, 0, 0
510, 99999.990000, 10.773154, 0, 2, 0, 0
520, 99999.990000, 10.778197, 0, 2, 0, 0
530, 99999.990000, 10.783342, 0, 2, 0, 0
540, 99999.990000, 10.788791, 0, 2, 0, 0
550, 99999.990000, 10.794367, 0, 2, 0, 0
560, 99999.990000, 10.800011, 0, 2, 0, 0
570, 99999.990000, 10.805725, 0, 2, 0, 0
580, 99999.990000, 10.811509, 0, 2, 0, 0
590, 99999.990000, 10.817362, 0, 2, 0, 0
600, 99999.990000, 10.823289, 0, 2, 0, 0
610, 99999.990000, 10.829275, 0, 2, 0, 0
620, 99999.990000, 10.835346, 0, 2, 0, 0
630, 99999.990000, 10.841479, 0, 2, 0, 0
640, -0.018229, 10.847699, 1, 1, 1, 0
650, -0.033854, 10.853988, 3, 1, 3, 0
660, -0.031013, 10.860357, 11, 2, 6, 5
670, -0.008878, 10.866815, 14, 2, 7, 7
680, 0.010883, 10.873351, 17, 2, 9, 8
