time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.015625, 8.729272, 27, 1, 27, 0
20, -0.031250, 8.729173, 27, 1, 27, 0
30, -0.014323, 8.729278, 2, 1, 2, 0
40, -0.013021, 8.730008, 26, 1, 26, 0
50, -0.012794, 8.730963, 23, 2, 12, 11
60, -0.054461, 8.731908, 18, 1, 18, 0
70, -0.055763, 8.732702, 27, 1, 27, 0
80, -0.043229, 8.733276, 10, 2, 6, 4
90, -0.035911, 8.733589, 29, 2, 23, 6
100, -0.035674, 8.733621, 33, 2, 27, 6
110, -0.043226, 8.733363, 15, 2, 10, 5
120, -0.033878, 8.732821, 10, 2, 8, 2
130, -0.042552, 8.732015, 25, 2, 17, 8
140, -0.053059, 8.730973, 29, 2, 21, 8
150, -0.064139, 8.729725, 31, 2, 23, 8
160, -0.058306, 8.728308, 32, 2, 24, 8
170, -0.056536, 8.726755, 31, 2, 23, 8
180, -0.057434, 8.725102, 30, 2, 22, 8
190, -0.060969, 8.723382, 28, 2, 20, 8
200, -0.065253, 8.721625, 27, 2, 18, 9
210, -0.065897, 8.719854, 19, 3, 9, 8
220, -0.054951, 8.718085, 13, 3, 9, 2
230, -0.036908, 8.716336, 14, 2, 9, 5
240, -0.020118, 8.714627, 16, 2, 8, 8
250, -0.002790, 8.712964, 10, 1, 10, 0
260, 0.006510, 8.711354, 12, 1, 12, 0
270, -0.007427, 8.709806, 27, 3, 12, 11
280, -0.032166, 8.708319, 32, 2, 27, 5
290, -0.054302, 8.706893, 32, 2, 27, 5
300, -0.054688, 8.705522, 32, 2, 27, 5
310, -0.054688, 8.704197, 32, 2, 27, 5
320, -0.054688, 8.702912, 32, 2, 27, 5
330, -0.054688, 8.701660, 32, 2, 27, 5
340, -0.055990, 8.700439, 30, 2, 26, 4
350, -0.058420, 8.699242, 30, 3, 13, 13
360, -0.060542, 8.698063, 27, 3, 12, 10
370, -0.058006, 8.696898, 19, 3, 11, 6
380, -0.036045, 8.695741, 10, 1, 10, 0
390, -0.013089, 8.694581, 9, 1, 9, 0
400, 0.007812, 8.693421, 8, 1, 8, 0
410, 0.001953, 8.692252, 8, 2, 6, 2
420, -0.012153, 8.691081, 12, 2, 7, 5
430, -0.027678, 8.689909, 13, 2, 8, 5
440, -0.037443, 8.688735, 12, 2, 8, 4
450, -0.044644, 8.687551, 11, 3, 8, 2
460, -0.058120, 8.686357, 11, 2, 8, 3
470, -0.069405, 8.685147, 12, 2, 8, 4
480, -0.076310, 8.683927, 12, 2, 8, 4
490, -0.078187, 8.682688, 14, 2, 9, 5
500, -0.079760, 8.681424, 16, 2, 9, 7
510, -0.082104, 8.680144, 15, 2, 8, 7
520, -0.084544, 8.678848, 17, 2, 9, 8
530, -0.089161, 8.677535, 19, 3, 10, 8
540, -0.096248, 8.676207, 22, 3, 11, 8
550, -0.101874, 8.674867, 22, 3, 11, 8
560, -0.105742, 8.673509, 23, 3, 12, 8
570, -0.107162, 8.672137, 24, 3, 12, 8
580, -0.108582, 8.670750, 24, 3, 12, 8
590, -0.109375, 8.669360, 24, 3, 12, 8
600, -0.109375, 8.667975, 24, 3, 12, 8
610, -0.109375, 8.666577, 24, 3, 12, 8
620, -0.107955, 8.665166, 22, 3, 11, 8
630, -0.106534, 8.663743, 22, 3, 11, 8
640, -0.103806, 8.662313, 21, 3, 11, 8
650, -0.100638, 8.660883, 21, 3, 12, 8
660, -0.096720, 8.659446, 20, 3, 11, 8
670, -0.092214, 8.657998, 18, 2, 11, 7
680, -0.088853, 8.656543, 19, 2, 11, 8
690, -0.085366, 8.655081, 18, 2, 10, 8
700, -0.083775, 8.653614, 18, 2, 10, 8
710, -0.082899, 8.652142, 18, 2, 10, 8
720, -0.082074, 8.650669, 17, 2, 9, 8
730, -0.080627, 8.649193, 18, 2, 10, 8
740, -0.078423, 8.647891, 17, 2, 9, 8
750, -0.074867, 8.646923, 14, 2, 8, 6
760, -0.071171, 8.646106, 11, 2, 8, 3
770, -0.037930, 8.645275, 3, 1, 3, 0
780, -0.035720, 8.644267, 25, 3, 11, 9
790, -0.035167, 8.643102, 33, 2, 28, 5
800, -0.063645, 8.641778, 31, 2, 27, 4
810, -0.063437, 8.640328, 34, 2, 27, 7
820, -0.061216, 8.638780, 7, 2, 6, 1
830, -0.061384, 8.637178, 26, 2, 13, 13
840, -0.061384, 8.635562, 27, 1, 27, 0
850, -0.059896, 8.633966, 27, 1, 27, 0
860, 99999.990000, 8.632415, 0, 1, 0, 0
870, -0.018229, 8.631036, 27, 1, 27, 0
880, -0.036458, 8.629812, 27, 1, 27, 0
890, -0.054688, 8.628714, 27, 1, 27, 0
900, -0.052083, 8.627731, 5, 1, 5, 0
910, -0.051373, 8.626864, 11, 2, 6, 5
920, -0.048769, 8.626118, 27, 1, 27, 0
930, -0.048769, 8.625497, 27, 1, 27, 0
940, -0.046875, 8.625005, 27, 1, 27, 0
950, -0.044271, 8.624643, 27, 1, 27, 0
960, -0.041667, 8.624476, 27, 1, 27, 0
970, -0.032552, 8.624433, 22, 1, 22, 0
980, -0.027716, 8.624492, 14, 2, 13, 1
990, -0.025112, 8.624645, 9, 1, 9, 0
1000, -0.029018, 8.624882, 9, 1, 9, 0
1010, -0.029948, 8.625194, 12, 1, 12, 0
1020, -0.020833, 8.625570, 20, 1, 20, 0
1030, -0.014323, 8.625998, 22, 1, 22, 0
1040, -0.015625, 8.626475, 27, 1, 27, 0
1050, -0.024740, 8.626991, 27, 1, 27, 0
1060, -0.031250, 8.627533, 27, 1, 27, 0
1070, -0.031250, 8.628119, 27, 1, 27, 0
1080, -0.031250, 8.628757, 27, 1, 27, 0
1090, -0.031250, 8.629408, 27, 1, 27, 0
1100, -0.029948, 8.630061, 28, 1, 28, 0
1110, -0.027344, 8.630708, 24, 2, 12, 12
1120, -0.029576, 8.631341, 14, 2, 9, 5
1130, -0.058222, 8.631952, 4, 1, 4, 0
1140, -0.058222, 8.632527, 1, 1, 1, 0
1150, -0.052083, 8.633083, 6, 1, 6, 0
1160, -0.012720, 8.633615, 13, 2, 11, 2
1170, -0.003606, 8.634119, 20, 1, 20, 0
1180, -0.002304, 8.634563, 27, 1, 27, 0
1190, -0.009115, 8.634962, 27, 1, 27, 0
1200, -0.015625, 8.635313, 27, 1, 27, 0
1210, -0.015625, 8.635617, 27, 1, 27, 0
1220, -0.015625, 8.635884, 27, 1, 27, 0
1230, -0.015625, 8.636116, 27, 1, 27, 0
1240, -0.015625, 8.636315, 27, 1, 27, 0
1250, -0.015625, 8.636482, 27, 1, 27, 0
1260, -0.015625, 8.636619, 27, 1, 27, 0
1270, -0.015625, 8.636729, 27, 1, 27, 0
1280, -0.013021, 8.636812, 27, 1, 27, 0
1290, -0.010417, 8.636876, 27, 1, 27, 0
1300, -0.007812, 8.636924, 27, 1, 27, 0
1310, -0.007812, 8.636957, 27, 1, 27, 0
1320, -0.007812, 8.636979, 27, 1, 27, 0
1330, -0.007812, 8.636994, 27, 1, 27, 0
1340, -0.007812, 8.637005, 27, 1, 27, 0
1350, -0.007812, 8.637016, 27, 1, 27, 0
1360, -0.001302, 8.637031, 22, 1, 22, 0
1370, 0.006510, 8.637052, 21, 1, 21, 0
1380, 0.016927, 8.637080, 19, 1, 19, 0
1390, 0.019271, 8.637114, 15, 2, 13, 2
1400, 0.015365, 8.637150, 10, 1, 10, 0
1410, 0.007552, 8.637192, 7, 1, 7, 0
1420, 0.001302, 8.637242, 5, 1, 5, 0
1430, 0.000000, 8.637307, 5, 1, 5, 0
1440, 0.000000, 8.637388, 3, 1, 3, 0
1450, 0.000000, 8.637485, 3, 1, 3, 0
1460, 0.000000, 8.637597, 1, 1, 1, 0
1470, 0.000000, 8.637721, 1, 1, 1, 0
1480, 99999.990000, 8.637859, 0, 1, 0, 0
1490, 99999.990000, 8.638011, 0, 1, 0, 0
1500, 99999.990000, 8.638174, 0, 1, 0, 0
1510, 99999.990000, 8.638347, 0, 1, 0, 0
1520, 99999.990000, 8.638530, 0, 1, 0, 0
1530, 99999.990000, 8.638719, 0, 1, 0, 0
1540, 99999.990000, 8.638916, 0, 1, 0, 0
1550, 99999.990000, 8.639116, 0, 1, 0, 0
1560, 99999.990000, 8.639321, 0, 1, 0, 0
1570, 99999.990000, 8.639530, 0, 1, 0, 0
1580, 99999.990000, 8.639742, 0, 1, 0, 0
1590, 0.000000, 8.639954, 1, 1, 1, 0
1600, 0.000000, 8.640162, 1, 1, 1, 0
1610, 0.001302, 8.640371, 2, 1, 2, 0
1620, 0.002604, 8.640579, 2, 1, 2, 0
1630, 0.003906, 8.640785, 2, 1, 2, 0
1640, 0.002604, 8.640991, 3, 1, 3, 0
1650, 0.002604, 8.641196, 4, 1, 4, 0
1660, 0.002604, 8.641399, 4, 1, 4, 0
1670, 0.003906, 8.641599, 4, 1, 4, 0
1680, 0.003906, 8.641794, 4, 1, 4, 0
1690, 0.002604, 8.641984, 5, 1, 5, 0
1700, 0.002604, 8.642170, 6, 1, 6, 0
1710, 0.002604, 8.642350, 6, 1, 6, 0
1720, 0.003906, 8.642526, 6, 1, 6, 0
1730, 0.003906, 8.642695, 6, 1, 6, 0
1740, 0.003906, 8.642860, 6, 1, 6, 0
1750, 0.003906, 8.643020, 6, 1, 6, 0
1760, 0.002604, 8.643175, 7, 1, 7, 0
1770, 0.001302, 8.643326, 7, 1, 7, 0
1780, 0.000000, 8.643472, 7, 1, 7, 0
1790, 0.000000, 8.643614, 7, 1, 7, 0
1800, 0.000000, 8.643752, 7, 1, 7, 0
1810, 0.000000, 8.643886, 7, 1, 7, 0
1820, 0.000000, 8.644017, 7, 1, 7, 0
1830, 0.001302, 8.644145, 6, 1, 6, 0
1840, 0.001302, 8.644271, 5, 1, 5, 0
1850, 0.001302, 8.644395, 5, 1, 5, 0
1860, 0.000000, 8.644517, 5, 1, 5, 0
