time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.055990, 8.465394, 28, 1, 28, 0
20, -0.111979, 8.466240, 28, 1, 28, 0
30, -0.145833, 8.467429, 11, 1, 11, 0
40, -0.157552, 8.469005, 19, 1, 19, 0
50, -0.157552, 8.470821, 28, 1, 28, 0
60, -0.173735, 8.472766, 14, 3, 6, 5
70, -0.160714, 8.474667, 29, 1, 29, 0
80, -0.134673, 8.476418, 10, 1, 10, 0
90, -0.147135, 8.477939, 23, 1, 23, 0
100, -0.147135, 8.479186, 36, 2, 29, 7
110, -0.155692, 8.480123, 14, 2, 8, 6
120, -0.157463, 8.480741, 25, 2, 19, 6
130, -0.160935, 8.481041, 27, 2, 26, 1
140, -0.176501, 8.481039, 38, 2, 29, 9
150, -0.165299, 8.480766, 37, 2, 28, 9
160, -0.160208, 8.480253, 37, 2, 28, 9
170, -0.159206, 8.479549, 37, 2, 28, 9
180, -0.159206, 8.478698, 37, 2, 28, 9
190, -0.159206, 8.477739, 37, 2, 28, 9
200, -0.159206, 8.476706, 37, 2, 28, 9
210, -0.158502, 8.475633, 37, 2, 29, 8
220, -0.160679, 8.474545, 28, 2, 26, 2
230, -0.165620, 8.473471, 29, 2, 23, 6
240, -0.174053, 8.472425, 26, 2, 20, 6
250, -0.177557, 8.471420, 25, 3, 17, 7
260, -0.169287, 8.470462, 20, 4, 7, 6
270, -0.146436, 8.469547, 14, 3, 7, 6
280, -0.123971, 8.468683, 15, 2, 8, 7
290, -0.109158, 8.467898, 17, 2, 10, 7
300, -0.106573, 8.467204, 19, 2, 11, 8
310, -0.105965, 8.466599, 20, 2, 12, 8
320, -0.105578, 8.466062, 19, 2, 12, 7
330, -0.104756, 8.465575, 19, 2, 12, 7
340, -0.103222, 8.465121, 18, 2, 11, 7
350, -0.102827, 8.464697, 18, 2, 11, 7
360, -0.101045, 8.464298, 19, 2, 11, 8
370, -0.099659, 8.463913, 19, 2, 11, 8
380, -0.096765, 8.463534, 17, 2, 10, 7
390, -0.095084, 8.463150, 15, 2, 8, 7
400, -0.093576, 8.462755, 14, 2, 7, 7
410, -0.092535, 8.462346, 15, 2, 8, 7
420, -0.092150, 8.461922, 14, 2, 8, 6
430, -0.092522, 8.461480, 14, 3, 7, 5
440, -0.095982, 8.461015, 14, 3, 7, 4
450, -0.100074, 8.460524, 14, 3, 7, 4
460, -0.105562, 8.460002, 16, 3, 8, 6
470, -0.110212, 8.459448, 14, 3, 7, 6
480, -0.117420, 8.458855, 16, 2, 9, 7
490, -0.121518, 8.458223, 17, 2, 9, 8
500, -0.126100, 8.457544, 19, 3, 11, 7
510, -0.127693, 8.456844, 19, 3, 10, 7
520, -0.126981, 8.456116, 20, 3, 11, 8
530, -0.121764, 8.455389, 17, 2, 10, 7
540, -0.114962, 8.454660, 16, 2, 9, 7
550, -0.109088, 8.453913, 17, 2, 9, 8
560, -0.103956, 8.453141, 14, 2, 7, 7
570, -0.099023, 8.452339, 13, 2, 7, 6
580, -0.094852, 8.451338, 13, 2, 7, 6
590, -0.092031, 8.450281, 12, 2, 7, 5
600, -0.088024, 8.449374, 13, 2, 8, 5
610, -0.084091, 8.448462, 11, 2, 7, 4
620, -0.080401, 8.447545, 10, 2, 7, 3
630, -0.076284, 8.446623, 9, 2, 7, 2
640, -0.073206, 8.445698, 8, 2, 7, 1
650, -0.065914, 8.444772, 10, 3, 8, 1
660, -0.058789, 8.443847, 8, 2, 7, 1
670, -0.048372, 8.442925, 9, 2, 7, 2
680, -0.040618, 8.442006, 9, 2, 7, 2
690, -0.039381, 8.441092, 10, 3, 7, 2
700, -0.040983, 8.440190, 13, 3, 8, 3
710, -0.048217, 8.439297, 14, 3, 7, 4
720, -0.049291, 8.438490, 16, 3, 7, 5
730, -0.049921, 8.437980, 21, 3, 8, 7
740, -0.046115, 8.437580, 26, 3, 10, 9
750, -0.041358, 8.437099, 35, 3, 14, 13
760, -0.037563, 8.436430, 35, 2, 28, 7
770, -0.032254, 8.435537, 36, 2, 28, 8
780, -0.029687, 8.434431, 28, 1, 28, 0
790, -0.025095, 8.433153, 11, 2, 8, 3
800, -0.029001, 8.431755, 15, 3, 9, 4
810, -0.025095, 8.430267, 28, 2, 27, 1
820, -0.021757, 8.428740, 31, 2, 28, 3
830, 0.000118, 8.427217, 15, 2, 12, 3
840, -0.020716, 8.425672, 9, 1, 9, 0
850, -0.018490, 8.424178, 28, 1, 28, 0
860, -0.026042, 8.422768, 28, 1, 28, 0
870, 0.013021, 8.421461, 19, 1, 19, 0
880, -0.011719, 8.420155, 7, 1, 7, 0
890, -0.009115, 8.418963, 26, 2, 13, 13
900, -0.018229, 8.417909, 28, 1, 28, 0
910, 0.011719, 8.417008, 28, 1, 28, 0
920, 0.019531, 8.416247, 24, 1, 24, 0
930, 0.032552, 8.415615, 20, 1, 20, 0
940, 0.046730, 8.415103, 18, 2, 17, 1
950, 0.045122, 8.414745, 17, 3, 7, 5
