time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.038050, 8.997548, 18, 2, 16, 2
20, 0.079716, 8.997812, 17, 1, 17, 0
30, 0.116175, 8.998649, 21, 1, 21, 0
40, 0.101562, 9.000249, 21, 1, 21, 0
50, 0.086806, 9.002130, 12, 2, 7, 5
60, 0.086806, 9.004176, 21, 1, 21, 0
70, 0.073785, 9.006229, 11, 1, 11, 0
80, 0.088542, 9.008193, 17, 1, 17, 0
90, 0.075521, 9.009996, 21, 1, 21, 0
100, 0.098410, 9.011566, 19, 2, 13, 6
110, 0.094442, 9.012885, 21, 2, 20, 1
120, 0.093376, 9.013945, 22, 2, 16, 6
130, 0.088554, 9.014747, 16, 3, 7, 5
140, 0.088073, 9.015305, 24, 3, 16, 5
150, 0.106302, 9.015641, 22, 2, 18, 4
160, 0.118184, 9.015787, 20, 1, 20, 0
170, 0.120028, 9.015770, 24, 2, 21, 3
180, 0.118490, 9.015625, 24, 2, 21, 3
190, 0.117301, 9.015377, 23, 2, 21, 2
200, 0.118603, 9.015065, 20, 1, 20, 0
210, 0.121755, 9.014717, 19, 2, 18, 1
220, 0.124483, 9.014366, 22, 2, 17, 5
230, 0.125332, 9.014036, 23, 3, 16, 5
240, 0.122180, 9.013744, 24, 3, 15, 5
250, 0.117836, 9.013477, 26, 3, 14, 6
260, 0.109106, 9.013265, 19, 3, 8, 6
270, 0.099124, 9.013123, 18, 3, 9, 6
280, 0.086592, 9.013060, 18, 3, 11, 6
290, 0.077112, 9.013074, 18, 2, 12, 6
300, 0.071607, 9.013176, 19, 2, 13, 6
310, 0.071318, 9.013365, 18, 2, 12, 6
320, 0.075224, 9.013638, 21, 2, 14, 7
330, 0.079230, 9.013984, 22, 2, 15, 7
340, 0.082020, 9.014391, 21, 2, 15, 6
350, 0.081933, 9.014850, 20, 2, 14, 6
360, 0.080531, 9.015363, 19, 2, 13, 6
370, 0.079180, 9.015931, 19, 2, 13, 6
380, 0.079165, 9.016551, 17, 2, 11, 6
390, 0.080909, 9.017207, 18, 2, 11, 7
400, 0.085021, 9.017877, 19, 3, 11, 7
410, 0.090476, 9.018561, 18, 3, 10, 6
420, 0.096682, 9.019258, 19, 3, 10, 6
430, 0.100519, 9.019974, 19, 3, 10, 6
440, 0.104167, 9.020700, 19, 3, 9, 6
450, 0.111581, 9.021415, 21, 3, 8, 7
460, 0.120359, 9.022119, 21, 3, 8, 7
470, 0.128154, 9.022815, 23, 3, 9, 7
480, 0.130882, 9.023516, 25, 3, 11, 7
490, 0.132632, 9.024218, 27, 3, 14, 7
500, 0.134300, 9.024911, 26, 3, 14, 6
510, 0.135402, 9.025579, 26, 3, 14, 6
520, 0.136118, 9.026229, 26, 3, 14, 6
530, 0.136118, 9.026872, 26, 3, 14, 6
540, 0.136118, 9.027509, 26, 3, 14, 6
550, 0.136118, 9.028138, 26, 3, 14, 6
560, 0.136118, 9.028755, 26, 3, 14, 6
570, 0.136118, 9.029344, 26, 3, 14, 6
580, 0.136118, 9.029892, 26, 3, 14, 6
590, 0.136118, 9.030439, 26, 3, 14, 6
600, 0.136118, 9.030979, 26, 3, 14, 6
610, 0.136118, 9.031508, 26, 3, 14, 6
620, 0.135954, 9.032025, 25, 3, 14, 6
630, 0.135789, 9.032442, 25, 3, 14, 6
640, 0.135625, 9.032831, 25, 3, 14, 6
650, 0.135625, 9.033209, 25, 3, 14, 6
660, 0.135188, 9.033576, 26, 3, 14, 6
670, 0.131550, 9.033926, 27, 3, 13, 8
680, 0.127216, 9.034258, 23, 3, 9, 8
690, 0.122809, 9.034575, 22, 3, 8, 8
700, 0.121293, 9.034877, 21, 3, 8, 8
710, 0.119742, 9.035164, 20, 3, 8, 7
720, 0.118700, 9.035438, 20, 3, 8, 7
730, 0.117023, 9.035726, 19, 3, 8, 6
740, 0.114570, 9.036059, 19, 3, 8, 6
750, 0.104905, 9.036376, 18, 3, 10, 6
760, 0.091651, 9.036557, 17, 2, 11, 6
770, 0.082311, 9.036500, 21, 2, 15, 6
780, 0.088329, 9.036155, 30, 2, 24, 6
790, 0.107364, 9.035638, 23, 2, 21, 2
800, 0.125697, 9.035044, 18, 2, 16, 2
810, 0.112676, 9.034240, 10, 2, 8, 2
820, 0.093258, 9.033216, 18, 1, 18, 0
830, 0.086458, 9.032047, 23, 1, 23, 0
840, 0.110677, 9.030810, 17, 1, 17, 0
850, 0.108218, 9.029548, 9, 2, 7, 2
860, 0.092593, 9.028274, 19, 1, 19, 0
870, 0.078270, 9.027015, 26, 1, 26, 0
880, 0.097656, 9.025804, 17, 1, 17, 0
890, 0.102628, 9.024650, 11, 3, 5, 4
900, 0.079190, 9.023581, 10, 1, 10, 0
910, 0.067472, 9.022610, 26, 1, 26, 0
920, 0.067708, 9.021730, 25, 1, 25, 0
930, 0.088542, 9.020929, 24, 1, 24, 0
940, 0.095052, 9.020211, 19, 1, 19, 0
950, 0.105469, 9.019580, 15, 1, 15, 0
960, 0.115885, 9.019041, 6, 2, 3, 3
970, 0.074219, 9.018647, 3, 1, 3, 0
980, 0.029948, 9.018051, 5, 1, 5, 0
990, -0.015625, 9.017362, 5, 1, 5, 0
1000, -0.015625, 9.016682, 5, 1, 5, 0
1010, -0.018229, 9.016134, 3, 1, 3, 0
1020, 99999.990000, 9.015609, 0, 1, 0, 0
1030, 0.019531, 9.015268, 2, 1, 2, 0
1040, 0.039062, 9.015112, 4, 1, 4, 0
1050, 0.063477, 9.015075, 8, 2, 7, 1
1060, 0.071289, 9.015125, 18, 1, 18, 0
1070, 0.068685, 9.015237, 26, 1, 26, 0
1080, 0.061198, 9.015366, 26, 1, 26, 0
1090, 0.049479, 9.015495, 25, 1, 25, 0
1100, 0.048177, 9.015614, 25, 1, 25, 0
1110, 0.046875, 9.015715, 25, 1, 25, 0
1120, 0.045573, 9.015794, 26, 1, 26, 0
1130, 0.044271, 9.015844, 26, 1, 26, 0
1140, 0.041667, 9.015869, 25, 1, 25, 0
1150, 0.040365, 9.015865, 24, 2, 12, 12
1160, 0.040901, 9.015832, 17, 2, 10, 7
1170, 0.064338, 9.015766, 7, 1, 7, 0
1180, 0.090380, 9.015666, 5, 1, 5, 0
1190, 0.117188, 9.015534, 1, 1, 1, 0
1200, 99999.990000, 9.015350, 0, 1, 0, 0
1210, 99999.990000, 9.015116, 0, 1, 0, 0
1220, 0.007812, 9.014857, 1, 1, 1, 0
1230, 0.014323, 9.014601, 2, 1, 2, 0
1240, 0.019531, 9.014337, 3, 1, 3, 0
1250, 0.016927, 9.014057, 3, 1, 3, 0
1260, 0.014323, 9.013756, 4, 1, 4, 0
