time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.002604, 10.104708, 17, 1, 17, 0
20, 0.000000, 10.106569, 21, 1, 21, 0
30, -0.022135, 10.108300, 6, 1, 6, 0
40, -0.015253, 10.110572, 14, 2, 13, 1
50, -0.015253, 10.113350, 21, 1, 21, 0
60, 99999.990000, 10.116241, 0, 1, 0, 0
70, -0.002604, 10.119279, 21, 1, 21, 0
80, -0.012019, 10.122360, 13, 2, 10, 3
90, 99999.990000, 10.125378, 0, 2, 0, 0
100, 0.002604, 10.128261, 19, 1, 19, 0
110, 0.001302, 10.130967, 22, 1, 22, 0
120, 0.000000, 10.133475, 20, 2, 10, 10
130, -0.024740, 10.135760, 6, 1, 6, 0
140, -0.052083, 10.137845, 1, 1, 1, 0
150, -0.053385, 10.139765, 5, 1, 5, 0
160, -0.033854, 10.141576, 5, 1, 5, 0
170, -0.002604, 10.143283, 3, 1, 3, 0
180, -0.024740, 10.144922, 4, 1, 4, 0
190, -0.042969, 10.146526, 7, 1, 7, 0
200, -0.049805, 10.148136, 16, 2, 10, 6
210, -0.026367, 10.149787, 22, 1, 22, 0
220, -0.006836, 10.151511, 22, 1, 22, 0
230, -0.003906, 10.153326, 22, 1, 22, 0
240, -0.003906, 10.155252, 22, 1, 22, 0
250, -0.003788, 10.157305, 22, 2, 21, 1
260, 0.002110, 10.159500, 17, 2, 16, 1
270, 0.011224, 10.161846, 14, 2, 13, 1
280, 0.021523, 10.164345, 6, 2, 4, 2
290, 0.016927, 10.167000, 1, 1, 1, 0
300, 99999.990000, 10.169808, 0, 1, 0, 0
310, 99999.990000, 10.172769, 0, 1, 0, 0
320, 99999.990000, 10.175881, 0, 1, 0, 0
330, 99999.990000, 10.179138, 0, 1, 0, 0
340, 99999.990000, 10.182532, 0, 1, 0, 0
350, 99999.990000, 10.186058, 0, 1, 0, 0
360, 99999.990000, 10.189709, 0, 1, 0, 0
370, 99999.990000, 10.193480, 0, 1, 0, 0
380, 99999.990000, 10.197363, 0, 1, 0, 0
390, 99999.990000, 10.201351, 0, 1, 0, 0
400, 99999.990000, 10.205439, 0, 1, 0, 0
410, 0.013021, 10.209617, 2, 2, 1, 1
420, 0.019531, 10.213880, 4, 2, 3, 1
430, 0.028646, 10.218227, 6, 2, 4, 2
440, 0.026414, 10.222654, 7, 2, 4, 3
450, 0.031622, 10.227158, 12, 1, 12, 0
460, 0.032924, 10.231742, 13, 1, 13, 0
470, 0.032552, 10.236407, 13, 1, 13, 0
480, 0.031250, 10.241156, 13, 1, 13, 0
490, 0.031250, 10.245987, 13, 1, 13, 0
500, 0.031250, 10.250901, 13, 1, 13, 0
510, 0.032552, 10.255899, 12, 1, 12, 0
520, 0.032924, 10.260984, 7, 2, 4, 3
530, 0.033296, 10.266156, 7, 2, 4, 3
540, 0.031473, 10.271417, 5, 2, 3, 2
550, 0.030580, 10.276764, 5, 2, 3, 2
560, 0.032812, 10.282202, 2, 2, 1, 1
570, 99999.990000, 10.287729, 0, 2, 0, 0
580, 99999.990000, 10.293351, 0, 2, 0, 0
590, 99999.990000, 10.299049, 0, 2, 0, 0
600, 99999.990000, 10.304835, 0, 2, 0, 0
610, 99999.990000, 10.310717, 0, 2, 0, 0
620, 99999.990000, 10.316698, 0, 2, 0, 0
630, 99999.990000, 10.322775, 0, 2, 0, 0
640, 99999.990000, 10.328948, 0, 2, 0, 0
650, -0.026042, 10.335217, 1, 1, 1, 0
660, -0.050781, 10.341584, 2, 1, 2, 0
670, -0.074219, 10.348053, 3, 1, 3, 0
680, -0.070312, 10.354633, 4, 1, 4, 0
690, -0.066406, 10.361328, 5, 1, 5, 0
700, -0.062500, 10.368130, 6, 1, 6, 0
710, -0.058594, 10.375042, 7, 1, 7, 0
720, -0.054688, 10.382059, 8, 1, 8, 0
730, -0.050781, 10.389176, 9, 1, 9, 0
740, -0.046875, 10.396393, 10, 1, 10, 0
750, -0.034288, 10.403619, 15, 2, 10, 5
760, -0.016059, 10.410443, 21, 1, 21, 0
770, 0.000868, 10.416501, 21, 1, 21, 0
780, 0.007812, 10.421508, 21, 1, 21, 0
790, 0.007812, 10.425190, 21, 1, 21, 0
800, 0.007812, 10.427488, 21, 1, 21, 0
810, 0.007812, 10.428674, 21, 1, 21, 0
820, 0.007812, 10.429081, 21, 1, 21, 0
830, 0.007812, 10.428975, 21, 1, 21, 0
840, 0.018229, 10.428537, 13, 1, 13, 0
850, 99999.990000, 10.427872, 0, 1, 0, 0
860, -0.019531, 10.427033, 4, 1, 4, 0
870, -0.016927, 10.426043, 21, 1, 21, 0
880, -0.014323, 10.424926, 21, 1, 21, 0
890, 0.016927, 10.423695, 14, 1, 14, 0
900, 99999.990000, 10.422375, 0, 1, 0, 0
910, -0.015625, 10.420984, 7, 1, 7, 0
920, -0.011719, 10.419545, 22, 1, 22, 0
930, -0.009115, 10.418086, 21, 1, 21, 0
940, 0.019531, 10.416633, 13, 1, 13, 0
950, 99999.990000, 10.415212, 0, 1, 0, 0
960, -0.022135, 10.413845, 2, 1, 2, 0
970, -0.019668, 10.412558, 19, 2, 10, 9
980, -0.017064, 10.411362, 21, 1, 21, 0
990, 0.007675, 10.410267, 21, 1, 21, 0
1000, 0.006629, 10.409261, 22, 2, 21, 1
1010, 0.005445, 10.408354, 22, 2, 21, 1
1020, 0.008917, 10.407621, 18, 2, 17, 1
1030, 0.017914, 10.407041, 15, 1, 15, 0
1040, 0.028212, 10.406583, 14, 1, 14, 0
1050, 0.033854, 10.406216, 14, 1, 14, 0
1060, 0.035156, 10.405954, 14, 1, 14, 0
1070, 0.032552, 10.405800, 16, 1, 16, 0
1080, 0.023438, 10.405747, 21, 1, 21, 0
1090, 0.011719, 10.405786, 21, 1, 21, 0
1100, 0.002604, 10.405906, 21, 1, 21, 0
1110, 0.000000, 10.406096, 21, 1, 21, 0
1120, 0.000000, 10.406349, 21, 1, 21, 0
1130, -0.001184, 10.406678, 22, 2, 21, 1
1140, -0.002367, 10.407086, 22, 2, 21, 1
1150, -0.002367, 10.407532, 21, 1, 21, 0
1160, -0.001985, 10.408007, 13, 2, 7, 6
1170, 99999.990000, 10.408499, 0, 2, 0, 0
1180, 99999.990000, 10.408998, 0, 2, 0, 0
1190, 99999.990000, 10.409496, 0, 2, 0, 0
1200, 99999.990000, 10.409985, 0, 2, 0, 0
1210, 99999.990000, 10.410456, 0, 2, 0, 0
1220, 0.000000, 10.410902, 3, 1, 3, 0
1230, -0.001302, 10.411321, 6, 1, 6, 0
1240, -0.009115, 10.411704, 15, 1, 15, 0
1250, -0.010026, 10.412045, 20, 2, 17, 3
1260, -0.008724, 10.412343, 21, 1, 21, 0
1270, -0.000911, 10.412596, 21, 1, 21, 0
1280, -0.001302, 10.412806, 20, 1, 20, 0
1290, -0.003906, 10.412968, 21, 1, 21, 0
1300, -0.007694, 10.413080, 22, 2, 21, 1
1310, -0.008996, 10.413135, 21, 1, 21, 0
1320, -0.008996, 10.413147, 21, 1, 21, 0
1330, -0.007812, 10.413121, 21, 1, 21, 0
1340, -0.007812, 10.413059, 21, 1, 21, 0
1350, -0.007812, 10.412963, 21, 1, 21, 0
1360, -0.007812, 10.412837, 21, 1, 21, 0
1370, -0.013021, 10.412684, 17, 1, 17, 0
1380, -0.020833, 10.412507, 15, 1, 15, 0
1390, -0.029948, 10.412309, 14, 1, 14, 0
1400, -0.035156, 10.412092, 13, 1, 13, 0
1410, -0.036458, 10.411853, 8, 2, 6, 2
1420, -0.033594, 10.411624, 5, 2, 4, 1
1430, -0.024479, 10.411423, 2, 1, 2, 0
1440, -0.016667, 10.411250, 2, 1, 2, 0
1450, 99999.990000, 10.411093, 0, 1, 0, 0
1460, 99999.990000, 10.410954, 0, 1, 0, 0
1470, 99999.990000, 10.410832, 0, 1, 0, 0
1480, 99999.990000, 10.410730, 0, 1, 0, 0
1490, 99999.990000, 10.410646, 0, 1, 0, 0
1500, 99999.990000, 10.410582, 0, 1, 0, 0
1510, 99999.990000, 10.410539, 0, 1, 0, 0
1520, 99999.990000, 10.410519, 0, 1, 0, 0
1530, 99999.990000, 10.410522, 0, 1, 0, 0
1540, 99999.990000, 10.410549, 0, 1, 0, 0
1550, 99999.990000, 10.410607, 0, 1, 0, 0
1560, 99999.990000, 10.410689, 0, 1, 0, 0
1570, 99999.990000, 10.410796, 0, 1, 0, 0
1580, 99999.990000, 10.410929, 0, 1, 0, 0
1590, 99999.990000, 10.411086, 0, 1, 0, 0
1600, 99999.990000, 10.411266, 0, 1, 0, 0
1610, 99999.990000, 10.411468, 0, 1, 0, 0
1620, 99999.990000, 10.411692, 0, 1, 0, 0
1630, 99999.990000, 10.411936, 0, 1, 0, 0
1640, 99999.990000, 10.412199, 0, 1, 0, 0
1650, 99999.990000, 10.412481, 0, 1, 0, 0
1660, 99999.990000, 10.412779, 0, 1, 0, 0
1670, 99999.990000, 10.413093, 0, 1, 0, 0
1680, 99999.990000, 10.413422, 0, 1, 0, 0
1690, 99999.990000, 10.413765, 0, 1, 0, 0
1700, 99999.990000, 10.414120, 0, 1, 0, 0
1710, 99999.990000, 10.414487, 0, 1, 0, 0
1720, 99999.990000, 10.414864, 0, 1, 0, 0
1730, 99999.990000, 10.415253, 0, 1, 0, 0
1740, 99999.990000, 10.415650, 0, 1, 0, 0
1750, 99999.990000, 10.416056, 0, 1, 0, 0
1760, 99999.990000, 10.416468, 0, 1, 0, 0
1770, 99999.990000, 10.416886, 0, 1, 0, 0
1780, -0.044271, 10.417311, 1, 1, 1, 0
1790, -0.088542, 10.417740, 1, 1, 1, 0
1800, -0.132812, 10.418122, 1, 1, 1, 0
1810, -0.119792, 10.418302, 2, 2, 1, 1
1820, -0.106771, 10.418483, 2, 2, 1, 1
1830, -0.093750, 10.418698, 4, 2, 2, 2
1840, -0.093750, 10.418942, 4, 2, 2, 2
