time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.027344, 8.285902, 6, 1, 6, 0
20, 0.078385, 8.286556, 5, 2, 4, 1
30, 0.144792, 8.287461, 22, 1, 22, 0
40, 0.174740, 8.289045, 29, 1, 29, 0
50, 0.180990, 8.291155, 29, 1, 29, 0
60, 0.183594, 8.293297, 20, 1, 20, 0
70, 0.183594, 8.295529, 29, 1, 29, 0
80, 0.183015, 8.297686, 9, 2, 8, 1
90, 0.171296, 8.299682, 29, 1, 29, 0
100, 0.148119, 8.301440, 10, 2, 8, 2
110, 0.149686, 8.302923, 29, 2, 28, 1
120, 0.148384, 8.304100, 30, 2, 28, 2
130, 0.157161, 8.304959, 17, 2, 9, 8
140, 0.157765, 8.305502, 18, 2, 10, 8
150, 0.163624, 8.305744, 32, 2, 24, 8
160, 0.176461, 8.305717, 35, 2, 28, 7
170, 0.173307, 8.305459, 35, 2, 28, 7
180, 0.167188, 8.304999, 35, 2, 28, 7
190, 0.167188, 8.304148, 35, 2, 28, 7
200, 0.167188, 8.303081, 35, 2, 28, 7
210, 0.167188, 8.301911, 35, 2, 28, 7
220, 0.171186, 8.300666, 31, 2, 24, 7
230, 0.171736, 8.299371, 18, 2, 11, 7
240, 0.171168, 8.298313, 11, 2, 7, 4
250, 0.159400, 8.297338, 12, 3, 8, 3
260, 0.153619, 8.296381, 23, 3, 9, 8
270, 0.151518, 8.295449, 32, 3, 13, 11
280, 0.156944, 8.294549, 28, 1, 28, 0
290, 0.159876, 8.293692, 29, 2, 28, 1
300, 0.158899, 8.292866, 28, 2, 27, 1
310, 0.157597, 8.292066, 28, 2, 27, 1
320, 0.154948, 8.291290, 28, 1, 28, 0
330, 0.153646, 8.290535, 28, 1, 28, 0
340, 0.152389, 8.289796, 29, 2, 28, 1
350, 0.152389, 8.289057, 28, 1, 28, 0
360, 0.149784, 8.288316, 28, 1, 28, 0
370, 0.147135, 8.287559, 28, 1, 28, 0
380, 0.143229, 8.286785, 27, 1, 27, 0
390, 0.141927, 8.285981, 27, 1, 27, 0
400, 0.139323, 8.285139, 28, 1, 28, 0
410, 0.136719, 8.284257, 27, 1, 27, 0
420, 0.132812, 8.283341, 26, 1, 26, 0
430, 0.128906, 8.282387, 27, 1, 27, 0
440, 0.126302, 8.281394, 27, 1, 27, 0
450, 0.122693, 8.280359, 35, 2, 27, 8
460, 0.120089, 8.279288, 34, 2, 27, 7
470, 0.116459, 8.278182, 33, 2, 26, 7
480, 0.113557, 8.277036, 34, 2, 27, 7
490, 0.109927, 8.275855, 33, 2, 26, 7
500, 0.105745, 8.274642, 34, 2, 27, 7
510, 0.102115, 8.273409, 33, 2, 26, 7
520, 0.097932, 8.272158, 34, 2, 27, 7
530, 0.094302, 8.270881, 33, 2, 26, 7
540, 0.090120, 8.269592, 34, 2, 27, 7
550, 0.086490, 8.268291, 33, 2, 26, 7
560, 0.082307, 8.266985, 34, 2, 27, 7
570, 0.077397, 8.265675, 35, 2, 27, 8
580, 0.073214, 8.264383, 34, 2, 27, 7
590, 0.069308, 8.263106, 34, 2, 26, 8
600, 0.066406, 8.261836, 34, 2, 27, 7
610, 0.062224, 8.260576, 33, 2, 26, 7
620, 0.056527, 8.259335, 32, 2, 26, 6
630, 0.050815, 8.258118, 31, 2, 27, 4
640, 0.045209, 8.256932, 29, 2, 26, 3
650, 0.041010, 8.255785, 30, 2, 27, 3
660, 0.037050, 8.254682, 28, 2, 26, 2
670, 0.033188, 8.253630, 29, 2, 27, 2
680, 0.028389, 8.252637, 28, 2, 27, 1
690, 0.023739, 8.251705, 28, 2, 26, 2
700, 0.017857, 8.250840, 28, 2, 26, 2
710, 0.011719, 8.250046, 28, 2, 24, 4
720, 0.003906, 8.249328, 28, 2, 24, 4
730, -0.002604, 8.248691, 28, 2, 23, 5
740, -0.009115, 8.248418, 28, 2, 23, 5
750, -0.017299, 8.248267, 28, 2, 23, 5
760, -0.026786, 8.247938, 28, 2, 23, 5
770, -0.038304, 8.247255, 26, 2, 21, 5
780, -0.043092, 8.246199, 27, 3, 19, 5
790, -0.044741, 8.244889, 29, 3, 17, 7
800, -0.039160, 8.243417, 25, 3, 11, 9
810, -0.031612, 8.241888, 24, 3, 16, 6
820, -0.036102, 8.240357, 21, 1, 21, 0
830, -0.044379, 8.238850, 24, 2, 19, 5
840, -0.055881, 8.237381, 24, 2, 15, 9
850, -0.047924, 8.235961, 18, 2, 14, 4
860, -0.050637, 8.234619, 20, 1, 20, 0
870, -0.056366, 8.233354, 25, 2, 20, 5
880, -0.068385, 8.232119, 25, 2, 16, 9
890, -0.065302, 8.230990, 19, 2, 12, 7
900, -0.060093, 8.230034, 20, 2, 18, 2
910, -0.064553, 8.229237, 22, 2, 21, 1
920, -0.075884, 8.228591, 24, 2, 20, 4
930, -0.085467, 8.228092, 25, 2, 18, 7
940, -0.086215, 8.227736, 25, 2, 16, 9
950, -0.085521, 8.227528, 25, 2, 15, 10
960, -0.084345, 8.227469, 21, 2, 12, 9
970, -0.081975, 8.227569, 20, 2, 13, 7
980, -0.076449, 8.227853, 18, 2, 13, 5
990, -0.074373, 8.228258, 19, 2, 14, 5
1000, -0.074325, 8.228777, 19, 2, 14, 5
1010, -0.075247, 8.229398, 19, 2, 14, 5
1020, -0.080503, 8.230108, 20, 2, 13, 7
1030, -0.086931, 8.230896, 20, 2, 12, 8
1040, -0.095207, 8.231749, 21, 2, 11, 10
1050, -0.099764, 8.232656, 25, 2, 15, 10
1060, -0.105013, 8.233638, 26, 2, 17, 9
1070, -0.110405, 8.234691, 25, 2, 18, 7
1080, -0.115765, 8.235777, 24, 2, 19, 5
1090, -0.121239, 8.236887, 23, 2, 20, 3
1100, -0.126080, 8.238008, 23, 2, 22, 1
1110, -0.127491, 8.239095, 23, 1, 23, 0
1120, -0.121716, 8.240139, 21, 1, 21, 0
1130, -0.105469, 8.241171, 20, 1, 20, 0
1140, -0.091725, 8.242194, 18, 2, 16, 2
1150, -0.086057, 8.243206, 17, 2, 13, 4
1160, -0.094349, 8.244195, 19, 2, 12, 7
1170, -0.104993, 8.245141, 21, 2, 11, 10
1180, -0.114307, 8.246028, 25, 2, 15, 10
1190, -0.119191, 8.246857, 25, 2, 16, 9
1200, -0.121858, 8.247629, 24, 2, 16, 8
1210, -0.122691, 8.248353, 25, 2, 17, 8
1220, -0.123945, 8.249027, 24, 2, 17, 7
1230, -0.126984, 8.249655, 24, 2, 18, 6
1240, -0.129796, 8.250232, 25, 2, 19, 6
1250, -0.131771, 8.250759, 25, 2, 19, 6
1260, -0.129818, 8.251237, 24, 2, 18, 6
1270, -0.128385, 8.251669, 24, 2, 18, 6
1280, -0.126953, 8.252058, 24, 2, 18, 6
1290, -0.127434, 8.252404, 23, 2, 17, 6
1300, -0.127916, 8.252710, 23, 2, 17, 6
1310, -0.127373, 8.252978, 24, 2, 17, 7
1320, -0.126349, 8.253210, 24, 2, 17, 7
1330, -0.124783, 8.253408, 24, 2, 16, 8
1340, -0.124240, 8.253576, 24, 2, 16, 8
1350, -0.123155, 8.253715, 24, 2, 15, 9
1360, -0.120117, 8.253830, 18, 3, 9, 8
1370, -0.109809, 8.253924, 16, 2, 11, 5
1380, -0.091626, 8.254004, 14, 2, 12, 2
1390, -0.072262, 8.254082, 13, 2, 12, 1
1400, -0.056963, 8.254154, 13, 1, 13, 0
1410, -0.050080, 8.254219, 13, 1, 13, 0
1420, -0.048177, 8.254267, 14, 1, 14, 0
1430, -0.049479, 8.254298, 14, 1, 14, 0
1440, -0.061198, 8.254311, 22, 1, 22, 0
1450, -0.076823, 8.254303, 26, 1, 26, 0
1460, -0.096354, 8.254273, 29, 1, 29, 0
1470, -0.104167, 8.254229, 30, 1, 30, 0
1480, -0.105469, 8.254181, 29, 1, 29, 0
1490, -0.102865, 8.254145, 29, 1, 29, 0
1500, -0.101562, 8.254123, 29, 1, 29, 0
1510, -0.100260, 8.254116, 30, 1, 30, 0
1520, -0.097656, 8.254124, 29, 1, 29, 0
1530, -0.095052, 8.254137, 29, 1, 29, 0
1540, -0.093750, 8.254148, 29, 1, 29, 0
1550, -0.092448, 8.254147, 28, 1, 28, 0
1560, -0.089844, 8.254125, 29, 1, 29, 0
1570, -0.087240, 8.254081, 29, 1, 29, 0
1580, -0.085938, 8.254015, 29, 1, 29, 0
1590, -0.083333, 8.253928, 29, 1, 29, 0
1600, -0.080729, 8.253740, 29, 1, 29, 0
1610, -0.078125, 8.253292, 29, 1, 29, 0
1620, -0.075521, 8.252977, 29, 1, 29, 0
1630, -0.072917, 8.252803, 29, 1, 29, 0
1640, -0.070312, 8.252626, 29, 1, 29, 0
1650, -0.067708, 8.252447, 29, 1, 29, 0
1660, -0.065104, 8.252262, 29, 1, 29, 0
1670, -0.062500, 8.252075, 29, 1, 29, 0
1680, -0.059896, 8.251885, 29, 1, 29, 0
1690, -0.057292, 8.251693, 29, 1, 29, 0
1700, -0.053385, 8.251498, 28, 1, 28, 0
1710, -0.050781, 8.251302, 29, 1, 29, 0
1720, -0.048177, 8.251105, 29, 1, 29, 0
1730, -0.045573, 8.250909, 28, 1, 28, 0
1740, -0.042969, 8.250717, 29, 1, 29, 0
1750, -0.039062, 8.250529, 28, 1, 28, 0
1760, -0.035156, 8.250349, 29, 1, 29, 0
1770, -0.032552, 8.250175, 29, 1, 29, 0
1780, -0.028646, 8.250010, 29, 1, 29, 0
1790, -0.026042, 8.249856, 29, 1, 29, 0
1800, -0.022135, 8.249714, 28, 1, 28, 0
1810, -0.019531, 8.249589, 29, 1, 29, 0
1820, -0.015625, 8.249480, 28, 1, 28, 0
1830, -0.011719, 8.249391, 29, 1, 29, 0
1840, -0.009115, 8.249321, 29, 1, 29, 0
1850, -0.005208, 8.249271, 29, 1, 29, 0
1860, -0.002604, 8.249241, 29, 1, 29, 0
1870, 0.002604, 8.249236, 29, 1, 29, 0
1880, 0.005208, 8.249251, 29, 1, 29, 0
1890, 0.009115, 8.249271, 28, 1, 28, 0
1900, 0.011719, 8.249279, 29, 1, 29, 0
1910, 0.014323, 8.249283, 29, 1, 29, 0
1920, 0.018229, 8.249272, 29, 1, 29, 0
1930, 0.020833, 8.249280, 29, 1, 29, 0
1940, 0.023438, 8.249312, 29, 1, 29, 0
1950, 0.026042, 8.249369, 29, 1, 29, 0
1960, 0.028646, 8.249448, 29, 1, 29, 0
1970, 0.031250, 8.249545, 29, 1, 29, 0
1980, 0.032552, 8.249658, 28, 1, 28, 0
1990, 0.035156, 8.249783, 29, 1, 29, 0
2000, 0.037760, 8.249920, 29, 1, 29, 0
2010, 0.039062, 8.250065, 29, 1, 29, 0
2020, 0.041667, 8.250219, 29, 1, 29, 0
2030, 0.044271, 8.250413, 29, 1, 29, 0
2040, 0.046875, 8.250613, 29, 1, 29, 0
2050, 0.046875, 8.250783, 29, 1, 29, 0
2060, 0.048177, 8.250965, 28, 1, 28, 0
2070, 0.048177, 8.251157, 27, 1, 27, 0
2080, 0.048177, 8.251360, 27, 1, 27, 0
