time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.023438, 9.008609, 25, 1, 25, 0
20, -0.046875, 9.008406, 25, 1, 25, 0
30, -0.096354, 9.008501, 5, 1, 5, 0
40, -0.096354, 9.008981, 25, 1, 25, 0
50, -0.094752, 9.009765, 26, 2, 25, 1
60, -0.062525, 9.010546, 8, 2, 7, 1
70, -0.062525, 9.011219, 25, 1, 25, 0
80, -0.090169, 9.011716, 5, 1, 5, 0
90, -0.088542, 9.011987, 19, 1, 19, 0
100, -0.087240, 9.011998, 32, 2, 26, 6
110, -0.059896, 9.011738, 26, 3, 11, 10
120, -0.076823, 9.011209, 8, 2, 5, 3
130, -0.075521, 9.010432, 10, 2, 5, 5
140, -0.067086, 9.009424, 23, 2, 18, 5
150, -0.049414, 9.008213, 21, 2, 20, 1
160, -0.042904, 9.006832, 20, 1, 20, 0
170, -0.043527, 9.005317, 20, 1, 20, 0
180, -0.042799, 9.003698, 23, 2, 19, 4
190, -0.039572, 9.002005, 23, 2, 18, 5
200, -0.034550, 9.000265, 21, 2, 16, 5
210, -0.037882, 8.998500, 7, 2, 4, 3
220, -0.057664, 8.996732, 7, 2, 4, 3
230, -0.082478, 8.994975, 10, 2, 6, 4
240, -0.097663, 8.993236, 11, 2, 7, 4
250, -0.099988, 8.991515, 12, 2, 9, 3
260, -0.096429, 8.989824, 15, 2, 11, 4
270, -0.080371, 8.988171, 29, 3, 13, 12
280, -0.062514, 8.986561, 28, 2, 25, 3
290, -0.047305, 8.984995, 28, 2, 25, 3
300, -0.044668, 8.983473, 30, 2, 26, 4
310, -0.043297, 8.981990, 30, 2, 26, 4
320, -0.041927, 8.980536, 30, 2, 26, 4
330, -0.040693, 8.979104, 28, 2, 25, 3
340, -0.039459, 8.977689, 28, 2, 25, 3
350, -0.036855, 8.976286, 30, 2, 26, 4
360, -0.036669, 8.974890, 28, 3, 13, 11
370, -0.049368, 8.973498, 13, 3, 11, 1
380, -0.060740, 8.972106, 15, 2, 11, 4
390, -0.071435, 8.970707, 14, 2, 10, 4
400, -0.067829, 8.969300, 13, 2, 9, 4
410, -0.066120, 8.967884, 13, 2, 9, 4
420, -0.064136, 8.966459, 12, 2, 8, 4
430, -0.061951, 8.965034, 11, 2, 7, 4
440, -0.059620, 8.963610, 11, 2, 7, 4
450, -0.055279, 8.962187, 10, 2, 6, 4
460, -0.052557, 8.960768, 10, 2, 6, 4
470, -0.049740, 8.959355, 10, 2, 6, 4
480, -0.046701, 8.957953, 9, 2, 5, 4
490, -0.034272, 8.956560, 11, 3, 5, 4
500, -0.020210, 8.955181, 10, 3, 4, 4
510, -0.006321, 8.953817, 12, 3, 5, 4
520, -0.000955, 8.952470, 12, 3, 5, 4
530, 0.003072, 8.951139, 13, 4, 5, 4
540, 0.008466, 8.949824, 14, 3, 5, 5
550, 0.014890, 8.948523, 15, 4, 5, 5
560, 0.022940, 8.947230, 16, 4, 6, 5
570, 0.029120, 8.945947, 18, 4, 7, 5
580, 0.032656, 8.944686, 19, 4, 7, 6
590, 0.036985, 8.943446, 20, 4, 8, 5
600, 0.039083, 8.942226, 20, 4, 8, 6
610, 0.042020, 8.941027, 21, 4, 8, 6
620, 0.044922, 8.939847, 21, 4, 9, 5
630, 0.048069, 8.938687, 24, 4, 9, 6
640, 0.051556, 8.937542, 24, 3, 13, 6
650, 0.052866, 8.936414, 23, 3, 13, 5
660, 0.056664, 8.935302, 24, 3, 14, 5
670, 0.059099, 8.934213, 25, 3, 14, 6
680, 0.059635, 8.933149, 26, 3, 14, 6
690, 0.058767, 8.932095, 24, 4, 13, 6
700, 0.062300, 8.931050, 24, 3, 14, 5
710, 0.066189, 8.930022, 24, 3, 14, 5
720, 0.069253, 8.929010, 25, 3, 14, 6
