time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.042869, 8.561142, 13, 2, 7, 6
20, -0.087139, 8.561704, 5, 1, 5, 0
30, -0.131410, 8.562815, 27, 1, 27, 0
40, -0.131510, 8.564443, 28, 1, 28, 0
50, -0.131510, 8.566198, 5, 1, 5, 0
60, -0.130208, 8.567905, 28, 1, 28, 0
70, -0.098958, 8.569447, 4, 1, 4, 0
80, -0.097656, 8.570746, 28, 1, 28, 0
90, -0.097656, 8.571769, 28, 1, 28, 0
100, -0.128906, 8.572479, 6, 1, 6, 0
110, -0.127604, 8.572858, 34, 2, 27, 7
120, -0.126302, 8.572890, 34, 2, 27, 7
130, -0.124700, 8.572658, 26, 3, 10, 10
140, -0.118747, 8.572196, 7, 2, 6, 1
150, -0.117879, 8.571483, 9, 2, 6, 3
160, -0.116877, 8.570563, 12, 2, 6, 6
170, -0.122229, 8.569474, 13, 2, 7, 6
180, -0.120493, 8.568255, 12, 2, 6, 6
190, -0.118323, 8.566938, 9, 2, 6, 3
200, -0.115017, 8.565551, 6, 1, 6, 0
210, -0.116059, 8.564107, 15, 3, 6, 5
220, -0.115625, 8.562651, 26, 3, 10, 10
230, -0.115365, 8.561213, 35, 2, 28, 7
240, -0.112760, 8.559811, 35, 2, 28, 7
250, -0.111458, 8.558457, 34, 2, 27, 7
260, -0.110417, 8.557159, 34, 2, 27, 7
270, -0.108073, 8.555894, 36, 2, 28, 8
280, -0.106510, 8.554689, 35, 2, 28, 7
290, -0.103906, 8.553545, 34, 2, 27, 7
300, -0.102307, 8.552459, 35, 2, 27, 8
310, -0.099963, 8.551426, 36, 2, 28, 8
320, -0.098400, 8.550438, 35, 2, 28, 7
330, -0.096094, 8.549490, 34, 2, 27, 7
340, -0.094494, 8.548573, 35, 2, 27, 8
350, -0.092150, 8.547682, 36, 2, 28, 8
360, -0.089546, 8.546806, 34, 2, 27, 7
370, -0.086942, 8.545939, 35, 2, 27, 8
380, -0.084338, 8.545077, 36, 2, 28, 8
390, -0.081734, 8.544213, 34, 2, 27, 7
400, -0.078125, 8.543344, 36, 2, 28, 8
410, -0.075260, 8.542466, 35, 2, 28, 7
420, -0.072359, 8.541579, 35, 2, 27, 8
430, -0.069754, 8.540683, 36, 2, 28, 8
440, -0.066109, 8.539776, 34, 2, 27, 7
450, -0.062500, 8.538857, 36, 2, 28, 8
460, -0.058594, 8.537927, 34, 2, 27, 7
470, -0.055692, 8.536986, 35, 2, 27, 8
480, -0.053088, 8.536033, 36, 2, 28, 8
490, -0.050484, 8.535078, 34, 2, 27, 7
500, -0.046875, 8.534111, 36, 2, 28, 8
510, -0.042969, 8.533141, 34, 2, 27, 7
520, -0.040067, 8.532160, 35, 2, 27, 8
530, -0.037202, 8.531172, 35, 2, 28, 7
540, -0.034598, 8.530188, 34, 2, 27, 7
550, -0.030990, 8.529197, 36, 2, 28, 8
560, -0.027344, 8.528204, 34, 2, 27, 7
570, -0.023438, 8.527212, 36, 2, 28, 8
580, -0.019531, 8.526223, 34, 2, 27, 7
590, -0.016629, 8.525240, 35, 2, 27, 8
600, -0.014025, 8.524264, 36, 2, 28, 8
610, -0.011421, 8.523298, 34, 2, 27, 7
620, -0.007812, 8.522342, 36, 2, 28, 8
630, -0.003906, 8.521399, 34, 2, 27, 7
640, 0.000000, 8.520470, 36, 2, 28, 8
650, 0.002604, 8.519558, 36, 2, 28, 8
660, 0.005208, 8.518666, 34, 2, 27, 7
670, 0.007812, 8.517797, 36, 2, 28, 8
680, 0.011421, 8.516952, 35, 2, 27, 8
690, 0.014025, 8.516126, 34, 2, 27, 7
700, 0.016629, 8.515319, 36, 2, 28, 8
710, 0.018229, 8.514526, 36, 2, 28, 8
720, 0.020833, 8.513747, 34, 2, 27, 7
730, 0.023438, 8.513140, 36, 2, 28, 8
740, 0.026042, 8.512633, 36, 2, 28, 8
750, 0.028348, 8.512095, 35, 2, 27, 8
760, 0.033179, 8.511432, 31, 2, 23, 8
770, 0.043335, 8.510594, 25, 2, 19, 6
780, 0.048945, 8.509573, 25, 3, 16, 5
790, 0.030486, 8.508387, 15, 2, 11, 4
800, 0.023260, 8.507087, 32, 2, 28, 4
810, 0.024413, 8.505717, 29, 2, 23, 6
820, 0.051583, 8.504313, 20, 2, 18, 2
830, 0.030424, 8.502897, 10, 1, 10, 0
840, 0.027865, 8.501511, 28, 1, 28, 0
850, 0.024740, 8.500211, 24, 1, 24, 0
860, 0.059896, 8.498988, 18, 2, 17, 1
870, 0.047940, 8.497830, 11, 2, 9, 2
880, 0.034920, 8.496768, 20, 1, 20, 0
890, 0.025805, 8.495828, 28, 1, 28, 0
900, 0.046875, 8.495022, 23, 1, 23, 0
910, 0.067777, 8.494341, 19, 2, 18, 1
920, 0.073636, 8.493777, 20, 2, 15, 5
930, 0.058958, 8.493337, 11, 2, 8, 3
940, 0.028942, 8.493036, 11, 1, 11, 0
950, 0.006155, 8.492908, 13, 1, 13, 0
960, 0.007812, 8.492966, 21, 1, 21, 0
970, 0.024740, 8.493137, 24, 1, 24, 0
980, 0.041667, 8.493399, 26, 1, 26, 0
990, 0.049479, 8.493731, 25, 1, 25, 0
1000, 0.052083, 8.494129, 24, 1, 24, 0
1010, 0.049479, 8.494592, 22, 1, 22, 0
1020, 0.033854, 8.495121, 13, 1, 13, 0
1030, 0.018229, 8.495714, 12, 1, 12, 0
1040, 0.003906, 8.496368, 11, 1, 11, 0
1050, 0.013021, 8.497087, 12, 2, 9, 3
1060, 0.038504, 8.497891, 21, 2, 15, 6
1070, 0.070536, 8.498705, 20, 2, 17, 3
1080, 0.095275, 8.499470, 19, 1, 19, 0
1090, 0.102344, 8.500169, 21, 1, 21, 0
1100, 0.100260, 8.500865, 24, 1, 24, 0
1110, 0.088542, 8.501572, 28, 1, 28, 0
1120, 0.079427, 8.502292, 28, 1, 28, 0
1130, 0.074219, 8.503013, 28, 1, 28, 0
