time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.761907, 0, 0, 0, 0
20, 0.009115, 10.763958, 20, 1, 20, 0
30, 0.018161, 10.766936, 19, 2, 10, 9
40, 99999.990000, 10.770634, 0, 2, 0, 0
50, 0.009115, 10.774841, 20, 1, 20, 0
60, 99999.990000, 10.779348, 0, 1, 0, 0
70, 0.001562, 10.783960, 10, 2, 7, 3
80, 0.013281, 10.788547, 20, 1, 20, 0
90, 0.036719, 10.793001, 7, 2, 6, 1
100, 0.019531, 10.797248, 1, 1, 1, 0
110, 0.018229, 10.801249, 3, 1, 3, 0
120, 0.002604, 10.804982, 17, 1, 17, 0
130, 0.029948, 10.808417, 20, 1, 20, 0
140, 0.031250, 10.811600, 20, 1, 20, 0
150, 0.035156, 10.814568, 20, 1, 20, 0
160, 0.035156, 10.817360, 20, 1, 20, 0
170, 0.035156, 10.820020, 20, 1, 20, 0
180, 0.029948, 10.822593, 16, 1, 16, 0
190, 0.024740, 10.825143, 6, 2, 5, 1
200, 99999.990000, 10.827698, 0, 2, 0, 0
210, 99999.990000, 10.830285, 0, 2, 0, 0
220, 99999.990000, 10.832936, 0, 2, 0, 0
230, 99999.990000, 10.835680, 0, 2, 0, 0
240, 0.032552, 10.838537, 6, 1, 6, 0
250, 0.047526, 10.841527, 16, 2, 9, 7
260, 0.061849, 10.844663, 20, 1, 20, 0
270, 0.043620, 10.847952, 20, 1, 20, 0
280, 0.042969, 10.851398, 20, 1, 20, 0
290, 0.042969, 10.854998, 20, 1, 20, 0
300, 0.042969, 10.858754, 20, 1, 20, 0
310, 0.042969, 10.862660, 20, 1, 20, 0
320, 0.042969, 10.866713, 20, 1, 20, 0
330, 0.042969, 10.870903, 20, 1, 20, 0
340, 0.042969, 10.875226, 20, 1, 20, 0
350, 0.042969, 10.879672, 20, 1, 20, 0
360, 0.042969, 10.884232, 20, 1, 20, 0
370, 0.042969, 10.888899, 20, 1, 20, 0
380, 0.042969, 10.893665, 20, 1, 20, 0
390, 0.042969, 10.898524, 20, 1, 20, 0
400, 0.042969, 10.903465, 20, 1, 20, 0
410, 0.044271, 10.908484, 19, 1, 19, 0
420, 0.045573, 10.913577, 19, 1, 19, 0
430, 0.046875, 10.918745, 19, 1, 19, 0
440, 0.046875, 10.923987, 19, 1, 19, 0
450, 0.046875, 10.929303, 19, 1, 19, 0
460, 0.046875, 10.934693, 19, 1, 19, 0
470, 0.046875, 10.940158, 19, 1, 19, 0
480, 0.046875, 10.945699, 19, 1, 19, 0
490, 0.045573, 10.951316, 20, 1, 20, 0
500, 0.044271, 10.957011, 20, 1, 20, 0
510, 0.042969, 10.962786, 20, 1, 20, 0
520, 0.042969, 10.968642, 20, 1, 20, 0
530, 0.042969, 10.974580, 20, 1, 20, 0
540, 0.042969, 10.980603, 20, 1, 20, 0
550, 0.042969, 10.986711, 20, 1, 20, 0
560, 0.042969, 10.992908, 20, 1, 20, 0
570, 0.042969, 10.999194, 20, 1, 20, 0
580, 0.041667, 11.005573, 19, 1, 19, 0
590, 0.040365, 11.012044, 19, 1, 19, 0
600, 0.039062, 11.018609, 19, 1, 19, 0
610, 0.039062, 11.025272, 19, 1, 19, 0
620, 0.039062, 11.032034, 19, 1, 19, 0
630, 0.037760, 11.038895, 20, 1, 20, 0
640, 0.036458, 11.045859, 20, 1, 20, 0
650, 0.033854, 11.052925, 19, 1, 19, 0
660, 0.032552, 11.060097, 19, 1, 19, 0
670, 0.027344, 11.067374, 16, 1, 16, 0
680, 0.022135, 11.074758, 15, 1, 15, 0
690, 0.014323, 11.082251, 15, 1, 15, 0
700, 0.009115, 11.089852, 14, 1, 14, 0
710, 0.003906, 11.097563, 13, 1, 13, 0
720, 0.000000, 11.105384, 12, 1, 12, 0
730, -0.003906, 11.113318, 13, 2, 12, 1
740, -0.006510, 11.121212, 11, 1, 11, 0
750, -0.009115, 11.128663, 6, 2, 3, 3
760, -0.011719, 11.135280, 4, 2, 2, 2
770, -0.027344, 11.140789, 1, 1, 1, 0
780, 99999.990000, 11.144930, 0, 1, 0, 0
790, 99999.990000, 11.147703, 0, 1, 0, 0
800, 99999.990000, 11.149299, 0, 1, 0, 0
810, 99999.990000, 11.149951, 0, 1, 0, 0
820, 0.014323, 11.149954, 4, 2, 3, 1
830, 0.029369, 11.149528, 9, 2, 8, 1
840, 0.034578, 11.148818, 19, 1, 19, 0
850, 0.024161, 11.147914, 20, 1, 20, 0
860, 0.003906, 11.146863, 13, 1, 13, 0
870, 99999.990000, 11.145692, 0, 1, 0, 0
880, 0.023438, 11.144403, 5, 1, 5, 0
890, 0.026042, 11.143015, 19, 1, 19, 0
900, 0.028646, 11.141547, 19, 1, 19, 0
910, -0.001302, 11.140024, 12, 1, 12, 0
920, 99999.990000, 11.138473, 0, 1, 0, 0
930, 0.020833, 11.136925, 5, 1, 5, 0
940, 0.023438, 11.135410, 19, 1, 19, 0
950, 0.026042, 11.133950, 19, 1, 19, 0
