time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.088038, 7.169934, 31, 2, 29, 2
20, -0.172673, 7.167990, 34, 1, 34, 0
30, -0.256006, 7.166800, 33, 1, 33, 0
40, -0.253418, 7.166413, 32, 2, 21, 11
50, -0.254216, 7.165875, 31, 2, 29, 2
60, -0.241615, 7.165092, 31, 2, 17, 14
70, -0.224395, 7.163996, 15, 2, 9, 6
80, -0.223727, 7.162640, 20, 1, 20, 0
90, -0.236328, 7.161088, 13, 1, 13, 0
100, -0.252734, 7.159404, 12, 1, 12, 0
110, -0.248698, 7.157665, 26, 1, 26, 0
120, -0.243490, 7.155937, 17, 1, 17, 0
130, -0.236979, 7.154540, 17, 1, 17, 0
140, -0.234375, 7.153293, 17, 1, 17, 0
150, -0.237500, 7.152135, 20, 1, 20, 0
160, -0.243142, 7.151113, 24, 1, 24, 0
170, -0.247549, 7.150265, 26, 1, 26, 0
180, -0.249112, 7.149623, 25, 1, 25, 0
190, -0.248306, 7.149229, 21, 1, 21, 0
200, -0.243899, 7.149108, 15, 1, 15, 0
210, -0.239211, 7.149417, 15, 1, 15, 0
220, -0.233073, 7.150129, 16, 1, 16, 0
230, -0.231771, 7.151145, 16, 1, 16, 0
240, -0.230469, 7.152444, 16, 1, 16, 0
250, -0.230469, 7.154013, 16, 1, 16, 0
260, -0.227865, 7.155839, 16, 1, 16, 0
270, -0.225260, 7.157901, 16, 1, 16, 0
280, -0.221014, 7.160190, 23, 1, 23, 0
290, -0.222606, 7.162688, 27, 1, 27, 0
300, -0.225210, 7.165387, 22, 1, 22, 0
310, -0.230498, 7.168270, 20, 1, 20, 0
320, -0.233333, 7.171321, 15, 1, 15, 0
330, -0.234821, 7.174531, 14, 1, 14, 0
340, -0.229874, 7.177891, 11, 1, 11, 0
350, -0.224144, 7.181397, 11, 1, 11, 0
360, -0.216146, 7.185051, 11, 1, 11, 0
370, -0.213542, 7.188857, 11, 1, 11, 0
380, -0.210938, 7.192819, 11, 1, 11, 0
390, -0.208333, 7.196932, 11, 1, 11, 0
400, -0.205729, 7.201191, 11, 1, 11, 0
410, -0.200521, 7.205600, 11, 1, 11, 0
420, -0.200120, 7.210168, 13, 1, 13, 0
430, -0.196214, 7.214918, 12, 2, 11, 1
440, -0.193610, 7.219878, 13, 2, 11, 2
450, -0.186198, 7.225058, 11, 1, 11, 0
460, -0.179688, 7.230425, 11, 1, 11, 0
470, -0.174479, 7.236730, 11, 1, 11, 0
