time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.055990, 9.048689, 26, 1, 26, 0
20, 0.111979, 9.050335, 26, 1, 26, 0
30, 0.139323, 9.052051, 4, 1, 4, 0
40, 0.141927, 9.054305, 24, 1, 24, 0
50, 0.141927, 9.056659, 26, 1, 26, 0
60, 0.184896, 9.058904, 15, 1, 15, 0
70, 0.182292, 9.060850, 26, 1, 26, 0
80, 0.154948, 9.062448, 5, 1, 5, 0
90, 0.143229, 9.063678, 24, 1, 24, 0
100, 0.143084, 9.064539, 27, 2, 26, 1
110, 0.150029, 9.065053, 6, 2, 5, 1
120, 0.158999, 9.065241, 18, 2, 16, 2
130, 0.161748, 9.065140, 24, 1, 24, 0
140, 0.182388, 9.064791, 27, 2, 26, 1
150, 0.170538, 9.064231, 33, 2, 26, 7
160, 0.167657, 9.063488, 33, 2, 26, 7
170, 0.167140, 9.062613, 33, 2, 26, 7
180, 0.167140, 9.061644, 33, 2, 26, 7
190, 0.167657, 9.060616, 27, 2, 26, 1
200, 0.167934, 9.059546, 26, 1, 26, 0
210, 0.168210, 9.058481, 26, 1, 26, 0
220, 0.175781, 9.057435, 20, 1, 20, 0
230, 0.173032, 9.056424, 9, 2, 8, 1
240, 0.173032, 9.055456, 2, 1, 2, 0
250, 99999.990000, 9.054538, 0, 1, 0, 0
260, 0.028646, 9.053825, 5, 1, 5, 0
270, 0.081868, 9.053314, 16, 2, 9, 7
280, 0.135202, 9.053009, 25, 2, 13, 12
290, 0.159941, 9.052890, 26, 1, 26, 0
300, 0.160104, 9.052901, 26, 1, 26, 0
310, 0.160156, 9.053023, 26, 1, 26, 0
320, 0.158854, 9.053249, 25, 1, 25, 0
330, 0.156250, 9.053571, 26, 1, 26, 0
340, 0.153646, 9.053673, 26, 1, 26, 0
350, 0.152344, 9.054017, 26, 1, 26, 0
360, 0.151042, 9.054539, 25, 1, 25, 0
370, 0.148438, 9.055134, 26, 1, 26, 0
380, 0.145592, 9.055795, 27, 2, 26, 1
390, 0.142788, 9.056516, 26, 2, 25, 1
400, 0.141486, 9.057297, 25, 1, 25, 0
410, 0.138881, 9.058135, 27, 2, 26, 1
420, 0.137780, 9.059034, 26, 1, 26, 0
430, 0.135176, 9.059995, 25, 1, 25, 0
440, 0.132812, 9.061019, 26, 1, 26, 0
450, 0.130208, 9.062108, 26, 1, 26, 0
460, 0.127604, 9.063264, 25, 1, 25, 0
470, 0.126302, 9.064488, 25, 1, 25, 0
480, 0.123698, 9.065779, 26, 1, 26, 0
490, 0.121094, 9.067139, 25, 1, 25, 0
500, 0.118490, 9.068570, 25, 1, 25, 0
510, 0.115644, 9.070072, 27, 2, 26, 1
520, 0.113040, 9.071647, 25, 1, 25, 0
530, 0.110436, 9.073299, 25, 1, 25, 0
540, 0.106571, 9.075028, 26, 2, 25, 1
550, 0.103766, 9.076832, 26, 2, 25, 1
560, 0.099619, 9.078713, 27, 2, 26, 1
570, 0.097014, 9.080676, 26, 2, 25, 1
580, 0.094410, 9.082723, 26, 2, 25, 1
590, 0.090545, 9.084854, 26, 2, 25, 1
600, 0.087941, 9.087076, 26, 2, 25, 1
610, 0.085055, 9.089386, 27, 2, 25, 2
620, 0.082450, 9.091785, 26, 2, 25, 1
630, 0.079846, 9.094275, 26, 2, 25, 1
640, 0.074831, 9.096855, 27, 2, 25, 2
650, 0.072138, 9.099528, 27, 2, 25, 2
660, 0.067998, 9.102298, 27, 2, 24, 3
670, 0.065404, 9.105165, 28, 2, 25, 3
680, 0.062550, 9.108133, 29, 2, 25, 4
690, 0.056474, 9.111201, 26, 2, 23, 3
700, 0.049266, 9.114373, 24, 2, 21, 3
710, 0.039743, 9.117651, 22, 2, 19, 3
720, 0.032641, 9.121039, 22, 2, 19, 3
730, 0.026752, 9.124538, 22, 2, 18, 4
740, 0.020320, 9.128149, 21, 2, 17, 4
750, 0.014128, 9.131870, 19, 2, 16, 3
760, 0.007436, 9.135600, 17, 2, 15, 2
770, 0.001794, 9.138858, 16, 1, 16, 0
780, -0.003140, 9.141240, 15, 1, 15, 0
790, -0.010417, 9.142726, 8, 2, 4, 4
800, 0.028646, 9.143372, 2, 1, 2, 0
810, 0.063802, 9.143458, 6, 1, 6, 0
