time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 11.333466, 0, 0, 0, 0
20, -0.020833, 11.335303, 11, 1, 11, 0
30, -0.032552, 11.337201, 18, 1, 18, 0
40, 99999.990000, 11.339667, 0, 1, 0, 0
50, -0.019531, 11.343310, 12, 1, 12, 0
60, -0.029948, 11.347939, 19, 1, 19, 0
70, 99999.990000, 11.353191, 0, 1, 0, 0
80, -0.019531, 11.358810, 12, 1, 12, 0
90, -0.029948, 11.364584, 19, 1, 19, 0
100, -0.024740, 11.370347, 7, 1, 7, 0
110, 99999.990000, 11.375970, 0, 1, 0, 0
120, 99999.990000, 11.381365, 0, 1, 0, 0
130, -0.019097, 11.386476, 3, 2, 2, 1
140, -0.039931, 11.391278, 11, 1, 11, 0
150, -0.059462, 11.395760, 12, 1, 12, 0
160, -0.061198, 11.399895, 11, 1, 11, 0
170, -0.059462, 11.403758, 3, 2, 2, 1
180, -0.073785, 11.407409, 1, 1, 1, 0
190, 99999.990000, 11.410897, 0, 1, 0, 0
200, 99999.990000, 11.414269, 0, 1, 0, 0
210, 99999.990000, 11.417573, 0, 1, 0, 0
220, 0.010417, 11.420855, 3, 1, 3, 0
230, 0.016927, 11.424158, 8, 1, 8, 0
240, 0.009115, 11.427523, 19, 1, 19, 0
250, -0.009115, 11.430986, 19, 1, 19, 0
260, -0.023438, 11.434571, 19, 1, 19, 0
270, -0.023438, 11.438293, 19, 1, 19, 0
280, -0.024609, 11.442161, 20, 2, 19, 1
290, -0.024609, 11.446185, 19, 1, 19, 0
300, -0.023307, 11.450374, 18, 1, 18, 0
310, -0.020833, 11.454732, 18, 1, 18, 0
320, -0.019531, 11.459269, 18, 1, 18, 0
330, -0.019531, 11.463972, 18, 1, 18, 0
340, -0.018229, 11.468829, 19, 1, 19, 0
350, -0.016927, 11.473832, 19, 1, 19, 0
360, -0.015625, 11.478973, 19, 1, 19, 0
370, -0.016797, 11.484246, 20, 2, 19, 1
380, -0.016797, 11.489640, 19, 1, 19, 0
390, -0.015495, 11.495150, 18, 1, 18, 0
400, -0.013021, 11.500760, 18, 1, 18, 0
410, -0.011719, 11.506467, 18, 1, 18, 0
420, -0.011719, 11.512265, 18, 1, 18, 0
430, -0.010417, 11.518151, 19, 1, 19, 0
440, -0.009115, 11.524120, 19, 1, 19, 0
450, -0.008984, 11.530172, 20, 2, 19, 1
460, -0.008984, 11.536304, 19, 1, 19, 0
470, -0.008984, 11.542513, 19, 1, 19, 0
480, -0.007812, 11.548798, 19, 1, 19, 0
490, -0.006510, 11.555158, 18, 1, 18, 0
500, -0.005208, 11.561595, 18, 1, 18, 0
510, -0.003906, 11.568107, 18, 1, 18, 0
520, -0.003906, 11.574690, 18, 1, 18, 0
530, -0.003906, 11.581358, 18, 1, 18, 0
540, -0.003906, 11.588115, 18, 1, 18, 0
550, -0.005071, 11.594962, 19, 2, 18, 1
560, -0.003769, 11.601901, 19, 1, 19, 0
570, -0.002467, 11.608919, 19, 1, 19, 0
580, 0.000000, 11.616009, 19, 1, 19, 0
590, 0.000000, 11.623171, 19, 1, 19, 0
600, 0.001302, 11.630412, 18, 1, 18, 0
610, 0.002604, 11.637733, 18, 1, 18, 0
620, 0.003906, 11.645137, 18, 1, 18, 0
630, 0.003906, 11.652623, 18, 1, 18, 0
640, 0.002911, 11.660192, 17, 2, 15, 2
650, -0.004716, 11.667846, 14, 2, 13, 1
660, -0.008622, 11.675584, 8, 2, 7, 1
670, -0.007626, 11.683406, 4, 1, 4, 0
680, 0.000000, 11.691313, 4, 1, 4, 0
690, 0.003906, 11.699306, 2, 1, 2, 0
700, 0.005208, 11.707385, 1, 1, 1, 0
710, 99999.990000, 11.715538, 0, 1, 0, 0
720, 99999.990000, 11.723781, 0, 1, 0, 0
730, 99999.990000, 11.731913, 0, 1, 0, 0
740, 99999.990000, 11.739493, 0, 1, 0, 0
750, 99999.990000, 11.746191, 0, 1, 0, 0
760, 99999.990000, 11.751776, 0, 1, 0, 0
770, 99999.990000, 11.756040, 0, 1, 0, 0
780, 99999.990000, 11.758948, 0, 1, 0, 0
790, 99999.990000, 11.760507, 0, 1, 0, 0
800, 99999.990000, 11.761026, 0, 1, 0, 0
810, 99999.990000, 11.760827, 0, 1, 0, 0
820, 0.003405, 11.760156, 13, 2, 7, 6
830, 0.007312, 11.759167, 18, 1, 18, 0
840, 0.011218, 11.757949, 18, 1, 18, 0
850, 0.018229, 11.756579, 13, 1, 13, 0
860, 99999.990000, 11.755075, 0, 1, 0, 0
870, 99999.990000, 11.753437, 0, 1, 0, 0
880, 0.005208, 11.751676, 19, 1, 19, 0
890, 0.011719, 11.749809, 18, 1, 18, 0
900, 0.024740, 11.747861, 13, 1, 13, 0
910, 99999.990000, 11.745857, 0, 1, 0, 0
920, 99999.990000, 11.743824, 0, 1, 0, 0
930, 0.005035, 11.741803, 15, 2, 8, 7
940, 0.011545, 11.739824, 18, 1, 18, 0
950, 0.018056, 11.737906, 18, 1, 18, 0
960, 0.028646, 11.736069, 11, 1, 11, 0
970, 99999.990000, 11.734326, 0, 1, 0, 0
980, 99999.990000, 11.732692, 0, 1, 0, 0
990, 99999.990000, 11.731178, 0, 1, 0, 0
1000, 99999.990000, 11.729792, 0, 1, 0, 0
1010, -0.011719, 11.728561, 4, 1, 4, 0
1020, -0.022135, 11.727498, 5, 1, 5, 0
1030, -0.026042, 11.726630, 8, 3, 6, 1
1040, -0.022786, 11.725939, 8, 2, 7, 1
1050, -0.020182, 11.725418, 5, 1, 5, 0
1060, -0.025391, 11.725033, 4, 1, 4, 0
1070, -0.027344, 11.724775, 3, 1, 3, 0
1080, 99999.990000, 11.724638, 0, 1, 0, 0
1090, 99999.990000, 11.724618, 0, 1, 0, 0
1100, 99999.990000, 11.724711, 0, 1, 0, 0
1110, -0.010417, 11.724911, 1, 1, 1, 0
1120, 0.023438, 11.725241, 1, 1, 1, 0
1130, 0.047309, 11.725644, 6, 2, 4, 2
1140, 0.078559, 11.726106, 11, 1, 11, 0
1150, 0.062934, 11.726565, 13, 1, 13, 0
1160, 0.050781, 11.727097, 18, 1, 18, 0
1170, 0.041667, 11.727665, 18, 1, 18, 0
1180, 0.035156, 11.728286, 18, 1, 18, 0
1190, 0.035156, 11.728940, 18, 1, 18, 0
1200, 0.035156, 11.729610, 16, 1, 16, 0
1210, 0.031250, 11.730279, 13, 1, 13, 0
1220, 0.020833, 11.730938, 8, 1, 8, 0
1230, 0.009115, 11.731586, 7, 1, 7, 0
