time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.023438, 9.369652, 15, 1, 15, 0
20, -0.058594, 9.369822, 24, 1, 24, 0
30, -0.093750, 9.370361, 24, 1, 24, 0
40, -0.131510, 9.371344, 4, 1, 4, 0
50, -0.128906, 9.372756, 22, 1, 22, 0
60, -0.128906, 9.374405, 24, 1, 24, 0
70, -0.091146, 9.376135, 15, 1, 15, 0
80, -0.090445, 9.377824, 26, 2, 24, 2
90, -0.102684, 9.379379, 5, 2, 4, 1
100, -0.107893, 9.380726, 19, 1, 19, 0
110, -0.111198, 9.381809, 24, 1, 24, 0
120, -0.111387, 9.382599, 11, 2, 10, 1
130, -0.136778, 9.383080, 4, 2, 3, 1
140, -0.125431, 9.383263, 7, 3, 4, 2
150, -0.099981, 9.383160, 16, 1, 16, 0
160, -0.068080, 9.382798, 16, 1, 16, 0
170, -0.064491, 9.382214, 17, 2, 16, 1
180, -0.063515, 9.381449, 16, 2, 15, 1
190, -0.061345, 9.380537, 15, 2, 14, 1
200, -0.065603, 9.379506, 5, 3, 3, 1
210, -0.095877, 9.378386, 4, 2, 3, 1
220, -0.125825, 9.377199, 6, 2, 5, 1
230, -0.145038, 9.375972, 9, 2, 8, 1
240, -0.140480, 9.374721, 11, 1, 11, 0
250, -0.118692, 9.373470, 25, 2, 24, 1
260, -0.102344, 9.372242, 24, 1, 24, 0
270, -0.081094, 9.371051, 25, 2, 24, 1
280, -0.080313, 9.369909, 24, 1, 24, 0
290, -0.079010, 9.368818, 23, 1, 23, 0
300, -0.076823, 9.367773, 23, 1, 23, 0
310, -0.068537, 9.366768, 22, 2, 21, 1
320, -0.062027, 9.365799, 20, 1, 20, 0
330, -0.056818, 9.364864, 19, 1, 19, 0
340, -0.054688, 9.363959, 20, 1, 20, 0
350, -0.052083, 9.363079, 20, 1, 20, 0
360, -0.050781, 9.362213, 20, 1, 20, 0
370, -0.050781, 9.361358, 22, 1, 22, 0
380, -0.052083, 9.360507, 23, 1, 23, 0
390, -0.053385, 9.359653, 23, 1, 23, 0
400, -0.051667, 9.358796, 25, 2, 24, 1
