time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.013021, 6.693187, 2, 1, 2, 0
20, -0.026042, 6.691847, 2, 1, 2, 0
30, -0.039062, 6.691285, 2, 1, 2, 0
40, -0.039062, 6.690752, 3, 1, 3, 0
50, -0.060764, 6.690206, 3, 2, 2, 1
60, -0.060764, 6.690156, 2, 1, 2, 0
70, -0.119792, 6.689744, 9, 2, 8, 1
80, -0.165799, 6.689007, 7, 1, 7, 0
90, -0.231337, 6.687980, 24, 1, 24, 0
100, -0.232693, 6.686709, 16, 3, 14, 1
110, -0.233995, 6.685248, 10, 1, 10, 0
120, -0.233202, 6.683667, 29, 1, 29, 0
130, -0.229117, 6.682038, 21, 2, 19, 2
140, -0.212190, 6.680423, 21, 2, 18, 3
150, -0.207341, 6.678880, 19, 1, 19, 0
160, -0.210938, 6.677474, 19, 1, 19, 0
170, -0.215234, 6.676239, 20, 2, 19, 1
180, -0.215234, 6.675199, 19, 1, 19, 0
190, -0.207552, 6.674369, 20, 2, 18, 2
200, -0.209766, 6.673778, 18, 1, 18, 0
210, -0.208464, 6.673446, 18, 1, 18, 0
220, -0.213542, 6.673376, 19, 1, 19, 0
230, -0.204557, 6.673561, 20, 2, 18, 2
240, -0.201767, 6.673994, 28, 2, 27, 1
250, -0.201408, 6.674678, 29, 1, 29, 0
260, -0.201085, 6.675606, 27, 2, 25, 2
270, -0.192446, 6.676758, 18, 2, 17, 1
280, -0.194107, 6.678121, 10, 1, 10, 0
290, -0.189308, 6.679690, 12, 2, 10, 2
300, -0.198134, 6.681452, 12, 1, 12, 0
310, -0.192925, 6.683395, 12, 1, 12, 0
320, -0.200521, 6.685498, 13, 1, 13, 0
330, -0.195312, 6.687759, 12, 1, 12, 0
340, -0.190104, 6.690165, 14, 1, 14, 0
350, -0.183594, 6.692725, 14, 1, 14, 0
360, -0.175781, 6.695437, 16, 1, 16, 0
370, -0.160088, 6.698302, 19, 2, 17, 2
380, -0.152275, 6.701319, 16, 1, 16, 0
390, -0.145765, 6.704497, 17, 1, 17, 0
400, -0.143663, 6.707835, 18, 2, 17, 1
410, -0.138455, 6.711345, 16, 1, 16, 0
420, -0.133247, 6.715072, 17, 1, 17, 0
430, -0.124931, 6.719014, 19, 2, 17, 2
440, -0.118421, 6.723134, 17, 1, 17, 0
450, -0.110609, 6.727442, 17, 1, 17, 0
460, -0.110677, 6.731958, 18, 1, 18, 0
470, -0.098890, 6.736681, 19, 2, 17, 2
480, -0.093681, 6.741608, 17, 1, 17, 0
490, -0.087171, 6.746733, 17, 1, 17, 0
500, -0.085938, 6.752079, 17, 1, 17, 0
510, -0.076206, 6.757648, 19, 2, 18, 1
520, -0.066475, 6.763442, 19, 2, 18, 1
530, -0.059964, 6.769467, 18, 1, 18, 0
540, -0.056401, 6.775732, 19, 1, 19, 0
550, -0.053632, 6.782240, 20, 1, 20, 0
560, -0.048661, 6.788993, 22, 1, 22, 0
570, -0.042934, 6.795995, 23, 1, 23, 0
580, -0.037405, 6.803253, 26, 1, 26, 0
590, -0.030472, 6.810774, 28, 1, 28, 0
600, -0.021406, 6.818568, 28, 1, 28, 0
610, -0.010288, 6.826639, 26, 1, 26, 0
620, 0.001609, 6.835014, 25, 1, 25, 0
630, 0.011933, 6.843693, 24, 1, 24, 0
640, 0.021849, 6.852671, 24, 1, 24, 0
650, 0.031250, 6.861954, 24, 1, 24, 0
660, 0.039714, 6.871541, 21, 1, 21, 0
670, 0.046697, 6.881429, 22, 1, 22, 0
680, 0.052036, 6.891618, 20, 1, 20, 0
690, 0.056232, 6.902103, 18, 2, 16, 2
700, 0.058362, 6.912861, 16, 1, 16, 0
710, 0.060185, 6.923899, 17, 1, 17, 0
720, 0.062500, 6.935209, 16, 1, 16, 0
730, 0.067708, 6.946787, 16, 1, 16, 0
740, 0.072917, 6.958632, 17, 1, 17, 0
750, 0.079427, 6.970743, 17, 1, 17, 0
760, 0.083333, 6.982720, 17, 1, 17, 0
770, 0.088542, 6.994142, 17, 1, 17, 0
780, 0.090278, 7.004639, 18, 1, 18, 0
790, 0.093978, 7.013970, 19, 1, 19, 0
800, 0.095095, 7.022004, 21, 1, 21, 0
810, 0.100074, 7.028879, 19, 1, 19, 0
820, 0.106530, 7.034388, 20, 1, 20, 0
830, 0.115310, 7.038615, 20, 1, 20, 0
840, 0.123146, 7.042040, 17, 1, 17, 0
850, 0.126755, 7.044810, 14, 1, 14, 0
860, 0.127276, 7.047085, 11, 1, 11, 0
870, 0.125744, 7.049045, 11, 1, 11, 0
880, 0.126302, 7.050816, 10, 1, 10, 0
890, 0.125372, 7.052508, 14, 2, 13, 1
900, 0.118428, 7.054107, 15, 2, 10, 5
910, 0.096726, 7.055603, 12, 2, 8, 4
920, 0.078311, 7.057001, 14, 2, 11, 3
930, 0.069937, 7.058315, 17, 3, 13, 2
940, 0.081731, 7.059550, 23, 3, 12, 8
950, 0.094509, 7.060704, 23, 3, 14, 6
960, 0.107624, 7.061765, 26, 2, 17, 9
970, 0.121763, 7.062796, 32, 2, 20, 12
980, 0.140384, 7.063790, 35, 2, 22, 13
990, 0.156838, 7.064733, 36, 3, 21, 14
1000, 0.167797, 7.065639, 36, 3, 20, 13
1010, 0.171598, 7.066523, 34, 3, 15, 14
1020, 0.172896, 7.067405, 34, 3, 17, 11
1030, 0.171415, 7.068296, 34, 3, 19, 8
1040, 0.170190, 7.069214, 34, 3, 20, 8
1050, 0.169635, 7.070169, 33, 3, 21, 8
1060, 0.169876, 7.071233, 35, 3, 22, 9
1070, 0.169340, 7.072518, 34, 3, 22, 9
1080, 0.170912, 7.073693, 36, 3, 23, 9
1090, 0.171209, 7.074782, 35, 3, 22, 9
1100, 0.173430, 7.075898, 34, 3, 22, 8
1110, 0.174036, 7.077031, 32, 3, 21, 6
1120, 0.176064, 7.078185, 32, 3, 21, 6
1130, 0.178215, 7.079358, 33, 4, 20, 8
1140, 0.180315, 7.080551, 35, 4, 19, 10
1150, 0.178573, 7.081758, 37, 4, 18, 11
1160, 0.177592, 7.082974, 42, 4, 16, 16
1170, 0.174988, 7.084197, 45, 3, 19, 17
1180, 0.173566, 7.085417, 43, 3, 19, 16
1190, 0.170341, 7.086628, 42, 3, 20, 15
1200, 0.167998, 7.087832, 42, 3, 21, 14
1210, 0.167005, 7.089025, 39, 3, 21, 12
1220, 0.166026, 7.090207, 40, 3, 22, 11
1230, 0.165114, 7.091360, 40, 3, 23, 10
1240, 0.163960, 7.092482, 38, 3, 23, 9
1250, 0.161896, 7.093563, 39, 3, 24, 9
1260, 0.159836, 7.094673, 39, 3, 25, 8
1270, 0.157918, 7.095742, 38, 3, 25, 7
1280, 0.156905, 7.096756, 37, 3, 25, 7
1290, 0.155900, 7.097709, 37, 3, 26, 6
1300, 0.155215, 7.098597, 38, 3, 26, 6
1310, 0.152751, 7.099500, 37, 3, 26, 6
1320, 0.150147, 7.100325, 37, 3, 26, 6
1330, 0.146652, 7.101081, 38, 3, 26, 7
1340, 0.145174, 7.101801, 37, 4, 26, 7
1350, 0.142564, 7.102544, 34, 4, 25, 7
1360, 0.140711, 7.103320, 35, 4, 24, 8
1370, 0.138507, 7.104053, 34, 3, 24, 8
1380, 0.135596, 7.104724, 34, 4, 23, 9
1390, 0.132543, 7.105328, 33, 3, 22, 10
1400, 0.129097, 7.105936, 34, 3, 22, 11
1410, 0.125060, 7.106473, 33, 3, 20, 12
1420, 0.112265, 7.106929, 28, 3, 13, 13
1430, 0.091563, 7.107288, 21, 3, 14, 6
1440, 0.079255, 7.108077, 26, 4, 16, 5
1450, 0.081413, 7.108554, 30, 3, 17, 11
1460, 0.092098, 7.108425, 36, 2, 34, 2
1470, 0.095581, 7.108264, 35, 2, 33, 2
1480, 0.092921, 7.108141, 37, 2, 34, 3
1490, 0.090317, 7.108060, 36, 2, 34, 2
1500, 0.086317, 7.107988, 37, 2, 34, 3
1510, 0.083713, 7.107925, 37, 2, 34, 3
1520, 0.078627, 7.107875, 39, 2, 34, 5
1530, 0.076023, 7.107843, 37, 2, 34, 3
1540, 0.070964, 7.107833, 39, 2, 34, 5
1550, 0.068026, 7.107848, 39, 2, 34, 5
1560, 0.064111, 7.107881, 40, 2, 35, 5
1570, 0.061283, 7.107946, 40, 2, 34, 6
1580, 0.057552, 7.108047, 40, 2, 35, 5
1590, 0.052669, 7.108184, 42, 2, 35, 7
1600, 0.048720, 7.108361, 42, 2, 35, 7
1610, 0.043837, 7.108578, 42, 2, 35, 7
1620, 0.038871, 7.108836, 43, 2, 35, 8
1630, 0.033854, 7.109136, 43, 2, 35, 8
1640, 0.028888, 7.109479, 43, 2, 35, 8
1650, 0.025799, 7.109864, 43, 2, 35, 8
1660, 0.020833, 7.110293, 44, 2, 35, 9
1670, 0.014577, 7.110767, 42, 2, 34, 8
1680, 0.007564, 7.111286, 42, 2, 33, 9
1690, 0.000310, 7.111851, 42, 2, 33, 9
1700, -0.005934, 7.112435, 41, 2, 33, 8
1710, -0.012145, 7.112985, 41, 2, 32, 9
1720, -0.017149, 7.113466, 41, 2, 33, 8
1730, -0.020960, 7.113900, 41, 2, 32, 9
1740, -0.024962, 7.114305, 41, 2, 33, 8
1750, -0.028773, 7.114692, 41, 2, 32, 9
1760, -0.032774, 7.115097, 41, 2, 33, 8
1770, -0.036585, 7.115540, 41, 2, 32, 9
1780, -0.041101, 7.116018, 42, 2, 32, 10
1790, -0.044912, 7.116524, 41, 2, 32, 9
1800, -0.048504, 7.117051, 40, 2, 31, 9
1810, -0.051108, 7.117587, 42, 2, 32, 10
1820, -0.053712, 7.118128, 41, 2, 32, 9
1830, -0.056316, 7.118667, 40, 2, 31, 9
1840, -0.058921, 7.119201, 42, 2, 32, 10
1850, -0.062349, 7.119704, 39, 2, 31, 8
1860, -0.064953, 7.120265, 40, 2, 31, 9
1870, -0.066633, 7.120831, 40, 2, 31, 9
1880, -0.067535, 7.121402, 42, 3, 31, 10
1890, -0.068389, 7.121979, 41, 3, 31, 9
1900, -0.070993, 7.122563, 40, 2, 31, 9
1910, -0.072664, 7.123155, 40, 3, 30, 9
1920, -0.075152, 7.123754, 42, 3, 31, 10
1930, -0.075890, 7.124358, 42, 3, 31, 10
1940, -0.076823, 7.124967, 42, 3, 31, 10
1950, -0.077320, 7.125582, 41, 3, 30, 9
1960, -0.077818, 7.126201, 41, 3, 30, 9
1970, -0.078252, 7.126824, 42, 3, 30, 10
1980, -0.080359, 7.127452, 42, 3, 31, 10
1990, -0.082465, 7.128084, 42, 3, 31, 10
2000, -0.084635, 7.128724, 42, 3, 31, 10
2010, -0.084635, 7.129365, 42, 3, 31, 10
2020, -0.084449, 7.130006, 42, 3, 30, 10
2030, -0.084375, 7.130648, 41, 3, 30, 9
2040, -0.084301, 7.131290, 41, 3, 30, 9
2050, -0.084611, 7.131934, 42, 3, 30, 10
2060, -0.085183, 7.132578, 41, 3, 30, 9
2070, -0.085755, 7.133221, 41, 3, 30, 9
2080, -0.086065, 7.133861, 42, 3, 30, 10
2090, -0.086001, 7.134499, 42, 3, 30, 10
2100, -0.085938, 7.135135, 42, 3, 30, 10
2110, -0.085938, 7.135768, 42, 3, 30, 10
2120, -0.085938, 7.136399, 42, 3, 30, 10
2130, -0.087017, 7.137027, 41, 3, 30, 10
2140, -0.088097, 7.137651, 41, 3, 30, 10
2150, -0.089177, 7.138271, 41, 3, 30, 10
2160, -0.089177, 7.138887, 41, 3, 30, 10
2170, -0.089177, 7.139498, 41, 3, 30, 10
2180, -0.089177, 7.140105, 41, 3, 30, 10
2190, -0.088283, 7.140708, 42, 3, 31, 10
2200, -0.087389, 7.141306, 42, 3, 31, 10
2210, -0.086496, 7.141900, 42, 3, 31, 10
2220, -0.087742, 7.142488, 40, 2, 31, 9
2230, -0.088825, 7.143072, 39, 2, 31, 8
2240, -0.089907, 7.143650, 39, 2, 31, 8
2250, -0.089744, 7.144210, 39, 2, 31, 8
2260, -0.088348, 7.144711, 41, 3, 31, 9
2270, -0.086025, 7.145203, 42, 3, 32, 9
2280, -0.084883, 7.145688, 41, 2, 32, 9
2290, -0.084099, 7.146166, 40, 2, 31, 9
2300, -0.084242, 7.146634, 40, 2, 31, 9
2310, -0.083203, 7.147095, 40, 2, 31, 9
2320, -0.083046, 7.147546, 39, 2, 31, 8
2330, -0.082244, 7.147989, 38, 2, 32, 6
2340, -0.081443, 7.148423, 38, 2, 32, 6
2350, -0.080866, 7.148850, 38, 2, 32, 6
2360, -0.079975, 7.149271, 36, 3, 31, 4
2370, -0.079084, 7.149687, 36, 3, 31, 4
2380, -0.078125, 7.150097, 36, 3, 31, 4
