time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.036458, 10.503328, 21, 1, 21, 0
20, -0.072917, 10.504380, 21, 1, 21, 0
30, -0.109375, 10.505453, 21, 1, 21, 0
40, 99999.990000, 10.507308, 0, 1, 0, 0
50, -0.041667, 10.509967, 17, 1, 17, 0
60, -0.078125, 10.513285, 21, 1, 21, 0
70, 99999.990000, 10.517098, 0, 1, 0, 0
80, -0.033854, 10.521197, 21, 1, 21, 0
90, -0.067708, 10.525423, 21, 1, 21, 0
100, 99999.990000, 10.529653, 0, 1, 0, 0
110, -0.041667, 10.533782, 15, 1, 15, 0
120, -0.075521, 10.537740, 21, 1, 21, 0
130, -0.109375, 10.541488, 21, 1, 21, 0
140, -0.083333, 10.545005, 7, 1, 7, 0
150, 99999.990000, 10.548290, 0, 1, 0, 0
160, 99999.990000, 10.551366, 0, 1, 0, 0
170, 99999.990000, 10.554265, 0, 1, 0, 0
180, 99999.990000, 10.557022, 0, 1, 0, 0
190, 99999.990000, 10.559675, 0, 1, 0, 0
200, -0.007812, 10.562263, 1, 1, 1, 0
210, -0.022135, 10.564805, 6, 1, 6, 0
220, -0.055990, 10.567397, 20, 2, 10, 10
230, -0.082031, 10.570033, 21, 1, 21, 0
240, -0.101562, 10.572735, 21, 1, 21, 0
250, -0.100024, 10.575524, 22, 2, 21, 1
260, -0.098722, 10.578418, 20, 1, 20, 0
270, -0.097420, 10.581438, 20, 1, 20, 0
280, -0.097656, 10.584599, 20, 1, 20, 0
290, -0.097656, 10.587909, 20, 1, 20, 0
300, -0.102865, 10.591372, 16, 1, 16, 0
310, -0.108941, 10.594988, 12, 2, 10, 2
320, -0.110243, 10.598751, 7, 1, 7, 0
330, -0.105035, 10.602656, 6, 1, 6, 0
340, -0.098958, 10.606697, 6, 1, 6, 0
350, -0.097656, 10.610873, 6, 1, 6, 0
360, -0.097656, 10.615181, 6, 1, 6, 0
370, -0.101190, 10.619613, 7, 2, 6, 1
380, -0.103939, 10.624161, 9, 2, 8, 1
390, -0.110797, 10.628818, 15, 3, 11, 3
400, -0.114750, 10.633573, 16, 2, 15, 1
410, -0.115907, 10.638429, 15, 1, 15, 0
420, -0.111654, 10.643367, 16, 1, 16, 0
430, -0.103877, 10.648387, 18, 2, 17, 1
440, -0.096716, 10.653488, 20, 3, 17, 2
450, -0.091508, 10.658670, 20, 1, 20, 0
460, -0.087891, 10.663935, 21, 1, 21, 0
470, -0.087240, 10.669285, 21, 1, 21, 0
480, -0.085938, 10.674720, 21, 1, 21, 0
490, -0.087993, 10.680238, 19, 2, 17, 2
500, -0.094214, 10.685836, 18, 2, 17, 1
510, -0.098121, 10.691514, 16, 1, 16, 0
520, -0.101273, 10.697272, 15, 1, 15, 0
530, -0.101562, 10.703110, 14, 1, 14, 0
540, -0.102431, 10.709030, 12, 2, 10, 2
550, -0.100152, 10.715029, 8, 2, 7, 1
560, -0.091037, 10.721106, 5, 1, 5, 0
570, -0.089518, 10.727262, 4, 2, 3, 1
