time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.022135, 11.628842, 18, 1, 18, 0
20, -0.045573, 11.630323, 19, 1, 19, 0
30, 99999.990000, 11.631699, 0, 1, 0, 0
40, -0.022135, 11.633626, 18, 1, 18, 0
50, -0.039323, 11.636739, 10, 2, 7, 3
60, 99999.990000, 11.640909, 0, 2, 0, 0
70, -0.022135, 11.645721, 18, 1, 18, 0
80, -0.027344, 11.650920, 5, 1, 5, 0
90, 99999.990000, 11.656297, 0, 1, 0, 0
100, -0.028472, 11.661682, 15, 2, 14, 1
110, -0.051773, 11.666943, 19, 2, 18, 1
120, -0.073908, 11.671993, 18, 1, 18, 0
130, -0.067311, 11.676763, 15, 2, 8, 7
140, -0.049219, 11.681166, 5, 1, 5, 0
150, -0.030990, 11.685259, 4, 1, 4, 0
160, -0.013021, 11.689068, 4, 1, 4, 0
170, -0.013021, 11.692636, 7, 1, 7, 0
180, -0.029948, 11.696004, 18, 2, 9, 9
190, -0.046875, 11.699245, 19, 1, 19, 0
200, -0.062500, 11.702373, 19, 1, 19, 0
210, -0.062500, 11.705424, 19, 1, 19, 0
220, -0.062500, 11.708443, 19, 1, 19, 0
230, -0.066406, 11.711482, 14, 1, 14, 0
240, -0.067708, 11.714566, 4, 1, 4, 0
250, 99999.990000, 11.717726, 0, 1, 0, 0
260, 99999.990000, 11.720989, 0, 1, 0, 0
270, 99999.990000, 11.724374, 0, 1, 0, 0
280, 99999.990000, 11.727895, 0, 1, 0, 0
290, 99999.990000, 11.731562, 0, 1, 0, 0
300, 99999.990000, 11.735377, 0, 1, 0, 0
310, 99999.990000, 11.739342, 0, 1, 0, 0
320, 99999.990000, 11.743457, 0, 1, 0, 0
330, 99999.990000, 11.747718, 0, 1, 0, 0
340, 99999.990000, 11.752118, 0, 1, 0, 0
350, 99999.990000, 11.756615, 0, 1, 0, 0
360, 99999.990000, 11.761062, 0, 1, 0, 0
370, 99999.990000, 11.765630, 0, 1, 0, 0
380, 99999.990000, 11.770313, 0, 1, 0, 0
390, 99999.990000, 11.775105, 0, 1, 0, 0
400, 99999.990000, 11.780146, 0, 1, 0, 0
410, 99999.990000, 11.785281, 0, 1, 0, 0
420, 99999.990000, 11.790500, 0, 1, 0, 0
430, 99999.990000, 11.795796, 0, 1, 0, 0
440, 99999.990000, 11.801168, 0, 1, 0, 0
450, 99999.990000, 11.806614, 0, 1, 0, 0
460, 99999.990000, 11.812130, 0, 1, 0, 0
470, 99999.990000, 11.817715, 0, 1, 0, 0
480, 99999.990000, 11.823367, 0, 1, 0, 0
490, 99999.990000, 11.829088, 0, 1, 0, 0
500, 99999.990000, 11.834876, 0, 1, 0, 0
510, 99999.990000, 11.840731, 0, 1, 0, 0
520, 99999.990000, 11.846655, 0, 1, 0, 0
530, 99999.990000, 11.852637, 0, 1, 0, 0
540, 99999.990000, 11.858694, 0, 1, 0, 0
550, 99999.990000, 11.864815, 0, 1, 0, 0
560, 99999.990000, 11.871003, 0, 1, 0, 0
570, 99999.990000, 11.877262, 0, 1, 0, 0
580, 99999.990000, 11.883594, 0, 1, 0, 0
590, 99999.990000, 11.890003, 0, 1, 0, 0
600, 99999.990000, 11.896490, 0, 1, 0, 0
610, 99999.990000, 11.903057, 0, 1, 0, 0
620, 99999.990000, 11.909707, 0, 1, 0, 0
630, 99999.990000, 11.916440, 0, 1, 0, 0
640, 99999.990000, 11.923260, 0, 1, 0, 0
650, 99999.990000, 11.930167, 0, 1, 0, 0
660, 99999.990000, 11.937163, 0, 1, 0, 0
670, -0.020833, 11.944248, 3, 1, 3, 0
680, -0.039062, 11.951426, 5, 1, 5, 0
690, -0.053385, 11.958696, 6, 1, 6, 0
700, -0.045573, 11.966059, 7, 1, 7, 0
710, -0.032769, 11.973518, 12, 3, 8, 3
720, -0.016016, 11.981075, 15, 2, 8, 7
730, 0.000911, 11.988528, 18, 1, 18, 0
740, 0.010243, 11.995480, 18, 1, 18, 0
750, 0.011719, 12.001597, 18, 1, 18, 0
760, 0.013021, 12.006616, 17, 1, 17, 0
770, 0.014323, 12.010337, 17, 1, 17, 0
780, 0.016927, 12.012660, 18, 1, 18, 0
790, 0.018229, 12.013697, 18, 1, 18, 0
800, 0.018503, 12.013823, 19, 2, 18, 1
810, 0.019805, 12.013342, 17, 1, 17, 0
820, 0.028920, 12.012468, 11, 1, 11, 0
830, 99999.990000, 12.011332, 0, 1, 0, 0
840, 99999.990000, 12.010004, 0, 1, 0, 0
850, -0.007812, 12.008500, 5, 1, 5, 0
860, 0.002604, 12.006897, 19, 1, 19, 0
870, 0.014323, 12.005216, 18, 1, 18, 0
880, 0.045945, 12.003466, 7, 2, 5, 2
890, 99999.990000, 12.001656, 0, 2, 0, 0
900, -0.005208, 11.999807, 5, 1, 5, 0
910, 0.006510, 11.997995, 18, 1, 18, 0
920, 0.018229, 11.996209, 18, 1, 18, 0
930, 0.044271, 11.994470, 11, 1, 11, 0
940, 0.066406, 11.992774, 1, 1, 1, 0
950, 99999.990000, 11.991121, 0, 1, 0, 0
960, -0.005642, 11.989573, 6, 2, 5, 1
970, -0.005642, 11.988148, 9, 1, 9, 0
980, 0.004774, 11.986874, 15, 1, 15, 0
